record_id,status,model,prob,pred
mimic_perform_af_009,1,Logistic Regression,0.9453449465188517,1
mimic_perform_af_009,1,Logistic Regression,0.6296342563411499,1
mimic_perform_af_009,1,Logistic Regression,0.8544683722179751,1
mimic_perform_af_009,1,Logistic Regression,0.8846751171906228,1
mimic_perform_af_009,1,Logistic Regression,0.9496806007124473,1
mimic_perform_af_009,1,Logistic Regression,0.9429632364587238,1
mimic_perform_af_009,1,Logistic Regression,0.9684164904029657,1
mimic_perform_af_009,1,Logistic Regression,0.9491126590992123,1
mimic_perform_af_009,1,Logistic Regression,0.9786117639256106,1
mimic_perform_af_009,1,Logistic Regression,0.9483985315657649,1
mimic_perform_af_009,1,Logistic Regression,0.9705941322592637,1
mimic_perform_af_009,1,Logistic Regression,0.8986290240063145,1
mimic_perform_af_009,1,Logistic Regression,0.9634873640339381,1
mimic_perform_af_009,1,Logistic Regression,0.9675299407950773,1
mimic_perform_af_009,1,Logistic Regression,0.9746865875367904,1
mimic_perform_af_009,1,Logistic Regression,0.9758619513210353,1
mimic_perform_af_009,1,Logistic Regression,0.9907121628305271,1
mimic_perform_af_009,1,Logistic Regression,0.9905437258557269,1
mimic_perform_af_009,1,Logistic Regression,0.9815281335160317,1
mimic_perform_af_009,1,Logistic Regression,0.9799850856585638,1
mimic_perform_af_009,1,Logistic Regression,0.9907492630933522,1
mimic_perform_af_009,1,Logistic Regression,0.9922067904220381,1
mimic_perform_af_009,1,Logistic Regression,0.9931354685014523,1
mimic_perform_af_009,1,Logistic Regression,0.987554336121277,1
mimic_perform_af_009,1,Logistic Regression,0.9658211464231062,1
mimic_perform_af_009,1,Logistic Regression,0.9618823273099733,1
mimic_perform_af_009,1,Logistic Regression,0.9740847132802593,1
mimic_perform_af_009,1,Logistic Regression,0.9857914536716886,1
mimic_perform_af_009,1,Logistic Regression,0.9352860505192976,1
mimic_perform_af_009,1,Logistic Regression,0.9523652296816985,1
mimic_perform_af_009,1,Logistic Regression,0.966755836051556,1
mimic_perform_af_009,1,Logistic Regression,0.976634258805285,1
mimic_perform_af_009,1,Logistic Regression,0.9815376692193459,1
mimic_perform_af_009,1,Logistic Regression,0.9861367097459994,1
mimic_perform_af_009,1,Logistic Regression,0.9863312020018775,1
mimic_perform_af_009,1,Logistic Regression,0.9820419410555472,1
mimic_perform_af_009,1,Logistic Regression,0.9802748429334565,1
mimic_perform_af_009,1,Logistic Regression,0.9594146037305485,1
mimic_perform_af_009,1,Logistic Regression,0.961191594368371,1
mimic_perform_af_009,1,Logistic Regression,0.92334685764741,1
mimic_perform_af_009,1,Logistic Regression,0.9593351538114802,1
mimic_perform_af_009,1,Logistic Regression,0.9756731261877991,1
mimic_perform_af_009,1,Logistic Regression,0.9660182785554959,1
mimic_perform_af_009,1,Logistic Regression,0.9742284576200877,1
mimic_perform_af_009,1,Logistic Regression,0.9624613848631206,1
mimic_perform_af_009,1,Logistic Regression,0.9468733586283711,1
mimic_perform_af_009,1,Logistic Regression,0.9565569207426613,1
mimic_perform_af_009,1,Logistic Regression,0.9297390437111804,1
mimic_perform_af_009,1,Logistic Regression,0.9740183447100245,1
mimic_perform_af_009,1,Logistic Regression,0.9627671826755493,1
mimic_perform_af_009,1,Logistic Regression,0.9927693643460547,1
mimic_perform_af_009,1,Logistic Regression,0.9879702846496352,1
mimic_perform_af_009,1,Logistic Regression,0.9809483905715765,1
mimic_perform_af_009,1,Logistic Regression,0.9273758660580408,1
mimic_perform_af_009,1,Logistic Regression,0.9572207933066864,1
mimic_perform_af_009,1,Logistic Regression,0.9398552114060543,1
mimic_perform_af_009,1,Logistic Regression,0.9507420666851452,1
mimic_perform_af_009,1,Logistic Regression,0.9049960918600337,1
mimic_perform_af_009,1,Logistic Regression,0.8978061568655614,1
mimic_perform_af_009,1,Logistic Regression,0.9034571120272433,1
mimic_perform_af_009,1,Logistic Regression,0.8362657262886166,1
mimic_perform_af_009,1,Logistic Regression,0.9576276426034054,1
mimic_perform_af_009,1,Logistic Regression,0.9589129509083888,1
mimic_perform_af_009,1,Logistic Regression,0.948417994616158,1
mimic_perform_af_009,1,Logistic Regression,0.9580031878305851,1
mimic_perform_af_009,1,Logistic Regression,0.8695319150261802,1
mimic_perform_af_009,1,Logistic Regression,0.9088297474002822,1
mimic_perform_af_009,1,Logistic Regression,0.75474011072705,1
mimic_perform_af_009,1,Logistic Regression,0.8996266089358491,1
mimic_perform_af_009,1,Logistic Regression,0.9722813344872909,1
mimic_perform_af_009,1,Logistic Regression,0.9910973774225081,1
mimic_perform_af_009,1,Logistic Regression,0.9400128399478074,1
mimic_perform_af_009,1,Logistic Regression,0.6874884424055053,1
mimic_perform_af_009,1,Logistic Regression,0.8328215401521735,1
mimic_perform_af_009,1,Logistic Regression,0.9532030136467049,1
mimic_perform_af_010,1,Logistic Regression,0.9231600382775137,1
mimic_perform_af_010,1,Logistic Regression,0.9680990099806054,1
mimic_perform_af_010,1,Logistic Regression,0.9833245077044286,1
mimic_perform_af_010,1,Logistic Regression,0.9457188089578789,1
mimic_perform_af_010,1,Logistic Regression,0.9497629463118741,1
mimic_perform_af_010,1,Logistic Regression,0.9778030949636649,1
mimic_perform_af_010,1,Logistic Regression,0.962212122909474,1
mimic_perform_af_010,1,Logistic Regression,0.9745108309095171,1
mimic_perform_af_010,1,Logistic Regression,0.9419711302576312,1
mimic_perform_af_010,1,Logistic Regression,0.9824430634072691,1
mimic_perform_af_010,1,Logistic Regression,0.9872805062786132,1
mimic_perform_af_010,1,Logistic Regression,0.9911471164775139,1
mimic_perform_af_010,1,Logistic Regression,0.9873948892696525,1
mimic_perform_af_010,1,Logistic Regression,0.9466598033006033,1
mimic_perform_af_010,1,Logistic Regression,0.9697329121657805,1
mimic_perform_af_010,1,Logistic Regression,0.9574798588836542,1
mimic_perform_af_010,1,Logistic Regression,0.9573934541245497,1
mimic_perform_af_010,1,Logistic Regression,0.8963146602122987,1
mimic_perform_af_010,1,Logistic Regression,0.8662124258188328,1
mimic_perform_af_010,1,Logistic Regression,0.9400844926585036,1
mimic_perform_af_010,1,Logistic Regression,0.9651631367545418,1
mimic_perform_af_010,1,Logistic Regression,0.9615744623687724,1
mimic_perform_af_010,1,Logistic Regression,0.9822068354168926,1
mimic_perform_af_010,1,Logistic Regression,0.9676998244104722,1
mimic_perform_af_010,1,Logistic Regression,0.9562645212339501,1
mimic_perform_af_010,1,Logistic Regression,0.9605662324163244,1
mimic_perform_af_010,1,Logistic Regression,0.8411882334825945,1
mimic_perform_af_010,1,Logistic Regression,0.892778506499473,1
mimic_perform_af_010,1,Logistic Regression,0.893100018459902,1
mimic_perform_af_010,1,Logistic Regression,0.9773839719379236,1
mimic_perform_af_010,1,Logistic Regression,0.9380420547859732,1
mimic_perform_af_010,1,Logistic Regression,0.9499631078595288,1
mimic_perform_af_010,1,Logistic Regression,0.9281140655601957,1
mimic_perform_af_010,1,Logistic Regression,0.9145903414249951,1
mimic_perform_af_010,1,Logistic Regression,0.7753376645245825,1
mimic_perform_af_010,1,Logistic Regression,0.8756008841205652,1
mimic_perform_af_010,1,Logistic Regression,0.9457682837532011,1
mimic_perform_af_010,1,Logistic Regression,0.9823115658962317,1
mimic_perform_af_010,1,Logistic Regression,0.8880333615859864,1
mimic_perform_af_010,1,Logistic Regression,0.8914253556986318,1
mimic_perform_af_010,1,Logistic Regression,0.6184359745468039,1
mimic_perform_af_010,1,Logistic Regression,0.3205306586426219,0
mimic_perform_af_010,1,Logistic Regression,0.5525418880969611,1
mimic_perform_af_010,1,Logistic Regression,0.36063503754926546,0
mimic_perform_af_010,1,Logistic Regression,0.5342065732235461,1
mimic_perform_af_010,1,Logistic Regression,0.7947689722711384,1
mimic_perform_af_010,1,Logistic Regression,0.9578479473611419,1
mimic_perform_af_010,1,Logistic Regression,0.9914825593155089,1
mimic_perform_af_010,1,Logistic Regression,0.9613826294523423,1
mimic_perform_af_010,1,Logistic Regression,0.9723723859399385,1
mimic_perform_af_010,1,Logistic Regression,0.9387547026216885,1
mimic_perform_af_010,1,Logistic Regression,0.9338173497204281,1
mimic_perform_af_010,1,Logistic Regression,0.8531411314294228,1
mimic_perform_af_010,1,Logistic Regression,0.8564728014909972,1
mimic_perform_af_010,1,Logistic Regression,0.9618145228803265,1
mimic_perform_af_010,1,Logistic Regression,0.9625230229434216,1
mimic_perform_af_010,1,Logistic Regression,0.9855332793635972,1
mimic_perform_af_010,1,Logistic Regression,0.9768581930368918,1
mimic_perform_af_010,1,Logistic Regression,0.982274096178996,1
mimic_perform_af_010,1,Logistic Regression,0.9805089365162595,1
mimic_perform_af_010,1,Logistic Regression,0.9312847513125635,1
mimic_perform_af_010,1,Logistic Regression,0.9031441187152912,1
mimic_perform_af_010,1,Logistic Regression,0.8835164014600695,1
mimic_perform_af_010,1,Logistic Regression,0.8197466863474083,1
mimic_perform_af_010,1,Logistic Regression,0.8847239364144709,1
mimic_perform_af_010,1,Logistic Regression,0.9401714515383375,1
mimic_perform_af_010,1,Logistic Regression,0.9786112741107943,1
mimic_perform_af_010,1,Logistic Regression,0.9810008270551646,1
mimic_perform_af_010,1,Logistic Regression,0.9540271321079087,1
mimic_perform_af_010,1,Logistic Regression,0.9258463140594021,1
mimic_perform_af_010,1,Logistic Regression,0.9114981828283032,1
mimic_perform_af_010,1,Logistic Regression,0.8720034174082549,1
mimic_perform_af_010,1,Logistic Regression,0.8762986312250636,1
mimic_perform_af_010,1,Logistic Regression,0.9450043202650775,1
mimic_perform_af_010,1,Logistic Regression,0.9784035630401983,1
mimic_perform_af_010,1,Logistic Regression,0.9855606812666655,1
mimic_perform_af_010,1,Logistic Regression,0.9300259549188229,1
mimic_perform_af_010,1,Logistic Regression,0.9668690161030395,1
mimic_perform_af_010,1,Logistic Regression,0.9560861069386082,1
mimic_perform_af_010,1,Logistic Regression,0.9578168820683569,1
mimic_perform_af_010,1,Logistic Regression,0.9535819827794955,1
mimic_perform_af_010,1,Logistic Regression,0.9698975815526083,1
mimic_perform_af_010,1,Logistic Regression,0.9822919083223947,1
mimic_perform_af_010,1,Logistic Regression,0.9953701275796498,1
mimic_perform_af_010,1,Logistic Regression,0.968448581599477,1
mimic_perform_af_010,1,Logistic Regression,0.8955180521756303,1
mimic_perform_af_010,1,Logistic Regression,0.9055645410856349,1
mimic_perform_af_010,1,Logistic Regression,0.9899875838252926,1
mimic_perform_af_010,1,Logistic Regression,0.9758932586794415,1
mimic_perform_af_010,1,Logistic Regression,0.8793867716287004,1
mimic_perform_af_010,1,Logistic Regression,0.8501857676726181,1
mimic_perform_af_010,1,Logistic Regression,0.9776978255607485,1
mimic_perform_af_010,1,Logistic Regression,0.9795794123590211,1
mimic_perform_af_010,1,Logistic Regression,0.9275455720227724,1
mimic_perform_af_010,1,Logistic Regression,0.9085054534114498,1
mimic_perform_af_010,1,Logistic Regression,0.7833208163536456,1
mimic_perform_af_010,1,Logistic Regression,0.8850556847866579,1
mimic_perform_af_010,1,Logistic Regression,0.7677590118268195,1
mimic_perform_af_010,1,Logistic Regression,0.5450572223187,1
mimic_perform_af_010,1,Logistic Regression,0.6804992918294047,1
mimic_perform_af_010,1,Logistic Regression,0.817657912393288,1
mimic_perform_af_010,1,Logistic Regression,0.7083911418554011,1
mimic_perform_af_010,1,Logistic Regression,0.4397632378485205,0
mimic_perform_af_010,1,Logistic Regression,0.2724616052777613,0
mimic_perform_af_010,1,Logistic Regression,0.4540930004020472,0
mimic_perform_af_010,1,Logistic Regression,0.8812744312425902,1
mimic_perform_af_010,1,Logistic Regression,0.9571859738198649,1
mimic_perform_af_010,1,Logistic Regression,0.8582923950383187,1
mimic_perform_af_010,1,Logistic Regression,0.9024064284424365,1
mimic_perform_af_010,1,Logistic Regression,0.9525617224577995,1
mimic_perform_af_010,1,Logistic Regression,0.9619016484678442,1
mimic_perform_af_010,1,Logistic Regression,0.916491721100768,1
mimic_perform_af_010,1,Logistic Regression,0.8780324410006783,1
mimic_perform_af_010,1,Logistic Regression,0.8285518880121521,1
mimic_perform_af_010,1,Logistic Regression,0.8626813605982443,1
mimic_perform_af_010,1,Logistic Regression,0.9098542084827511,1
mimic_perform_af_010,1,Logistic Regression,0.9259192705005446,1
mimic_perform_af_010,1,Logistic Regression,0.9535528425105829,1
mimic_perform_af_011,1,Logistic Regression,0.9698564338556246,1
mimic_perform_af_011,1,Logistic Regression,0.93903597282956,1
mimic_perform_af_011,1,Logistic Regression,0.9639457639623306,1
mimic_perform_af_011,1,Logistic Regression,0.9641178582063311,1
mimic_perform_af_011,1,Logistic Regression,0.9769669748410506,1
mimic_perform_af_011,1,Logistic Regression,0.9306249592462953,1
mimic_perform_af_011,1,Logistic Regression,0.9634262013061494,1
mimic_perform_af_011,1,Logistic Regression,0.9232905186202188,1
mimic_perform_af_011,1,Logistic Regression,0.9829423765713033,1
mimic_perform_af_011,1,Logistic Regression,0.952027686736769,1
mimic_perform_af_011,1,Logistic Regression,0.9434505950765373,1
mimic_perform_af_011,1,Logistic Regression,0.9641097138820038,1
mimic_perform_af_011,1,Logistic Regression,0.978039938062128,1
mimic_perform_af_011,1,Logistic Regression,0.9868688467178397,1
mimic_perform_af_011,1,Logistic Regression,0.9816805249499837,1
mimic_perform_af_011,1,Logistic Regression,0.9707754063006,1
mimic_perform_af_011,1,Logistic Regression,0.9452745277739119,1
mimic_perform_af_011,1,Logistic Regression,0.9517733299666123,1
mimic_perform_af_011,1,Logistic Regression,0.9725676546617177,1
mimic_perform_af_011,1,Logistic Regression,0.970903950676998,1
mimic_perform_af_011,1,Logistic Regression,0.9872391849195489,1
mimic_perform_af_011,1,Logistic Regression,0.9596497392444862,1
mimic_perform_af_011,1,Logistic Regression,0.9823994684673312,1
mimic_perform_af_011,1,Logistic Regression,0.9713412548587935,1
mimic_perform_af_011,1,Logistic Regression,0.9906076853394091,1
mimic_perform_af_011,1,Logistic Regression,0.9933121339021199,1
mimic_perform_af_011,1,Logistic Regression,0.960991470710465,1
mimic_perform_af_011,1,Logistic Regression,0.8848596978830711,1
mimic_perform_af_011,1,Logistic Regression,0.764853443523994,1
mimic_perform_af_011,1,Logistic Regression,0.5914631436011826,1
mimic_perform_af_011,1,Logistic Regression,0.8477939067950363,1
mimic_perform_af_011,1,Logistic Regression,0.8616959364238016,1
mimic_perform_af_011,1,Logistic Regression,0.9670834923753471,1
mimic_perform_af_011,1,Logistic Regression,0.9354301188848978,1
mimic_perform_af_011,1,Logistic Regression,0.9623304547341698,1
mimic_perform_af_011,1,Logistic Regression,0.9719319885398469,1
mimic_perform_af_011,1,Logistic Regression,0.9730171761368653,1
mimic_perform_af_011,1,Logistic Regression,0.9667729535581923,1
mimic_perform_af_011,1,Logistic Regression,0.9690487309940315,1
mimic_perform_af_011,1,Logistic Regression,0.9342345113263552,1
mimic_perform_af_011,1,Logistic Regression,0.9619683657041459,1
mimic_perform_af_011,1,Logistic Regression,0.9434725541358842,1
mimic_perform_af_011,1,Logistic Regression,0.9889626495920224,1
mimic_perform_af_011,1,Logistic Regression,0.9564148335549995,1
mimic_perform_af_011,1,Logistic Regression,0.9642965890899785,1
mimic_perform_af_011,1,Logistic Regression,0.9636244844831078,1
mimic_perform_af_011,1,Logistic Regression,0.9565914622335359,1
mimic_perform_af_011,1,Logistic Regression,0.9855806806007403,1
mimic_perform_af_011,1,Logistic Regression,0.9902987199949793,1
mimic_perform_af_011,1,Logistic Regression,0.9866066447129187,1
mimic_perform_af_011,1,Logistic Regression,0.9709626388827366,1
mimic_perform_af_011,1,Logistic Regression,0.9658799425167882,1
mimic_perform_af_011,1,Logistic Regression,0.9513915883856158,1
mimic_perform_af_011,1,Logistic Regression,0.9151653429972111,1
mimic_perform_af_011,1,Logistic Regression,0.96509895991839,1
mimic_perform_af_011,1,Logistic Regression,0.9834062970880166,1
mimic_perform_af_011,1,Logistic Regression,0.9684110086689084,1
mimic_perform_af_011,1,Logistic Regression,0.9695922428928537,1
mimic_perform_af_011,1,Logistic Regression,0.9649641221745956,1
mimic_perform_af_011,1,Logistic Regression,0.9816726036340918,1
mimic_perform_af_011,1,Logistic Regression,0.983121668142791,1
mimic_perform_af_011,1,Logistic Regression,0.9768238757905523,1
mimic_perform_af_011,1,Logistic Regression,0.9852805508040194,1
mimic_perform_af_011,1,Logistic Regression,0.976377414278223,1
mimic_perform_af_011,1,Logistic Regression,0.9733598360897742,1
mimic_perform_af_011,1,Logistic Regression,0.9238669498550967,1
mimic_perform_af_011,1,Logistic Regression,0.9112450717387666,1
mimic_perform_af_011,1,Logistic Regression,0.935369854705084,1
mimic_perform_af_011,1,Logistic Regression,0.9692341421559452,1
mimic_perform_af_011,1,Logistic Regression,0.9876544179684283,1
mimic_perform_af_011,1,Logistic Regression,0.9839847461464197,1
mimic_perform_af_011,1,Logistic Regression,0.9805980222834682,1
mimic_perform_af_011,1,Logistic Regression,0.9331491657185069,1
mimic_perform_af_011,1,Logistic Regression,0.8822910846287856,1
mimic_perform_af_011,1,Logistic Regression,0.8191139835629697,1
mimic_perform_af_011,1,Logistic Regression,0.9693035847912419,1
mimic_perform_af_011,1,Logistic Regression,0.9882979734807094,1
mimic_perform_af_011,1,Logistic Regression,0.9778869235649948,1
mimic_perform_af_011,1,Logistic Regression,0.8955264031277423,1
mimic_perform_af_011,1,Logistic Regression,0.8174391161572029,1
mimic_perform_af_011,1,Logistic Regression,0.6857313677574881,1
mimic_perform_af_011,1,Logistic Regression,0.7318173077183966,1
mimic_perform_af_011,1,Logistic Regression,0.7658945326104357,1
mimic_perform_af_011,1,Logistic Regression,0.9133069304354899,1
mimic_perform_af_011,1,Logistic Regression,0.9422055214769206,1
mimic_perform_af_011,1,Logistic Regression,0.9510113835137524,1
mimic_perform_af_011,1,Logistic Regression,0.9824065108872327,1
mimic_perform_af_011,1,Logistic Regression,0.9718020498014972,1
mimic_perform_af_011,1,Logistic Regression,0.981906707097456,1
mimic_perform_af_011,1,Logistic Regression,0.9379363059198833,1
mimic_perform_af_011,1,Logistic Regression,0.9702308131961234,1
mimic_perform_af_011,1,Logistic Regression,0.9756956421079874,1
mimic_perform_af_011,1,Logistic Regression,0.8704188952621589,1
mimic_perform_af_011,1,Logistic Regression,0.8538235173410265,1
mimic_perform_af_011,1,Logistic Regression,0.7477760627675643,1
mimic_perform_af_011,1,Logistic Regression,0.97849662764801,1
mimic_perform_af_011,1,Logistic Regression,0.9776857985408266,1
mimic_perform_af_011,1,Logistic Regression,0.9891368645117427,1
mimic_perform_af_011,1,Logistic Regression,0.9848654275213317,1
mimic_perform_af_011,1,Logistic Regression,0.9796821337312698,1
mimic_perform_af_011,1,Logistic Regression,0.6820124654633989,1
mimic_perform_af_011,1,Logistic Regression,0.8032244267946493,1
mimic_perform_af_011,1,Logistic Regression,0.8613376728149951,1
mimic_perform_af_011,1,Logistic Regression,0.9858756740207401,1
mimic_perform_af_011,1,Logistic Regression,0.9737800774145078,1
mimic_perform_af_011,1,Logistic Regression,0.9761655183401345,1
mimic_perform_af_011,1,Logistic Regression,0.9739752404411097,1
mimic_perform_af_011,1,Logistic Regression,0.981825905583417,1
mimic_perform_af_011,1,Logistic Regression,0.9870811975978593,1
mimic_perform_af_011,1,Logistic Regression,0.9748995777402354,1
mimic_perform_af_011,1,Logistic Regression,0.9717491219305893,1
mimic_perform_af_011,1,Logistic Regression,0.9656966207348133,1
mimic_perform_af_011,1,Logistic Regression,0.9662184743159689,1
mimic_perform_af_011,1,Logistic Regression,0.9785480188623293,1
mimic_perform_af_011,1,Logistic Regression,0.9298860992655258,1
mimic_perform_af_011,1,Logistic Regression,0.8047674250100282,1
mimic_perform_af_011,1,Logistic Regression,0.8628019129363529,1
mimic_perform_af_011,1,Logistic Regression,0.871545806112362,1
mimic_perform_af_012,1,Logistic Regression,0.9423271485043238,1
mimic_perform_af_012,1,Logistic Regression,0.8768468381981621,1
mimic_perform_af_012,1,Logistic Regression,0.9235419440051813,1
mimic_perform_af_012,1,Logistic Regression,0.8715768496832867,1
mimic_perform_af_012,1,Logistic Regression,0.9296937139997353,1
mimic_perform_af_012,1,Logistic Regression,0.9201385693547267,1
mimic_perform_af_012,1,Logistic Regression,0.9225741035389016,1
mimic_perform_af_012,1,Logistic Regression,0.9629999679594998,1
mimic_perform_af_012,1,Logistic Regression,0.9726130058035063,1
mimic_perform_af_012,1,Logistic Regression,0.7960766879878305,1
mimic_perform_af_012,1,Logistic Regression,0.6698401632925725,1
mimic_perform_af_012,1,Logistic Regression,0.6129245134389004,1
mimic_perform_af_012,1,Logistic Regression,0.7733270346324367,1
mimic_perform_af_012,1,Logistic Regression,0.9635273102715868,1
mimic_perform_af_012,1,Logistic Regression,0.9362139900916735,1
mimic_perform_af_012,1,Logistic Regression,0.9866289878322376,1
mimic_perform_af_012,1,Logistic Regression,0.9477687368627694,1
mimic_perform_af_012,1,Logistic Regression,0.9264000095349393,1
mimic_perform_af_012,1,Logistic Regression,0.6618132442528332,1
mimic_perform_af_012,1,Logistic Regression,0.7871637617881957,1
mimic_perform_af_012,1,Logistic Regression,0.7352445485992647,1
mimic_perform_af_012,1,Logistic Regression,0.7266548735542291,1
mimic_perform_af_012,1,Logistic Regression,0.6234457604387686,1
mimic_perform_af_012,1,Logistic Regression,0.6426566651295075,1
mimic_perform_af_012,1,Logistic Regression,0.8662025636915448,1
mimic_perform_af_012,1,Logistic Regression,0.8949674943976238,1
mimic_perform_af_012,1,Logistic Regression,0.9095131557780167,1
mimic_perform_af_012,1,Logistic Regression,0.9209031597966263,1
mimic_perform_af_012,1,Logistic Regression,0.9372666613314067,1
mimic_perform_af_012,1,Logistic Regression,0.9290480067331083,1
mimic_perform_af_012,1,Logistic Regression,0.760778227028258,1
mimic_perform_af_012,1,Logistic Regression,0.9065907799033498,1
mimic_perform_af_012,1,Logistic Regression,0.939267417323742,1
mimic_perform_af_012,1,Logistic Regression,0.9571776842581335,1
mimic_perform_af_012,1,Logistic Regression,0.9273434846366359,1
mimic_perform_af_012,1,Logistic Regression,0.8645797068837939,1
mimic_perform_af_012,1,Logistic Regression,0.9165811287030885,1
mimic_perform_af_012,1,Logistic Regression,0.8677705041139481,1
mimic_perform_af_012,1,Logistic Regression,0.9385215348360518,1
mimic_perform_af_012,1,Logistic Regression,0.9425310803318866,1
mimic_perform_af_012,1,Logistic Regression,0.7062683732719099,1
mimic_perform_af_012,1,Logistic Regression,0.8148842339334363,1
mimic_perform_af_012,1,Logistic Regression,0.8948862685317712,1
mimic_perform_af_012,1,Logistic Regression,0.9791165915815513,1
mimic_perform_af_012,1,Logistic Regression,0.9319951099863037,1
mimic_perform_af_012,1,Logistic Regression,0.8217283276608459,1
mimic_perform_af_012,1,Logistic Regression,0.8665801700457058,1
mimic_perform_af_012,1,Logistic Regression,0.9465731974751542,1
mimic_perform_af_012,1,Logistic Regression,0.9346384388616679,1
mimic_perform_af_012,1,Logistic Regression,0.9406961883629803,1
mimic_perform_af_012,1,Logistic Regression,0.9731723744561203,1
mimic_perform_af_012,1,Logistic Regression,0.9806518112645592,1
mimic_perform_af_012,1,Logistic Regression,0.9135256224915813,1
mimic_perform_af_012,1,Logistic Regression,0.8957581332361391,1
mimic_perform_af_012,1,Logistic Regression,0.9710341284135174,1
mimic_perform_af_012,1,Logistic Regression,0.9358666470858663,1
mimic_perform_af_012,1,Logistic Regression,0.9708320985415189,1
mimic_perform_af_012,1,Logistic Regression,0.9169660154716098,1
mimic_perform_af_012,1,Logistic Regression,0.9057067816586138,1
mimic_perform_af_012,1,Logistic Regression,0.6969724066497206,1
mimic_perform_af_012,1,Logistic Regression,0.8785968888939005,1
mimic_perform_af_012,1,Logistic Regression,0.851208566157959,1
mimic_perform_af_012,1,Logistic Regression,0.8953560411981505,1
mimic_perform_af_012,1,Logistic Regression,0.8901079480819883,1
mimic_perform_af_012,1,Logistic Regression,0.9534207266594971,1
mimic_perform_af_012,1,Logistic Regression,0.9901767343256258,1
mimic_perform_af_012,1,Logistic Regression,0.9900463440387228,1
mimic_perform_af_012,1,Logistic Regression,0.9767008061405852,1
mimic_perform_af_012,1,Logistic Regression,0.9673352607660245,1
mimic_perform_af_012,1,Logistic Regression,0.9492689989572546,1
mimic_perform_af_012,1,Logistic Regression,0.8871623094562474,1
mimic_perform_af_012,1,Logistic Regression,0.911269397285195,1
mimic_perform_af_012,1,Logistic Regression,0.9862704833912489,1
mimic_perform_af_012,1,Logistic Regression,0.9631005661278484,1
mimic_perform_af_012,1,Logistic Regression,0.9698602511371545,1
mimic_perform_af_012,1,Logistic Regression,0.916078586836336,1
mimic_perform_af_012,1,Logistic Regression,0.9530731846226885,1
mimic_perform_af_012,1,Logistic Regression,0.9304466721492886,1
mimic_perform_af_012,1,Logistic Regression,0.9105326893747073,1
mimic_perform_af_012,1,Logistic Regression,0.9530916365961062,1
mimic_perform_af_012,1,Logistic Regression,0.952895444077874,1
mimic_perform_af_012,1,Logistic Regression,0.9847769230757414,1
mimic_perform_af_012,1,Logistic Regression,0.9687547704708476,1
mimic_perform_af_012,1,Logistic Regression,0.9619338839484092,1
mimic_perform_af_012,1,Logistic Regression,0.9444484854006335,1
mimic_perform_af_012,1,Logistic Regression,0.954486609292619,1
mimic_perform_af_012,1,Logistic Regression,0.962769217694358,1
mimic_perform_af_012,1,Logistic Regression,0.9495040154963525,1
mimic_perform_af_012,1,Logistic Regression,0.9586923349736185,1
mimic_perform_af_012,1,Logistic Regression,0.956945943947022,1
mimic_perform_af_012,1,Logistic Regression,0.9318048177416459,1
mimic_perform_af_012,1,Logistic Regression,0.9802314394932053,1
mimic_perform_af_012,1,Logistic Regression,0.9289748980950598,1
mimic_perform_af_012,1,Logistic Regression,0.9462178740093722,1
mimic_perform_af_012,1,Logistic Regression,0.9499827670805331,1
mimic_perform_af_012,1,Logistic Regression,0.9437965344680866,1
mimic_perform_af_012,1,Logistic Regression,0.9131238694203027,1
mimic_perform_af_012,1,Logistic Regression,0.920016130827297,1
mimic_perform_af_012,1,Logistic Regression,0.9842248720720964,1
mimic_perform_af_012,1,Logistic Regression,0.9874730745748956,1
mimic_perform_af_012,1,Logistic Regression,0.9852526599835222,1
mimic_perform_af_012,1,Logistic Regression,0.9186133347993418,1
mimic_perform_af_012,1,Logistic Regression,0.8994723345325504,1
mimic_perform_af_012,1,Logistic Regression,0.8647251149471176,1
mimic_perform_af_012,1,Logistic Regression,0.9756333445530857,1
mimic_perform_af_012,1,Logistic Regression,0.9390914604940866,1
mimic_perform_af_012,1,Logistic Regression,0.9588644790215626,1
mimic_perform_af_012,1,Logistic Regression,0.9203187006839292,1
mimic_perform_af_012,1,Logistic Regression,0.9237342954203898,1
mimic_perform_af_012,1,Logistic Regression,0.8860797843988635,1
mimic_perform_af_012,1,Logistic Regression,0.923663820593287,1
mimic_perform_af_012,1,Logistic Regression,0.9341086017547755,1
mimic_perform_af_012,1,Logistic Regression,0.9630600090432276,1
mimic_perform_af_012,1,Logistic Regression,0.9599157659229096,1
mimic_perform_af_012,1,Logistic Regression,0.9527841472193814,1
mimic_perform_af_012,1,Logistic Regression,0.9664908551668538,1
mimic_perform_af_012,1,Logistic Regression,0.8429513750216574,1
mimic_perform_af_012,1,Logistic Regression,0.9565169232271366,1
mimic_perform_af_013,1,Logistic Regression,0.7852602253956741,1
mimic_perform_af_013,1,Logistic Regression,0.9376055708168928,1
mimic_perform_af_013,1,Logistic Regression,0.97032534201944,1
mimic_perform_af_013,1,Logistic Regression,0.9952443819586515,1
mimic_perform_af_013,1,Logistic Regression,0.9849466389304344,1
mimic_perform_af_013,1,Logistic Regression,0.9823793630710306,1
mimic_perform_af_013,1,Logistic Regression,0.9440460059048638,1
mimic_perform_af_013,1,Logistic Regression,0.9508100213507277,1
mimic_perform_af_013,1,Logistic Regression,0.9577791942348731,1
