record_id,status,model,prob,pred
mimic_perform_non_af_004,0,Logistic Regression,0.02536973760246488,0
mimic_perform_non_af_004,0,Logistic Regression,0.020218841383493807,0
mimic_perform_non_af_004,0,Logistic Regression,0.015253970848349747,0
mimic_perform_non_af_004,0,Logistic Regression,0.019809330551855395,0
mimic_perform_non_af_004,0,Logistic Regression,0.02534454568110851,0
mimic_perform_non_af_004,0,Logistic Regression,0.018354898304814713,0
mimic_perform_non_af_004,0,Logistic Regression,0.01830669073519805,0
mimic_perform_non_af_004,0,Logistic Regression,0.033129730922913374,0
mimic_perform_non_af_004,0,Logistic Regression,0.019496663177219993,0
mimic_perform_non_af_004,0,Logistic Regression,0.010601767749439198,0
mimic_perform_non_af_004,0,Logistic Regression,0.010419869165977057,0
mimic_perform_non_af_004,0,Logistic Regression,0.1400893070452746,0
mimic_perform_non_af_004,0,Logistic Regression,0.06788775438730815,0
mimic_perform_non_af_004,0,Logistic Regression,0.037602808904436597,0
mimic_perform_non_af_004,0,Logistic Regression,0.021752199775053046,0
mimic_perform_non_af_004,0,Logistic Regression,0.028144710216027317,0
mimic_perform_non_af_004,0,Logistic Regression,0.03451535501881035,0
mimic_perform_non_af_004,0,Logistic Regression,0.020630491270681214,0
mimic_perform_non_af_004,0,Logistic Regression,0.021774000818444415,0
mimic_perform_non_af_004,0,Logistic Regression,0.027676755572266256,0
mimic_perform_non_af_004,0,Logistic Regression,0.014809234453954047,0
mimic_perform_non_af_004,0,Logistic Regression,0.0140653921213535,0
mimic_perform_non_af_004,0,Logistic Regression,0.025408528416574,0
mimic_perform_non_af_004,0,Logistic Regression,0.01931038174662829,0
mimic_perform_non_af_004,0,Logistic Regression,0.020043873473228686,0
mimic_perform_non_af_004,0,Logistic Regression,0.012057008443565246,0
mimic_perform_non_af_004,0,Logistic Regression,0.023693652994695225,0
mimic_perform_non_af_004,0,Logistic Regression,0.023560418217715803,0
mimic_perform_non_af_004,0,Logistic Regression,0.0322689215306197,0
mimic_perform_non_af_004,0,Logistic Regression,0.030614526946705238,0
mimic_perform_non_af_004,0,Logistic Regression,0.031715106435088,0
mimic_perform_non_af_004,0,Logistic Regression,0.028856888538332803,0
mimic_perform_non_af_004,0,Logistic Regression,0.01519911908643068,0
mimic_perform_non_af_004,0,Logistic Regression,0.014126834717864094,0
mimic_perform_non_af_004,0,Logistic Regression,0.013561619000267136,0
mimic_perform_non_af_004,0,Logistic Regression,0.016069743022299965,0
mimic_perform_non_af_004,0,Logistic Regression,0.0334750280931801,0
mimic_perform_non_af_004,0,Logistic Regression,0.022341632724498,0
mimic_perform_non_af_004,0,Logistic Regression,0.01433230129284945,0
mimic_perform_non_af_004,0,Logistic Regression,0.01684767124489576,0
mimic_perform_non_af_004,0,Logistic Regression,0.041691576071912796,0
mimic_perform_non_af_004,0,Logistic Regression,0.0245498253297258,0
mimic_perform_non_af_004,0,Logistic Regression,0.013293682501535524,0
mimic_perform_non_af_004,0,Logistic Regression,0.011955648802511114,0
mimic_perform_non_af_004,0,Logistic Regression,0.012286571230440965,0
mimic_perform_non_af_004,0,Logistic Regression,0.006095274576711174,0
mimic_perform_non_af_004,0,Logistic Regression,0.02063023242661626,0
mimic_perform_non_af_004,0,Logistic Regression,0.035664251269233734,0
mimic_perform_non_af_004,0,Logistic Regression,0.02772684292711965,0
mimic_perform_non_af_004,0,Logistic Regression,0.00612233771526582,0
mimic_perform_non_af_004,0,Logistic Regression,0.023314773811478784,0
mimic_perform_non_af_004,0,Logistic Regression,0.029862920640410906,0
mimic_perform_non_af_004,0,Logistic Regression,0.016395298800906795,0
mimic_perform_non_af_004,0,Logistic Regression,0.034656086182877334,0
mimic_perform_non_af_004,0,Logistic Regression,0.02372886254799822,0
mimic_perform_non_af_004,0,Logistic Regression,0.019853897061813144,0
mimic_perform_non_af_004,0,Logistic Regression,0.018541359843149342,0
mimic_perform_non_af_004,0,Logistic Regression,0.014552280014535297,0
mimic_perform_non_af_004,0,Logistic Regression,0.023010417517455167,0
mimic_perform_non_af_004,0,Logistic Regression,0.02756719586033217,0
mimic_perform_non_af_004,0,Logistic Regression,0.02170163421396377,0
mimic_perform_non_af_004,0,Logistic Regression,0.014627682742290989,0
mimic_perform_non_af_004,0,Logistic Regression,0.01590823410889591,0
mimic_perform_non_af_004,0,Logistic Regression,0.022079923175469945,0
mimic_perform_non_af_004,0,Logistic Regression,0.04594288384081558,0
mimic_perform_non_af_004,0,Logistic Regression,0.03691913600966917,0
mimic_perform_non_af_004,0,Logistic Regression,0.016161031165723226,0
mimic_perform_non_af_004,0,Logistic Regression,0.026719632761506656,0
mimic_perform_non_af_004,0,Logistic Regression,0.047013512561719435,0
mimic_perform_non_af_004,0,Logistic Regression,0.036821186824767385,0
mimic_perform_non_af_004,0,Logistic Regression,0.016705570128557046,0
mimic_perform_non_af_004,0,Logistic Regression,0.014992763025692482,0
mimic_perform_non_af_004,0,Logistic Regression,0.023713657311322755,0
mimic_perform_non_af_004,0,Logistic Regression,0.04553941979676483,0
mimic_perform_non_af_004,0,Logistic Regression,0.013315784441103456,0
mimic_perform_non_af_004,0,Logistic Regression,0.016565328287955854,0
mimic_perform_non_af_004,0,Logistic Regression,0.04533148431404425,0
mimic_perform_non_af_004,0,Logistic Regression,0.04234005873069973,0
mimic_perform_non_af_004,0,Logistic Regression,0.08743257879511661,0
mimic_perform_non_af_004,0,Logistic Regression,0.06583304949845879,0
mimic_perform_non_af_005,0,Logistic Regression,0.020416582701983745,0
mimic_perform_non_af_005,0,Logistic Regression,0.022269634963059136,0
mimic_perform_non_af_005,0,Logistic Regression,0.02456407968129201,0
mimic_perform_non_af_005,0,Logistic Regression,0.0196708595163159,0
mimic_perform_non_af_005,0,Logistic Regression,0.022846701298872882,0
mimic_perform_non_af_005,0,Logistic Regression,0.04104587464385416,0
mimic_perform_non_af_005,0,Logistic Regression,0.05872702513903155,0
mimic_perform_non_af_005,0,Logistic Regression,0.059387969041317705,0
mimic_perform_non_af_005,0,Logistic Regression,0.05491753602406608,0
mimic_perform_non_af_005,0,Logistic Regression,0.03852549497137423,0
mimic_perform_non_af_005,0,Logistic Regression,0.027705769225141497,0
mimic_perform_non_af_005,0,Logistic Regression,0.028910713939683818,0
mimic_perform_non_af_005,0,Logistic Regression,0.02638900658361993,0
mimic_perform_non_af_005,0,Logistic Regression,0.01999139176356412,0
mimic_perform_non_af_005,0,Logistic Regression,0.017010791410034934,0
mimic_perform_non_af_005,0,Logistic Regression,0.0520706351841122,0
mimic_perform_non_af_005,0,Logistic Regression,0.02363329458904387,0
mimic_perform_non_af_005,0,Logistic Regression,0.02822118743484898,0
mimic_perform_non_af_005,0,Logistic Regression,0.020598035964831597,0
mimic_perform_non_af_005,0,Logistic Regression,0.051614416944341095,0
mimic_perform_non_af_005,0,Logistic Regression,0.07034226789472439,0
mimic_perform_non_af_005,0,Logistic Regression,0.024201535324647236,0
mimic_perform_non_af_005,0,Logistic Regression,0.03833442412236198,0
mimic_perform_non_af_005,0,Logistic Regression,0.032486424220120665,0
mimic_perform_non_af_005,0,Logistic Regression,0.026005058441519114,0
mimic_perform_non_af_005,0,Logistic Regression,0.032945104558530176,0
mimic_perform_non_af_005,0,Logistic Regression,0.04494192098962233,0
mimic_perform_non_af_005,0,Logistic Regression,0.05275259822066362,0
mimic_perform_non_af_005,0,Logistic Regression,0.05308046497241024,0
mimic_perform_non_af_005,0,Logistic Regression,0.05007842160818093,0
mimic_perform_non_af_005,0,Logistic Regression,0.029739524634084462,0
mimic_perform_non_af_005,0,Logistic Regression,0.012872571245774886,0
mimic_perform_non_af_005,0,Logistic Regression,0.01777557583664534,0
mimic_perform_non_af_005,0,Logistic Regression,0.03966895498803319,0
mimic_perform_non_af_005,0,Logistic Regression,0.05323171643779288,0
mimic_perform_non_af_005,0,Logistic Regression,0.053963322190792286,0
mimic_perform_non_af_005,0,Logistic Regression,0.0623491360009398,0
mimic_perform_non_af_005,0,Logistic Regression,0.07101917267270572,0
mimic_perform_non_af_005,0,Logistic Regression,0.019616974444114397,0
mimic_perform_non_af_005,0,Logistic Regression,0.015302547300046402,0
mimic_perform_non_af_005,0,Logistic Regression,0.013049868766804409,0
mimic_perform_non_af_005,0,Logistic Regression,0.022390456921798873,0
mimic_perform_non_af_005,0,Logistic Regression,0.030757735997653232,0
mimic_perform_non_af_005,0,Logistic Regression,0.028442885961141605,0
mimic_perform_non_af_005,0,Logistic Regression,0.03566994976777227,0
mimic_perform_non_af_005,0,Logistic Regression,0.048043188288413655,0
mimic_perform_non_af_005,0,Logistic Regression,0.05482951178512562,0
mimic_perform_non_af_005,0,Logistic Regression,0.08889924151742672,0
mimic_perform_non_af_005,0,Logistic Regression,0.05721691525982366,0
mimic_perform_non_af_005,0,Logistic Regression,0.01594774568799872,0
mimic_perform_non_af_005,0,Logistic Regression,0.017280186536770086,0
mimic_perform_non_af_005,0,Logistic Regression,0.01965426589178649,0
mimic_perform_non_af_005,0,Logistic Regression,0.01315182951187368,0
mimic_perform_non_af_005,0,Logistic Regression,0.012517030298214302,0
mimic_perform_non_af_005,0,Logistic Regression,0.009839701629412967,0
mimic_perform_non_af_005,0,Logistic Regression,0.03847030399115688,0
mimic_perform_non_af_005,0,Logistic Regression,0.03308083123273845,0
mimic_perform_non_af_005,0,Logistic Regression,0.01954733964097195,0
mimic_perform_non_af_005,0,Logistic Regression,0.035634104725865305,0
mimic_perform_non_af_005,0,Logistic Regression,0.024054964663405908,0
mimic_perform_non_af_005,0,Logistic Regression,0.04965631834310155,0
mimic_perform_non_af_005,0,Logistic Regression,0.04760850719797531,0
mimic_perform_non_af_005,0,Logistic Regression,0.08569995500465989,0
mimic_perform_non_af_005,0,Logistic Regression,0.03059753588963908,0
mimic_perform_non_af_005,0,Logistic Regression,0.016385433292444955,0
mimic_perform_non_af_005,0,Logistic Regression,0.02633981594857607,0
mimic_perform_non_af_005,0,Logistic Regression,0.029002409469978535,0
mimic_perform_non_af_005,0,Logistic Regression,0.03791109533307552,0
mimic_perform_non_af_005,0,Logistic Regression,0.016635812113675187,0
mimic_perform_non_af_005,0,Logistic Regression,0.028651119285176288,0
mimic_perform_non_af_005,0,Logistic Regression,0.050609567768278664,0
mimic_perform_non_af_005,0,Logistic Regression,0.03796371731996324,0
mimic_perform_non_af_005,0,Logistic Regression,0.04154529295248587,0
mimic_perform_non_af_005,0,Logistic Regression,0.051437376233857406,0
mimic_perform_non_af_005,0,Logistic Regression,0.02176060139015092,0
mimic_perform_non_af_005,0,Logistic Regression,0.02508053946569507,0
mimic_perform_non_af_005,0,Logistic Regression,0.032832399458704344,0
mimic_perform_non_af_005,0,Logistic Regression,0.027513007361325954,0
mimic_perform_non_af_005,0,Logistic Regression,0.029730476803008714,0
mimic_perform_non_af_005,0,Logistic Regression,0.02564325941784697,0
mimic_perform_non_af_005,0,Logistic Regression,0.035417628383056766,0
mimic_perform_non_af_005,0,Logistic Regression,0.04566689489635714,0
mimic_perform_non_af_005,0,Logistic Regression,0.060058329322221535,0
mimic_perform_non_af_005,0,Logistic Regression,0.020112695296032566,0
mimic_perform_non_af_005,0,Logistic Regression,0.02171184874853601,0
mimic_perform_non_af_005,0,Logistic Regression,0.06919186690656559,0
mimic_perform_non_af_005,0,Logistic Regression,0.056526065229245165,0
mimic_perform_non_af_005,0,Logistic Regression,0.02957464942402482,0
mimic_perform_non_af_005,0,Logistic Regression,0.05225880272948863,0
mimic_perform_non_af_005,0,Logistic Regression,0.1051283770335836,0
mimic_perform_non_af_005,0,Logistic Regression,0.06721290670665987,0
mimic_perform_non_af_005,0,Logistic Regression,0.03234899550122549,0
mimic_perform_non_af_005,0,Logistic Regression,0.07477188277552872,0
mimic_perform_non_af_005,0,Logistic Regression,0.05638084509109336,0
mimic_perform_non_af_005,0,Logistic Regression,0.04454346225686283,0
mimic_perform_non_af_005,0,Logistic Regression,0.04674703163971335,0
mimic_perform_non_af_005,0,Logistic Regression,0.022852911640022597,0
mimic_perform_non_af_005,0,Logistic Regression,0.018138774775421522,0
mimic_perform_non_af_005,0,Logistic Regression,0.028854735837055064,0
mimic_perform_non_af_005,0,Logistic Regression,0.033418185315328953,0
mimic_perform_non_af_005,0,Logistic Regression,0.020145860220075102,0
mimic_perform_non_af_005,0,Logistic Regression,0.02901369059219012,0
mimic_perform_non_af_005,0,Logistic Regression,0.0390456922632319,0
mimic_perform_non_af_005,0,Logistic Regression,0.021109027467446712,0
mimic_perform_non_af_005,0,Logistic Regression,0.06580935996034902,0
mimic_perform_non_af_005,0,Logistic Regression,0.07522111394014983,0
mimic_perform_non_af_005,0,Logistic Regression,0.07757994932912472,0
mimic_perform_non_af_005,0,Logistic Regression,0.0886297385353847,0
mimic_perform_non_af_005,0,Logistic Regression,0.02676037314104959,0
mimic_perform_non_af_005,0,Logistic Regression,0.03729890187919258,0
mimic_perform_non_af_005,0,Logistic Regression,0.03164808118444764,0
mimic_perform_non_af_005,0,Logistic Regression,0.039076915990124576,0
mimic_perform_non_af_005,0,Logistic Regression,0.047912353284824905,0
mimic_perform_non_af_005,0,Logistic Regression,0.04093172172023025,0
mimic_perform_non_af_005,0,Logistic Regression,0.062408906379258326,0
mimic_perform_non_af_005,0,Logistic Regression,0.026164611716662754,0
mimic_perform_non_af_005,0,Logistic Regression,0.04128646679718371,0
mimic_perform_non_af_005,0,Logistic Regression,0.0638914107731097,0
mimic_perform_non_af_006,0,Logistic Regression,0.007677365223322496,0
mimic_perform_non_af_006,0,Logistic Regression,0.026300947717256797,0
mimic_perform_non_af_006,0,Logistic Regression,0.005959023847001046,0
mimic_perform_non_af_006,0,Logistic Regression,0.05327176092616101,0
mimic_perform_non_af_006,0,Logistic Regression,0.03903599179674997,0
mimic_perform_non_af_006,0,Logistic Regression,0.05156328865434198,0
mimic_perform_non_af_006,0,Logistic Regression,0.0320082864296948,0
mimic_perform_non_af_006,0,Logistic Regression,0.01542702766828243,0
mimic_perform_non_af_006,0,Logistic Regression,0.016023736623767628,0
mimic_perform_non_af_006,0,Logistic Regression,0.02398192710906291,0
mimic_perform_non_af_006,0,Logistic Regression,0.04080996019796503,0
mimic_perform_non_af_006,0,Logistic Regression,0.059431271926156375,0
mimic_perform_non_af_006,0,Logistic Regression,0.0059391321870026935,0
mimic_perform_non_af_006,0,Logistic Regression,0.003441317719213911,0
mimic_perform_non_af_006,0,Logistic Regression,0.004840303187664628,0
mimic_perform_non_af_006,0,Logistic Regression,0.11734874252479817,0
mimic_perform_non_af_006,0,Logistic Regression,0.4175223444942021,0
mimic_perform_non_af_006,0,Logistic Regression,0.2850843534605594,0
mimic_perform_non_af_006,0,Logistic Regression,0.07636281776429496,0
mimic_perform_non_af_006,0,Logistic Regression,0.1142290821250098,0
mimic_perform_non_af_006,0,Logistic Regression,0.14867352272390377,0
mimic_perform_non_af_006,0,Logistic Regression,0.14726120908700052,0
mimic_perform_non_af_006,0,Logistic Regression,0.029923604484700824,0
mimic_perform_non_af_006,0,Logistic Regression,0.024374206517082716,0
mimic_perform_non_af_006,0,Logistic Regression,0.022989745635189445,0
mimic_perform_non_af_006,0,Logistic Regression,0.15101558275834934,0
mimic_perform_non_af_006,0,Logistic Regression,0.1585671886447128,0
mimic_perform_non_af_006,0,Logistic Regression,0.4241762550090181,0
mimic_perform_non_af_006,0,Logistic Regression,0.3218900157958402,0
mimic_perform_non_af_006,0,Logistic Regression,0.4463443905457149,0
mimic_perform_non_af_006,0,Logistic Regression,0.4665096588225651,0
mimic_perform_non_af_006,0,Logistic Regression,0.5556214805656742,1
mimic_perform_non_af_006,0,Logistic Regression,0.417162902781621,0
mimic_perform_non_af_006,0,Logistic Regression,0.5090914314282518,1
mimic_perform_non_af_006,0,Logistic Regression,0.28675003168590457,0
mimic_perform_non_af_006,0,Logistic Regression,0.11602221286184604,0
mimic_perform_non_af_006,0,Logistic Regression,0.033813885581758976,0
mimic_perform_non_af_006,0,Logistic Regression,0.04292208756390276,0
mimic_perform_non_af_006,0,Logistic Regression,0.06822586312724967,0
mimic_perform_non_af_006,0,Logistic Regression,0.07449444630551715,0
mimic_perform_non_af_006,0,Logistic Regression,0.03847565564150707,0
mimic_perform_non_af_006,0,Logistic Regression,0.055866437757201626,0
mimic_perform_non_af_006,0,Logistic Regression,0.19690922849204334,0
mimic_perform_non_af_006,0,Logistic Regression,0.33587669687640076,0
mimic_perform_non_af_006,0,Logistic Regression,0.5142467497002087,1
mimic_perform_non_af_006,0,Logistic Regression,0.4004696015701972,0
mimic_perform_non_af_006,0,Logistic Regression,0.26275330765846133,0
mimic_perform_non_af_006,0,Logistic Regression,0.1810078572107742,0
mimic_perform_non_af_006,0,Logistic Regression,0.1919111807836268,0
mimic_perform_non_af_006,0,Logistic Regression,0.13547267726378753,0
mimic_perform_non_af_006,0,Logistic Regression,0.09874883127162226,0
mimic_perform_non_af_006,0,Logistic Regression,0.03510341549075584,0
mimic_perform_non_af_006,0,Logistic Regression,0.020506061105009545,0
mimic_perform_non_af_006,0,Logistic Regression,0.031066560969795803,0
mimic_perform_non_af_006,0,Logistic Regression,0.01249043158666087,0
mimic_perform_non_af_006,0,Logistic Regression,0.050669223804872945,0
mimic_perform_non_af_006,0,Logistic Regression,0.06572784388196269,0
mimic_perform_non_af_006,0,Logistic Regression,0.16744654608954943,0
mimic_perform_non_af_006,0,Logistic Regression,0.1330436428665682,0
mimic_perform_non_af_006,0,Logistic Regression,0.1334829566209897,0
mimic_perform_non_af_006,0,Logistic Regression,0.10770235430087036,0
mimic_perform_non_af_006,0,Logistic Regression,0.09891367671276718,0
mimic_perform_non_af_006,0,Logistic Regression,0.050707096542162024,0
mimic_perform_non_af_006,0,Logistic Regression,0.04476121135689778,0
mimic_perform_non_af_006,0,Logistic Regression,0.05133918924079308,0
mimic_perform_non_af_006,0,Logistic Regression,0.12462287900045349,0
mimic_perform_non_af_006,0,Logistic Regression,0.15229704324518445,0
mimic_perform_non_af_006,0,Logistic Regression,0.25233403437614355,0
mimic_perform_non_af_006,0,Logistic Regression,0.12807508546674168,0
mimic_perform_non_af_006,0,Logistic Regression,0.20088532350457403,0
mimic_perform_non_af_006,0,Logistic Regression,0.15738557177162865,0
mimic_perform_non_af_006,0,Logistic Regression,0.33997561161784734,0
mimic_perform_non_af_006,0,Logistic Regression,0.2714740407940168,0
mimic_perform_non_af_006,0,Logistic Regression,0.21215079992279814,0
mimic_perform_non_af_006,0,Logistic Regression,0.05712680429158279,0
mimic_perform_non_af_006,0,Logistic Regression,0.030690321009744642,0
mimic_perform_non_af_006,0,Logistic Regression,0.044529406325643735,0
mimic_perform_non_af_006,0,Logistic Regression,0.1877102636262584,0
mimic_perform_non_af_006,0,Logistic Regression,0.40575576693499804,0
mimic_perform_non_af_006,0,Logistic Regression,0.21991301445425568,0
mimic_perform_non_af_006,0,Logistic Regression,0.21367061006457244,0
mimic_perform_non_af_006,0,Logistic Regression,0.2067711211818888,0
mimic_perform_non_af_006,0,Logistic Regression,0.2515576922014133,0
mimic_perform_non_af_006,0,Logistic Regression,0.2199942672144129,0
mimic_perform_non_af_006,0,Logistic Regression,0.28746064231762475,0
mimic_perform_non_af_006,0,Logistic Regression,0.19713214335707566,0
mimic_perform_non_af_006,0,Logistic Regression,0.12794547721935698,0
mimic_perform_non_af_006,0,Logistic Regression,0.02385053859321147,0
mimic_perform_non_af_006,0,Logistic Regression,0.03567333009966127,0
mimic_perform_non_af_006,0,Logistic Regression,0.02809558548171422,0
mimic_perform_non_af_006,0,Logistic Regression,0.06119484563083843,0
mimic_perform_non_af_006,0,Logistic Regression,0.10288592874354081,0
mimic_perform_non_af_006,0,Logistic Regression,0.21478262828153755,0
mimic_perform_non_af_006,0,Logistic Regression,0.1206979514049343,0
mimic_perform_non_af_006,0,Logistic Regression,0.10127183915208555,0
mimic_perform_non_af_006,0,Logistic Regression,0.05596799254243851,0
mimic_perform_non_af_006,0,Logistic Regression,0.03870263146132236,0
mimic_perform_non_af_006,0,Logistic Regression,0.06882577824583591,0
mimic_perform_non_af_006,0,Logistic Regression,0.05014416729067226,0
mimic_perform_non_af_006,0,Logistic Regression,0.055334629449741345,0
mimic_perform_non_af_006,0,Logistic Regression,0.014739056901443018,0
mimic_perform_non_af_006,0,Logistic Regression,0.014404387214275019,0
mimic_perform_non_af_006,0,Logistic Regression,0.026475382429507126,0
mimic_perform_non_af_006,0,Logistic Regression,0.02517071220777405,0
mimic_perform_non_af_006,0,Logistic Regression,0.054371654983569946,0
mimic_perform_non_af_006,0,Logistic Regression,0.06661168027614082,0
mimic_perform_non_af_006,0,Logistic Regression,0.05192017957428588,0
mimic_perform_non_af_006,0,Logistic Regression,0.06982811489712408,0
mimic_perform_non_af_006,0,Logistic Regression,0.1547530417382002,0
mimic_perform_non_af_006,0,Logistic Regression,0.30582610285126194,0
mimic_perform_non_af_006,0,Logistic Regression,0.06808453666368443,0
mimic_perform_non_af_006,0,Logistic Regression,0.03082961900146907,0
mimic_perform_non_af_006,0,Logistic Regression,0.017389389280695385,0
mimic_perform_non_af_006,0,Logistic Regression,0.01713212447470488,0
mimic_perform_non_af_006,0,Logistic Regression,0.0584764150482659,0
mimic_perform_non_af_006,0,Logistic Regression,0.03395613900217966,0
mimic_perform_non_af_006,0,Logistic Regression,0.04116796890300603,0
mimic_perform_non_af_006,0,Logistic Regression,0.030839227065260745,0
mimic_perform_non_af_007,0,Logistic Regression,0.07681377418628495,0
mimic_perform_non_af_007,0,Logistic Regression,0.0260116543657619,0
mimic_perform_non_af_007,0,Logistic Regression,0.006741364067094618,0
mimic_perform_non_af_007,0,Logistic Regression,0.01087263362848875,0
mimic_perform_non_af_007,0,Logistic Regression,0.049450151235756225,0
mimic_perform_non_af_007,0,Logistic Regression,0.07021469818816295,0
mimic_perform_non_af_007,0,Logistic Regression,0.20437736210998772,0
mimic_perform_non_af_007,0,Logistic Regression,0.059187255933136985,0
mimic_perform_non_af_007,0,Logistic Regression,0.02416411926539327,0
mimic_perform_non_af_007,0,Logistic Regression,0.015607831691407913,0
mimic_perform_non_af_007,0,Logistic Regression,0.015897696197594645,0
mimic_perform_non_af_007,0,Logistic Regression,0.008488004115452674,0
mimic_perform_non_af_007,0,Logistic Regression,0.014710313374039313,0
mimic_perform_non_af_007,0,Logistic Regression,0.019052618693095692,0
mimic_perform_non_af_007,0,Logistic Regression,0.027014322154229678,0
mimic_perform_non_af_007,0,Logistic Regression,0.05307228407165477,0
mimic_perform_non_af_007,0,Logistic Regression,0.03350043064119397,0
mimic_perform_non_af_007,0,Logistic Regression,0.010451995574629221,0
mimic_perform_non_af_007,0,Logistic Regression,0.005848186487615736,0
mimic_perform_non_af_007,0,Logistic Regression,0.007989986691910951,0
mimic_perform_non_af_007,0,Logistic Regression,0.010385365895064304,0
mimic_perform_non_af_007,0,Logistic Regression,0.006602014733060207,0
mimic_perform_non_af_007,0,Logistic Regression,0.009786698457372338,0
mimic_perform_non_af_007,0,Logistic Regression,0.0064135672574014545,0
mimic_perform_non_af_007,0,Logistic Regression,0.039921669242352784,0
mimic_perform_non_af_007,0,Logistic Regression,0.05280262688035691,0
mimic_perform_non_af_007,0,Logistic Regression,0.10478708703247003,0
mimic_perform_non_af_007,0,Logistic Regression,0.030166339627146783,0
mimic_perform_non_af_007,0,Logistic Regression,0.009243647030553939,0
mimic_perform_non_af_007,0,Logistic Regression,0.015363604744595352,0
mimic_perform_non_af_007,0,Logistic Regression,0.004037361812151492,0
mimic_perform_non_af_007,0,Logistic Regression,0.054721719469792617,0
mimic_perform_non_af_007,0,Logistic Regression,0.12056891753946539,0
mimic_perform_non_af_007,0,Logistic Regression,0.10077978030462076,0
mimic_perform_non_af_007,0,Logistic Regression,0.01749501679068853,0
mimic_perform_non_af_007,0,Logistic Regression,0.04555534441524872,0
mimic_perform_non_af_007,0,Logistic Regression,0.04050566679778619,0
mimic_perform_non_af_007,0,Logistic Regression,0.02910397605002166,0
mimic_perform_non_af_007,0,Logistic Regression,0.08405565548547372,0
mimic_perform_non_af_007,0,Logistic Regression,0.5319066823840133,1
mimic_perform_non_af_007,0,Logistic Regression,0.07076371916876448,0
mimic_perform_non_af_007,0,Logistic Regression,0.026472720390210553,0
mimic_perform_non_af_007,0,Logistic Regression,0.011196835960051067,0
mimic_perform_non_af_007,0,Logistic Regression,0.004856777424419053,0
mimic_perform_non_af_007,0,Logistic Regression,0.0067766036210975406,0
mimic_perform_non_af_007,0,Logistic Regression,0.007574525832877523,0
mimic_perform_non_af_007,0,Logistic Regression,0.00668321143414798,0
mimic_perform_non_af_007,0,Logistic Regression,0.020383263793737918,0
mimic_perform_non_af_007,0,Logistic Regression,0.2121490285807438,0
mimic_perform_non_af_007,0,Logistic Regression,0.8199995599086549,1
mimic_perform_non_af_007,0,Logistic Regression,0.9657322583442877,1
mimic_perform_non_af_007,0,Logistic Regression,0.7827132151922586,1
mimic_perform_non_af_007,0,Logistic Regression,0.4049619022943562,0
mimic_perform_non_af_007,0,Logistic Regression,0.06393582624005538,0
mimic_perform_non_af_007,0,Logistic Regression,0.28311628403655975,0
mimic_perform_non_af_007,0,Logistic Regression,0.2548479166230097,0
mimic_perform_non_af_007,0,Logistic Regression,0.03883140326123449,0
mimic_perform_non_af_007,0,Logistic Regression,0.042686643287502636,0
mimic_perform_non_af_007,0,Logistic Regression,0.032387903769322414,0
mimic_perform_non_af_007,0,Logistic Regression,0.12352010213019347,0
mimic_perform_non_af_007,0,Logistic Regression,0.08078818606040289,0
mimic_perform_non_af_007,0,Logistic Regression,0.036037276058797564,0
mimic_perform_non_af_007,0,Logistic Regression,0.020946688594301825,0
mimic_perform_non_af_007,0,Logistic Regression,0.04618422198574349,0
mimic_perform_non_af_007,0,Logistic Regression,0.05756592056276799,0
mimic_perform_non_af_007,0,Logistic Regression,0.06223192660318206,0
mimic_perform_non_af_007,0,Logistic Regression,0.05195894013132735,0
mimic_perform_non_af_007,0,Logistic Regression,0.0719634230544403,0
mimic_perform_non_af_007,0,Logistic Regression,0.04313794726180592,0
mimic_perform_non_af_007,0,Logistic Regression,0.02675387128085838,0
mimic_perform_non_af_007,0,Logistic Regression,0.03605454017244514,0
mimic_perform_non_af_007,0,Logistic Regression,0.022801670542587672,0
mimic_perform_non_af_007,0,Logistic Regression,0.01566511903150607,0
mimic_perform_non_af_007,0,Logistic Regression,0.024625305094465293,0
mimic_perform_non_af_007,0,Logistic Regression,0.06232354329776852,0
mimic_perform_non_af_007,0,Logistic Regression,0.05614250524639534,0
mimic_perform_non_af_007,0,Logistic Regression,0.02387398501100459,0
mimic_perform_non_af_007,0,Logistic Regression,0.020631951233557745,0
mimic_perform_non_af_007,0,Logistic Regression,0.023402069803476498,0
mimic_perform_non_af_007,0,Logistic Regression,0.02122573417227209,0
mimic_perform_non_af_007,0,Logistic Regression,0.03918726784982336,0
mimic_perform_non_af_007,0,Logistic Regression,0.13428627888489977,0
mimic_perform_non_af_007,0,Logistic Regression,0.08241595880050682,0
mimic_perform_non_af_007,0,Logistic Regression,0.20992875436012867,0
mimic_perform_non_af_007,0,Logistic Regression,0.03648264151453074,0
mimic_perform_non_af_007,0,Logistic Regression,0.023795895733865945,0
mimic_perform_non_af_007,0,Logistic Regression,0.01187015932516566,0
mimic_perform_non_af_007,0,Logistic Regression,0.012847554820982115,0
mimic_perform_non_af_007,0,Logistic Regression,0.016180274124194205,0
mimic_perform_non_af_007,0,Logistic Regression,0.034071224663843984,0
mimic_perform_non_af_007,0,Logistic Regression,0.03543825777987856,0
mimic_perform_non_af_007,0,Logistic Regression,0.031329463155780536,0
mimic_perform_non_af_007,0,Logistic Regression,0.008354746297472529,0
mimic_perform_non_af_007,0,Logistic Regression,0.01711437561991168,0
mimic_perform_non_af_007,0,Logistic Regression,0.07273949075360817,0
