record_id,status,model,prob,pred
mimic_perform_non_af_001,0,Logistic Regression,0.01717070401112161,0
mimic_perform_non_af_001,0,Logistic Regression,0.12054082851517836,0
mimic_perform_non_af_001,0,Logistic Regression,0.4387373921218077,0
mimic_perform_non_af_001,0,Logistic Regression,0.19642566721953278,0
mimic_perform_non_af_001,0,Logistic Regression,0.014238584361846704,0
mimic_perform_non_af_001,0,Logistic Regression,0.004844474362444631,0
mimic_perform_non_af_001,0,Logistic Regression,0.003364368529118926,0
mimic_perform_non_af_001,0,Logistic Regression,0.0038041299293404282,0
mimic_perform_non_af_001,0,Logistic Regression,0.008259249980146054,0
mimic_perform_non_af_001,0,Logistic Regression,0.00829658551211757,0
mimic_perform_non_af_001,0,Logistic Regression,0.02205749560749075,0
mimic_perform_non_af_001,0,Logistic Regression,0.015419761532443987,0
mimic_perform_non_af_001,0,Logistic Regression,0.016824503402605998,0
mimic_perform_non_af_001,0,Logistic Regression,0.008139974008021182,0
mimic_perform_non_af_001,0,Logistic Regression,0.021469356582624884,0
mimic_perform_non_af_001,0,Logistic Regression,0.02525826717488418,0
mimic_perform_non_af_001,0,Logistic Regression,0.018030297953878203,0
mimic_perform_non_af_001,0,Logistic Regression,0.0045395301192497906,0
mimic_perform_non_af_001,0,Logistic Regression,0.003135567644723604,0
mimic_perform_non_af_001,0,Logistic Regression,0.008312555420031764,0
mimic_perform_non_af_001,0,Logistic Regression,0.02070317195696158,0
mimic_perform_non_af_001,0,Logistic Regression,0.02986005909660585,0
mimic_perform_non_af_001,0,Logistic Regression,0.006193894649690479,0
mimic_perform_non_af_001,0,Logistic Regression,0.004030801222620852,0
mimic_perform_non_af_001,0,Logistic Regression,0.0043116714432676366,0
mimic_perform_non_af_001,0,Logistic Regression,0.005277106332251572,0
mimic_perform_non_af_001,0,Logistic Regression,0.004734725716798876,0
mimic_perform_non_af_001,0,Logistic Regression,0.004815405331235002,0
mimic_perform_non_af_001,0,Logistic Regression,0.004555346681290541,0
mimic_perform_non_af_001,0,Logistic Regression,0.014829751867630952,0
mimic_perform_non_af_001,0,Logistic Regression,0.015040566432014983,0
mimic_perform_non_af_001,0,Logistic Regression,0.015407664040293067,0
mimic_perform_non_af_001,0,Logistic Regression,0.05197829486070549,0
mimic_perform_non_af_001,0,Logistic Regression,0.27572291932687976,0
mimic_perform_non_af_001,0,Logistic Regression,0.16265877830033648,0
mimic_perform_non_af_001,0,Logistic Regression,0.0334916212193617,0
mimic_perform_non_af_001,0,Logistic Regression,0.014383391019819423,0
mimic_perform_non_af_001,0,Logistic Regression,0.024791147825607127,0
mimic_perform_non_af_001,0,Logistic Regression,0.022901573021925116,0
mimic_perform_non_af_001,0,Logistic Regression,0.004886883556468961,0
mimic_perform_non_af_001,0,Logistic Regression,0.004189258326698625,0
mimic_perform_non_af_001,0,Logistic Regression,0.026497197590312088,0
mimic_perform_non_af_001,0,Logistic Regression,0.045932250044284244,0
mimic_perform_non_af_001,0,Logistic Regression,0.061211006345726404,0
mimic_perform_non_af_001,0,Logistic Regression,0.03028058009032027,0
mimic_perform_non_af_001,0,Logistic Regression,0.1011525041829151,0
mimic_perform_non_af_001,0,Logistic Regression,0.20391357147178055,0
mimic_perform_non_af_001,0,Logistic Regression,0.39404813421324586,0
mimic_perform_non_af_001,0,Logistic Regression,0.3667352053566564,0
mimic_perform_non_af_001,0,Logistic Regression,0.47559842040652356,0
mimic_perform_non_af_001,0,Logistic Regression,0.5650669530095491,1
mimic_perform_non_af_001,0,Logistic Regression,0.528919616377795,1
mimic_perform_non_af_001,0,Logistic Regression,0.23155157042895905,0
mimic_perform_non_af_001,0,Logistic Regression,0.17187563179797158,0
mimic_perform_non_af_002,0,Logistic Regression,0.22875764551405953,0
mimic_perform_non_af_002,0,Logistic Regression,0.06843522002145508,0
mimic_perform_non_af_002,0,Logistic Regression,0.10654899095419738,0
mimic_perform_non_af_002,0,Logistic Regression,0.13267481569395406,0
mimic_perform_non_af_002,0,Logistic Regression,0.27775214915045887,0
mimic_perform_non_af_002,0,Logistic Regression,0.48094924216144386,0
mimic_perform_non_af_002,0,Logistic Regression,0.37506340962637774,0
mimic_perform_non_af_002,0,Logistic Regression,0.3097122069423923,0
mimic_perform_non_af_002,0,Logistic Regression,0.718351666969336,1
mimic_perform_non_af_002,0,Logistic Regression,0.20855073352133383,0
mimic_perform_non_af_002,0,Logistic Regression,0.15729759098382015,0
mimic_perform_non_af_002,0,Logistic Regression,0.11051862908984639,0
mimic_perform_non_af_002,0,Logistic Regression,0.04897842884935173,0
mimic_perform_non_af_002,0,Logistic Regression,0.029349816981124606,0
mimic_perform_non_af_002,0,Logistic Regression,0.012905485914729477,0
mimic_perform_non_af_002,0,Logistic Regression,0.047223412212093106,0
mimic_perform_non_af_002,0,Logistic Regression,0.10705347093753645,0
mimic_perform_non_af_002,0,Logistic Regression,0.3594688219199478,0
mimic_perform_non_af_002,0,Logistic Regression,0.2990402593556152,0
mimic_perform_non_af_002,0,Logistic Regression,0.16583771056968305,0
mimic_perform_non_af_002,0,Logistic Regression,0.11581603817653861,0
mimic_perform_non_af_002,0,Logistic Regression,0.0828216633093487,0
mimic_perform_non_af_002,0,Logistic Regression,0.03466736983981566,0
mimic_perform_non_af_002,0,Logistic Regression,0.03182731546043297,0
mimic_perform_non_af_002,0,Logistic Regression,0.04863924888857056,0
mimic_perform_non_af_002,0,Logistic Regression,0.07156423423727343,0
mimic_perform_non_af_002,0,Logistic Regression,0.013398539386617905,0
mimic_perform_non_af_002,0,Logistic Regression,0.017647565927701822,0
mimic_perform_non_af_002,0,Logistic Regression,0.01234647159861128,0
mimic_perform_non_af_002,0,Logistic Regression,0.03876071394254359,0
mimic_perform_non_af_002,0,Logistic Regression,0.09056529895825485,0
mimic_perform_non_af_002,0,Logistic Regression,0.24215461380391795,0
mimic_perform_non_af_002,0,Logistic Regression,0.21979427787825043,0
mimic_perform_non_af_002,0,Logistic Regression,0.160121376356061,0
mimic_perform_non_af_002,0,Logistic Regression,0.1077410372221516,0
mimic_perform_non_af_002,0,Logistic Regression,0.1237777875520995,0
mimic_perform_non_af_002,0,Logistic Regression,0.036916559524587306,0
mimic_perform_non_af_002,0,Logistic Regression,0.08842046892544918,0
mimic_perform_non_af_002,0,Logistic Regression,0.08961030151342607,0
mimic_perform_non_af_002,0,Logistic Regression,0.10502782470776341,0
mimic_perform_non_af_002,0,Logistic Regression,0.1303804426369228,0
mimic_perform_non_af_002,0,Logistic Regression,0.13327061803509127,0
mimic_perform_non_af_002,0,Logistic Regression,0.3078417983497337,0
mimic_perform_non_af_002,0,Logistic Regression,0.25547780546125665,0
mimic_perform_non_af_002,0,Logistic Regression,0.5165381877966972,1
mimic_perform_non_af_002,0,Logistic Regression,0.1763204916527392,0
mimic_perform_non_af_002,0,Logistic Regression,0.4634634665866048,0
mimic_perform_non_af_002,0,Logistic Regression,0.2599892120339251,0
mimic_perform_non_af_002,0,Logistic Regression,0.1083841249582533,0
mimic_perform_non_af_002,0,Logistic Regression,0.2282624396485574,0
mimic_perform_non_af_002,0,Logistic Regression,0.20498966090648485,0
mimic_perform_non_af_002,0,Logistic Regression,0.09257088108683509,0
mimic_perform_non_af_002,0,Logistic Regression,0.11748570840053299,0
mimic_perform_non_af_002,0,Logistic Regression,0.15204175915810572,0
mimic_perform_non_af_002,0,Logistic Regression,0.2676791494830997,0
mimic_perform_non_af_002,0,Logistic Regression,0.1398165413578324,0
mimic_perform_non_af_002,0,Logistic Regression,0.23220650363068898,0
mimic_perform_non_af_002,0,Logistic Regression,0.5544337669365702,1
mimic_perform_non_af_002,0,Logistic Regression,0.2948045464238818,0
mimic_perform_non_af_002,0,Logistic Regression,0.4174426914109804,0
mimic_perform_non_af_002,0,Logistic Regression,0.28535067903698835,0
mimic_perform_non_af_002,0,Logistic Regression,0.4470714415099797,0
mimic_perform_non_af_002,0,Logistic Regression,0.4714347431600287,0
mimic_perform_non_af_002,0,Logistic Regression,0.30405963729358115,0
mimic_perform_non_af_002,0,Logistic Regression,0.22258318851071995,0
mimic_perform_non_af_002,0,Logistic Regression,0.07420250710142498,0
mimic_perform_non_af_002,0,Logistic Regression,0.04216548981225357,0
mimic_perform_non_af_002,0,Logistic Regression,0.08548862917818245,0
mimic_perform_non_af_002,0,Logistic Regression,0.0708549118854685,0
mimic_perform_non_af_002,0,Logistic Regression,0.07130822373124256,0
mimic_perform_non_af_002,0,Logistic Regression,0.05893346892986703,0
mimic_perform_non_af_002,0,Logistic Regression,0.07032726142004775,0
mimic_perform_non_af_002,0,Logistic Regression,0.11140665357193218,0
mimic_perform_non_af_002,0,Logistic Regression,0.04939991073089004,0
mimic_perform_non_af_002,0,Logistic Regression,0.08643704494974097,0
mimic_perform_non_af_002,0,Logistic Regression,0.1042153743761034,0
mimic_perform_non_af_002,0,Logistic Regression,0.09213424017436679,0
mimic_perform_non_af_002,0,Logistic Regression,0.03648270844139352,0
mimic_perform_non_af_002,0,Logistic Regression,0.40012899611193986,0
mimic_perform_non_af_002,0,Logistic Regression,0.3497857432406011,0
mimic_perform_non_af_002,0,Logistic Regression,0.3388564192102722,0
mimic_perform_non_af_002,0,Logistic Regression,0.11264557967464185,0
mimic_perform_non_af_002,0,Logistic Regression,0.14961886590980694,0
mimic_perform_non_af_002,0,Logistic Regression,0.42424513171071204,0
mimic_perform_non_af_002,0,Logistic Regression,0.32044115347082147,0
mimic_perform_non_af_002,0,Logistic Regression,0.1437984520984932,0
mimic_perform_non_af_002,0,Logistic Regression,0.07905710904987003,0
mimic_perform_non_af_002,0,Logistic Regression,0.02064132519219889,0
mimic_perform_non_af_002,0,Logistic Regression,0.004575359463542991,0
mimic_perform_non_af_002,0,Logistic Regression,0.003317657773199472,0
mimic_perform_non_af_002,0,Logistic Regression,0.009093945005889593,0
mimic_perform_non_af_002,0,Logistic Regression,0.09203950792527742,0
mimic_perform_non_af_002,0,Logistic Regression,0.37362652332365365,0
mimic_perform_non_af_002,0,Logistic Regression,0.6187358734235591,1
mimic_perform_non_af_002,0,Logistic Regression,0.2590240612643449,0
mimic_perform_non_af_002,0,Logistic Regression,0.05443377066230557,0
mimic_perform_non_af_002,0,Logistic Regression,0.023181036013024847,0
mimic_perform_non_af_002,0,Logistic Regression,0.03669573614899425,0
mimic_perform_non_af_002,0,Logistic Regression,0.2378525542975212,0
mimic_perform_non_af_002,0,Logistic Regression,0.4600855622002408,0
mimic_perform_non_af_002,0,Logistic Regression,0.5960348846668482,1
mimic_perform_non_af_002,0,Logistic Regression,0.5575723515702485,1
mimic_perform_non_af_002,0,Logistic Regression,0.3704242769444291,0
mimic_perform_non_af_002,0,Logistic Regression,0.606544918436425,1
mimic_perform_non_af_002,0,Logistic Regression,0.6306935829600414,1
mimic_perform_non_af_002,0,Logistic Regression,0.6383289307362698,1
mimic_perform_non_af_002,0,Logistic Regression,0.5103546287934323,1
mimic_perform_non_af_002,0,Logistic Regression,0.32506315596492763,0
mimic_perform_non_af_002,0,Logistic Regression,0.4245826177775024,0
mimic_perform_non_af_002,0,Logistic Regression,0.21933870179798964,0
mimic_perform_non_af_002,0,Logistic Regression,0.5585737728970254,1
mimic_perform_non_af_002,0,Logistic Regression,0.5885382752576659,1
mimic_perform_non_af_002,0,Logistic Regression,0.6994609936981867,1
mimic_perform_non_af_002,0,Logistic Regression,0.745694833901847,1
mimic_perform_non_af_002,0,Logistic Regression,0.779685051226523,1
mimic_perform_non_af_002,0,Logistic Regression,0.6678298495133146,1
mimic_perform_non_af_002,0,Logistic Regression,0.6856525528560125,1
mimic_perform_non_af_002,0,Logistic Regression,0.41631208939093456,0
mimic_perform_non_af_003,0,Logistic Regression,0.009789732593921333,0
mimic_perform_non_af_003,0,Logistic Regression,0.019368529634808174,0
mimic_perform_non_af_003,0,Logistic Regression,0.019841561171399368,0
mimic_perform_non_af_003,0,Logistic Regression,0.01894669056963818,0
mimic_perform_non_af_003,0,Logistic Regression,0.009562949055090834,0
mimic_perform_non_af_003,0,Logistic Regression,0.010100577915643243,0
mimic_perform_non_af_003,0,Logistic Regression,0.023923282223495174,0
mimic_perform_non_af_003,0,Logistic Regression,0.02842922567870177,0
mimic_perform_non_af_003,0,Logistic Regression,0.02107951060890299,0
mimic_perform_non_af_003,0,Logistic Regression,0.033655448572908066,0
mimic_perform_non_af_003,0,Logistic Regression,0.040287305908678385,0
mimic_perform_non_af_003,0,Logistic Regression,0.04010969028748123,0
mimic_perform_non_af_003,0,Logistic Regression,0.013560147382846674,0
mimic_perform_non_af_003,0,Logistic Regression,0.013855730730181271,0
mimic_perform_non_af_003,0,Logistic Regression,0.011001503607483205,0
mimic_perform_non_af_003,0,Logistic Regression,0.018883846764968324,0
mimic_perform_non_af_003,0,Logistic Regression,0.019453131602004108,0
mimic_perform_non_af_003,0,Logistic Regression,0.023864240191431664,0
mimic_perform_non_af_003,0,Logistic Regression,0.01825001539521506,0
mimic_perform_non_af_003,0,Logistic Regression,0.017433254134165504,0
mimic_perform_non_af_003,0,Logistic Regression,0.009364069391912377,0
mimic_perform_non_af_003,0,Logistic Regression,0.010674008880817001,0
mimic_perform_non_af_003,0,Logistic Regression,0.018085170151988475,0
mimic_perform_non_af_003,0,Logistic Regression,0.011317000318051029,0
mimic_perform_non_af_003,0,Logistic Regression,0.01593120401802392,0
mimic_perform_non_af_003,0,Logistic Regression,0.015719592799586932,0
mimic_perform_non_af_003,0,Logistic Regression,0.017578640179659207,0
mimic_perform_non_af_003,0,Logistic Regression,0.010587641050653776,0
mimic_perform_non_af_003,0,Logistic Regression,0.015144175832287818,0
mimic_perform_non_af_003,0,Logistic Regression,0.02811367361923568,0
mimic_perform_non_af_003,0,Logistic Regression,0.06570162525066033,0
mimic_perform_non_af_003,0,Logistic Regression,0.04687501356909064,0
mimic_perform_non_af_003,0,Logistic Regression,0.08121179774016193,0
mimic_perform_non_af_003,0,Logistic Regression,0.047700820269852354,0
mimic_perform_non_af_003,0,Logistic Regression,0.06225244740927355,0
mimic_perform_non_af_003,0,Logistic Regression,0.015027104611279414,0
mimic_perform_non_af_003,0,Logistic Regression,0.01874747763233524,0
mimic_perform_non_af_003,0,Logistic Regression,0.015935204457476617,0
mimic_perform_non_af_003,0,Logistic Regression,0.010289527473145288,0
mimic_perform_non_af_003,0,Logistic Regression,0.011536618169774795,0
mimic_perform_non_af_003,0,Logistic Regression,0.010490595126543194,0
mimic_perform_non_af_003,0,Logistic Regression,0.010686470356996736,0
mimic_perform_non_af_003,0,Logistic Regression,0.009774771930574664,0
mimic_perform_non_af_003,0,Logistic Regression,0.010352545495198671,0
mimic_perform_non_af_003,0,Logistic Regression,0.010300714502801659,0
mimic_perform_non_af_003,0,Logistic Regression,0.010556921803553845,0
mimic_perform_non_af_003,0,Logistic Regression,0.010965053304027134,0
mimic_perform_non_af_003,0,Logistic Regression,0.010629879881764365,0
mimic_perform_non_af_003,0,Logistic Regression,0.01598806986969011,0
mimic_perform_non_af_003,0,Logistic Regression,0.028850153335588623,0
mimic_perform_non_af_003,0,Logistic Regression,0.03611343833614681,0
mimic_perform_non_af_003,0,Logistic Regression,0.016907208966370203,0
mimic_perform_non_af_003,0,Logistic Regression,0.008934152561160766,0
mimic_perform_non_af_003,0,Logistic Regression,0.009799046432605022,0
mimic_perform_non_af_003,0,Logistic Regression,0.010267085466345059,0
mimic_perform_non_af_003,0,Logistic Regression,0.005125618202207847,0
mimic_perform_non_af_003,0,Logistic Regression,0.010132960419489658,0
mimic_perform_non_af_003,0,Logistic Regression,0.009336438759988349,0
mimic_perform_non_af_003,0,Logistic Regression,0.014556607135451425,0
mimic_perform_non_af_003,0,Logistic Regression,0.03004020900742057,0
mimic_perform_non_af_003,0,Logistic Regression,0.03442962235073572,0
mimic_perform_non_af_003,0,Logistic Regression,0.010022509835509022,0
mimic_perform_non_af_003,0,Logistic Regression,0.016259110605691653,0
mimic_perform_non_af_003,0,Logistic Regression,0.012263652980668728,0
mimic_perform_non_af_003,0,Logistic Regression,0.02801874717283466,0
mimic_perform_non_af_003,0,Logistic Regression,0.0582274065160116,0
mimic_perform_non_af_003,0,Logistic Regression,0.08648532753429658,0
mimic_perform_non_af_003,0,Logistic Regression,0.06841529895204829,0
mimic_perform_non_af_003,0,Logistic Regression,0.04845821734189722,0
mimic_perform_non_af_003,0,Logistic Regression,0.015835557556246316,0
mimic_perform_non_af_003,0,Logistic Regression,0.02350204524419152,0
mimic_perform_non_af_003,0,Logistic Regression,0.010899898938941307,0
mimic_perform_non_af_003,0,Logistic Regression,0.057548009852754774,0
mimic_perform_non_af_003,0,Logistic Regression,0.06048018095751461,0
mimic_perform_non_af_003,0,Logistic Regression,0.043781629644376104,0
mimic_perform_non_af_003,0,Logistic Regression,0.034328464432314715,0
mimic_perform_non_af_003,0,Logistic Regression,0.03917258017277388,0
mimic_perform_non_af_003,0,Logistic Regression,0.06202400126027634,0
mimic_perform_non_af_003,0,Logistic Regression,0.04536956003344039,0
mimic_perform_non_af_003,0,Logistic Regression,0.019315973306725014,0
mimic_perform_non_af_003,0,Logistic Regression,0.009210657615821873,0
mimic_perform_non_af_003,0,Logistic Regression,0.011005502321312114,0
mimic_perform_non_af_003,0,Logistic Regression,0.011018829605758439,0
mimic_perform_non_af_003,0,Logistic Regression,0.010581883168315985,0
mimic_perform_non_af_003,0,Logistic Regression,0.025233110370362685,0
mimic_perform_non_af_003,0,Logistic Regression,0.027389729060596234,0
mimic_perform_non_af_003,0,Logistic Regression,0.024853798308811858,0
mimic_perform_non_af_003,0,Logistic Regression,0.007862790012448542,0
mimic_perform_non_af_003,0,Logistic Regression,0.013652760088053863,0
mimic_perform_non_af_003,0,Logistic Regression,0.014139127791697145,0
mimic_perform_non_af_003,0,Logistic Regression,0.016713737778275107,0
mimic_perform_non_af_003,0,Logistic Regression,0.0394811297222247,0
mimic_perform_non_af_003,0,Logistic Regression,0.03705324567316292,0
mimic_perform_non_af_003,0,Logistic Regression,0.025816495345228174,0
mimic_perform_non_af_003,0,Logistic Regression,0.012015462855105064,0
mimic_perform_non_af_003,0,Logistic Regression,0.012615633735180607,0
mimic_perform_non_af_003,0,Logistic Regression,0.010839278887578872,0
mimic_perform_non_af_003,0,Logistic Regression,0.014221874275454528,0
mimic_perform_non_af_003,0,Logistic Regression,0.015047271099015108,0
mimic_perform_non_af_003,0,Logistic Regression,0.01731486584459748,0
mimic_perform_non_af_003,0,Logistic Regression,0.039903451612721984,0
mimic_perform_non_af_003,0,Logistic Regression,0.052677161758108465,0
mimic_perform_non_af_003,0,Logistic Regression,0.037377935294667444,0
mimic_perform_non_af_003,0,Logistic Regression,0.019065665301984662,0
mimic_perform_non_af_003,0,Logistic Regression,0.012497590486525469,0
mimic_perform_non_af_003,0,Logistic Regression,0.011725087677636236,0
mimic_perform_non_af_003,0,Logistic Regression,0.011615299972085236,0
mimic_perform_non_af_003,0,Logistic Regression,0.011646450730786536,0
mimic_perform_non_af_003,0,Logistic Regression,0.011081119390375389,0
mimic_perform_non_af_003,0,Logistic Regression,0.013854483160716436,0
mimic_perform_non_af_003,0,Logistic Regression,0.014555156614609203,0
mimic_perform_non_af_003,0,Logistic Regression,0.03220879841920894,0
mimic_perform_non_af_003,0,Logistic Regression,0.02067953572008126,0
mimic_perform_non_af_003,0,Logistic Regression,0.038158932462875314,0
mimic_perform_non_af_003,0,Logistic Regression,0.034543330612816864,0
mimic_perform_non_af_003,0,Logistic Regression,0.0360367279758006,0
mimic_perform_non_af_003,0,Logistic Regression,0.016811237800489334,0
mimic_perform_non_af_003,0,Logistic Regression,0.01225657057475444,0
mimic_perform_non_af_004,0,Logistic Regression,0.0176680568752149,0
mimic_perform_non_af_004,0,Logistic Regression,0.01673570653503471,0
mimic_perform_non_af_004,0,Logistic Regression,0.02358471315293461,0
mimic_perform_non_af_004,0,Logistic Regression,0.008985297182505422,0
mimic_perform_non_af_004,0,Logistic Regression,0.015626948143760075,0
mimic_perform_non_af_004,0,Logistic Regression,0.011893935915435389,0
mimic_perform_non_af_004,0,Logistic Regression,0.02096347830776647,0
mimic_perform_non_af_004,0,Logistic Regression,0.01742890646549491,0
mimic_perform_non_af_004,0,Logistic Regression,0.03779601693456614,0
mimic_perform_non_af_004,0,Logistic Regression,0.024780915880127298,0
mimic_perform_non_af_004,0,Logistic Regression,0.026983227117126078,0
mimic_perform_non_af_004,0,Logistic Regression,0.021119598623867274,0
mimic_perform_non_af_004,0,Logistic Regression,0.02246313538062082,0
mimic_perform_non_af_004,0,Logistic Regression,0.03416560937809289,0
mimic_perform_non_af_004,0,Logistic Regression,0.021462214567865456,0
mimic_perform_non_af_004,0,Logistic Regression,0.029483020202266508,0
mimic_perform_non_af_004,0,Logistic Regression,0.016198206504548875,0
mimic_perform_non_af_004,0,Logistic Regression,0.022864614928468592,0
mimic_perform_non_af_004,0,Logistic Regression,0.01967718643573939,0
mimic_perform_non_af_004,0,Logistic Regression,0.016167348924192183,0
mimic_perform_non_af_004,0,Logistic Regression,0.024092381282089292,0
mimic_perform_non_af_004,0,Logistic Regression,0.04846261124519031,0
mimic_perform_non_af_004,0,Logistic Regression,0.015010603986459824,0
mimic_perform_non_af_004,0,Logistic Regression,0.020973659243313382,0
mimic_perform_non_af_004,0,Logistic Regression,0.018998017145477806,0
mimic_perform_non_af_004,0,Logistic Regression,0.025552632127632816,0
mimic_perform_non_af_004,0,Logistic Regression,0.017084682412284658,0
mimic_perform_non_af_004,0,Logistic Regression,0.08552585720774948,0
mimic_perform_non_af_004,0,Logistic Regression,0.05580410607241085,0
mimic_perform_non_af_004,0,Logistic Regression,0.02701588182006482,0
mimic_perform_non_af_004,0,Logistic Regression,0.010386787404387303,0
mimic_perform_non_af_004,0,Logistic Regression,0.04646620348857313,0
mimic_perform_non_af_004,0,Logistic Regression,0.030863902460167385,0
mimic_perform_non_af_004,0,Logistic Regression,0.017173614176999516,0
mimic_perform_non_af_004,0,Logistic Regression,0.029971774585231092,0
mimic_perform_non_af_004,0,Logistic Regression,0.023150070646921053,0
mimic_perform_non_af_004,0,Logistic Regression,0.027230428352757012,0
mimic_perform_non_af_004,0,Logistic Regression,0.02611243618347996,0
mimic_perform_non_af_004,0,Logistic Regression,0.029827820424258196,0
mimic_perform_non_af_004,0,Logistic Regression,0.024789617819667983,0
mimic_perform_non_af_004,0,Logistic Regression,0.016790393919669987,0
mimic_perform_non_af_004,0,Logistic Regression,0.024256487642777175,0
mimic_perform_non_af_004,0,Logistic Regression,0.03090657765113935,0
mimic_perform_non_af_004,0,Logistic Regression,0.02337924446404947,0
mimic_perform_non_af_004,0,Logistic Regression,0.018974995699250215,0
mimic_perform_non_af_004,0,Logistic Regression,0.034501971226073624,0
mimic_perform_non_af_004,0,Logistic Regression,0.019596154758504715,0
mimic_perform_non_af_004,0,Logistic Regression,0.011765441885835887,0
mimic_perform_non_af_004,0,Logistic Regression,0.01156208752469558,0
mimic_perform_non_af_004,0,Logistic Regression,0.15568296041825525,0
mimic_perform_non_af_004,0,Logistic Regression,0.07950253919846641,0
mimic_perform_non_af_004,0,Logistic Regression,0.04741514161057465,0
mimic_perform_non_af_004,0,Logistic Regression,0.02824840049618534,0
mimic_perform_non_af_004,0,Logistic Regression,0.03414563575526517,0
mimic_perform_non_af_004,0,Logistic Regression,0.0399438059673731,0
mimic_perform_non_af_004,0,Logistic Regression,0.02525163678823553,0
mimic_perform_non_af_004,0,Logistic Regression,0.028982123626455577,0
mimic_perform_non_af_004,0,Logistic Regression,0.03651698786959206,0
mimic_perform_non_af_004,0,Logistic Regression,0.019090613908282494,0
mimic_perform_non_af_004,0,Logistic Regression,0.018168177217872238,0
mimic_perform_non_af_004,0,Logistic Regression,0.032609350170952255,0
mimic_perform_non_af_004,0,Logistic Regression,0.02555456741069144,0
mimic_perform_non_af_004,0,Logistic Regression,0.024565960229968948,0
mimic_perform_non_af_004,0,Logistic Regression,0.015147896494961188,0
mimic_perform_non_af_004,0,Logistic Regression,0.027694014432213032,0
mimic_perform_non_af_004,0,Logistic Regression,0.030355937769458892,0
mimic_perform_non_af_004,0,Logistic Regression,0.039186555860184595,0
mimic_perform_non_af_004,0,Logistic Regression,0.035285990236748645,0
mimic_perform_non_af_004,0,Logistic Regression,0.031982925596662715,0
mimic_perform_non_af_004,0,Logistic Regression,0.030213372394078616,0
mimic_perform_non_af_004,0,Logistic Regression,0.01645038291370812,0
mimic_perform_non_af_004,0,Logistic Regression,0.016789862506214885,0
mimic_perform_non_af_004,0,Logistic Regression,0.017675285535390165,0
mimic_perform_non_af_004,0,Logistic Regression,0.020749948964321457,0
mimic_perform_non_af_004,0,Logistic Regression,0.03659785151512133,0
mimic_perform_non_af_004,0,Logistic Regression,0.023287720321905063,0
mimic_perform_non_af_004,0,Logistic Regression,0.015694799286683093,0
mimic_perform_non_af_004,0,Logistic Regression,0.021456804206507408,0
mimic_perform_non_af_004,0,Logistic Regression,0.05182888386027402,0
mimic_perform_non_af_004,0,Logistic Regression,0.028634213278515588,0
mimic_perform_non_af_004,0,Logistic Regression,0.014644848670561667,0
mimic_perform_non_af_004,0,Logistic Regression,0.014061357849779625,0
mimic_perform_non_af_004,0,Logistic Regression,0.015008625142473853,0
mimic_perform_non_af_004,0,Logistic Regression,0.007425698493463325,0
mimic_perform_non_af_004,0,Logistic Regression,0.023318197036915768,0
mimic_perform_non_af_004,0,Logistic Regression,0.037109112425407174,0
mimic_perform_non_af_004,0,Logistic Regression,0.032347599011943395,0
mimic_perform_non_af_004,0,Logistic Regression,0.007370253756774044,0
mimic_perform_non_af_004,0,Logistic Regression,0.028258321264144445,0
mimic_perform_non_af_004,0,Logistic Regression,0.03322027450113492,0
mimic_perform_non_af_004,0,Logistic Regression,0.020033144504631086,0
mimic_perform_non_af_004,0,Logistic Regression,0.040547402687392105,0
mimic_perform_non_af_004,0,Logistic Regression,0.030350595429898205,0
mimic_perform_non_af_004,0,Logistic Regression,0.025672327619957237,0
mimic_perform_non_af_004,0,Logistic Regression,0.023170371300486298,0
mimic_perform_non_af_004,0,Logistic Regression,0.015788677741602867,0
mimic_perform_non_af_004,0,Logistic Regression,0.025246608035012937,0
mimic_perform_non_af_004,0,Logistic Regression,0.030241452943184723,0
mimic_perform_non_af_004,0,Logistic Regression,0.025618633368199955,0
mimic_perform_non_af_004,0,Logistic Regression,0.018003032312125397,0
mimic_perform_non_af_004,0,Logistic Regression,0.019611399131075832,0
mimic_perform_non_af_004,0,Logistic Regression,0.024670874493651972,0
mimic_perform_non_af_004,0,Logistic Regression,0.051478792505183724,0
mimic_perform_non_af_004,0,Logistic Regression,0.0431031018185714,0
mimic_perform_non_af_004,0,Logistic Regression,0.01884502104554539,0
mimic_perform_non_af_004,0,Logistic Regression,0.028554083843764042,0
mimic_perform_non_af_004,0,Logistic Regression,0.043984837699624704,0
mimic_perform_non_af_004,0,Logistic Regression,0.033036116890197094,0
mimic_perform_non_af_004,0,Logistic Regression,0.015201757949842548,0
mimic_perform_non_af_004,0,Logistic Regression,0.014905632438942154,0
mimic_perform_non_af_004,0,Logistic Regression,0.02711888766789785,0
mimic_perform_non_af_004,0,Logistic Regression,0.05237377703732524,0
mimic_perform_non_af_004,0,Logistic Regression,0.01548595580108884,0
mimic_perform_non_af_004,0,Logistic Regression,0.017108994473539293,0
mimic_perform_non_af_004,0,Logistic Regression,0.04564124391780369,0
mimic_perform_non_af_004,0,Logistic Regression,0.04369709773316608,0
mimic_perform_non_af_004,0,Logistic Regression,0.0938697284412341,0
mimic_perform_non_af_004,0,Logistic Regression,0.07122973424620342,0
mimic_perform_non_af_005,0,Logistic Regression,0.023473031431434015,0
mimic_perform_non_af_005,0,Logistic Regression,0.02638124364074035,0
mimic_perform_non_af_005,0,Logistic Regression,0.028834732395457967,0
