record_id,status,model,prob,pred
mimic_perform_af_017,1,Logistic Regression,0.9976495071317452,1
mimic_perform_af_017,1,Logistic Regression,0.9910703892541649,1
mimic_perform_af_017,1,Logistic Regression,0.9980884901187234,1
mimic_perform_af_017,1,Logistic Regression,0.9994094572563319,1
mimic_perform_af_017,1,Logistic Regression,0.9997737897728957,1
mimic_perform_af_017,1,Logistic Regression,0.999748156263662,1
mimic_perform_af_017,1,Logistic Regression,0.9993219361253047,1
mimic_perform_af_017,1,Logistic Regression,0.9963204691044065,1
mimic_perform_af_017,1,Logistic Regression,0.996974889383949,1
mimic_perform_af_017,1,Logistic Regression,0.9989545970790199,1
mimic_perform_af_017,1,Logistic Regression,0.999304300296793,1
mimic_perform_af_017,1,Logistic Regression,0.9969628925322697,1
mimic_perform_af_017,1,Logistic Regression,0.9992405006632674,1
mimic_perform_af_017,1,Logistic Regression,0.9997319034135072,1
mimic_perform_af_017,1,Logistic Regression,0.9965195139085068,1
mimic_perform_af_017,1,Logistic Regression,0.20029565044341607,0
mimic_perform_af_017,1,Logistic Regression,0.051056919520202755,0
mimic_perform_af_017,1,Logistic Regression,0.002039123719352765,0
mimic_perform_af_017,1,Logistic Regression,0.0013582178128969116,0
mimic_perform_af_017,1,Logistic Regression,0.013962110881535806,0
mimic_perform_af_018,1,Logistic Regression,0.9995809337201295,1
mimic_perform_af_018,1,Logistic Regression,0.999779224071977,1
mimic_perform_af_018,1,Logistic Regression,0.9996501630468977,1
mimic_perform_af_018,1,Logistic Regression,0.9998310537072539,1
mimic_perform_af_018,1,Logistic Regression,0.9997168071144823,1
mimic_perform_af_018,1,Logistic Regression,0.9989456744556923,1
mimic_perform_af_018,1,Logistic Regression,0.998577816486363,1
mimic_perform_af_018,1,Logistic Regression,0.9984374462607545,1
mimic_perform_af_018,1,Logistic Regression,0.9963415487618202,1
mimic_perform_af_018,1,Logistic Regression,0.9960134441054487,1
mimic_perform_af_018,1,Logistic Regression,0.9988538570689898,1
mimic_perform_af_018,1,Logistic Regression,0.9990017414008254,1
mimic_perform_af_018,1,Logistic Regression,0.9996113165781777,1
mimic_perform_af_018,1,Logistic Regression,0.998985733108861,1
mimic_perform_af_018,1,Logistic Regression,0.9978957646707615,1
mimic_perform_af_018,1,Logistic Regression,0.99783667325107,1
mimic_perform_af_018,1,Logistic Regression,0.9969410025634227,1
mimic_perform_af_018,1,Logistic Regression,0.9988334837277515,1
mimic_perform_af_018,1,Logistic Regression,0.999601915773115,1
mimic_perform_af_018,1,Logistic Regression,0.9996450252702977,1
mimic_perform_af_018,1,Logistic Regression,0.9995856566867564,1
mimic_perform_af_018,1,Logistic Regression,0.998639754995914,1
mimic_perform_af_018,1,Logistic Regression,0.9995118146494207,1
mimic_perform_af_018,1,Logistic Regression,0.9993148551364589,1
mimic_perform_af_018,1,Logistic Regression,0.9993385931921156,1
mimic_perform_af_018,1,Logistic Regression,0.998291277819845,1
mimic_perform_af_018,1,Logistic Regression,0.9991131680008463,1
mimic_perform_af_018,1,Logistic Regression,0.997135444015698,1
mimic_perform_af_018,1,Logistic Regression,0.9981038170003904,1
mimic_perform_af_018,1,Logistic Regression,0.9917734182096509,1
mimic_perform_af_018,1,Logistic Regression,0.9972417548402525,1
mimic_perform_af_018,1,Logistic Regression,0.9960593324936282,1
mimic_perform_af_018,1,Logistic Regression,0.999368104615372,1
mimic_perform_af_018,1,Logistic Regression,0.9992148768709694,1
mimic_perform_af_018,1,Logistic Regression,0.998848321252595,1
mimic_perform_af_018,1,Logistic Regression,0.9988315332981684,1
mimic_perform_af_018,1,Logistic Regression,0.9984901435332597,1
mimic_perform_af_018,1,Logistic Regression,0.9980752611985731,1
mimic_perform_af_018,1,Logistic Regression,0.9984016983828725,1
mimic_perform_af_018,1,Logistic Regression,0.9993562424179281,1
mimic_perform_af_018,1,Logistic Regression,0.9984573215245637,1
mimic_perform_af_018,1,Logistic Regression,0.9989639503723674,1
mimic_perform_af_018,1,Logistic Regression,0.9961372781777879,1
mimic_perform_af_018,1,Logistic Regression,0.9986675134724766,1
mimic_perform_af_018,1,Logistic Regression,0.998287803389653,1
mimic_perform_af_018,1,Logistic Regression,0.9988919400685821,1
mimic_perform_af_018,1,Logistic Regression,0.9992787200104032,1
mimic_perform_af_018,1,Logistic Regression,0.9986991291281311,1
mimic_perform_af_018,1,Logistic Regression,0.9884205190007591,1
mimic_perform_af_018,1,Logistic Regression,0.9910847367243232,1
mimic_perform_af_018,1,Logistic Regression,0.9912786805587511,1
mimic_perform_af_018,1,Logistic Regression,0.9962793215188054,1
mimic_perform_af_018,1,Logistic Regression,0.9987639770602093,1
mimic_perform_af_018,1,Logistic Regression,0.9991734273178581,1
mimic_perform_af_018,1,Logistic Regression,0.9995851611829039,1
mimic_perform_af_018,1,Logistic Regression,0.9990406064117817,1
mimic_perform_af_018,1,Logistic Regression,0.9993105933331664,1
mimic_perform_af_018,1,Logistic Regression,0.9986188764610077,1
mimic_perform_af_018,1,Logistic Regression,0.9989704923397772,1
mimic_perform_af_018,1,Logistic Regression,0.9964689669162092,1
mimic_perform_af_018,1,Logistic Regression,0.9897230669086484,1
mimic_perform_af_018,1,Logistic Regression,0.9945765489760041,1
mimic_perform_af_018,1,Logistic Regression,0.9974144442328099,1
mimic_perform_af_018,1,Logistic Regression,0.9993544167214712,1
mimic_perform_af_018,1,Logistic Regression,0.9997267381632546,1
mimic_perform_af_018,1,Logistic Regression,0.9976759087475179,1
mimic_perform_af_018,1,Logistic Regression,0.9978555954462067,1
mimic_perform_af_018,1,Logistic Regression,0.9983257821416003,1
mimic_perform_af_018,1,Logistic Regression,0.9991068057240446,1
mimic_perform_af_018,1,Logistic Regression,0.9980087539381207,1
mimic_perform_af_018,1,Logistic Regression,0.9984695774418001,1
mimic_perform_af_018,1,Logistic Regression,0.9978488865777257,1
mimic_perform_af_018,1,Logistic Regression,0.9983435330812007,1
mimic_perform_af_018,1,Logistic Regression,0.9990835044700602,1
mimic_perform_af_018,1,Logistic Regression,0.9958007455669705,1
mimic_perform_af_018,1,Logistic Regression,0.9967286607662337,1
mimic_perform_af_018,1,Logistic Regression,0.9974396622865356,1
mimic_perform_af_018,1,Logistic Regression,0.9995385096845156,1
mimic_perform_af_018,1,Logistic Regression,0.998857708127228,1
mimic_perform_af_018,1,Logistic Regression,0.998478328424144,1
mimic_perform_af_018,1,Logistic Regression,0.9987724984350227,1
mimic_perform_af_018,1,Logistic Regression,0.9992379828047548,1
mimic_perform_af_018,1,Logistic Regression,0.9973191892099218,1
mimic_perform_af_018,1,Logistic Regression,0.9993585279139547,1
mimic_perform_af_018,1,Logistic Regression,0.9984033566750526,1
mimic_perform_af_018,1,Logistic Regression,0.9978404525814434,1
mimic_perform_af_018,1,Logistic Regression,0.994844086646548,1
mimic_perform_af_018,1,Logistic Regression,0.9987334454237878,1
mimic_perform_af_018,1,Logistic Regression,0.9993054856479524,1
mimic_perform_af_018,1,Logistic Regression,0.9997340045509199,1
mimic_perform_af_018,1,Logistic Regression,0.9983992717094418,1
mimic_perform_af_018,1,Logistic Regression,0.9984627109240234,1
mimic_perform_af_018,1,Logistic Regression,0.9852234871367181,1
mimic_perform_af_018,1,Logistic Regression,0.9973657587513034,1
mimic_perform_af_018,1,Logistic Regression,0.9977870293941882,1
mimic_perform_af_018,1,Logistic Regression,0.999053082558386,1
mimic_perform_af_018,1,Logistic Regression,0.9993662471650695,1
mimic_perform_af_018,1,Logistic Regression,0.9990749957760505,1
mimic_perform_af_018,1,Logistic Regression,0.9973253221932401,1
mimic_perform_af_018,1,Logistic Regression,0.9984200878679165,1
mimic_perform_af_018,1,Logistic Regression,0.9974236401611198,1
mimic_perform_af_018,1,Logistic Regression,0.9879145586110847,1
mimic_perform_af_018,1,Logistic Regression,0.9943998106948228,1
mimic_perform_af_018,1,Logistic Regression,0.9980193242511484,1
mimic_perform_af_018,1,Logistic Regression,0.99960585306068,1
mimic_perform_af_018,1,Logistic Regression,0.9985665055160499,1
mimic_perform_af_018,1,Logistic Regression,0.997697859257253,1
mimic_perform_af_018,1,Logistic Regression,0.9968071905454432,1
mimic_perform_af_018,1,Logistic Regression,0.9979692729489185,1
mimic_perform_af_018,1,Logistic Regression,0.9937376101710798,1
mimic_perform_af_018,1,Logistic Regression,0.9985539146554046,1
mimic_perform_af_018,1,Logistic Regression,0.9993716097850233,1
mimic_perform_af_018,1,Logistic Regression,0.9994645335946671,1
mimic_perform_af_018,1,Logistic Regression,0.9988950778974065,1
mimic_perform_af_018,1,Logistic Regression,0.9990562081878359,1
mimic_perform_af_018,1,Logistic Regression,0.9990864134939119,1
mimic_perform_af_018,1,Logistic Regression,0.9964262626671967,1
mimic_perform_af_018,1,Logistic Regression,0.9984145485864722,1
mimic_perform_af_019,1,Logistic Regression,0.974185289169359,1
mimic_perform_af_019,1,Logistic Regression,0.9955236882785348,1
mimic_perform_af_019,1,Logistic Regression,0.9974562237950406,1
mimic_perform_af_019,1,Logistic Regression,0.9997583146517213,1
mimic_perform_af_019,1,Logistic Regression,0.9996516364081285,1
mimic_perform_af_019,1,Logistic Regression,0.9994181729309533,1
mimic_perform_af_019,1,Logistic Regression,0.999730116654227,1
mimic_perform_af_019,1,Logistic Regression,0.9998562969835245,1
mimic_perform_af_019,1,Logistic Regression,0.999823505127685,1
mimic_perform_af_019,1,Logistic Regression,0.99966184821031,1
mimic_perform_af_019,1,Logistic Regression,0.9976464681189754,1
mimic_perform_af_019,1,Logistic Regression,0.998479842948545,1
mimic_perform_af_019,1,Logistic Regression,0.9997534418350265,1
mimic_perform_af_019,1,Logistic Regression,0.9983891765731114,1
mimic_perform_af_019,1,Logistic Regression,0.9974058547536068,1
mimic_perform_af_019,1,Logistic Regression,0.9966134992848198,1
mimic_perform_af_019,1,Logistic Regression,0.9995215942770569,1
mimic_perform_af_019,1,Logistic Regression,0.9990154590721544,1
mimic_perform_af_019,1,Logistic Regression,0.9982268307394156,1
mimic_perform_af_019,1,Logistic Regression,0.9937967672474303,1
mimic_perform_af_019,1,Logistic Regression,0.997359173402602,1
mimic_perform_af_019,1,Logistic Regression,0.9994955837443502,1
mimic_perform_af_019,1,Logistic Regression,0.9993522032752404,1
mimic_perform_af_019,1,Logistic Regression,0.9992774097241619,1
mimic_perform_af_019,1,Logistic Regression,0.9991312695995083,1
mimic_perform_af_019,1,Logistic Regression,0.999690763310893,1
mimic_perform_af_019,1,Logistic Regression,0.9994410634480505,1
mimic_perform_af_019,1,Logistic Regression,0.9988315625635613,1
mimic_perform_af_019,1,Logistic Regression,0.9385894322833368,1
mimic_perform_af_019,1,Logistic Regression,0.9752121918565,1
mimic_perform_af_019,1,Logistic Regression,0.9761507769897726,1
mimic_perform_af_019,1,Logistic Regression,0.9997617370735246,1
mimic_perform_af_019,1,Logistic Regression,0.999654065896218,1
mimic_perform_af_019,1,Logistic Regression,0.9937635958148684,1
mimic_perform_af_019,1,Logistic Regression,0.9968784387187178,1
mimic_perform_af_019,1,Logistic Regression,0.9975438364049805,1
mimic_perform_af_019,1,Logistic Regression,0.993804883742189,1
mimic_perform_af_019,1,Logistic Regression,0.9905972323048929,1
mimic_perform_af_019,1,Logistic Regression,0.987137672033699,1
mimic_perform_af_019,1,Logistic Regression,0.9993344999210558,1
mimic_perform_af_019,1,Logistic Regression,0.9989975300020206,1
mimic_perform_af_019,1,Logistic Regression,0.9949268001667204,1
mimic_perform_af_019,1,Logistic Regression,0.9701044018547187,1
mimic_perform_af_019,1,Logistic Regression,0.703531782519134,1
mimic_perform_af_019,1,Logistic Regression,0.947764880640386,1
mimic_perform_af_019,1,Logistic Regression,0.9680238604172903,1
mimic_perform_af_019,1,Logistic Regression,0.9998974687769935,1
mimic_perform_af_019,1,Logistic Regression,0.999700332097494,1
mimic_perform_af_019,1,Logistic Regression,0.99975023079022,1
mimic_perform_af_019,1,Logistic Regression,0.9997584103636546,1
mimic_perform_af_019,1,Logistic Regression,0.9997382843825539,1
mimic_perform_af_019,1,Logistic Regression,0.9997418540917168,1
mimic_perform_af_019,1,Logistic Regression,0.9998737651276681,1
mimic_perform_af_019,1,Logistic Regression,0.9999665837262032,1
mimic_perform_af_019,1,Logistic Regression,0.9998974594242838,1
mimic_perform_af_019,1,Logistic Regression,0.999745334826814,1
mimic_perform_af_019,1,Logistic Regression,0.9996340751558089,1
mimic_perform_af_019,1,Logistic Regression,0.9999219884952415,1
mimic_perform_af_019,1,Logistic Regression,0.9999249218925095,1
mimic_perform_af_019,1,Logistic Regression,0.999951054106138,1
mimic_perform_af_019,1,Logistic Regression,0.9992745559067377,1
mimic_perform_af_019,1,Logistic Regression,0.9968845408825805,1
mimic_perform_af_019,1,Logistic Regression,0.9973379781554645,1
mimic_perform_af_019,1,Logistic Regression,0.9998964772414385,1
mimic_perform_af_019,1,Logistic Regression,0.9999193549139748,1
mimic_perform_af_019,1,Logistic Regression,0.9997981934639081,1
mimic_perform_af_019,1,Logistic Regression,0.999794817111984,1
mimic_perform_af_019,1,Logistic Regression,0.9995190136897479,1
mimic_perform_af_019,1,Logistic Regression,0.9995943058337823,1
mimic_perform_af_019,1,Logistic Regression,0.9983144499248803,1
mimic_perform_af_019,1,Logistic Regression,0.9968618826720097,1
mimic_perform_af_019,1,Logistic Regression,0.8762691207968466,1
mimic_perform_af_019,1,Logistic Regression,0.9650418514482897,1
mimic_perform_af_019,1,Logistic Regression,0.9900868311186755,1
mimic_perform_af_019,1,Logistic Regression,0.9996802005470363,1
mimic_perform_af_019,1,Logistic Regression,0.9994263403581576,1
mimic_perform_af_019,1,Logistic Regression,0.9990672791999962,1
mimic_perform_af_019,1,Logistic Regression,0.9996773788086377,1
mimic_perform_af_019,1,Logistic Regression,0.9998833597464426,1
mimic_perform_af_019,1,Logistic Regression,0.9994102100304179,1
mimic_perform_af_019,1,Logistic Regression,0.9995073942751136,1
mimic_perform_af_019,1,Logistic Regression,0.9996105932062873,1
mimic_perform_af_019,1,Logistic Regression,0.999736835891226,1
mimic_perform_af_019,1,Logistic Regression,0.9999163035047839,1
mimic_perform_af_019,1,Logistic Regression,0.9999123724459712,1
mimic_perform_af_019,1,Logistic Regression,0.9998039635332151,1
mimic_perform_af_019,1,Logistic Regression,0.9996861756839777,1
mimic_perform_af_019,1,Logistic Regression,0.9958331443146934,1
mimic_perform_af_019,1,Logistic Regression,0.9967470609767015,1
mimic_perform_af_019,1,Logistic Regression,0.9992433818140329,1
mimic_perform_af_019,1,Logistic Regression,0.9678557019735777,1
mimic_perform_af_019,1,Logistic Regression,0.9943950076607688,1
mimic_perform_af_019,1,Logistic Regression,0.9905896712030468,1
mimic_perform_af_019,1,Logistic Regression,0.9964578447741194,1
mimic_perform_af_019,1,Logistic Regression,0.9941871518461669,1
mimic_perform_af_019,1,Logistic Regression,0.998654842095454,1
mimic_perform_af_019,1,Logistic Regression,0.9992823955155856,1
mimic_perform_af_019,1,Logistic Regression,0.9779510573219091,1
mimic_perform_af_019,1,Logistic Regression,0.9794667087478357,1
mimic_perform_af_019,1,Logistic Regression,0.917477430342807,1
mimic_perform_af_019,1,Logistic Regression,0.9948002365469405,1
mimic_perform_af_019,1,Logistic Regression,0.9968687118490657,1
mimic_perform_af_019,1,Logistic Regression,0.9997136523549535,1
mimic_perform_af_019,1,Logistic Regression,0.9998242894623686,1
mimic_perform_af_019,1,Logistic Regression,0.9974850945821945,1
mimic_perform_af_019,1,Logistic Regression,0.9956477214955629,1
mimic_perform_af_019,1,Logistic Regression,0.9909572546364319,1
mimic_perform_af_019,1,Logistic Regression,0.9976300978744683,1
mimic_perform_af_019,1,Logistic Regression,0.9977883910679465,1
mimic_perform_af_019,1,Logistic Regression,0.9942817475534803,1
mimic_perform_af_019,1,Logistic Regression,0.994487186839457,1
mimic_perform_af_019,1,Logistic Regression,0.9994282144463131,1
mimic_perform_af_019,1,Logistic Regression,0.9943294733591701,1
mimic_perform_af_019,1,Logistic Regression,0.95366838120693,1
mimic_perform_af_019,1,Logistic Regression,0.9514996670889702,1
mimic_perform_af_019,1,Logistic Regression,0.9978481439203699,1
mimic_perform_af_019,1,Logistic Regression,0.9954110071138024,1
mimic_perform_af_019,1,Logistic Regression,0.9978489895998455,1
mimic_perform_non_af_001,0,Logistic Regression,7.250331391029673e-06,0
mimic_perform_non_af_001,0,Logistic Regression,7.633382135468235e-06,0
mimic_perform_non_af_001,0,Logistic Regression,2.9748601059470408e-05,0
mimic_perform_non_af_001,0,Logistic Regression,4.7821739477668926e-05,0
mimic_perform_non_af_001,0,Logistic Regression,9.277888913339705e-06,0
mimic_perform_non_af_001,0,Logistic Regression,0.00014665072145693482,0
mimic_perform_non_af_001,0,Logistic Regression,6.2206274869463765e-06,0
mimic_perform_non_af_001,0,Logistic Regression,2.455135733555737e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.6847870789165653e-06,0
mimic_perform_non_af_001,0,Logistic Regression,4.032075314792872e-06,0
mimic_perform_non_af_001,0,Logistic Regression,2.059338050864071e-05,0
mimic_perform_non_af_001,0,Logistic Regression,0.030488538269745423,0
mimic_perform_non_af_001,0,Logistic Regression,0.00465293355427079,0
mimic_perform_non_af_001,0,Logistic Regression,0.001596857402295754,0
mimic_perform_non_af_001,0,Logistic Regression,6.653658444894834e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.1138666708323881e-05,0
mimic_perform_non_af_001,0,Logistic Regression,1.7849966063795727e-05,0
mimic_perform_non_af_001,0,Logistic Regression,0.0011536115841514368,0
mimic_perform_non_af_001,0,Logistic Regression,7.930771650237449e-05,0
mimic_perform_non_af_001,0,Logistic Regression,0.00025076131915516373,0
mimic_perform_non_af_001,0,Logistic Regression,1.9655267454488685e-05,0
mimic_perform_non_af_001,0,Logistic Regression,5.642103058052699e-05,0
mimic_perform_non_af_001,0,Logistic Regression,1.3842678010328869e-05,0
mimic_perform_non_af_001,0,Logistic Regression,5.616841653901679e-06,0
mimic_perform_non_af_001,0,Logistic Regression,9.395683733329612e-06,0
mimic_perform_non_af_001,0,Logistic Regression,7.87093909494253e-06,0
mimic_perform_non_af_001,0,Logistic Regression,4.042396798116038e-05,0
mimic_perform_non_af_001,0,Logistic Regression,1.431245839355793e-05,0
mimic_perform_non_af_001,0,Logistic Regression,9.938556265009097e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.4158024987455746e-05,0
mimic_perform_non_af_001,0,Logistic Regression,2.197876568982046e-05,0
mimic_perform_non_af_001,0,Logistic Regression,1.1565090386756024e-05,0
mimic_perform_non_af_001,0,Logistic Regression,8.411534760060089e-06,0
mimic_perform_non_af_001,0,Logistic Regression,0.011867460835018077,0
mimic_perform_non_af_001,0,Logistic Regression,0.0001942267241119917,0
mimic_perform_non_af_001,0,Logistic Regression,0.08476004857371444,0
mimic_perform_non_af_001,0,Logistic Regression,5.9639547412020386e-05,0
mimic_perform_non_af_001,0,Logistic Regression,0.00014385629804795753,0
mimic_perform_non_af_001,0,Logistic Regression,0.0010702493025947148,0
mimic_perform_non_af_001,0,Logistic Regression,0.0009159266572210637,0
mimic_perform_non_af_001,0,Logistic Regression,0.000634695065721886,0
mimic_perform_non_af_001,0,Logistic Regression,0.0003295151342591604,0
mimic_perform_non_af_001,0,Logistic Regression,8.851722845461581e-05,0
mimic_perform_non_af_001,0,Logistic Regression,4.626562104925914e-06,0
mimic_perform_non_af_001,0,Logistic Regression,3.312860259471358e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.4318779454386804e-06,0
mimic_perform_non_af_001,0,Logistic Regression,5.307971874444721e-07,0
mimic_perform_non_af_001,0,Logistic Regression,8.13123283182494e-07,0
mimic_perform_non_af_001,0,Logistic Regression,4.370989205838296e-06,0
mimic_perform_non_af_001,0,Logistic Regression,0.012038440312501305,0
mimic_perform_non_af_001,0,Logistic Regression,0.07502942794064098,0
mimic_perform_non_af_001,0,Logistic Regression,0.000167802689969441,0
mimic_perform_non_af_001,0,Logistic Regression,0.0008995418136691454,0
mimic_perform_non_af_001,0,Logistic Regression,6.460024661858485e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.0178832481604705e-05,0
mimic_perform_non_af_001,0,Logistic Regression,8.968453760883434e-06,0
mimic_perform_non_af_001,0,Logistic Regression,3.7347023345771668e-06,0
mimic_perform_non_af_001,0,Logistic Regression,2.5398414316689035e-06,0
mimic_perform_non_af_001,0,Logistic Regression,5.207207679284545e-06,0
mimic_perform_non_af_001,0,Logistic Regression,3.638013165193629e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.0680533776663241e-05,0
mimic_perform_non_af_001,0,Logistic Regression,1.4870148350102246e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.9319612405881758e-06,0
mimic_perform_non_af_001,0,Logistic Regression,7.994727400832723e-06,0
mimic_perform_non_af_001,0,Logistic Regression,0.0006162342317073498,0
mimic_perform_non_af_001,0,Logistic Regression,0.00022325337597732954,0
mimic_perform_non_af_001,0,Logistic Regression,0.0010698897579944071,0
mimic_perform_non_af_001,0,Logistic Regression,0.00010803011381433451,0
mimic_perform_non_af_001,0,Logistic Regression,3.4822990233301464e-06,0
mimic_perform_non_af_001,0,Logistic Regression,4.1212067008256206e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.4123761279921188e-06,0
mimic_perform_non_af_001,0,Logistic Regression,8.440334720545922e-07,0
mimic_perform_non_af_001,0,Logistic Regression,2.257289972613096e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.6968805567189497e-05,0
mimic_perform_non_af_001,0,Logistic Regression,0.0017989584772016352,0
mimic_perform_non_af_001,0,Logistic Regression,4.8103494890813276e-05,0
mimic_perform_non_af_001,0,Logistic Regression,0.0010782843755820773,0
mimic_perform_non_af_001,0,Logistic Regression,1.952289445834122e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.2894054603809966e-05,0
mimic_perform_non_af_001,0,Logistic Regression,4.489354869732077e-05,0
mimic_perform_non_af_001,0,Logistic Regression,5.146529978491094e-06,0
mimic_perform_non_af_001,0,Logistic Regression,3.013182300194859e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.0360161780608427e-06,0
mimic_perform_non_af_001,0,Logistic Regression,3.121645477866232e-06,0
mimic_perform_non_af_001,0,Logistic Regression,0.00011334077058289466,0
mimic_perform_non_af_001,0,Logistic Regression,1.4045656946091363e-05,0
mimic_perform_non_af_001,0,Logistic Regression,1.9385775710435934e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.447668176523775e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.7970982993308928e-06,0
mimic_perform_non_af_001,0,Logistic Regression,7.024684551824096e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.4711026000553768e-06,0
mimic_perform_non_af_001,0,Logistic Regression,3.6270293985226976e-06,0
mimic_perform_non_af_001,0,Logistic Regression,3.085189754589078e-06,0
mimic_perform_non_af_001,0,Logistic Regression,0.0035981590337367864,0
mimic_perform_non_af_001,0,Logistic Regression,0.3696173024354918,0
mimic_perform_non_af_001,0,Logistic Regression,0.09924418963709906,0
mimic_perform_non_af_001,0,Logistic Regression,0.29138556302385954,0
mimic_perform_non_af_001,0,Logistic Regression,0.49130103427948446,0
mimic_perform_non_af_001,0,Logistic Regression,0.5209878783883701,1
mimic_perform_non_af_001,0,Logistic Regression,0.018079944834264818,0
mimic_perform_non_af_001,0,Logistic Regression,2.9753041073198795e-05,0
mimic_perform_non_af_001,0,Logistic Regression,3.4140328045836835e-05,0
mimic_perform_non_af_001,0,Logistic Regression,6.486207669807957e-05,0
mimic_perform_non_af_001,0,Logistic Regression,0.000917913076454266,0
mimic_perform_non_af_001,0,Logistic Regression,3.4908444109716515e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.057419669949556e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.592988157294507e-06,0
mimic_perform_non_af_001,0,Logistic Regression,4.8756585345451245e-06,0
mimic_perform_non_af_001,0,Logistic Regression,1.0518400414061959e-05,0
mimic_perform_non_af_001,0,Logistic Regression,0.00011604054914081914,0
mimic_perform_non_af_001,0,Logistic Regression,1.81191098816076e-05,0
mimic_perform_non_af_001,0,Logistic Regression,0.00016528654746055286,0
mimic_perform_non_af_001,0,Logistic Regression,0.02522858173872725,0
mimic_perform_non_af_001,0,Logistic Regression,0.035253392024028794,0
mimic_perform_non_af_001,0,Logistic Regression,0.6364283273753317,1
mimic_perform_non_af_001,0,Logistic Regression,0.22860114017645022,0
mimic_perform_non_af_001,0,Logistic Regression,0.009198066561978722,0
mimic_perform_non_af_001,0,Logistic Regression,5.883378831742051e-05,0
mimic_perform_non_af_002,0,Logistic Regression,0.01804247988978139,0
mimic_perform_non_af_002,0,Logistic Regression,0.7886345112279576,1
mimic_perform_non_af_002,0,Logistic Regression,0.02842284884552742,0
mimic_perform_non_af_002,0,Logistic Regression,0.019434484137614994,0
mimic_perform_non_af_002,0,Logistic Regression,0.9739575358322881,1
mimic_perform_non_af_002,0,Logistic Regression,0.1287458059257706,0
mimic_perform_non_af_002,0,Logistic Regression,0.05226977575325343,0
mimic_perform_non_af_002,0,Logistic Regression,0.7343536793971135,1
mimic_perform_non_af_002,0,Logistic Regression,0.39120641947927,0
mimic_perform_non_af_002,0,Logistic Regression,0.05820537508263369,0
mimic_perform_non_af_002,0,Logistic Regression,0.0039868718013614714,0
mimic_perform_non_af_002,0,Logistic Regression,0.005208425957602194,0
mimic_perform_non_af_002,0,Logistic Regression,0.0005885301274068265,0
mimic_perform_non_af_002,0,Logistic Regression,0.0014007569073701694,0
mimic_perform_non_af_002,0,Logistic Regression,0.0001577816968381196,0
mimic_perform_non_af_002,0,Logistic Regression,0.0007066480762570415,0
mimic_perform_non_af_002,0,Logistic Regression,0.0019608293016922453,0
mimic_perform_non_af_002,0,Logistic Regression,0.012356067167162506,0
mimic_perform_non_af_002,0,Logistic Regression,0.009233210283932558,0
mimic_perform_non_af_002,0,Logistic Regression,0.0033575944724492835,0
mimic_perform_non_af_002,0,Logistic Regression,0.0017803297061581385,0
mimic_perform_non_af_002,0,Logistic Regression,0.0013781720740173172,0
mimic_perform_non_af_002,0,Logistic Regression,0.0005804372263846713,0
mimic_perform_non_af_002,0,Logistic Regression,0.0002817491683541508,0
mimic_perform_non_af_002,0,Logistic Regression,0.007332514863447897,0
mimic_perform_non_af_002,0,Logistic Regression,0.03589163421157872,0
mimic_perform_non_af_002,0,Logistic Regression,0.11351403877327257,0
mimic_perform_non_af_002,0,Logistic Regression,0.4573054252441817,0
mimic_perform_non_af_002,0,Logistic Regression,8.011114617017714e-05,0
mimic_perform_non_af_002,0,Logistic Regression,0.48905036324506324,0
mimic_perform_non_af_002,0,Logistic Regression,0.7284705194074544,1
mimic_perform_non_af_002,0,Logistic Regression,0.02577745230032295,0
mimic_perform_non_af_002,0,Logistic Regression,0.008996006999590878,0
mimic_perform_non_af_002,0,Logistic Regression,0.003532294049096329,0
mimic_perform_non_af_002,0,Logistic Regression,0.1814560003655168,0
mimic_perform_non_af_002,0,Logistic Regression,0.0048519012107738945,0
mimic_perform_non_af_002,0,Logistic Regression,0.00043969229151212086,0
mimic_perform_non_af_002,0,Logistic Regression,0.05292901911053326,0
mimic_perform_non_af_002,0,Logistic Regression,0.008881428728672678,0
mimic_perform_non_af_002,0,Logistic Regression,0.03610643607809925,0
mimic_perform_non_af_002,0,Logistic Regression,0.008253435050524121,0
mimic_perform_non_af_002,0,Logistic Regression,0.7817865845588678,1
mimic_perform_non_af_002,0,Logistic Regression,0.01524085582279918,0
mimic_perform_non_af_002,0,Logistic Regression,0.019383644071573853,0
mimic_perform_non_af_002,0,Logistic Regression,0.041785256662403555,0
mimic_perform_non_af_002,0,Logistic Regression,0.05130645390912398,0
mimic_perform_non_af_002,0,Logistic Regression,0.057963186034598595,0
