record_id,status,model,prob,pred
mimic_perform_af_015,1,Logistic Regression,0.965432586011783,1
mimic_perform_af_015,1,Logistic Regression,0.9125798734408105,1
mimic_perform_af_015,1,Logistic Regression,0.9419005805429714,1
mimic_perform_af_015,1,Logistic Regression,0.9683773062549302,1
mimic_perform_af_015,1,Logistic Regression,0.9448340783457874,1
mimic_perform_af_015,1,Logistic Regression,0.8521461664047968,1
mimic_perform_af_015,1,Logistic Regression,0.8327292689052164,1
mimic_perform_af_015,1,Logistic Regression,0.9133756346726979,1
mimic_perform_af_015,1,Logistic Regression,0.9241962397637545,1
mimic_perform_af_015,1,Logistic Regression,0.9450727847847266,1
mimic_perform_af_015,1,Logistic Regression,0.9222913825940919,1
mimic_perform_af_015,1,Logistic Regression,0.9368831794091561,1
mimic_perform_af_015,1,Logistic Regression,0.9196416762134391,1
mimic_perform_af_015,1,Logistic Regression,0.9258007947551685,1
mimic_perform_af_015,1,Logistic Regression,0.6955374492406956,1
mimic_perform_af_015,1,Logistic Regression,0.32081491567287995,0
mimic_perform_af_015,1,Logistic Regression,0.5388872010831379,1
mimic_perform_af_015,1,Logistic Regression,0.8655217924706421,1
mimic_perform_af_015,1,Logistic Regression,0.928100237371293,1
mimic_perform_af_015,1,Logistic Regression,0.8281533664102066,1
mimic_perform_af_015,1,Logistic Regression,0.9260640069519942,1
mimic_perform_af_015,1,Logistic Regression,0.910574250520186,1
mimic_perform_af_015,1,Logistic Regression,0.9098863288942964,1
mimic_perform_af_015,1,Logistic Regression,0.824338846777863,1
mimic_perform_af_015,1,Logistic Regression,0.9004617069829877,1
mimic_perform_af_015,1,Logistic Regression,0.9365759038065775,1
mimic_perform_af_015,1,Logistic Regression,0.9636164476400936,1
mimic_perform_af_015,1,Logistic Regression,0.9251287329955465,1
mimic_perform_af_015,1,Logistic Regression,0.9582947605733348,1
mimic_perform_af_015,1,Logistic Regression,0.8487898573419447,1
mimic_perform_af_015,1,Logistic Regression,0.33607749658098124,0
mimic_perform_af_015,1,Logistic Regression,0.5702538065539888,1
mimic_perform_af_015,1,Logistic Regression,0.822573600757395,1
mimic_perform_af_015,1,Logistic Regression,0.9217053292577483,1
mimic_perform_af_015,1,Logistic Regression,0.6516070476757443,1
mimic_perform_af_015,1,Logistic Regression,0.8208100629292122,1
mimic_perform_af_015,1,Logistic Regression,0.8980252356666432,1
mimic_perform_af_015,1,Logistic Regression,0.9740447182772523,1
mimic_perform_af_015,1,Logistic Regression,0.9608328943517903,1
mimic_perform_af_015,1,Logistic Regression,0.9549575182306101,1
mimic_perform_af_015,1,Logistic Regression,0.8826499035631108,1
mimic_perform_af_015,1,Logistic Regression,0.8143632512516914,1
mimic_perform_af_015,1,Logistic Regression,0.902844673306463,1
mimic_perform_af_015,1,Logistic Regression,0.8652856036770995,1
mimic_perform_af_015,1,Logistic Regression,0.9027305082568078,1
mimic_perform_af_015,1,Logistic Regression,0.952419222762943,1
mimic_perform_af_015,1,Logistic Regression,0.9467103476958109,1
mimic_perform_af_015,1,Logistic Regression,0.9620633314580148,1
mimic_perform_af_015,1,Logistic Regression,0.9546961191635631,1
mimic_perform_af_015,1,Logistic Regression,0.9791842746401413,1
mimic_perform_af_015,1,Logistic Regression,0.975763347193707,1
mimic_perform_af_015,1,Logistic Regression,0.9502662438734883,1
mimic_perform_af_015,1,Logistic Regression,0.9163400446941459,1
mimic_perform_af_015,1,Logistic Regression,0.8835238069090624,1
mimic_perform_af_015,1,Logistic Regression,0.7685192504332969,1
mimic_perform_af_015,1,Logistic Regression,0.7958940548296374,1
mimic_perform_af_015,1,Logistic Regression,0.937397306880267,1
mimic_perform_af_015,1,Logistic Regression,0.9055737051514039,1
mimic_perform_af_015,1,Logistic Regression,0.9323795929491919,1
mimic_perform_af_015,1,Logistic Regression,0.7247980996775911,1
mimic_perform_af_015,1,Logistic Regression,0.7614602004101186,1
mimic_perform_af_015,1,Logistic Regression,0.9281200771790492,1
mimic_perform_af_015,1,Logistic Regression,0.8714472638255801,1
mimic_perform_af_015,1,Logistic Regression,0.841083664831938,1
mimic_perform_af_015,1,Logistic Regression,0.9157892699733051,1
mimic_perform_af_015,1,Logistic Regression,0.9803857625785817,1
mimic_perform_af_015,1,Logistic Regression,0.9441746731242199,1
mimic_perform_af_015,1,Logistic Regression,0.9715757719516404,1
mimic_perform_af_015,1,Logistic Regression,0.9837516839844606,1
mimic_perform_af_015,1,Logistic Regression,0.9689980240138222,1
mimic_perform_af_015,1,Logistic Regression,0.8010925759965976,1
mimic_perform_af_015,1,Logistic Regression,0.7208793263698803,1
mimic_perform_af_015,1,Logistic Regression,0.7190978024560875,1
mimic_perform_af_015,1,Logistic Regression,0.8578604471455026,1
mimic_perform_af_015,1,Logistic Regression,0.888901597088881,1
mimic_perform_af_015,1,Logistic Regression,0.9729985831016837,1
mimic_perform_af_015,1,Logistic Regression,0.9597565373701682,1
mimic_perform_af_015,1,Logistic Regression,0.9243821900489939,1
mimic_perform_af_015,1,Logistic Regression,0.8929794322651656,1
mimic_perform_af_015,1,Logistic Regression,0.7721973125737154,1
mimic_perform_af_015,1,Logistic Regression,0.27104661133174807,0
mimic_perform_af_015,1,Logistic Regression,0.5358699647183748,1
mimic_perform_af_015,1,Logistic Regression,0.7355969633720207,1
mimic_perform_af_015,1,Logistic Regression,0.92829410029197,1
mimic_perform_af_015,1,Logistic Regression,0.8895243226577474,1
mimic_perform_af_015,1,Logistic Regression,0.9260113331149882,1
mimic_perform_af_015,1,Logistic Regression,0.910071553938629,1
mimic_perform_af_015,1,Logistic Regression,0.9630133024634858,1
mimic_perform_af_015,1,Logistic Regression,0.7922636162343775,1
mimic_perform_af_015,1,Logistic Regression,0.7798912443720549,1
mimic_perform_af_015,1,Logistic Regression,0.8516539206696865,1
mimic_perform_af_015,1,Logistic Regression,0.9378687063827521,1
mimic_perform_af_016,1,Logistic Regression,0.995721915451705,1
mimic_perform_af_016,1,Logistic Regression,0.997441901708923,1
mimic_perform_af_016,1,Logistic Regression,0.9954528184654282,1
mimic_perform_af_016,1,Logistic Regression,0.9887185818280632,1
mimic_perform_af_016,1,Logistic Regression,0.9504736668664071,1
mimic_perform_af_016,1,Logistic Regression,0.9378670483889338,1
mimic_perform_af_016,1,Logistic Regression,0.788042934406106,1
mimic_perform_af_016,1,Logistic Regression,0.9332593459592696,1
mimic_perform_af_016,1,Logistic Regression,0.9560155834217833,1
mimic_perform_af_016,1,Logistic Regression,0.9949813102548202,1
mimic_perform_af_016,1,Logistic Regression,0.9899796368975665,1
mimic_perform_af_016,1,Logistic Regression,0.9775304147145006,1
mimic_perform_af_016,1,Logistic Regression,0.8827735583119296,1
mimic_perform_af_016,1,Logistic Regression,0.5152762937598045,1
mimic_perform_af_016,1,Logistic Regression,0.4854685231754072,0
mimic_perform_af_016,1,Logistic Regression,0.04800489913940004,0
mimic_perform_af_016,1,Logistic Regression,0.1941004781278013,0
mimic_perform_af_016,1,Logistic Regression,0.043909181369025045,0
mimic_perform_af_016,1,Logistic Regression,0.41763440269078733,0
mimic_perform_af_016,1,Logistic Regression,0.3218109881263947,0
mimic_perform_af_016,1,Logistic Regression,0.9403678984953054,1
mimic_perform_af_016,1,Logistic Regression,0.9594784578115909,1
mimic_perform_af_016,1,Logistic Regression,0.9554681604255567,1
mimic_perform_af_016,1,Logistic Regression,0.9397654027821573,1
mimic_perform_af_016,1,Logistic Regression,0.9343744937949934,1
mimic_perform_af_016,1,Logistic Regression,0.9389692234675671,1
mimic_perform_af_016,1,Logistic Regression,0.9597750985648394,1
mimic_perform_af_016,1,Logistic Regression,0.9585532147031866,1
mimic_perform_af_016,1,Logistic Regression,0.764131867280487,1
mimic_perform_af_016,1,Logistic Regression,0.7878834287854256,1
mimic_perform_af_016,1,Logistic Regression,0.6690595257481284,1
mimic_perform_af_016,1,Logistic Regression,0.8694322211438202,1
mimic_perform_af_016,1,Logistic Regression,0.9354028915354149,1
mimic_perform_af_016,1,Logistic Regression,0.9571242828543716,1
mimic_perform_af_016,1,Logistic Regression,0.9102488916988809,1
mimic_perform_af_016,1,Logistic Regression,0.8639802351755632,1
mimic_perform_af_016,1,Logistic Regression,0.8430781328522048,1
mimic_perform_af_016,1,Logistic Regression,0.9338814822326866,1
mimic_perform_af_016,1,Logistic Regression,0.9429998904057731,1
mimic_perform_af_016,1,Logistic Regression,0.9093195741980821,1
mimic_perform_af_016,1,Logistic Regression,0.7188345498012596,1
mimic_perform_af_016,1,Logistic Regression,0.8075027128950408,1
mimic_perform_af_016,1,Logistic Regression,0.8821405252292236,1
mimic_perform_af_016,1,Logistic Regression,0.9249004577301189,1
mimic_perform_af_016,1,Logistic Regression,0.8684085282284018,1
mimic_perform_af_016,1,Logistic Regression,0.7974566728103547,1
mimic_perform_af_016,1,Logistic Regression,0.8827040762997338,1
mimic_perform_af_016,1,Logistic Regression,0.926635240574131,1
mimic_perform_af_016,1,Logistic Regression,0.968989568619874,1
mimic_perform_af_016,1,Logistic Regression,0.9589783510621973,1
mimic_perform_af_016,1,Logistic Regression,0.9422201302944143,1
mimic_perform_af_016,1,Logistic Regression,0.9557932014706702,1
mimic_perform_af_016,1,Logistic Regression,0.8715150871980859,1
mimic_perform_af_016,1,Logistic Regression,0.9103124350359012,1
mimic_perform_af_016,1,Logistic Regression,0.7633529602738033,1
mimic_perform_af_016,1,Logistic Regression,0.9415214492338474,1
mimic_perform_af_016,1,Logistic Regression,0.8639846247668165,1
mimic_perform_af_016,1,Logistic Regression,0.9643213335762186,1
mimic_perform_af_016,1,Logistic Regression,0.9372732716817509,1
mimic_perform_af_016,1,Logistic Regression,0.9005769434965175,1
mimic_perform_af_016,1,Logistic Regression,0.7996010299717121,1
mimic_perform_af_016,1,Logistic Regression,0.8768859752592874,1
mimic_perform_af_016,1,Logistic Regression,0.9590657893690631,1
mimic_perform_af_016,1,Logistic Regression,0.987827163511266,1
mimic_perform_af_016,1,Logistic Regression,0.9913123553280234,1
mimic_perform_af_016,1,Logistic Regression,0.9460463717874092,1
mimic_perform_af_016,1,Logistic Regression,0.9402608003321565,1
mimic_perform_af_016,1,Logistic Regression,0.9876112554010194,1
mimic_perform_af_016,1,Logistic Regression,0.9939748763574765,1
mimic_perform_af_016,1,Logistic Regression,0.9893862321045078,1
mimic_perform_af_016,1,Logistic Regression,0.9744677529818129,1
mimic_perform_af_016,1,Logistic Regression,0.9739738447428221,1
mimic_perform_af_016,1,Logistic Regression,0.9547898860206239,1
mimic_perform_af_016,1,Logistic Regression,0.9848612984277164,1
mimic_perform_af_016,1,Logistic Regression,0.9956141163219142,1
mimic_perform_af_016,1,Logistic Regression,0.9836427338637993,1
mimic_perform_af_016,1,Logistic Regression,0.9661460710731113,1
mimic_perform_af_016,1,Logistic Regression,0.9728871710138076,1
mimic_perform_af_016,1,Logistic Regression,0.9520362588812649,1
mimic_perform_af_016,1,Logistic Regression,0.8963270927043487,1
mimic_perform_af_016,1,Logistic Regression,0.9130056418471154,1
mimic_perform_af_016,1,Logistic Regression,0.9378709316600454,1
mimic_perform_af_016,1,Logistic Regression,0.8749363762533502,1
mimic_perform_af_016,1,Logistic Regression,0.8730616571630874,1
mimic_perform_af_016,1,Logistic Regression,0.7755157257430212,1
mimic_perform_af_016,1,Logistic Regression,0.910681372059213,1
mimic_perform_af_016,1,Logistic Regression,0.9316880136083552,1
mimic_perform_af_016,1,Logistic Regression,0.9384406051084035,1
mimic_perform_af_016,1,Logistic Regression,0.9445979411664759,1
mimic_perform_af_016,1,Logistic Regression,0.9123230719600355,1
mimic_perform_af_016,1,Logistic Regression,0.788430933547487,1
mimic_perform_af_016,1,Logistic Regression,0.7220551012297561,1
mimic_perform_af_016,1,Logistic Regression,0.47270791235043486,0
mimic_perform_af_016,1,Logistic Regression,0.7356382893919424,1
mimic_perform_af_016,1,Logistic Regression,0.9366187116255705,1
mimic_perform_af_016,1,Logistic Regression,0.9375061903049056,1
mimic_perform_af_016,1,Logistic Regression,0.9900873117640164,1
mimic_perform_af_016,1,Logistic Regression,0.9769594015697277,1
mimic_perform_af_016,1,Logistic Regression,0.9878063462391866,1
mimic_perform_af_016,1,Logistic Regression,0.9390314921868064,1
mimic_perform_af_016,1,Logistic Regression,0.9312923208873923,1
mimic_perform_af_016,1,Logistic Regression,0.9450179960557378,1
mimic_perform_af_016,1,Logistic Regression,0.980270126273319,1
mimic_perform_af_016,1,Logistic Regression,0.9927075135457557,1
mimic_perform_af_016,1,Logistic Regression,0.9693896153953977,1
mimic_perform_af_016,1,Logistic Regression,0.9614205492951119,1
mimic_perform_af_016,1,Logistic Regression,0.9687790741828879,1
mimic_perform_af_016,1,Logistic Regression,0.9919729599460154,1
mimic_perform_af_016,1,Logistic Regression,0.9808190044759931,1
mimic_perform_af_016,1,Logistic Regression,0.9347723952216045,1
mimic_perform_af_016,1,Logistic Regression,0.7529444416450746,1
mimic_perform_af_016,1,Logistic Regression,0.9132769445673173,1
mimic_perform_af_016,1,Logistic Regression,0.9521846762795235,1
mimic_perform_af_016,1,Logistic Regression,0.9735156246207678,1
mimic_perform_af_016,1,Logistic Regression,0.9848568444128647,1
mimic_perform_af_016,1,Logistic Regression,0.993208101860762,1
mimic_perform_af_016,1,Logistic Regression,0.9921614522959603,1
mimic_perform_af_016,1,Logistic Regression,0.9512945085415611,1
mimic_perform_af_017,1,Logistic Regression,0.933291399121237,1
mimic_perform_af_017,1,Logistic Regression,0.952759419384331,1
mimic_perform_af_017,1,Logistic Regression,0.9730335045654308,1
mimic_perform_af_017,1,Logistic Regression,0.967524095513818,1
mimic_perform_af_017,1,Logistic Regression,0.8851802508952097,1
mimic_perform_af_017,1,Logistic Regression,0.7891347848878479,1
mimic_perform_af_017,1,Logistic Regression,0.7574474379188928,1
mimic_perform_af_017,1,Logistic Regression,0.8782199424842724,1
mimic_perform_af_017,1,Logistic Regression,0.9720548605700395,1
mimic_perform_af_017,1,Logistic Regression,0.983473250725607,1
mimic_perform_af_017,1,Logistic Regression,0.9775342895792993,1
mimic_perform_af_017,1,Logistic Regression,0.9698849631894698,1
mimic_perform_af_017,1,Logistic Regression,0.9566789051205892,1
mimic_perform_af_017,1,Logistic Regression,0.9693365130364925,1
mimic_perform_af_017,1,Logistic Regression,0.960794066505834,1
mimic_perform_af_017,1,Logistic Regression,0.9911848852577919,1
mimic_perform_af_017,1,Logistic Regression,0.9952479407587611,1
mimic_perform_af_017,1,Logistic Regression,0.9960541113019603,1
mimic_perform_af_017,1,Logistic Regression,0.9846236989893251,1
mimic_perform_af_017,1,Logistic Regression,0.9378833628704674,1
mimic_perform_af_017,1,Logistic Regression,0.8891132294128176,1
mimic_perform_af_017,1,Logistic Regression,0.8415512040846396,1
mimic_perform_af_017,1,Logistic Regression,0.9829184831956773,1
mimic_perform_af_017,1,Logistic Regression,0.9922528720429151,1
mimic_perform_af_017,1,Logistic Regression,0.9750228120641533,1
mimic_perform_af_017,1,Logistic Regression,0.964093727699362,1
mimic_perform_af_017,1,Logistic Regression,0.9197569416772785,1
mimic_perform_af_017,1,Logistic Regression,0.9335471442629077,1
mimic_perform_af_017,1,Logistic Regression,0.9849511517641932,1
mimic_perform_af_017,1,Logistic Regression,0.9839871917965496,1
mimic_perform_af_017,1,Logistic Regression,0.9769681309140118,1
mimic_perform_af_017,1,Logistic Regression,0.9828459224316566,1
mimic_perform_af_017,1,Logistic Regression,0.9812115062699406,1
mimic_perform_af_017,1,Logistic Regression,0.9839480437199235,1
mimic_perform_af_017,1,Logistic Regression,0.9920974430343998,1
mimic_perform_af_017,1,Logistic Regression,0.9747552151603014,1
mimic_perform_af_017,1,Logistic Regression,0.9647716454420896,1
mimic_perform_af_017,1,Logistic Regression,0.9009277129739353,1
mimic_perform_af_017,1,Logistic Regression,0.8905967792701471,1
mimic_perform_af_017,1,Logistic Regression,0.8410659254263071,1
mimic_perform_af_017,1,Logistic Regression,0.9179489124073391,1
mimic_perform_af_017,1,Logistic Regression,0.9349171918380365,1
mimic_perform_af_017,1,Logistic Regression,0.9788440931066824,1
mimic_perform_af_017,1,Logistic Regression,0.9805578261148378,1
mimic_perform_af_017,1,Logistic Regression,0.9903602389379786,1
mimic_perform_af_017,1,Logistic Regression,0.9423096696106703,1
mimic_perform_af_017,1,Logistic Regression,0.9158495277769779,1
mimic_perform_af_017,1,Logistic Regression,0.9390889529536542,1
mimic_perform_af_017,1,Logistic Regression,0.983268070281064,1
mimic_perform_af_017,1,Logistic Regression,0.9710125295445962,1
mimic_perform_af_017,1,Logistic Regression,0.9770742371216378,1
mimic_perform_af_017,1,Logistic Regression,0.9844226610257647,1
mimic_perform_af_017,1,Logistic Regression,0.9889568604431973,1
mimic_perform_af_017,1,Logistic Regression,0.9857492757994314,1
mimic_perform_af_017,1,Logistic Regression,0.9772245076539834,1
mimic_perform_af_017,1,Logistic Regression,0.9630083063236369,1
mimic_perform_af_017,1,Logistic Regression,0.942485057423852,1
mimic_perform_af_017,1,Logistic Regression,0.5810852991081524,1
mimic_perform_af_017,1,Logistic Regression,0.5838503606235956,1
mimic_perform_af_017,1,Logistic Regression,0.8160433085125108,1
mimic_perform_af_017,1,Logistic Regression,0.9880025731953633,1
mimic_perform_af_017,1,Logistic Regression,0.9754476126850338,1
mimic_perform_af_017,1,Logistic Regression,0.992450016255421,1
mimic_perform_af_017,1,Logistic Regression,0.9805647004601213,1
mimic_perform_af_017,1,Logistic Regression,0.853004236970239,1
mimic_perform_af_017,1,Logistic Regression,0.7150229104837872,1
mimic_perform_af_017,1,Logistic Regression,0.7787492411689138,1
mimic_perform_af_017,1,Logistic Regression,0.5621212894821968,1
mimic_perform_af_017,1,Logistic Regression,0.8737424553369042,1
mimic_perform_af_017,1,Logistic Regression,0.8584101771075567,1
mimic_perform_af_017,1,Logistic Regression,0.9306837488053499,1
mimic_perform_af_017,1,Logistic Regression,0.9415001965202823,1
mimic_perform_af_017,1,Logistic Regression,0.9680351852903569,1
mimic_perform_af_017,1,Logistic Regression,0.9764556210075631,1
mimic_perform_af_017,1,Logistic Regression,0.9349992155740614,1
mimic_perform_af_017,1,Logistic Regression,0.6681059951632053,1
mimic_perform_af_017,1,Logistic Regression,0.7699480023753017,1
mimic_perform_af_017,1,Logistic Regression,0.7769604030296091,1
mimic_perform_af_017,1,Logistic Regression,0.8565036585564532,1
mimic_perform_af_017,1,Logistic Regression,0.8824725271142613,1
mimic_perform_af_017,1,Logistic Regression,0.966313748946133,1
mimic_perform_af_017,1,Logistic Regression,0.9603699669497556,1
mimic_perform_af_017,1,Logistic Regression,0.958416871708563,1
mimic_perform_af_017,1,Logistic Regression,0.9698086720863376,1
mimic_perform_af_017,1,Logistic Regression,0.9584696481409464,1
mimic_perform_af_017,1,Logistic Regression,0.9338462255292759,1
mimic_perform_af_017,1,Logistic Regression,0.9373070102274427,1
mimic_perform_af_017,1,Logistic Regression,0.9348532204432165,1
mimic_perform_af_017,1,Logistic Regression,0.9199172375600161,1
mimic_perform_af_017,1,Logistic Regression,0.8850359144636041,1
mimic_perform_af_017,1,Logistic Regression,0.8279034747731314,1
mimic_perform_af_017,1,Logistic Regression,0.7530981144758707,1
mimic_perform_af_017,1,Logistic Regression,0.7431567121324584,1
mimic_perform_af_017,1,Logistic Regression,0.8967265282716103,1
mimic_perform_af_017,1,Logistic Regression,0.967130127886653,1
mimic_perform_af_017,1,Logistic Regression,0.9900334028699397,1
mimic_perform_af_017,1,Logistic Regression,0.9776359707101625,1
mimic_perform_af_017,1,Logistic Regression,0.9502359924544238,1
mimic_perform_af_017,1,Logistic Regression,0.869515219584676,1
mimic_perform_af_017,1,Logistic Regression,0.840331201111862,1
mimic_perform_af_017,1,Logistic Regression,0.93594444832167,1
mimic_perform_af_017,1,Logistic Regression,0.9726784731974811,1
mimic_perform_af_017,1,Logistic Regression,0.9924701400366064,1
mimic_perform_af_017,1,Logistic Regression,0.9873218842094176,1
mimic_perform_af_017,1,Logistic Regression,0.9737256352417779,1
mimic_perform_af_017,1,Logistic Regression,0.9312365387076545,1
mimic_perform_af_017,1,Logistic Regression,0.8657699765712615,1
mimic_perform_af_017,1,Logistic Regression,0.9599403845381346,1
mimic_perform_af_017,1,Logistic Regression,0.9916052677422743,1
mimic_perform_af_017,1,Logistic Regression,0.9893059229585308,1
mimic_perform_af_017,1,Logistic Regression,0.9862202678754604,1
mimic_perform_af_017,1,Logistic Regression,0.9926894486302841,1
mimic_perform_af_017,1,Logistic Regression,0.9598928591166872,1
mimic_perform_af_017,1,Logistic Regression,0.5181914719733264,1
mimic_perform_af_017,1,Logistic Regression,0.07822011629215472,0
mimic_perform_af_017,1,Logistic Regression,0.03141773879512855,0
mimic_perform_af_017,1,Logistic Regression,0.06325493825899291,0
mimic_perform_af_017,1,Logistic Regression,0.11384072244650656,0
mimic_perform_af_018,1,Logistic Regression,0.9930234057245674,1
mimic_perform_af_018,1,Logistic Regression,0.9977202175791359,1
mimic_perform_af_018,1,Logistic Regression,0.9965803190781775,1
mimic_perform_af_018,1,Logistic Regression,0.9978164028418592,1
mimic_perform_af_018,1,Logistic Regression,0.9858827318642124,1
mimic_perform_af_018,1,Logistic Regression,0.9649099366383387,1
mimic_perform_af_018,1,Logistic Regression,0.9570136160562986,1
mimic_perform_af_018,1,Logistic Regression,0.9525616771932371,1
mimic_perform_af_018,1,Logistic Regression,0.9433413825776293,1
mimic_perform_af_018,1,Logistic Regression,0.9693164733834787,1
mimic_perform_af_018,1,Logistic Regression,0.9764051096956756,1
mimic_perform_af_018,1,Logistic Regression,0.9913355845702702,1
mimic_perform_af_018,1,Logistic Regression,0.9948535378491603,1
mimic_perform_af_018,1,Logistic Regression,0.987763572533691,1
mimic_perform_af_018,1,Logistic Regression,0.9517656100875597,1
mimic_perform_af_018,1,Logistic Regression,0.9734088684528894,1
mimic_perform_af_018,1,Logistic Regression,0.9597374762351285,1
mimic_perform_af_018,1,Logistic Regression,0.969620072750921,1
mimic_perform_af_018,1,Logistic Regression,0.976562624882047,1
mimic_perform_af_018,1,Logistic Regression,0.9807823170931826,1
mimic_perform_af_018,1,Logistic Regression,0.974889753783751,1
mimic_perform_af_018,1,Logistic Regression,0.9858744408084312,1
mimic_perform_af_018,1,Logistic Regression,0.9928622833232466,1
mimic_perform_af_018,1,Logistic Regression,0.984259142955683,1
mimic_perform_af_018,1,Logistic Regression,0.9874690175403927,1
mimic_perform_af_018,1,Logistic Regression,0.9825723974826136,1
mimic_perform_af_018,1,Logistic Regression,0.986751661458823,1
mimic_perform_af_018,1,Logistic Regression,0.9828458611846785,1
mimic_perform_af_018,1,Logistic Regression,0.9716942677584558,1
mimic_perform_af_018,1,Logistic Regression,0.9616757440370677,1
mimic_perform_af_018,1,Logistic Regression,0.9674102957870487,1
mimic_perform_af_018,1,Logistic Regression,0.9544548831760552,1
mimic_perform_af_018,1,Logistic Regression,0.9751460915972432,1
mimic_perform_af_018,1,Logistic Regression,0.9734517443815103,1
mimic_perform_af_018,1,Logistic Regression,0.9514261633076655,1
mimic_perform_af_018,1,Logistic Regression,0.9422695205522832,1
mimic_perform_af_018,1,Logistic Regression,0.9114698443166535,1
mimic_perform_af_018,1,Logistic Regression,0.92122794417822,1
mimic_perform_af_018,1,Logistic Regression,0.9557442771243367,1
mimic_perform_af_018,1,Logistic Regression,0.982163864486866,1
mimic_perform_af_018,1,Logistic Regression,0.9675506832944333,1
mimic_perform_af_018,1,Logistic Regression,0.9830063898147222,1
mimic_perform_af_018,1,Logistic Regression,0.9097574804674432,1
mimic_perform_af_018,1,Logistic Regression,0.9883818597816892,1
mimic_perform_af_018,1,Logistic Regression,0.9700233275876907,1
mimic_perform_af_018,1,Logistic Regression,0.9832564062409249,1
mimic_perform_af_018,1,Logistic Regression,0.9833628149090097,1
mimic_perform_af_018,1,Logistic Regression,0.9576426900204927,1
mimic_perform_af_018,1,Logistic Regression,0.921875129627155,1
mimic_perform_af_018,1,Logistic Regression,0.8415700045956087,1
mimic_perform_af_018,1,Logistic Regression,0.8665318756613986,1
mimic_perform_af_018,1,Logistic Regression,0.9466630555322942,1
mimic_perform_af_018,1,Logistic Regression,0.971454161005929,1
mimic_perform_af_018,1,Logistic Regression,0.9806906542933488,1
mimic_perform_af_018,1,Logistic Regression,0.9837757132709454,1
mimic_perform_af_018,1,Logistic Regression,0.9804063432758159,1
mimic_perform_af_018,1,Logistic Regression,0.9908039349621989,1
mimic_perform_af_018,1,Logistic Regression,0.9896418598642923,1
mimic_perform_af_018,1,Logistic Regression,0.9818661589303017,1
mimic_perform_af_018,1,Logistic Regression,0.9785802946871296,1
mimic_perform_af_018,1,Logistic Regression,0.9912537917945974,1
mimic_perform_af_018,1,Logistic Regression,0.9827701962405389,1
mimic_perform_af_018,1,Logistic Regression,0.9677263455471317,1
mimic_perform_af_018,1,Logistic Regression,0.9886987951268529,1
mimic_perform_af_018,1,Logistic Regression,0.9874167718271574,1
mimic_perform_af_018,1,Logistic Regression,0.9337156406775131,1
mimic_perform_af_018,1,Logistic Regression,0.9350043457897447,1
mimic_perform_af_018,1,Logistic Regression,0.9559946023304888,1
mimic_perform_af_018,1,Logistic Regression,0.9719373186167471,1
mimic_perform_af_018,1,Logistic Regression,0.9646305656133387,1
mimic_perform_af_018,1,Logistic Regression,0.959980323973241,1
mimic_perform_af_018,1,Logistic Regression,0.9720649205881897,1
mimic_perform_af_018,1,Logistic Regression,0.9606485910469514,1
mimic_perform_af_018,1,Logistic Regression,0.9809462661524769,1
mimic_perform_af_018,1,Logistic Regression,0.9544685414626543,1
mimic_perform_af_018,1,Logistic Regression,0.9588430747295428,1
mimic_perform_af_018,1,Logistic Regression,0.9652721984374241,1
mimic_perform_af_018,1,Logistic Regression,0.9598828192104574,1
mimic_perform_af_018,1,Logistic Regression,0.9639256159081467,1
mimic_perform_af_018,1,Logistic Regression,0.9674886712773383,1
mimic_perform_af_018,1,Logistic Regression,0.968165272380148,1
mimic_perform_af_018,1,Logistic Regression,0.9739507461734067,1
mimic_perform_af_018,1,Logistic Regression,0.9847749738593612,1
mimic_perform_af_018,1,Logistic Regression,0.9885405015162154,1
mimic_perform_af_018,1,Logistic Regression,0.9845801556938051,1
mimic_perform_af_018,1,Logistic Regression,0.9717747863754287,1
mimic_perform_af_018,1,Logistic Regression,0.9678546279297714,1
mimic_perform_af_018,1,Logistic Regression,0.9737656118016513,1
mimic_perform_af_018,1,Logistic Regression,0.9869907213401585,1
mimic_perform_af_018,1,Logistic Regression,0.9949879482157025,1
mimic_perform_af_018,1,Logistic Regression,0.9758477599180716,1
mimic_perform_af_018,1,Logistic Regression,0.9635517883735255,1
mimic_perform_af_018,1,Logistic Regression,0.8617968247347105,1
mimic_perform_af_018,1,Logistic Regression,0.9621889935034806,1
mimic_perform_af_018,1,Logistic Regression,0.9789307309849141,1
mimic_perform_af_018,1,Logistic Regression,0.991910455881227,1
mimic_perform_af_018,1,Logistic Regression,0.9817066412157375,1
mimic_perform_af_018,1,Logistic Regression,0.9730627882651833,1
mimic_perform_af_018,1,Logistic Regression,0.9332092151490765,1
mimic_perform_af_018,1,Logistic Regression,0.9767258102768955,1
mimic_perform_af_018,1,Logistic Regression,0.9782858794360132,1
mimic_perform_af_018,1,Logistic Regression,0.9391292789703474,1
mimic_perform_af_018,1,Logistic Regression,0.9565656995412459,1
mimic_perform_af_018,1,Logistic Regression,0.9509807625538681,1
mimic_perform_af_018,1,Logistic Regression,0.993676143143994,1
mimic_perform_af_018,1,Logistic Regression,0.970616006385749,1
mimic_perform_af_018,1,Logistic Regression,0.9543627252113271,1
mimic_perform_af_018,1,Logistic Regression,0.9489726613971902,1
mimic_perform_af_018,1,Logistic Regression,0.9698189947957664,1
mimic_perform_af_018,1,Logistic Regression,0.9093016573734571,1
