record_id,status,model,prob,pred
mimic_perform_af_014,1,Logistic Regression,0.9988451739238692,1
mimic_perform_af_014,1,Logistic Regression,0.9995515089919559,1
mimic_perform_af_014,1,Logistic Regression,0.9993350389708165,1
mimic_perform_af_014,1,Logistic Regression,0.9994801800165568,1
mimic_perform_af_014,1,Logistic Regression,0.9997753621487362,1
mimic_perform_af_014,1,Logistic Regression,0.9995108309260885,1
mimic_perform_af_014,1,Logistic Regression,0.9998574707578977,1
mimic_perform_af_014,1,Logistic Regression,0.9883429968960237,1
mimic_perform_af_014,1,Logistic Regression,0.9813702406198168,1
mimic_perform_af_014,1,Logistic Regression,0.6691387763946665,1
mimic_perform_af_014,1,Logistic Regression,0.9452664660861414,1
mimic_perform_af_014,1,Logistic Regression,0.9101632958462851,1
mimic_perform_af_014,1,Logistic Regression,0.9975314869593493,1
mimic_perform_af_014,1,Logistic Regression,0.9982068133242898,1
mimic_perform_af_014,1,Logistic Regression,0.9975223970299427,1
mimic_perform_af_014,1,Logistic Regression,0.8809554424156151,1
mimic_perform_af_014,1,Logistic Regression,0.956782100596733,1
mimic_perform_af_014,1,Logistic Regression,0.9522498626139319,1
mimic_perform_af_014,1,Logistic Regression,0.9996749916329172,1
mimic_perform_af_014,1,Logistic Regression,0.9995928996834752,1
mimic_perform_af_014,1,Logistic Regression,0.9996952437362302,1
mimic_perform_af_014,1,Logistic Regression,0.9993860321568914,1
mimic_perform_af_014,1,Logistic Regression,0.9983064943116208,1
mimic_perform_af_014,1,Logistic Regression,0.948456901473177,1
mimic_perform_af_014,1,Logistic Regression,0.9611484341954794,1
mimic_perform_af_014,1,Logistic Regression,0.9880405545950244,1
mimic_perform_af_014,1,Logistic Regression,0.9987504908565966,1
mimic_perform_af_014,1,Logistic Regression,0.9994253057146463,1
mimic_perform_af_014,1,Logistic Regression,0.9980895779049072,1
mimic_perform_af_014,1,Logistic Regression,0.9988669986310498,1
mimic_perform_af_014,1,Logistic Regression,0.9978430980145061,1
mimic_perform_af_014,1,Logistic Regression,0.999457844889283,1
mimic_perform_af_014,1,Logistic Regression,0.9993317505054341,1
mimic_perform_af_014,1,Logistic Regression,0.9997896543138569,1
mimic_perform_af_014,1,Logistic Regression,0.999052098039977,1
mimic_perform_af_014,1,Logistic Regression,0.9987553495612643,1
mimic_perform_af_014,1,Logistic Regression,0.9980188174373263,1
mimic_perform_af_014,1,Logistic Regression,0.9989969450015098,1
mimic_perform_af_014,1,Logistic Regression,0.9944187469028997,1
mimic_perform_af_014,1,Logistic Regression,0.9961860793687529,1
mimic_perform_af_014,1,Logistic Regression,0.9982664979579094,1
mimic_perform_af_015,1,Logistic Regression,0.9573730435201365,1
mimic_perform_af_015,1,Logistic Regression,0.9417532680728484,1
mimic_perform_af_015,1,Logistic Regression,0.9915749955261689,1
mimic_perform_af_015,1,Logistic Regression,0.9905632180289888,1
mimic_perform_af_015,1,Logistic Regression,0.9880214427701202,1
mimic_perform_af_015,1,Logistic Regression,0.9951902863954294,1
mimic_perform_af_015,1,Logistic Regression,0.9936285123749505,1
mimic_perform_af_015,1,Logistic Regression,0.990338862526007,1
mimic_perform_af_015,1,Logistic Regression,0.9840021066227429,1
mimic_perform_af_015,1,Logistic Regression,0.9945168039595275,1
mimic_perform_af_015,1,Logistic Regression,0.9918236663879414,1
mimic_perform_af_015,1,Logistic Regression,0.9966779922645917,1
mimic_perform_af_015,1,Logistic Regression,0.9966075984121939,1
mimic_perform_af_015,1,Logistic Regression,0.9931883153994328,1
mimic_perform_af_015,1,Logistic Regression,0.9558331000685772,1
mimic_perform_af_015,1,Logistic Regression,0.9744955244293495,1
mimic_perform_af_015,1,Logistic Regression,0.9874208406257483,1
mimic_perform_af_015,1,Logistic Regression,0.9804394105700768,1
mimic_perform_af_015,1,Logistic Regression,0.9922875402598037,1
mimic_perform_af_015,1,Logistic Regression,0.9957310840407372,1
mimic_perform_af_015,1,Logistic Regression,0.9942968574350264,1
mimic_perform_af_015,1,Logistic Regression,0.9991945773076505,1
mimic_perform_af_015,1,Logistic Regression,0.9968213030740642,1
mimic_perform_af_015,1,Logistic Regression,0.9947560338486688,1
mimic_perform_af_015,1,Logistic Regression,0.997745240410911,1
mimic_perform_af_015,1,Logistic Regression,0.9990025395344007,1
mimic_perform_af_015,1,Logistic Regression,0.9971423206290321,1
mimic_perform_af_015,1,Logistic Regression,0.9937064199063957,1
mimic_perform_af_015,1,Logistic Regression,0.972082330665826,1
mimic_perform_af_015,1,Logistic Regression,0.9920584671860099,1
mimic_perform_af_015,1,Logistic Regression,0.9764409310595045,1
mimic_perform_af_015,1,Logistic Regression,0.9877307404825606,1
mimic_perform_af_015,1,Logistic Regression,0.9863301595443252,1
mimic_perform_af_015,1,Logistic Regression,0.9898275229138871,1
mimic_perform_af_015,1,Logistic Regression,0.9855699940794936,1
mimic_perform_af_015,1,Logistic Regression,0.9961697931879699,1
mimic_perform_af_015,1,Logistic Regression,0.9908462328221123,1
mimic_perform_af_015,1,Logistic Regression,0.9945576161425292,1
mimic_perform_af_015,1,Logistic Regression,0.992190296822851,1
mimic_perform_af_015,1,Logistic Regression,0.9841792822078227,1
mimic_perform_af_015,1,Logistic Regression,0.9823572946844316,1
mimic_perform_af_015,1,Logistic Regression,0.7900312764142149,1
mimic_perform_af_015,1,Logistic Regression,0.8794512873799865,1
mimic_perform_af_015,1,Logistic Regression,0.8703760823880682,1
mimic_perform_af_015,1,Logistic Regression,0.979440727189739,1
mimic_perform_af_015,1,Logistic Regression,0.9447920059960108,1
mimic_perform_af_015,1,Logistic Regression,0.9936250167102502,1
mimic_perform_af_015,1,Logistic Regression,0.896456847164544,1
mimic_perform_af_015,1,Logistic Regression,0.9800971960981638,1
mimic_perform_af_015,1,Logistic Regression,0.8997987578543112,1
mimic_perform_af_015,1,Logistic Regression,0.9641571796783831,1
mimic_perform_af_015,1,Logistic Regression,0.9914809925127994,1
mimic_perform_af_015,1,Logistic Regression,0.9995071968471403,1
mimic_perform_af_015,1,Logistic Regression,0.9985886013891531,1
mimic_perform_af_015,1,Logistic Regression,0.9970987118219395,1
mimic_perform_af_015,1,Logistic Regression,0.9560181071412505,1
mimic_perform_af_015,1,Logistic Regression,0.8302253066371408,1
mimic_perform_af_015,1,Logistic Regression,0.9057242747933744,1
mimic_perform_af_015,1,Logistic Regression,0.9493735808086265,1
mimic_perform_af_015,1,Logistic Regression,0.9913453113737907,1
mimic_perform_af_015,1,Logistic Regression,0.9629612238669455,1
mimic_perform_af_015,1,Logistic Regression,0.9782884390895418,1
mimic_perform_af_015,1,Logistic Regression,0.976088439474477,1
mimic_perform_af_015,1,Logistic Regression,0.9955676735239497,1
mimic_perform_af_015,1,Logistic Regression,0.9956788454231331,1
mimic_perform_af_015,1,Logistic Regression,0.9963937021652145,1
mimic_perform_af_015,1,Logistic Regression,0.976753754612289,1
mimic_perform_af_015,1,Logistic Regression,0.9490651482479309,1
mimic_perform_af_015,1,Logistic Regression,0.9492614104191278,1
mimic_perform_af_015,1,Logistic Regression,0.9890493198302469,1
mimic_perform_af_015,1,Logistic Regression,0.9967947563037488,1
mimic_perform_af_015,1,Logistic Regression,0.9945950338002929,1
mimic_perform_af_015,1,Logistic Regression,0.9785515139723749,1
mimic_perform_af_015,1,Logistic Regression,0.9929484578145528,1
mimic_perform_af_015,1,Logistic Regression,0.9855456757929919,1
mimic_perform_af_015,1,Logistic Regression,0.9987114741232447,1
mimic_perform_af_015,1,Logistic Regression,0.9968525861803051,1
mimic_perform_af_015,1,Logistic Regression,0.9940252515983352,1
mimic_perform_af_015,1,Logistic Regression,0.9925497380439559,1
mimic_perform_af_015,1,Logistic Regression,0.9603500508667027,1
mimic_perform_af_015,1,Logistic Regression,0.8923827870438226,1
mimic_perform_af_015,1,Logistic Regression,0.9525584401017073,1
mimic_perform_af_015,1,Logistic Regression,0.995096681787061,1
mimic_perform_af_015,1,Logistic Regression,0.9938303828841152,1
mimic_perform_af_015,1,Logistic Regression,0.9837082115836232,1
mimic_perform_af_015,1,Logistic Regression,0.9322890017253559,1
mimic_perform_af_015,1,Logistic Regression,0.959820147898453,1
mimic_perform_af_015,1,Logistic Regression,0.9898726009365825,1
mimic_perform_af_015,1,Logistic Regression,0.9883985627380649,1
mimic_perform_af_015,1,Logistic Regression,0.9944210536783042,1
mimic_perform_af_015,1,Logistic Regression,0.969580478051868,1
mimic_perform_af_015,1,Logistic Regression,0.9962800282903219,1
mimic_perform_af_015,1,Logistic Regression,0.9610503410080901,1
mimic_perform_af_015,1,Logistic Regression,0.9854684500205305,1
mimic_perform_af_015,1,Logistic Regression,0.9975512899234281,1
mimic_perform_af_015,1,Logistic Regression,0.9992812061541766,1
mimic_perform_af_015,1,Logistic Regression,0.9794462374526726,1
mimic_perform_af_015,1,Logistic Regression,0.9775508861931064,1
mimic_perform_af_015,1,Logistic Regression,0.9186355054524535,1
mimic_perform_af_015,1,Logistic Regression,0.9833525770098293,1
mimic_perform_af_015,1,Logistic Regression,0.990661120180776,1
mimic_perform_af_015,1,Logistic Regression,0.9982713588397647,1
mimic_perform_af_015,1,Logistic Regression,0.9970976384656921,1
mimic_perform_af_015,1,Logistic Regression,0.9885191856883673,1
mimic_perform_af_015,1,Logistic Regression,0.9910387990604961,1
mimic_perform_af_015,1,Logistic Regression,0.9258681182643314,1
mimic_perform_af_015,1,Logistic Regression,0.20992172051252325,0
mimic_perform_af_015,1,Logistic Regression,0.3452719013380408,0
mimic_perform_af_015,1,Logistic Regression,0.7058119833842575,1
mimic_perform_af_015,1,Logistic Regression,0.934822865126742,1
mimic_perform_af_015,1,Logistic Regression,0.9486158621650186,1
mimic_perform_af_015,1,Logistic Regression,0.9757224156572567,1
mimic_perform_af_015,1,Logistic Regression,0.9783930619589595,1
mimic_perform_af_015,1,Logistic Regression,0.9984173888681661,1
mimic_perform_af_015,1,Logistic Regression,0.9797076931970414,1
mimic_perform_af_015,1,Logistic Regression,0.9019447156044768,1
mimic_perform_af_015,1,Logistic Regression,0.9723605546369388,1
mimic_perform_af_015,1,Logistic Regression,0.9912730198747137,1
mimic_perform_af_016,1,Logistic Regression,0.9999469522124145,1
mimic_perform_af_016,1,Logistic Regression,0.9999274532708684,1
mimic_perform_af_016,1,Logistic Regression,0.999865541000971,1
mimic_perform_af_016,1,Logistic Regression,0.9981225595731824,1
mimic_perform_af_016,1,Logistic Regression,0.9982850309348272,1
mimic_perform_af_016,1,Logistic Regression,0.9972423283619103,1
mimic_perform_af_016,1,Logistic Regression,0.9804543570131933,1
mimic_perform_af_016,1,Logistic Regression,0.9869639084828957,1
mimic_perform_af_016,1,Logistic Regression,0.997718258001775,1
mimic_perform_af_016,1,Logistic Regression,0.999585020707255,1
mimic_perform_af_016,1,Logistic Regression,0.9994848622619201,1
mimic_perform_af_016,1,Logistic Regression,0.9987966977078916,1
mimic_perform_af_016,1,Logistic Regression,0.9810250167263718,1
mimic_perform_af_016,1,Logistic Regression,0.7598620322918569,1
mimic_perform_af_016,1,Logistic Regression,0.1498110059488324,0
mimic_perform_af_016,1,Logistic Regression,0.008542541528497302,0
mimic_perform_af_016,1,Logistic Regression,0.08044343782385058,0
mimic_perform_af_016,1,Logistic Regression,0.057903611597597604,0
mimic_perform_af_016,1,Logistic Regression,0.22086223139417713,0
mimic_perform_af_016,1,Logistic Regression,0.04742490221135606,0
mimic_perform_af_016,1,Logistic Regression,0.9849958955705718,1
mimic_perform_af_016,1,Logistic Regression,0.8932444453129195,1
mimic_perform_af_016,1,Logistic Regression,0.9843475760045001,1
mimic_perform_af_016,1,Logistic Regression,0.9953802588159231,1
mimic_perform_af_016,1,Logistic Regression,0.9971666716385209,1
mimic_perform_af_016,1,Logistic Regression,0.9927334204268795,1
mimic_perform_af_016,1,Logistic Regression,0.9919623089597974,1
mimic_perform_af_016,1,Logistic Regression,0.9877708946815149,1
mimic_perform_af_016,1,Logistic Regression,0.9856672926536031,1
mimic_perform_af_016,1,Logistic Regression,0.9321665598278457,1
mimic_perform_af_016,1,Logistic Regression,0.8606550794799773,1
mimic_perform_af_016,1,Logistic Regression,0.9684724922226385,1
mimic_perform_af_016,1,Logistic Regression,0.9892537556672003,1
mimic_perform_af_016,1,Logistic Regression,0.9979485103907192,1
mimic_perform_af_016,1,Logistic Regression,0.9842345006939627,1
mimic_perform_af_016,1,Logistic Regression,0.9910973114189471,1
mimic_perform_af_016,1,Logistic Regression,0.9760426790653545,1
mimic_perform_af_016,1,Logistic Regression,0.9947695649631785,1
mimic_perform_af_016,1,Logistic Regression,0.9966930942500989,1
mimic_perform_af_016,1,Logistic Regression,0.9973943160839278,1
mimic_perform_af_016,1,Logistic Regression,0.9736346615542455,1
mimic_perform_af_016,1,Logistic Regression,0.9916348715005107,1
mimic_perform_af_016,1,Logistic Regression,0.9911686327077469,1
mimic_perform_af_016,1,Logistic Regression,0.9919102070338371,1
mimic_perform_af_016,1,Logistic Regression,0.9917966190917924,1
mimic_perform_af_016,1,Logistic Regression,0.9581291220486782,1
mimic_perform_af_016,1,Logistic Regression,0.9933311088975236,1
mimic_perform_af_016,1,Logistic Regression,0.9919066869882897,1
mimic_perform_af_016,1,Logistic Regression,0.9965222906778491,1
mimic_perform_af_016,1,Logistic Regression,0.9969025032129828,1
mimic_perform_af_016,1,Logistic Regression,0.9958677227582746,1
mimic_perform_af_016,1,Logistic Regression,0.9852722123844838,1
mimic_perform_af_016,1,Logistic Regression,0.8713973460912432,1
mimic_perform_af_016,1,Logistic Regression,0.9696152924660328,1
mimic_perform_af_016,1,Logistic Regression,0.9880072554579572,1
mimic_perform_af_016,1,Logistic Regression,0.9851860796689557,1
mimic_perform_af_016,1,Logistic Regression,0.9763268039376062,1
mimic_perform_af_016,1,Logistic Regression,0.9941575077966591,1
mimic_perform_af_016,1,Logistic Regression,0.9903088628297443,1
mimic_perform_af_016,1,Logistic Regression,0.9935118085095086,1
mimic_perform_af_016,1,Logistic Regression,0.9019550605526712,1
mimic_perform_af_016,1,Logistic Regression,0.98449682839608,1
mimic_perform_af_016,1,Logistic Regression,0.9991261775544963,1
mimic_perform_af_016,1,Logistic Regression,0.9997269104855364,1
mimic_perform_af_016,1,Logistic Regression,0.9950963927609063,1
mimic_perform_af_016,1,Logistic Regression,0.9918223323165352,1
mimic_perform_af_016,1,Logistic Regression,0.9952805307107427,1
mimic_perform_af_016,1,Logistic Regression,0.9991905002397835,1
mimic_perform_af_016,1,Logistic Regression,0.9979444640063805,1
mimic_perform_af_016,1,Logistic Regression,0.9996153616542917,1
mimic_perform_af_016,1,Logistic Regression,0.9958692829351576,1
mimic_perform_af_016,1,Logistic Regression,0.9925186349532377,1
mimic_perform_af_016,1,Logistic Regression,0.9908483700901659,1
mimic_perform_af_016,1,Logistic Regression,0.9979395242685102,1
mimic_perform_af_016,1,Logistic Regression,0.9991866741484235,1
mimic_perform_af_016,1,Logistic Regression,0.9989062956484047,1
mimic_perform_af_016,1,Logistic Regression,0.9988704927187373,1
mimic_perform_af_016,1,Logistic Regression,0.9979531978230509,1
mimic_perform_af_016,1,Logistic Regression,0.9981828075755674,1
mimic_perform_af_016,1,Logistic Regression,0.996065367365523,1
mimic_perform_af_016,1,Logistic Regression,0.9980779360791834,1
mimic_perform_af_016,1,Logistic Regression,0.9972230515406737,1
mimic_perform_af_016,1,Logistic Regression,0.9940680077324088,1
mimic_perform_af_016,1,Logistic Regression,0.9574439619721969,1
mimic_perform_af_016,1,Logistic Regression,0.9612226976543713,1
mimic_perform_af_016,1,Logistic Regression,0.9934181594130856,1
mimic_perform_af_016,1,Logistic Regression,0.996536271834334,1
mimic_perform_af_016,1,Logistic Regression,0.8582873258187211,1
mimic_perform_af_016,1,Logistic Regression,0.9953508099532304,1
mimic_perform_af_016,1,Logistic Regression,0.9939893141994892,1
mimic_perform_af_016,1,Logistic Regression,0.591811685279519,1
mimic_perform_af_016,1,Logistic Regression,0.5122698528296965,1
mimic_perform_af_016,1,Logistic Regression,0.8360769406408602,1
mimic_perform_af_016,1,Logistic Regression,0.9854265093100887,1
mimic_perform_af_016,1,Logistic Regression,0.988999285027362,1
mimic_perform_af_016,1,Logistic Regression,0.9582241978925001,1
mimic_perform_af_016,1,Logistic Regression,0.999319509767069,1
mimic_perform_af_016,1,Logistic Regression,0.9981416314439497,1
mimic_perform_af_016,1,Logistic Regression,0.9985331171622138,1
mimic_perform_af_016,1,Logistic Regression,0.9864182828837444,1
mimic_perform_af_016,1,Logistic Regression,0.955691082724666,1
mimic_perform_af_016,1,Logistic Regression,0.9725371393798782,1
mimic_perform_af_016,1,Logistic Regression,0.9898800218091125,1
mimic_perform_af_016,1,Logistic Regression,0.9993932903582725,1
mimic_perform_af_016,1,Logistic Regression,0.997786550655594,1
mimic_perform_af_016,1,Logistic Regression,0.9972123399886438,1
mimic_perform_af_016,1,Logistic Regression,0.997683515705685,1
mimic_perform_af_016,1,Logistic Regression,0.9993021523218748,1
mimic_perform_af_016,1,Logistic Regression,0.9923196169306867,1
mimic_perform_af_016,1,Logistic Regression,0.9847291131180856,1
mimic_perform_af_016,1,Logistic Regression,0.9344444621547128,1
mimic_perform_af_016,1,Logistic Regression,0.9923704599204636,1
mimic_perform_af_016,1,Logistic Regression,0.9807655842132799,1
mimic_perform_af_016,1,Logistic Regression,0.999311181506532,1
mimic_perform_af_016,1,Logistic Regression,0.9974037703094875,1
mimic_perform_af_016,1,Logistic Regression,0.9997467766400068,1
mimic_perform_af_016,1,Logistic Regression,0.9996974177455532,1
mimic_perform_af_016,1,Logistic Regression,0.9939010558715735,1
mimic_perform_af_017,1,Logistic Regression,0.9979029062886693,1
mimic_perform_af_017,1,Logistic Regression,0.9986948013496066,1
mimic_perform_af_017,1,Logistic Regression,0.9997454799880771,1
mimic_perform_af_017,1,Logistic Regression,0.9993508657445691,1
mimic_perform_af_017,1,Logistic Regression,0.9841758425805578,1
mimic_perform_af_017,1,Logistic Regression,0.9897257277505302,1
mimic_perform_af_017,1,Logistic Regression,0.9705891025300237,1
mimic_perform_af_017,1,Logistic Regression,0.996255457613016,1
mimic_perform_af_017,1,Logistic Regression,0.9997153265199821,1
mimic_perform_af_017,1,Logistic Regression,0.9994972221490126,1
mimic_perform_af_017,1,Logistic Regression,0.9996511463382207,1
mimic_perform_af_017,1,Logistic Regression,0.9979375986851865,1
mimic_perform_af_017,1,Logistic Regression,0.9984850393866148,1
mimic_perform_af_017,1,Logistic Regression,0.9953300599988838,1
mimic_perform_af_017,1,Logistic Regression,0.9987970442747744,1
mimic_perform_af_017,1,Logistic Regression,0.9998864063971146,1
mimic_perform_af_017,1,Logistic Regression,0.9998920143314916,1
mimic_perform_af_017,1,Logistic Regression,0.9998781226953221,1
mimic_perform_af_017,1,Logistic Regression,0.9992886448333633,1
mimic_perform_af_017,1,Logistic Regression,0.9927583716539423,1
mimic_perform_af_017,1,Logistic Regression,0.9866052484982736,1
mimic_perform_af_017,1,Logistic Regression,0.9933885684018905,1
mimic_perform_af_017,1,Logistic Regression,0.9997145790871965,1
mimic_perform_af_017,1,Logistic Regression,0.9997929713968314,1
mimic_perform_af_017,1,Logistic Regression,0.9993895854147619,1
mimic_perform_af_017,1,Logistic Regression,0.9948548366484289,1
mimic_perform_af_017,1,Logistic Regression,0.988460797191534,1
mimic_perform_af_017,1,Logistic Regression,0.9937044546383121,1
mimic_perform_af_017,1,Logistic Regression,0.9976860996085748,1
mimic_perform_af_017,1,Logistic Regression,0.9994523343254905,1
mimic_perform_af_017,1,Logistic Regression,0.9971780288532862,1
mimic_perform_af_017,1,Logistic Regression,0.9976639356639165,1
mimic_perform_af_017,1,Logistic Regression,0.9971279705054253,1
mimic_perform_af_017,1,Logistic Regression,0.9994545598373966,1
mimic_perform_af_017,1,Logistic Regression,0.9997582691307412,1
mimic_perform_af_017,1,Logistic Regression,0.9995212979542667,1
mimic_perform_af_017,1,Logistic Regression,0.9995890990913471,1
mimic_perform_af_017,1,Logistic Regression,0.9886052955605587,1
mimic_perform_af_017,1,Logistic Regression,0.9728044166588053,1
mimic_perform_af_017,1,Logistic Regression,0.9929657864381443,1
mimic_perform_af_017,1,Logistic Regression,0.9977069725027392,1
mimic_perform_af_017,1,Logistic Regression,0.9976212497804947,1
mimic_perform_af_017,1,Logistic Regression,0.9990202068962702,1
mimic_perform_af_017,1,Logistic Regression,0.9995548802039266,1
mimic_perform_af_017,1,Logistic Regression,0.999201360927323,1
mimic_perform_af_017,1,Logistic Regression,0.9990764009124328,1
mimic_perform_af_017,1,Logistic Regression,0.9988976400976831,1
mimic_perform_af_017,1,Logistic Regression,0.9989026621312568,1
mimic_perform_af_017,1,Logistic Regression,0.9990771451719432,1
mimic_perform_af_017,1,Logistic Regression,0.9961858611568233,1
mimic_perform_af_017,1,Logistic Regression,0.9991348877627377,1
mimic_perform_af_017,1,Logistic Regression,0.9994442398294984,1
mimic_perform_af_017,1,Logistic Regression,0.9997377492664106,1
mimic_perform_af_017,1,Logistic Regression,0.999594370841133,1
mimic_perform_af_017,1,Logistic Regression,0.9971420412582145,1
mimic_perform_af_017,1,Logistic Regression,0.999376162584795,1
mimic_perform_af_017,1,Logistic Regression,0.998582024236729,1
mimic_perform_af_017,1,Logistic Regression,0.9832654538648905,1
mimic_perform_af_017,1,Logistic Regression,0.9856341380345898,1
mimic_perform_af_017,1,Logistic Regression,0.9922272576164617,1
mimic_perform_af_017,1,Logistic Regression,0.9994365535710955,1
mimic_perform_af_017,1,Logistic Regression,0.9994042933278514,1
mimic_perform_af_017,1,Logistic Regression,0.9998458927961507,1
mimic_perform_af_017,1,Logistic Regression,0.9988143479553366,1
mimic_perform_af_017,1,Logistic Regression,0.9909159959157465,1
mimic_perform_af_017,1,Logistic Regression,0.9767363012808941,1
mimic_perform_af_017,1,Logistic Regression,0.9425827248960683,1
mimic_perform_af_017,1,Logistic Regression,0.9584037607567468,1
mimic_perform_af_017,1,Logistic Regression,0.9934318989052653,1
mimic_perform_af_017,1,Logistic Regression,0.9947195283146258,1
mimic_perform_af_017,1,Logistic Regression,0.9962897897259021,1
mimic_perform_af_017,1,Logistic Regression,0.9987451188977974,1
mimic_perform_af_017,1,Logistic Regression,0.9990917825334571,1
mimic_perform_af_017,1,Logistic Regression,0.9995809378686005,1
mimic_perform_af_017,1,Logistic Regression,0.9978338298371784,1
mimic_perform_af_017,1,Logistic Regression,0.9727030842782932,1
mimic_perform_af_017,1,Logistic Regression,0.9859125743040386,1
mimic_perform_af_017,1,Logistic Regression,0.9813889070137607,1
mimic_perform_af_017,1,Logistic Regression,0.9947099794372952,1
mimic_perform_af_017,1,Logistic Regression,0.9874282705543789,1
mimic_perform_af_017,1,Logistic Regression,0.9990648301849361,1
mimic_perform_af_017,1,Logistic Regression,0.9994781807704711,1
mimic_perform_af_017,1,Logistic Regression,0.9992745920462333,1
mimic_perform_af_017,1,Logistic Regression,0.9994227900551204,1
mimic_perform_af_017,1,Logistic Regression,0.9995355100042096,1
mimic_perform_af_017,1,Logistic Regression,0.9983260241218946,1
mimic_perform_af_017,1,Logistic Regression,0.9970929620970729,1
mimic_perform_af_017,1,Logistic Regression,0.9957600450966096,1
mimic_perform_af_017,1,Logistic Regression,0.9897527765427149,1
mimic_perform_af_017,1,Logistic Regression,0.9923450821680834,1
mimic_perform_af_017,1,Logistic Regression,0.9804387774890455,1
mimic_perform_af_017,1,Logistic Regression,0.9854755381531439,1
mimic_perform_af_017,1,Logistic Regression,0.9507358618045351,1
mimic_perform_af_017,1,Logistic Regression,0.9806153696346152,1
mimic_perform_af_017,1,Logistic Regression,0.9949871458456311,1
mimic_perform_af_017,1,Logistic Regression,0.9997903988254041,1
mimic_perform_af_017,1,Logistic Regression,0.9997943693994393,1
mimic_perform_af_017,1,Logistic Regression,0.998890171150945,1
mimic_perform_af_017,1,Logistic Regression,0.9981412501028453,1
mimic_perform_af_017,1,Logistic Regression,0.9927697818904285,1
mimic_perform_af_017,1,Logistic Regression,0.9982190636280834,1
mimic_perform_af_017,1,Logistic Regression,0.9995180619721619,1
mimic_perform_af_017,1,Logistic Regression,0.9998422958250733,1
mimic_perform_af_017,1,Logistic Regression,0.9998065190235993,1
mimic_perform_af_017,1,Logistic Regression,0.9994194848173668,1
mimic_perform_af_017,1,Logistic Regression,0.9962086429790006,1
mimic_perform_af_017,1,Logistic Regression,0.9961392174335476,1
mimic_perform_af_017,1,Logistic Regression,0.9990853065257211,1
mimic_perform_af_017,1,Logistic Regression,0.9993192865808925,1
mimic_perform_af_017,1,Logistic Regression,0.997017890035645,1
mimic_perform_af_017,1,Logistic Regression,0.9992454350236917,1
mimic_perform_af_017,1,Logistic Regression,0.99972195584719,1
mimic_perform_af_017,1,Logistic Regression,0.9974257114022393,1
mimic_perform_af_017,1,Logistic Regression,0.22491995003716972,0
mimic_perform_af_017,1,Logistic Regression,0.048995147278137446,0
mimic_perform_af_017,1,Logistic Regression,0.00196954395146247,0
mimic_perform_af_017,1,Logistic Regression,0.0013843865951214955,0
mimic_perform_af_017,1,Logistic Regression,0.0196416653017425,0
mimic_perform_af_018,1,Logistic Regression,0.9995810308273002,1
mimic_perform_af_018,1,Logistic Regression,0.9998124465629765,1
mimic_perform_af_018,1,Logistic Regression,0.9996677220334683,1
mimic_perform_af_018,1,Logistic Regression,0.999820499104298,1
mimic_perform_af_018,1,Logistic Regression,0.9996688816832581,1
mimic_perform_af_018,1,Logistic Regression,0.9987384580689459,1
mimic_perform_af_018,1,Logistic Regression,0.9982274628632082,1
mimic_perform_af_018,1,Logistic Regression,0.9985192441102251,1
mimic_perform_af_018,1,Logistic Regression,0.9967959394873875,1
mimic_perform_af_018,1,Logistic Regression,0.9960710226303201,1
mimic_perform_af_018,1,Logistic Regression,0.9984978996472763,1
mimic_perform_af_018,1,Logistic Regression,0.9989686106993756,1
mimic_perform_af_018,1,Logistic Regression,0.999661086089513,1
mimic_perform_af_018,1,Logistic Regression,0.9990859215535329,1
mimic_perform_af_018,1,Logistic Regression,0.9979133597252895,1
mimic_perform_af_018,1,Logistic Regression,0.9980022550931613,1
mimic_perform_af_018,1,Logistic Regression,0.9962006762879437,1
mimic_perform_af_018,1,Logistic Regression,0.9986863479989335,1
mimic_perform_af_018,1,Logistic Regression,0.9995246770379838,1
mimic_perform_af_018,1,Logistic Regression,0.9996410773080145,1
mimic_perform_af_018,1,Logistic Regression,0.9996004783367817,1
mimic_perform_af_018,1,Logistic Regression,0.9987135741260253,1
mimic_perform_af_018,1,Logistic Regression,0.9994857652861603,1
mimic_perform_af_018,1,Logistic Regression,0.9993466937628992,1
mimic_perform_af_018,1,Logistic Regression,0.9994112537923145,1
mimic_perform_af_018,1,Logistic Regression,0.9981582886892136,1
mimic_perform_af_018,1,Logistic Regression,0.9992570672043307,1
mimic_perform_af_018,1,Logistic Regression,0.9979228314399724,1
mimic_perform_af_018,1,Logistic Regression,0.9986647925906198,1
mimic_perform_af_018,1,Logistic Regression,0.9922512514674584,1
mimic_perform_af_018,1,Logistic Regression,0.9962382495740274,1
mimic_perform_af_018,1,Logistic Regression,0.9959333165157438,1
mimic_perform_af_018,1,Logistic Regression,0.9993121655611498,1
mimic_perform_af_018,1,Logistic Regression,0.9991530298119442,1
mimic_perform_af_018,1,Logistic Regression,0.9989070178500555,1
mimic_perform_af_018,1,Logistic Regression,0.9987018360037574,1
mimic_perform_af_018,1,Logistic Regression,0.9977184795753695,1
mimic_perform_af_018,1,Logistic Regression,0.9979452292519592,1
mimic_perform_af_018,1,Logistic Regression,0.9980379843447297,1
mimic_perform_af_018,1,Logistic Regression,0.9992228712713628,1
mimic_perform_af_018,1,Logistic Regression,0.9977077153746506,1
mimic_perform_af_018,1,Logistic Regression,0.9986507643092171,1
mimic_perform_af_018,1,Logistic Regression,0.9949685572052936,1
