record_id,status,model,prob,pred
mimic_perform_af_010,1,Logistic Regression,0.9971461840363843,1
mimic_perform_af_010,1,Logistic Regression,0.9997262382595846,1
mimic_perform_af_010,1,Logistic Regression,0.9994202450642368,1
mimic_perform_af_010,1,Logistic Regression,0.9977232752856832,1
mimic_perform_af_010,1,Logistic Regression,0.8099375480406421,1
mimic_perform_af_010,1,Logistic Regression,0.9401709652885923,1
mimic_perform_af_010,1,Logistic Regression,0.9896498649565063,1
mimic_perform_af_010,1,Logistic Regression,0.9971746117035967,1
mimic_perform_af_010,1,Logistic Regression,0.9991166232433639,1
mimic_perform_af_010,1,Logistic Regression,0.9986711840734447,1
mimic_perform_af_010,1,Logistic Regression,0.9993716173664209,1
mimic_perform_af_010,1,Logistic Regression,0.9998576216751464,1
mimic_perform_af_010,1,Logistic Regression,0.9984010188584872,1
mimic_perform_af_010,1,Logistic Regression,0.9943094100714767,1
mimic_perform_af_010,1,Logistic Regression,0.9779085757004349,1
mimic_perform_af_010,1,Logistic Regression,0.9825309815202082,1
mimic_perform_af_010,1,Logistic Regression,0.997114064594963,1
mimic_perform_af_010,1,Logistic Regression,0.9982995499320647,1
mimic_perform_af_010,1,Logistic Regression,0.9998115875489695,1
mimic_perform_af_010,1,Logistic Regression,0.9996880070387059,1
mimic_perform_af_010,1,Logistic Regression,0.9983479671621376,1
mimic_perform_af_010,1,Logistic Regression,0.9955170941608551,1
mimic_perform_af_010,1,Logistic Regression,0.9925233180658788,1
mimic_perform_af_010,1,Logistic Regression,0.996749699926071,1
mimic_perform_af_010,1,Logistic Regression,0.9958332891201663,1
mimic_perform_af_010,1,Logistic Regression,0.9964289656464664,1
mimic_perform_af_010,1,Logistic Regression,0.9988487957740992,1
mimic_perform_af_010,1,Logistic Regression,0.9974591336349872,1
mimic_perform_af_010,1,Logistic Regression,0.9974743124725409,1
mimic_perform_af_010,1,Logistic Regression,0.9981678011338877,1
mimic_perform_af_010,1,Logistic Regression,0.9978375926594002,1
mimic_perform_af_010,1,Logistic Regression,0.9984957497301707,1
mimic_perform_af_010,1,Logistic Regression,0.9983709769438038,1
mimic_perform_af_010,1,Logistic Regression,0.9994898582400336,1
mimic_perform_af_010,1,Logistic Regression,0.9995709829093694,1
mimic_perform_af_010,1,Logistic Regression,0.9997681126343763,1
mimic_perform_af_010,1,Logistic Regression,0.9969488123696593,1
mimic_perform_af_010,1,Logistic Regression,0.9956853088548752,1
mimic_perform_af_010,1,Logistic Regression,0.9988814690245889,1
mimic_perform_af_010,1,Logistic Regression,0.9995742011252928,1
mimic_perform_af_010,1,Logistic Regression,0.9987913028925013,1
mimic_perform_af_010,1,Logistic Regression,0.990296703832635,1
mimic_perform_af_010,1,Logistic Regression,0.9893567767472017,1
mimic_perform_af_010,1,Logistic Regression,0.9974442998114668,1
mimic_perform_af_010,1,Logistic Regression,0.9972135878927751,1
mimic_perform_af_010,1,Logistic Regression,0.9952004799251877,1
mimic_perform_af_010,1,Logistic Regression,0.9819056689730284,1
mimic_perform_af_010,1,Logistic Regression,0.9235034239786883,1
mimic_perform_af_010,1,Logistic Regression,0.9768886438081267,1
mimic_perform_af_010,1,Logistic Regression,0.4228796814953308,0
mimic_perform_af_010,1,Logistic Regression,0.5520514930542645,1
mimic_perform_af_010,1,Logistic Regression,0.3561104283326119,0
mimic_perform_af_010,1,Logistic Regression,0.9186594475035098,1
mimic_perform_af_010,1,Logistic Regression,0.8617783439942021,1
mimic_perform_af_010,1,Logistic Regression,0.03796262916087798,0
mimic_perform_af_010,1,Logistic Regression,0.02254197238443246,0
mimic_perform_af_010,1,Logistic Regression,0.03159860771354437,0
mimic_perform_af_010,1,Logistic Regression,0.8463481235153966,1
mimic_perform_af_010,1,Logistic Regression,0.9828644502090276,1
mimic_perform_af_010,1,Logistic Regression,0.9906322580701309,1
mimic_perform_af_010,1,Logistic Regression,0.9912114607862852,1
mimic_perform_af_010,1,Logistic Regression,0.9878617902021127,1
mimic_perform_af_010,1,Logistic Regression,0.9961302905439368,1
mimic_perform_af_010,1,Logistic Regression,0.9964915381416845,1
mimic_perform_af_010,1,Logistic Regression,0.9859059466441694,1
mimic_perform_af_010,1,Logistic Regression,0.9469683147813056,1
mimic_perform_af_010,1,Logistic Regression,0.9422206725546625,1
mimic_perform_af_010,1,Logistic Regression,0.9734978225482375,1
mimic_perform_af_010,1,Logistic Regression,0.9950968088137508,1
mimic_perform_af_010,1,Logistic Regression,0.9990711632259957,1
mimic_perform_af_011,1,Logistic Regression,0.9975940896778142,1
mimic_perform_af_011,1,Logistic Regression,0.9957257921483688,1
mimic_perform_af_011,1,Logistic Regression,0.9946000719699292,1
mimic_perform_af_011,1,Logistic Regression,0.9968494509141563,1
mimic_perform_af_011,1,Logistic Regression,0.9983250480970607,1
mimic_perform_af_011,1,Logistic Regression,0.9935476454121677,1
mimic_perform_af_011,1,Logistic Regression,0.9966480622063434,1
mimic_perform_af_011,1,Logistic Regression,0.9896203892200073,1
mimic_perform_af_011,1,Logistic Regression,0.997623016394909,1
mimic_perform_af_011,1,Logistic Regression,0.9940393885990243,1
mimic_perform_af_011,1,Logistic Regression,0.9980953821960652,1
mimic_perform_af_011,1,Logistic Regression,0.9938341951199923,1
mimic_perform_af_011,1,Logistic Regression,0.9990467327804518,1
mimic_perform_af_011,1,Logistic Regression,0.9992124691410332,1
mimic_perform_af_011,1,Logistic Regression,0.9993945516990648,1
mimic_perform_af_011,1,Logistic Regression,0.9965279385113125,1
mimic_perform_af_011,1,Logistic Regression,0.9931359526905184,1
mimic_perform_af_011,1,Logistic Regression,0.9950444739567711,1
mimic_perform_af_011,1,Logistic Regression,0.99872589770427,1
mimic_perform_af_011,1,Logistic Regression,0.9995175305399251,1
mimic_perform_af_011,1,Logistic Regression,0.9996026740968473,1
mimic_perform_af_011,1,Logistic Regression,0.9990251303141982,1
mimic_perform_af_011,1,Logistic Regression,0.9996005799586412,1
mimic_perform_af_011,1,Logistic Regression,0.9995536761881932,1
mimic_perform_af_011,1,Logistic Regression,0.9998486826357765,1
mimic_perform_af_011,1,Logistic Regression,0.9993669494323423,1
mimic_perform_af_011,1,Logistic Regression,0.9982370641736856,1
mimic_perform_af_011,1,Logistic Regression,0.985059110827661,1
mimic_perform_af_011,1,Logistic Regression,0.9187723290579141,1
mimic_perform_af_011,1,Logistic Regression,0.8276851504839822,1
mimic_perform_af_011,1,Logistic Regression,0.976641572640766,1
mimic_perform_af_011,1,Logistic Regression,0.9878659594403125,1
mimic_perform_af_011,1,Logistic Regression,0.9991905953904006,1
mimic_perform_af_011,1,Logistic Regression,0.9987678215257089,1
mimic_perform_af_011,1,Logistic Regression,0.9990885177114589,1
mimic_perform_af_011,1,Logistic Regression,0.9994099317324018,1
mimic_perform_af_011,1,Logistic Regression,0.9995586862741302,1
mimic_perform_af_011,1,Logistic Regression,0.9991198092288712,1
mimic_perform_af_011,1,Logistic Regression,0.9985236113447892,1
mimic_perform_af_011,1,Logistic Regression,0.9961877998116293,1
mimic_perform_af_011,1,Logistic Regression,0.9967024765662733,1
mimic_perform_af_011,1,Logistic Regression,0.9943903654172672,1
mimic_perform_af_011,1,Logistic Regression,0.9995500163889031,1
mimic_perform_af_011,1,Logistic Regression,0.997198053684899,1
mimic_perform_af_011,1,Logistic Regression,0.9987285523009212,1
mimic_perform_af_011,1,Logistic Regression,0.9984442578670499,1
mimic_perform_af_011,1,Logistic Regression,0.9990456825223623,1
mimic_perform_af_011,1,Logistic Regression,0.9992130136924341,1
mimic_perform_af_011,1,Logistic Regression,0.9994686318866315,1
mimic_perform_af_011,1,Logistic Regression,0.9995295363835794,1
mimic_perform_af_011,1,Logistic Regression,0.9993897178574115,1
mimic_perform_af_011,1,Logistic Regression,0.999013074814502,1
mimic_perform_af_011,1,Logistic Regression,0.9964380271699393,1
mimic_perform_af_011,1,Logistic Regression,0.9970830266249283,1
mimic_perform_af_011,1,Logistic Regression,0.9984899031348898,1
mimic_perform_af_011,1,Logistic Regression,0.9987649538799567,1
mimic_perform_af_011,1,Logistic Regression,0.9976612614784015,1
mimic_perform_af_011,1,Logistic Regression,0.9993542312810356,1
mimic_perform_af_011,1,Logistic Regression,0.9990844195284009,1
mimic_perform_af_011,1,Logistic Regression,0.9932888246566284,1
mimic_perform_af_011,1,Logistic Regression,0.9980753537088305,1
mimic_perform_af_011,1,Logistic Regression,0.998764129101015,1
mimic_perform_af_011,1,Logistic Regression,0.9995895171325837,1
mimic_perform_af_011,1,Logistic Regression,0.9987411056338186,1
mimic_perform_af_011,1,Logistic Regression,0.9981127078726195,1
mimic_perform_af_011,1,Logistic Regression,0.9752523560127718,1
mimic_perform_af_011,1,Logistic Regression,0.9770007263112747,1
mimic_perform_af_011,1,Logistic Regression,0.9861357825345451,1
mimic_perform_af_011,1,Logistic Regression,0.9989520159040512,1
mimic_perform_af_011,1,Logistic Regression,0.9993397068932485,1
mimic_perform_af_011,1,Logistic Regression,0.9991538344001875,1
mimic_perform_af_011,1,Logistic Regression,0.9966013017743929,1
mimic_perform_af_011,1,Logistic Regression,0.9967532598198785,1
mimic_perform_af_011,1,Logistic Regression,0.9880053222059033,1
mimic_perform_af_011,1,Logistic Regression,0.9901961525024088,1
mimic_perform_af_011,1,Logistic Regression,0.9985380119310079,1
mimic_perform_af_011,1,Logistic Regression,0.999681759029267,1
mimic_perform_af_011,1,Logistic Regression,0.9995673548315696,1
mimic_perform_af_011,1,Logistic Regression,0.9955426231340199,1
mimic_perform_af_011,1,Logistic Regression,0.9654208863871923,1
mimic_perform_af_011,1,Logistic Regression,0.7668656327116143,1
mimic_perform_af_011,1,Logistic Regression,0.6530851911706473,1
mimic_perform_af_011,1,Logistic Regression,0.8808881800904383,1
mimic_perform_af_011,1,Logistic Regression,0.9919536166389611,1
mimic_perform_af_011,1,Logistic Regression,0.9966231584733107,1
mimic_perform_af_011,1,Logistic Regression,0.9969996220030273,1
mimic_perform_af_011,1,Logistic Regression,0.9977365482231886,1
mimic_perform_af_011,1,Logistic Regression,0.9984930709147118,1
mimic_perform_af_011,1,Logistic Regression,0.9988630481210589,1
mimic_perform_af_011,1,Logistic Regression,0.995714594380384,1
mimic_perform_af_011,1,Logistic Regression,0.9981972282903531,1
mimic_perform_af_011,1,Logistic Regression,0.9986775292268122,1
mimic_perform_af_011,1,Logistic Regression,0.9753092077430504,1
mimic_perform_af_011,1,Logistic Regression,0.8737375686935627,1
mimic_perform_af_011,1,Logistic Regression,0.6864027294984086,1
mimic_perform_af_011,1,Logistic Regression,0.9979206749927781,1
mimic_perform_af_011,1,Logistic Regression,0.9974122879526565,1
mimic_perform_af_011,1,Logistic Regression,0.9980714249644765,1
mimic_perform_af_011,1,Logistic Regression,0.9988597380086304,1
mimic_perform_af_011,1,Logistic Regression,0.9995575634188396,1
mimic_perform_af_011,1,Logistic Regression,0.9445722055853326,1
mimic_perform_af_011,1,Logistic Regression,0.9754767622346557,1
mimic_perform_af_011,1,Logistic Regression,0.9401238496031424,1
mimic_perform_af_011,1,Logistic Regression,0.9974447396252466,1
mimic_perform_af_011,1,Logistic Regression,0.9957549705536907,1
mimic_perform_af_011,1,Logistic Regression,0.9987227214841318,1
mimic_perform_af_011,1,Logistic Regression,0.9989006737121013,1
mimic_perform_af_011,1,Logistic Regression,0.9995281713584763,1
mimic_perform_af_011,1,Logistic Regression,0.9996955749597854,1
mimic_perform_af_011,1,Logistic Regression,0.998486686035589,1
mimic_perform_af_011,1,Logistic Regression,0.9959038135557395,1
mimic_perform_af_011,1,Logistic Regression,0.9974667215663533,1
mimic_perform_af_011,1,Logistic Regression,0.9994163466321663,1
mimic_perform_af_011,1,Logistic Regression,0.9996997481001468,1
mimic_perform_af_011,1,Logistic Regression,0.9977568785991462,1
mimic_perform_af_011,1,Logistic Regression,0.9929083382397565,1
mimic_perform_af_011,1,Logistic Regression,0.9777009515466014,1
mimic_perform_af_011,1,Logistic Regression,0.9711505473957304,1
mimic_perform_af_012,1,Logistic Regression,0.998706290482549,1
mimic_perform_af_012,1,Logistic Regression,0.9976990190823014,1
mimic_perform_af_012,1,Logistic Regression,0.986212960082586,1
mimic_perform_af_012,1,Logistic Regression,0.9823928602572769,1
mimic_perform_af_012,1,Logistic Regression,0.9760912888459208,1
mimic_perform_af_012,1,Logistic Regression,0.9887459513295147,1
mimic_perform_af_012,1,Logistic Regression,0.9958896493399306,1
mimic_perform_af_012,1,Logistic Regression,0.9993226983612565,1
mimic_perform_af_012,1,Logistic Regression,0.9995885221483757,1
mimic_perform_af_012,1,Logistic Regression,0.9889232582287552,1
mimic_perform_af_012,1,Logistic Regression,0.9533542600215239,1
mimic_perform_af_012,1,Logistic Regression,0.9480191262999468,1
mimic_perform_af_012,1,Logistic Regression,0.9579977803079248,1
mimic_perform_af_012,1,Logistic Regression,0.9970869236398512,1
mimic_perform_af_012,1,Logistic Regression,0.9970417306959495,1
mimic_perform_af_012,1,Logistic Regression,0.9987089459509733,1
mimic_perform_af_012,1,Logistic Regression,0.9961406614729174,1
mimic_perform_af_012,1,Logistic Regression,0.995414648258428,1
mimic_perform_af_012,1,Logistic Regression,0.9639552928895752,1
mimic_perform_af_012,1,Logistic Regression,0.9926524777994056,1
mimic_perform_af_012,1,Logistic Regression,0.9890402255091465,1
mimic_perform_af_012,1,Logistic Regression,0.9916154973128254,1
mimic_perform_af_012,1,Logistic Regression,0.9752722125893172,1
mimic_perform_af_012,1,Logistic Regression,0.968034155445843,1
mimic_perform_af_012,1,Logistic Regression,0.9789902417862133,1
mimic_perform_af_012,1,Logistic Regression,0.9934953119442533,1
mimic_perform_af_012,1,Logistic Regression,0.996495313624185,1
mimic_perform_af_012,1,Logistic Regression,0.9972494566857149,1
mimic_perform_af_012,1,Logistic Regression,0.9965663428693516,1
mimic_perform_af_012,1,Logistic Regression,0.9874504246578268,1
mimic_perform_af_012,1,Logistic Regression,0.8762117238348575,1
mimic_perform_af_012,1,Logistic Regression,0.9083630435217174,1
mimic_perform_af_012,1,Logistic Regression,0.9778472157591717,1
mimic_perform_af_012,1,Logistic Regression,0.9973822083332632,1
mimic_perform_af_012,1,Logistic Regression,0.9965429509996658,1
mimic_perform_af_012,1,Logistic Regression,0.9885834488217431,1
mimic_perform_af_012,1,Logistic Regression,0.998556508248777,1
mimic_perform_af_012,1,Logistic Regression,0.9984072724730542,1
mimic_perform_af_012,1,Logistic Regression,0.9985328298542397,1
mimic_perform_af_012,1,Logistic Regression,0.9991409763760988,1
mimic_perform_af_012,1,Logistic Regression,0.9937046595922668,1
mimic_perform_af_012,1,Logistic Regression,0.9906164398154901,1
mimic_perform_af_012,1,Logistic Regression,0.9876859400219086,1
mimic_perform_af_012,1,Logistic Regression,0.9986890530136407,1
mimic_perform_af_012,1,Logistic Regression,0.9911220365161041,1
mimic_perform_af_012,1,Logistic Regression,0.9829869481093959,1
mimic_perform_af_012,1,Logistic Regression,0.990824020929916,1
mimic_perform_af_012,1,Logistic Regression,0.996822257998788,1
mimic_perform_af_012,1,Logistic Regression,0.9978169639661193,1
mimic_perform_af_012,1,Logistic Regression,0.9927276924967499,1
mimic_perform_af_012,1,Logistic Regression,0.9963719678860553,1
mimic_perform_af_012,1,Logistic Regression,0.9987485246790695,1
mimic_perform_af_012,1,Logistic Regression,0.9932882017100165,1
mimic_perform_af_012,1,Logistic Regression,0.9868416761592999,1
mimic_perform_af_012,1,Logistic Regression,0.9967943340697177,1
mimic_perform_af_012,1,Logistic Regression,0.9965992607259578,1
mimic_perform_af_012,1,Logistic Regression,0.9995593355012758,1
mimic_perform_af_012,1,Logistic Regression,0.9893458763467032,1
mimic_perform_af_012,1,Logistic Regression,0.9902083598793557,1
mimic_perform_af_012,1,Logistic Regression,0.7420258369134165,1
mimic_perform_af_012,1,Logistic Regression,0.9827405894756406,1
mimic_perform_af_012,1,Logistic Regression,0.9890777695088842,1
mimic_perform_af_012,1,Logistic Regression,0.993644215500939,1
mimic_perform_af_012,1,Logistic Regression,0.990877718034203,1
mimic_perform_af_012,1,Logistic Regression,0.9991916542030864,1
mimic_perform_af_012,1,Logistic Regression,0.9996803451156682,1
mimic_perform_af_012,1,Logistic Regression,0.9998248483217231,1
mimic_perform_af_012,1,Logistic Regression,0.999719460992483,1
mimic_perform_af_012,1,Logistic Regression,0.9992072217439212,1
mimic_perform_af_012,1,Logistic Regression,0.999519443705104,1
mimic_perform_af_012,1,Logistic Regression,0.9940678999081012,1
mimic_perform_af_012,1,Logistic Regression,0.9947198695514275,1
mimic_perform_af_012,1,Logistic Regression,0.9992146395684337,1
mimic_perform_af_012,1,Logistic Regression,0.9972857513737989,1
mimic_perform_af_012,1,Logistic Regression,0.9990085101742291,1
mimic_perform_af_012,1,Logistic Regression,0.9907639289266253,1
mimic_perform_af_012,1,Logistic Regression,0.9453455936411973,1
mimic_perform_af_012,1,Logistic Regression,0.9556072704140284,1
mimic_perform_af_012,1,Logistic Regression,0.9951315878887751,1
mimic_perform_af_012,1,Logistic Regression,0.9989045696298564,1
mimic_perform_af_012,1,Logistic Regression,0.9972154279614998,1
mimic_perform_af_012,1,Logistic Regression,0.999592650573095,1
mimic_perform_af_012,1,Logistic Regression,0.9994278199099101,1
mimic_perform_af_012,1,Logistic Regression,0.9957931295461535,1
mimic_perform_af_012,1,Logistic Regression,0.9944954848736087,1
mimic_perform_af_012,1,Logistic Regression,0.9970401155840614,1
mimic_perform_af_012,1,Logistic Regression,0.9995630776523362,1
mimic_perform_af_012,1,Logistic Regression,0.9936492176559685,1
mimic_perform_af_012,1,Logistic Regression,0.9957225896653614,1
mimic_perform_af_012,1,Logistic Regression,0.9984333106485302,1
mimic_perform_af_012,1,Logistic Regression,0.9965123429716579,1
mimic_perform_af_012,1,Logistic Regression,0.9985687362126945,1
mimic_perform_af_012,1,Logistic Regression,0.9959257191020262,1
mimic_perform_af_012,1,Logistic Regression,0.9976725424726129,1
mimic_perform_af_012,1,Logistic Regression,0.9974527431742279,1
mimic_perform_af_012,1,Logistic Regression,0.9939223245148697,1
mimic_perform_af_012,1,Logistic Regression,0.9946430394880177,1
mimic_perform_af_012,1,Logistic Regression,0.9887340504070055,1
mimic_perform_af_012,1,Logistic Regression,0.9993466603017449,1
mimic_perform_af_012,1,Logistic Regression,0.9997146683856535,1
mimic_perform_af_012,1,Logistic Regression,0.9988787422812256,1
mimic_perform_af_012,1,Logistic Regression,0.9933361162949875,1
mimic_perform_af_012,1,Logistic Regression,0.996266228393179,1
mimic_perform_af_012,1,Logistic Regression,0.9932301277761847,1
mimic_perform_af_012,1,Logistic Regression,0.9993486758670822,1
mimic_perform_af_012,1,Logistic Regression,0.9965164075141095,1
mimic_perform_af_012,1,Logistic Regression,0.9984154727872522,1
mimic_perform_af_012,1,Logistic Regression,0.9985015854354653,1
mimic_perform_af_012,1,Logistic Regression,0.9984003476408865,1
mimic_perform_af_012,1,Logistic Regression,0.9972960849390009,1
mimic_perform_af_012,1,Logistic Regression,0.9976324478761275,1
mimic_perform_af_012,1,Logistic Regression,0.9929306966590008,1
mimic_perform_af_012,1,Logistic Regression,0.9947568839802795,1
mimic_perform_af_012,1,Logistic Regression,0.9898676334514713,1
mimic_perform_af_012,1,Logistic Regression,0.9903966739021124,1
mimic_perform_af_012,1,Logistic Regression,0.9952689636900083,1
mimic_perform_af_012,1,Logistic Regression,0.9719434413700582,1
mimic_perform_af_012,1,Logistic Regression,0.9972317791325831,1
mimic_perform_af_013,1,Logistic Regression,0.9583623492456899,1
mimic_perform_af_013,1,Logistic Regression,0.9806321061676773,1
mimic_perform_af_013,1,Logistic Regression,0.998096386201933,1
mimic_perform_af_013,1,Logistic Regression,0.9997428736237417,1
mimic_perform_af_013,1,Logistic Regression,0.999481761778442,1
mimic_perform_af_013,1,Logistic Regression,0.9995009205526769,1
mimic_perform_af_013,1,Logistic Regression,0.9964714634693812,1
mimic_perform_af_013,1,Logistic Regression,0.9907203253653412,1
mimic_perform_af_013,1,Logistic Regression,0.9878186639418777,1
mimic_perform_af_013,1,Logistic Regression,0.9574054926741997,1
mimic_perform_af_013,1,Logistic Regression,0.9790935405939456,1
mimic_perform_af_013,1,Logistic Regression,0.9208772145778064,1
mimic_perform_af_013,1,Logistic Regression,0.9170347099101095,1
mimic_perform_af_013,1,Logistic Regression,0.9178002005606652,1
mimic_perform_af_013,1,Logistic Regression,0.8593975227579501,1
mimic_perform_af_013,1,Logistic Regression,0.8648152285811371,1
mimic_perform_af_013,1,Logistic Regression,0.917653311251481,1
mimic_perform_af_013,1,Logistic Regression,0.7356896948751217,1
mimic_perform_af_013,1,Logistic Regression,0.8738997765396082,1
mimic_perform_af_013,1,Logistic Regression,0.9082980244779877,1
mimic_perform_af_013,1,Logistic Regression,0.918390557332655,1
mimic_perform_af_013,1,Logistic Regression,0.9125949786646484,1
mimic_perform_af_013,1,Logistic Regression,0.9838471860700304,1
mimic_perform_af_013,1,Logistic Regression,0.9705419257284414,1
mimic_perform_af_013,1,Logistic Regression,0.9697832825463266,1
mimic_perform_af_013,1,Logistic Regression,0.8936662043867216,1
mimic_perform_af_013,1,Logistic Regression,0.9782575861554023,1
mimic_perform_af_013,1,Logistic Regression,0.9780343831045462,1
mimic_perform_af_013,1,Logistic Regression,0.9934372989851288,1
mimic_perform_af_013,1,Logistic Regression,0.9534954515894897,1
mimic_perform_af_013,1,Logistic Regression,0.7563797185321817,1
mimic_perform_af_013,1,Logistic Regression,0.8346754189332684,1
mimic_perform_af_013,1,Logistic Regression,0.7613385668594782,1
mimic_perform_af_013,1,Logistic Regression,0.9796155583501325,1
mimic_perform_af_013,1,Logistic Regression,0.9885020176762593,1
mimic_perform_af_013,1,Logistic Regression,0.9610065753632479,1
mimic_perform_af_013,1,Logistic Regression,0.7682489143235202,1
mimic_perform_af_013,1,Logistic Regression,0.7515349683511152,1
mimic_perform_af_013,1,Logistic Regression,0.9420201624555548,1
mimic_perform_af_013,1,Logistic Regression,0.8988843985594634,1
mimic_perform_af_013,1,Logistic Regression,0.945613258201414,1
mimic_perform_af_013,1,Logistic Regression,0.9756563031020801,1
mimic_perform_af_013,1,Logistic Regression,0.9652783003591129,1
mimic_perform_af_013,1,Logistic Regression,0.9590421451551577,1
mimic_perform_af_013,1,Logistic Regression,0.9755250434781575,1
mimic_perform_af_013,1,Logistic Regression,0.9955376986831292,1
mimic_perform_af_013,1,Logistic Regression,0.9935001234365254,1
mimic_perform_af_013,1,Logistic Regression,0.9977516820129664,1
mimic_perform_af_013,1,Logistic Regression,0.982728674565416,1
mimic_perform_af_013,1,Logistic Regression,0.9710103062016517,1
mimic_perform_af_013,1,Logistic Regression,0.9503437431896107,1
mimic_perform_af_013,1,Logistic Regression,0.9948570779965781,1
mimic_perform_af_013,1,Logistic Regression,0.986705257623502,1
mimic_perform_af_013,1,Logistic Regression,0.9946153368672701,1
mimic_perform_af_013,1,Logistic Regression,0.9813181101783484,1
mimic_perform_af_013,1,Logistic Regression,0.9665469690868159,1
mimic_perform_af_013,1,Logistic Regression,0.9934970461452743,1
mimic_perform_af_013,1,Logistic Regression,0.9957012470665575,1
mimic_perform_af_013,1,Logistic Regression,0.9974205022658678,1
mimic_perform_af_013,1,Logistic Regression,0.9709660494852459,1
mimic_perform_af_013,1,Logistic Regression,0.9124424126957495,1
mimic_perform_af_013,1,Logistic Regression,0.9813450459521571,1
mimic_perform_af_013,1,Logistic Regression,0.982673866068924,1
mimic_perform_af_013,1,Logistic Regression,0.9968275584413926,1
mimic_perform_af_013,1,Logistic Regression,0.9732692885844861,1
mimic_perform_af_013,1,Logistic Regression,0.9698258597913509,1
mimic_perform_af_013,1,Logistic Regression,0.9781796157742303,1
mimic_perform_af_013,1,Logistic Regression,0.969913083948939,1
mimic_perform_af_013,1,Logistic Regression,0.9896468081555366,1
mimic_perform_af_013,1,Logistic Regression,0.9567763039773015,1
mimic_perform_af_013,1,Logistic Regression,0.9170863679836316,1
mimic_perform_af_013,1,Logistic Regression,0.8510701117076771,1
mimic_perform_af_013,1,Logistic Regression,0.9410673906893535,1
mimic_perform_af_013,1,Logistic Regression,0.95355580348695,1
mimic_perform_af_013,1,Logistic Regression,0.9680723187517293,1
mimic_perform_af_013,1,Logistic Regression,0.9532625664577026,1
mimic_perform_af_013,1,Logistic Regression,0.9660190291611563,1
mimic_perform_af_013,1,Logistic Regression,0.9903434657792773,1
mimic_perform_af_013,1,Logistic Regression,0.9083684443170795,1
mimic_perform_af_013,1,Logistic Regression,0.9559824348570877,1
mimic_perform_af_013,1,Logistic Regression,0.9366897278578173,1
mimic_perform_af_013,1,Logistic Regression,0.9839670205390381,1
mimic_perform_af_013,1,Logistic Regression,0.9426983513507944,1
mimic_perform_af_013,1,Logistic Regression,0.8922555595025261,1
mimic_perform_af_013,1,Logistic Regression,0.9430950516301443,1
mimic_perform_af_013,1,Logistic Regression,0.46895862597632876,0
mimic_perform_af_013,1,Logistic Regression,0.7080928265548193,1
mimic_perform_af_013,1,Logistic Regression,0.9687216231973049,1
mimic_perform_af_013,1,Logistic Regression,0.9898478864486822,1
mimic_perform_af_013,1,Logistic Regression,0.9980227188745607,1
mimic_perform_af_013,1,Logistic Regression,0.9943818237135181,1
mimic_perform_af_013,1,Logistic Regression,0.9175202082523144,1
mimic_perform_af_013,1,Logistic Regression,0.8601426932890652,1
mimic_perform_af_013,1,Logistic Regression,0.9948271963187655,1
mimic_perform_af_013,1,Logistic Regression,0.8958830637105674,1
mimic_perform_af_013,1,Logistic Regression,0.9722909076778103,1
mimic_perform_af_013,1,Logistic Regression,0.9507798913280912,1
mimic_perform_af_013,1,Logistic Regression,0.9253156344800703,1
mimic_perform_af_013,1,Logistic Regression,0.9507321998038842,1
mimic_perform_af_013,1,Logistic Regression,0.8731802084843304,1
mimic_perform_af_013,1,Logistic Regression,0.8994803304249643,1
mimic_perform_af_013,1,Logistic Regression,0.8225606213758658,1
mimic_perform_af_013,1,Logistic Regression,0.7136948882193831,1
mimic_perform_af_013,1,Logistic Regression,0.9301973734396441,1
mimic_perform_af_013,1,Logistic Regression,0.8961846274092349,1
mimic_perform_af_013,1,Logistic Regression,0.9164847197245286,1
mimic_perform_af_013,1,Logistic Regression,0.9417004762321287,1
mimic_perform_af_013,1,Logistic Regression,0.9794795087813514,1
mimic_perform_af_013,1,Logistic Regression,0.9455833522418504,1
mimic_perform_af_013,1,Logistic Regression,0.9135727040068382,1
mimic_perform_af_013,1,Logistic Regression,0.8511476120939548,1
mimic_perform_af_013,1,Logistic Regression,0.942074202526038,1
mimic_perform_af_013,1,Logistic Regression,0.7843995483143202,1
mimic_perform_af_013,1,Logistic Regression,0.8313123996356558,1
mimic_perform_af_013,1,Logistic Regression,0.8469513315963106,1
mimic_perform_af_013,1,Logistic Regression,0.833781295551387,1
mimic_perform_af_013,1,Logistic Regression,0.9636983148265464,1
mimic_perform_af_013,1,Logistic Regression,0.8580604825107501,1
mimic_perform_af_014,1,Logistic Regression,0.999291682012808,1
mimic_perform_af_014,1,Logistic Regression,0.9964255618198933,1
mimic_perform_af_014,1,Logistic Regression,0.9981104515420198,1
mimic_perform_af_014,1,Logistic Regression,0.9947198894959578,1
mimic_perform_af_014,1,Logistic Regression,0.9958861081657706,1
mimic_perform_af_014,1,Logistic Regression,0.9986161766128132,1
mimic_perform_af_014,1,Logistic Regression,0.99853913433957,1
mimic_perform_af_014,1,Logistic Regression,0.9940017829234626,1
mimic_perform_af_014,1,Logistic Regression,0.9978896918291436,1
mimic_perform_af_014,1,Logistic Regression,0.9992036882957824,1
mimic_perform_af_014,1,Logistic Regression,0.999251335266637,1
mimic_perform_af_014,1,Logistic Regression,0.9997184061748502,1
mimic_perform_af_014,1,Logistic Regression,0.9996938417053468,1
mimic_perform_af_014,1,Logistic Regression,0.9999521015246249,1
