record_id,status,model,prob,pred
mimic_perform_non_af_007,0,Logistic Regression,0.007689689284191182,0
mimic_perform_non_af_007,0,Logistic Regression,0.005438054255802735,0
mimic_perform_non_af_007,0,Logistic Regression,0.011363004232426727,0
mimic_perform_non_af_007,0,Logistic Regression,0.01821073906199407,0
mimic_perform_non_af_007,0,Logistic Regression,0.02364533741492398,0
mimic_perform_non_af_007,0,Logistic Regression,0.020295052331616607,0
mimic_perform_non_af_007,0,Logistic Regression,0.03922041136756883,0
mimic_perform_non_af_007,0,Logistic Regression,0.030556215395926983,0
mimic_perform_non_af_007,0,Logistic Regression,0.00885725195101762,0
mimic_perform_non_af_007,0,Logistic Regression,0.006482560110344618,0
mimic_perform_non_af_007,0,Logistic Regression,0.006543399935912202,0
mimic_perform_non_af_007,0,Logistic Regression,0.012358793191393177,0
mimic_perform_non_af_007,0,Logistic Regression,0.010003231774836977,0
mimic_perform_non_af_007,0,Logistic Regression,0.014225019208031613,0
mimic_perform_non_af_007,0,Logistic Regression,0.006779754602898784,0
mimic_perform_non_af_007,0,Logistic Regression,0.021440712073882356,0
mimic_perform_non_af_007,0,Logistic Regression,0.06937426633458434,0
mimic_perform_non_af_007,0,Logistic Regression,0.12042781324680939,0
mimic_perform_non_af_007,0,Logistic Regression,0.035829647980611654,0
mimic_perform_non_af_007,0,Logistic Regression,0.010695553569445147,0
mimic_perform_non_af_007,0,Logistic Regression,0.0057485641190638615,0
mimic_perform_non_af_007,0,Logistic Regression,0.004802647783594181,0
mimic_perform_non_af_007,0,Logistic Regression,0.031692098668198124,0
mimic_perform_non_af_007,0,Logistic Regression,0.15779024818371692,0
mimic_perform_non_af_007,0,Logistic Regression,0.12780791003631367,0
mimic_perform_non_af_007,0,Logistic Regression,0.0212528824812848,0
mimic_perform_non_af_007,0,Logistic Regression,0.010346515070721676,0
mimic_perform_non_af_007,0,Logistic Regression,0.008890833834401994,0
mimic_perform_non_af_007,0,Logistic Regression,0.019452652897887317,0
mimic_perform_non_af_007,0,Logistic Regression,0.10376203733912358,0
mimic_perform_non_af_007,0,Logistic Regression,0.5310181059440799,1
mimic_perform_non_af_007,0,Logistic Regression,0.11763060472643158,0
mimic_perform_non_af_007,0,Logistic Regression,0.030203860732468432,0
mimic_perform_non_af_007,0,Logistic Regression,0.006183841228197362,0
mimic_perform_non_af_007,0,Logistic Regression,0.004626531761665364,0
mimic_perform_non_af_007,0,Logistic Regression,0.00676371016575241,0
mimic_perform_non_af_007,0,Logistic Regression,0.007188330060209311,0
mimic_perform_non_af_007,0,Logistic Regression,0.005604739652315006,0
mimic_perform_non_af_007,0,Logistic Regression,0.026900593750826814,0
mimic_perform_non_af_007,0,Logistic Regression,0.28898581018836206,0
mimic_perform_non_af_007,0,Logistic Regression,0.8071056986043669,1
mimic_perform_non_af_007,0,Logistic Regression,0.9550035645589087,1
mimic_perform_non_af_007,0,Logistic Regression,0.6374311577420467,1
mimic_perform_non_af_007,0,Logistic Regression,0.4189085996001765,0
mimic_perform_non_af_007,0,Logistic Regression,0.09417888857179363,0
mimic_perform_non_af_007,0,Logistic Regression,0.29743370361297045,0
mimic_perform_non_af_007,0,Logistic Regression,0.22576927944211428,0
mimic_perform_non_af_007,0,Logistic Regression,0.06609037988970845,0
mimic_perform_non_af_007,0,Logistic Regression,0.04395735061750696,0
mimic_perform_non_af_007,0,Logistic Regression,0.019883776318660094,0
mimic_perform_non_af_007,0,Logistic Regression,0.05838788515005763,0
mimic_perform_non_af_007,0,Logistic Regression,0.07772047212322777,0
mimic_perform_non_af_007,0,Logistic Regression,0.03810841904380825,0
mimic_perform_non_af_007,0,Logistic Regression,0.024598900532162044,0
mimic_perform_non_af_007,0,Logistic Regression,0.04768073306928829,0
mimic_perform_non_af_007,0,Logistic Regression,0.06060688619369257,0
mimic_perform_non_af_007,0,Logistic Regression,0.058933184057037714,0
mimic_perform_non_af_007,0,Logistic Regression,0.0754534963748543,0
mimic_perform_non_af_007,0,Logistic Regression,0.08224044155787923,0
mimic_perform_non_af_007,0,Logistic Regression,0.04564576083923662,0
mimic_perform_non_af_007,0,Logistic Regression,0.024308471338797204,0
mimic_perform_non_af_007,0,Logistic Regression,0.046323013276656264,0
mimic_perform_non_af_007,0,Logistic Regression,0.04403702415060848,0
mimic_perform_non_af_007,0,Logistic Regression,0.031586803047705975,0
mimic_perform_non_af_007,0,Logistic Regression,0.02852289771168097,0
mimic_perform_non_af_007,0,Logistic Regression,0.0806376308271653,0
mimic_perform_non_af_007,0,Logistic Regression,0.09833892761847372,0
mimic_perform_non_af_007,0,Logistic Regression,0.03507003362183949,0
mimic_perform_non_af_007,0,Logistic Regression,0.029782487881764907,0
mimic_perform_non_af_007,0,Logistic Regression,0.023536897377533655,0
mimic_perform_non_af_007,0,Logistic Regression,0.02751756578863756,0
mimic_perform_non_af_007,0,Logistic Regression,0.025435114666934367,0
mimic_perform_non_af_007,0,Logistic Regression,0.09433725207015614,0
mimic_perform_non_af_007,0,Logistic Regression,0.06709990943222259,0
mimic_perform_non_af_007,0,Logistic Regression,0.21900006822336648,0
mimic_perform_non_af_007,0,Logistic Regression,0.04828697456154257,0
mimic_perform_non_af_007,0,Logistic Regression,0.03648985594227746,0
mimic_perform_non_af_007,0,Logistic Regression,0.013521098042580306,0
mimic_perform_non_af_007,0,Logistic Regression,0.012434052179513285,0
mimic_perform_non_af_007,0,Logistic Regression,0.01673350648553333,0
mimic_perform_non_af_007,0,Logistic Regression,0.040707672296145234,0
mimic_perform_non_af_007,0,Logistic Regression,0.053719610405625194,0
mimic_perform_non_af_007,0,Logistic Regression,0.05184356590596226,0
mimic_perform_non_af_007,0,Logistic Regression,0.00670277965549816,0
mimic_perform_non_af_007,0,Logistic Regression,0.015882272329418776,0
mimic_perform_non_af_007,0,Logistic Regression,0.04021599741564918,0
mimic_perform_non_af_007,0,Logistic Regression,0.041700670377628424,0
mimic_perform_non_af_007,0,Logistic Regression,0.01730725232688199,0
mimic_perform_non_af_007,0,Logistic Regression,0.006774457775353533,0
mimic_perform_non_af_007,0,Logistic Regression,0.008672439268814962,0
mimic_perform_non_af_007,0,Logistic Regression,0.01922409151520354,0
mimic_perform_non_af_007,0,Logistic Regression,0.0193843896793056,0
mimic_perform_non_af_007,0,Logistic Regression,0.06206030926709257,0
mimic_perform_non_af_007,0,Logistic Regression,0.17479298993969794,0
mimic_perform_non_af_007,0,Logistic Regression,0.12358857380613225,0
mimic_perform_non_af_007,0,Logistic Regression,0.04402698173366401,0
mimic_perform_non_af_007,0,Logistic Regression,0.008342189617622326,0
mimic_perform_non_af_007,0,Logistic Regression,0.006494372385339031,0
mimic_perform_non_af_007,0,Logistic Regression,0.005828347598567237,0
mimic_perform_non_af_007,0,Logistic Regression,0.00492642818591755,0
mimic_perform_non_af_007,0,Logistic Regression,0.010165472548086129,0
mimic_perform_non_af_007,0,Logistic Regression,0.07273852781200739,0
mimic_perform_non_af_007,0,Logistic Regression,0.28071146982877765,0
mimic_perform_non_af_007,0,Logistic Regression,0.09858346976285523,0
mimic_perform_non_af_007,0,Logistic Regression,0.05535746605381996,0
mimic_perform_non_af_007,0,Logistic Regression,0.10046820435230157,0
mimic_perform_non_af_007,0,Logistic Regression,0.1747863183280614,0
mimic_perform_non_af_007,0,Logistic Regression,0.21130326362466822,0
mimic_perform_non_af_007,0,Logistic Regression,0.2549170879006737,0
mimic_perform_non_af_008,0,Logistic Regression,0.00814195813399195,0
mimic_perform_non_af_008,0,Logistic Regression,0.025813044253689504,0
mimic_perform_non_af_008,0,Logistic Regression,0.1855520878127193,0
mimic_perform_non_af_008,0,Logistic Regression,0.17724011564371445,0
mimic_perform_non_af_008,0,Logistic Regression,0.0877049807017221,0
mimic_perform_non_af_008,0,Logistic Regression,0.017783686505998247,0
mimic_perform_non_af_008,0,Logistic Regression,0.01690091220791957,0
mimic_perform_non_af_008,0,Logistic Regression,0.02062086768459259,0
mimic_perform_non_af_008,0,Logistic Regression,0.01717139998200093,0
mimic_perform_non_af_008,0,Logistic Regression,0.014468994481861609,0
mimic_perform_non_af_008,0,Logistic Regression,0.013840944945756913,0
mimic_perform_non_af_008,0,Logistic Regression,0.00908971979179198,0
mimic_perform_non_af_008,0,Logistic Regression,0.008854822733608193,0
mimic_perform_non_af_008,0,Logistic Regression,0.00917156206692504,0
mimic_perform_non_af_008,0,Logistic Regression,0.018497858972401724,0
mimic_perform_non_af_008,0,Logistic Regression,0.011694949868236982,0
mimic_perform_non_af_008,0,Logistic Regression,0.02462926123245687,0
mimic_perform_non_af_008,0,Logistic Regression,0.03360208388699161,0
mimic_perform_non_af_008,0,Logistic Regression,0.031672056149736776,0
mimic_perform_non_af_008,0,Logistic Regression,0.020635808262502022,0
mimic_perform_non_af_008,0,Logistic Regression,0.013202042776740629,0
mimic_perform_non_af_008,0,Logistic Regression,0.01052836723713599,0
mimic_perform_non_af_008,0,Logistic Regression,0.016998702149815356,0
mimic_perform_non_af_008,0,Logistic Regression,0.020902464048945538,0
mimic_perform_non_af_008,0,Logistic Regression,0.01549657723686752,0
mimic_perform_non_af_008,0,Logistic Regression,0.010313557413386748,0
mimic_perform_non_af_008,0,Logistic Regression,0.01652699883375805,0
mimic_perform_non_af_008,0,Logistic Regression,0.016766062766534955,0
mimic_perform_non_af_008,0,Logistic Regression,0.02140909833459166,0
mimic_perform_non_af_008,0,Logistic Regression,0.016905415801194982,0
mimic_perform_non_af_008,0,Logistic Regression,0.01744998701732277,0
mimic_perform_non_af_008,0,Logistic Regression,0.015342894020337854,0
mimic_perform_non_af_008,0,Logistic Regression,0.01773526077915502,0
mimic_perform_non_af_008,0,Logistic Regression,0.024883441249996856,0
mimic_perform_non_af_008,0,Logistic Regression,0.022197595368506157,0
mimic_perform_non_af_008,0,Logistic Regression,0.03752832164930692,0
mimic_perform_non_af_008,0,Logistic Regression,0.016551969584937702,0
mimic_perform_non_af_008,0,Logistic Regression,0.02164220402831742,0
mimic_perform_non_af_008,0,Logistic Regression,0.021246018617242426,0
mimic_perform_non_af_008,0,Logistic Regression,0.021903347798696134,0
mimic_perform_non_af_008,0,Logistic Regression,0.020902573301631068,0
mimic_perform_non_af_008,0,Logistic Regression,0.014872999661842,0
mimic_perform_non_af_008,0,Logistic Regression,0.01275069931573003,0
mimic_perform_non_af_008,0,Logistic Regression,0.007633495512740208,0
mimic_perform_non_af_008,0,Logistic Regression,0.01355603424566133,0
mimic_perform_non_af_008,0,Logistic Regression,0.019389606860672558,0
mimic_perform_non_af_008,0,Logistic Regression,0.016956229965467907,0
mimic_perform_non_af_008,0,Logistic Regression,0.02235631158692468,0
mimic_perform_non_af_008,0,Logistic Regression,0.020287783752627915,0
mimic_perform_non_af_008,0,Logistic Regression,0.024882753626529055,0
mimic_perform_non_af_008,0,Logistic Regression,0.01894710871147034,0
mimic_perform_non_af_008,0,Logistic Regression,0.026482963329568555,0
mimic_perform_non_af_008,0,Logistic Regression,0.016480038903415855,0
mimic_perform_non_af_008,0,Logistic Regression,0.01901492500405252,0
mimic_perform_non_af_008,0,Logistic Regression,0.008266174301730725,0
mimic_perform_non_af_008,0,Logistic Regression,0.013030021230255538,0
mimic_perform_non_af_008,0,Logistic Regression,0.011475816427368779,0
mimic_perform_non_af_008,0,Logistic Regression,0.01315993080307084,0
mimic_perform_non_af_008,0,Logistic Regression,0.02290325260448983,0
mimic_perform_non_af_008,0,Logistic Regression,0.028193998270420066,0
mimic_perform_non_af_008,0,Logistic Regression,0.018301267944499783,0
mimic_perform_non_af_008,0,Logistic Regression,0.015198421852075747,0
mimic_perform_non_af_008,0,Logistic Regression,0.017465376214668222,0
mimic_perform_non_af_008,0,Logistic Regression,0.008403528992506428,0
mimic_perform_non_af_008,0,Logistic Regression,0.017235795226304723,0
mimic_perform_non_af_008,0,Logistic Regression,0.0324568520675617,0
mimic_perform_non_af_008,0,Logistic Regression,0.03942717207307465,0
mimic_perform_non_af_008,0,Logistic Regression,0.020439341557209816,0
mimic_perform_non_af_008,0,Logistic Regression,0.014710815721033674,0
mimic_perform_non_af_008,0,Logistic Regression,0.013812777837815983,0
mimic_perform_non_af_008,0,Logistic Regression,0.010789324548667784,0
mimic_perform_non_af_008,0,Logistic Regression,0.021707803152443347,0
mimic_perform_non_af_008,0,Logistic Regression,0.0226833084130784,0
mimic_perform_non_af_008,0,Logistic Regression,0.016900058853500696,0
mimic_perform_non_af_008,0,Logistic Regression,0.013915826099952946,0
mimic_perform_non_af_008,0,Logistic Regression,0.016285992901467945,0
mimic_perform_non_af_008,0,Logistic Regression,0.012804090386770675,0
mimic_perform_non_af_008,0,Logistic Regression,0.01401707773547621,0
mimic_perform_non_af_008,0,Logistic Regression,0.014881427003843161,0
mimic_perform_non_af_008,0,Logistic Regression,0.0163007757023266,0
mimic_perform_non_af_008,0,Logistic Regression,0.011066137049951269,0
mimic_perform_non_af_008,0,Logistic Regression,0.011054257640588034,0
mimic_perform_non_af_008,0,Logistic Regression,0.011268323048508933,0
mimic_perform_non_af_008,0,Logistic Regression,0.009213318136099961,0
mimic_perform_non_af_008,0,Logistic Regression,0.009404111577408142,0
mimic_perform_non_af_008,0,Logistic Regression,0.016484531172780002,0
mimic_perform_non_af_008,0,Logistic Regression,0.009508780869466316,0
mimic_perform_non_af_008,0,Logistic Regression,0.009283793072473926,0
mimic_perform_non_af_008,0,Logistic Regression,0.009318631812844577,0
mimic_perform_non_af_008,0,Logistic Regression,0.012070923581788262,0
mimic_perform_non_af_008,0,Logistic Regression,0.01625996522332563,0
mimic_perform_non_af_008,0,Logistic Regression,0.017202566944685402,0
mimic_perform_non_af_008,0,Logistic Regression,0.01065460559818508,0
mimic_perform_non_af_008,0,Logistic Regression,0.014011223113867741,0
mimic_perform_non_af_008,0,Logistic Regression,0.02442178589772747,0
mimic_perform_non_af_008,0,Logistic Regression,0.03301231688049889,0
mimic_perform_non_af_008,0,Logistic Regression,0.024836079257556126,0
mimic_perform_non_af_008,0,Logistic Regression,0.019634367893484776,0
mimic_perform_non_af_008,0,Logistic Regression,0.018980204595455956,0
mimic_perform_non_af_008,0,Logistic Regression,0.021541947268284633,0
mimic_perform_non_af_008,0,Logistic Regression,0.02191655563802024,0
mimic_perform_non_af_008,0,Logistic Regression,0.019349896990984383,0
mimic_perform_non_af_008,0,Logistic Regression,0.015177655262904537,0
mimic_perform_non_af_008,0,Logistic Regression,0.020717047390355507,0
mimic_perform_non_af_008,0,Logistic Regression,0.02824473526934429,0
mimic_perform_non_af_008,0,Logistic Regression,0.030415120764346392,0
mimic_perform_non_af_008,0,Logistic Regression,0.023736608028333436,0
mimic_perform_non_af_008,0,Logistic Regression,0.018886072961490943,0
mimic_perform_non_af_008,0,Logistic Regression,0.05235119325874379,0
mimic_perform_non_af_008,0,Logistic Regression,0.04314105927719593,0
mimic_perform_non_af_008,0,Logistic Regression,0.032743242922530016,0
mimic_perform_non_af_008,0,Logistic Regression,0.013069602143238318,0
mimic_perform_non_af_008,0,Logistic Regression,0.012604443674374704,0
mimic_perform_non_af_008,0,Logistic Regression,0.017410372191755424,0
mimic_perform_non_af_008,0,Logistic Regression,0.05183153942387629,0
mimic_perform_non_af_008,0,Logistic Regression,0.15547012552044898,0
mimic_perform_non_af_008,0,Logistic Regression,0.1252576399403117,0
mimic_perform_non_af_008,0,Logistic Regression,0.02036752688782164,0
mimic_perform_non_af_009,0,Logistic Regression,0.005854795251682622,0
mimic_perform_non_af_009,0,Logistic Regression,0.0025626238742921794,0
mimic_perform_non_af_009,0,Logistic Regression,0.0025364875375776786,0
mimic_perform_non_af_009,0,Logistic Regression,0.00429841943823586,0
mimic_perform_non_af_009,0,Logistic Regression,0.0031887994147525413,0
mimic_perform_non_af_009,0,Logistic Regression,0.0032905659667776988,0
mimic_perform_non_af_009,0,Logistic Regression,0.003293508671560485,0
mimic_perform_non_af_009,0,Logistic Regression,0.0031961465522548495,0
mimic_perform_non_af_009,0,Logistic Regression,0.004962140273901597,0
mimic_perform_non_af_009,0,Logistic Regression,0.0050382439380873825,0
mimic_perform_non_af_009,0,Logistic Regression,0.005210495696805162,0
mimic_perform_non_af_009,0,Logistic Regression,0.0037156495507310325,0
mimic_perform_non_af_009,0,Logistic Regression,0.0038019549637672016,0
mimic_perform_non_af_009,0,Logistic Regression,0.0036493344001299974,0
mimic_perform_non_af_009,0,Logistic Regression,0.004076722159887513,0
mimic_perform_non_af_009,0,Logistic Regression,0.0036759833739715125,0
mimic_perform_non_af_009,0,Logistic Regression,0.004166572673252408,0
mimic_perform_non_af_009,0,Logistic Regression,0.004430114488678104,0
mimic_perform_non_af_009,0,Logistic Regression,0.01722410914845986,0
mimic_perform_non_af_009,0,Logistic Regression,0.016322611692469534,0
mimic_perform_non_af_009,0,Logistic Regression,0.01638883871110746,0
mimic_perform_non_af_009,0,Logistic Regression,0.008165904162896673,0
mimic_perform_non_af_009,0,Logistic Regression,0.008353299687569775,0
mimic_perform_non_af_009,0,Logistic Regression,0.0030369981291004135,0
mimic_perform_non_af_009,0,Logistic Regression,0.003240401569158132,0
mimic_perform_non_af_009,0,Logistic Regression,0.003331701590773429,0
mimic_perform_non_af_009,0,Logistic Regression,0.0033388927569445947,0
mimic_perform_non_af_009,0,Logistic Regression,0.003397258893470167,0
mimic_perform_non_af_009,0,Logistic Regression,0.005835072529500649,0
mimic_perform_non_af_009,0,Logistic Regression,0.007738150033584894,0
mimic_perform_non_af_009,0,Logistic Regression,0.007571037036819616,0
mimic_perform_non_af_009,0,Logistic Regression,0.004912840576635558,0
mimic_perform_non_af_009,0,Logistic Regression,0.0045854049164565334,0
mimic_perform_non_af_009,0,Logistic Regression,0.004404275352464647,0
mimic_perform_non_af_009,0,Logistic Regression,0.0029785055160612755,0
mimic_perform_non_af_009,0,Logistic Regression,0.004305054199410684,0
mimic_perform_non_af_009,0,Logistic Regression,0.004924498635170766,0
mimic_perform_non_af_009,0,Logistic Regression,0.005043236169614612,0
mimic_perform_non_af_009,0,Logistic Regression,0.007917215696032208,0
mimic_perform_non_af_009,0,Logistic Regression,0.0036994925449094075,0
mimic_perform_non_af_009,0,Logistic Regression,0.003547561185912078,0
mimic_perform_non_af_009,0,Logistic Regression,0.002469261360577743,0
mimic_perform_non_af_009,0,Logistic Regression,0.004016213860537918,0
mimic_perform_non_af_009,0,Logistic Regression,0.003980543459485759,0
mimic_perform_non_af_009,0,Logistic Regression,0.0031635425820321374,0
mimic_perform_non_af_009,0,Logistic Regression,0.012655733181900941,0
mimic_perform_non_af_009,0,Logistic Regression,0.01001826046895922,0
mimic_perform_non_af_009,0,Logistic Regression,0.013893562490817784,0
mimic_perform_non_af_009,0,Logistic Regression,0.004931144147107339,0
mimic_perform_non_af_009,0,Logistic Regression,0.0033684397180010774,0
mimic_perform_non_af_009,0,Logistic Regression,0.0036920310898571167,0
mimic_perform_non_af_009,0,Logistic Regression,0.00392473844294937,0
mimic_perform_non_af_009,0,Logistic Regression,0.0039632270804159896,0
mimic_perform_non_af_009,0,Logistic Regression,0.004659386061326098,0
mimic_perform_non_af_009,0,Logistic Regression,0.004797768791939053,0
mimic_perform_non_af_009,0,Logistic Regression,0.003797462124314182,0
mimic_perform_non_af_009,0,Logistic Regression,0.0037135276340886456,0
mimic_perform_non_af_009,0,Logistic Regression,0.003710598705524323,0
mimic_perform_non_af_009,0,Logistic Regression,0.0034338968868959626,0
mimic_perform_non_af_009,0,Logistic Regression,0.0037935918299290645,0
mimic_perform_non_af_009,0,Logistic Regression,0.006185210336987947,0
mimic_perform_non_af_009,0,Logistic Regression,0.0035524557788864917,0
mimic_perform_non_af_009,0,Logistic Regression,0.005981770796343762,0
mimic_perform_non_af_009,0,Logistic Regression,0.0032914898937912848,0
mimic_perform_non_af_009,0,Logistic Regression,0.003956631397232405,0
mimic_perform_non_af_009,0,Logistic Regression,0.002562094759529045,0
mimic_perform_non_af_009,0,Logistic Regression,0.0025121067714725404,0
mimic_perform_non_af_009,0,Logistic Regression,0.002501344879399963,0
mimic_perform_non_af_009,0,Logistic Regression,0.0025089611086875035,0
mimic_perform_non_af_009,0,Logistic Regression,0.004305290197361822,0
mimic_perform_non_af_009,0,Logistic Regression,0.0064815340654568575,0
mimic_perform_non_af_009,0,Logistic Regression,0.0068211782791250414,0
mimic_perform_non_af_009,0,Logistic Regression,0.04677769515440974,0
mimic_perform_non_af_009,0,Logistic Regression,0.06440923398053547,0
mimic_perform_non_af_009,0,Logistic Regression,0.10316494711296452,0
mimic_perform_non_af_009,0,Logistic Regression,0.027395508767608833,0
mimic_perform_non_af_009,0,Logistic Regression,0.02510008587541031,0
mimic_perform_non_af_009,0,Logistic Regression,0.013339419490323808,0
mimic_perform_non_af_009,0,Logistic Regression,0.10263017076026625,0
mimic_perform_non_af_009,0,Logistic Regression,0.05717352810734219,0
mimic_perform_non_af_009,0,Logistic Regression,0.08474553049079224,0
mimic_perform_non_af_009,0,Logistic Regression,0.06222845848548438,0
mimic_perform_non_af_009,0,Logistic Regression,0.03226884232925868,0
mimic_perform_non_af_009,0,Logistic Regression,0.020133363866653653,0
mimic_perform_non_af_009,0,Logistic Regression,0.010317030220487258,0
mimic_perform_non_af_009,0,Logistic Regression,0.027647063075549268,0
mimic_perform_non_af_009,0,Logistic Regression,0.08482873430302362,0
mimic_perform_non_af_009,0,Logistic Regression,0.15536983188423117,0
mimic_perform_non_af_009,0,Logistic Regression,0.08224593877364436,0
mimic_perform_non_af_009,0,Logistic Regression,0.11474641307715423,0
mimic_perform_non_af_009,0,Logistic Regression,0.2141251664547877,0
mimic_perform_non_af_009,0,Logistic Regression,0.2075325019518055,0
mimic_perform_non_af_009,0,Logistic Regression,0.35106376310391524,0
mimic_perform_non_af_009,0,Logistic Regression,0.06028033455747615,0
mimic_perform_non_af_009,0,Logistic Regression,0.15809040456181753,0
mimic_perform_non_af_009,0,Logistic Regression,0.08294760439729969,0
mimic_perform_non_af_009,0,Logistic Regression,0.37582486197263676,0
mimic_perform_non_af_009,0,Logistic Regression,0.7316208924799475,1
mimic_perform_non_af_009,0,Logistic Regression,0.8392539243425955,1
mimic_perform_non_af_009,0,Logistic Regression,0.7635557719609999,1
mimic_perform_non_af_009,0,Logistic Regression,0.6925873259293878,1
mimic_perform_non_af_009,0,Logistic Regression,0.6922098335030287,1
mimic_perform_non_af_009,0,Logistic Regression,0.18911471508718627,0
mimic_perform_non_af_009,0,Logistic Regression,0.08729907195470492,0
mimic_perform_non_af_009,0,Logistic Regression,0.031142513184301272,0
mimic_perform_non_af_009,0,Logistic Regression,0.2229881978153891,0
mimic_perform_non_af_009,0,Logistic Regression,0.20289808112061095,0
mimic_perform_non_af_009,0,Logistic Regression,0.38076676298467266,0
mimic_perform_non_af_009,0,Logistic Regression,0.2664353955112135,0
mimic_perform_non_af_009,0,Logistic Regression,0.464544960834208,0
mimic_perform_non_af_009,0,Logistic Regression,0.4268208140663005,0
mimic_perform_non_af_009,0,Logistic Regression,0.11588158808836278,0
mimic_perform_non_af_009,0,Logistic Regression,0.060587380591587955,0
mimic_perform_non_af_009,0,Logistic Regression,0.031809477689256044,0
mimic_perform_non_af_009,0,Logistic Regression,0.030989800049672552,0
mimic_perform_non_af_009,0,Logistic Regression,0.030088361402846053,0
mimic_perform_non_af_009,0,Logistic Regression,0.25124366395590225,0
mimic_perform_non_af_009,0,Logistic Regression,0.8721728187890421,1
mimic_perform_non_af_010,0,Logistic Regression,0.3147554157700264,0
mimic_perform_non_af_010,0,Logistic Regression,0.08665516808585641,0
mimic_perform_non_af_010,0,Logistic Regression,0.015186894214290462,0
mimic_perform_non_af_010,0,Logistic Regression,0.01450439658258412,0
mimic_perform_non_af_010,0,Logistic Regression,0.030986970139567357,0
mimic_perform_non_af_010,0,Logistic Regression,0.1519718585569766,0
mimic_perform_non_af_010,0,Logistic Regression,0.14280111651525182,0
mimic_perform_non_af_010,0,Logistic Regression,0.04018108619555228,0
mimic_perform_non_af_010,0,Logistic Regression,0.07163092643865454,0
mimic_perform_non_af_010,0,Logistic Regression,0.11943377717100243,0
mimic_perform_non_af_010,0,Logistic Regression,0.3725122656842295,0
mimic_perform_non_af_010,0,Logistic Regression,0.19677501663802696,0
mimic_perform_non_af_010,0,Logistic Regression,0.2996455545408822,0
mimic_perform_non_af_010,0,Logistic Regression,0.08820810937982076,0
mimic_perform_non_af_010,0,Logistic Regression,0.0904835446751609,0
mimic_perform_non_af_010,0,Logistic Regression,0.1273278653172616,0
mimic_perform_non_af_010,0,Logistic Regression,0.6683549969189128,1
mimic_perform_non_af_010,0,Logistic Regression,0.9089038559253766,1
mimic_perform_non_af_010,0,Logistic Regression,0.7382551055160158,1
mimic_perform_non_af_010,0,Logistic Regression,0.7513856875163598,1
mimic_perform_non_af_010,0,Logistic Regression,0.5230360376580805,1
mimic_perform_non_af_010,0,Logistic Regression,0.13213335067673007,0
mimic_perform_non_af_010,0,Logistic Regression,0.029935321715085263,0
mimic_perform_non_af_010,0,Logistic Regression,0.044148498662284284,0
mimic_perform_non_af_010,0,Logistic Regression,0.14504924648342074,0
mimic_perform_non_af_010,0,Logistic Regression,0.32685167621155153,0
mimic_perform_non_af_010,0,Logistic Regression,0.05382569022843861,0
mimic_perform_non_af_010,0,Logistic Regression,0.02382198985631837,0
mimic_perform_non_af_010,0,Logistic Regression,0.02974240594084789,0
mimic_perform_non_af_010,0,Logistic Regression,0.10270033632001292,0
mimic_perform_non_af_010,0,Logistic Regression,0.38858782158170246,0
mimic_perform_non_af_010,0,Logistic Regression,0.222405794790877,0
mimic_perform_non_af_010,0,Logistic Regression,0.2509268032105669,0
mimic_perform_non_af_010,0,Logistic Regression,0.19924357654019692,0
mimic_perform_non_af_010,0,Logistic Regression,0.15586616018436378,0
mimic_perform_non_af_010,0,Logistic Regression,0.08898767070220655,0
mimic_perform_non_af_010,0,Logistic Regression,0.08222982597374726,0
mimic_perform_non_af_010,0,Logistic Regression,0.1712659523046497,0
mimic_perform_non_af_010,0,Logistic Regression,0.06423429146207822,0
mimic_perform_non_af_010,0,Logistic Regression,0.06310038215518168,0
mimic_perform_non_af_010,0,Logistic Regression,0.0975254205235166,0
mimic_perform_non_af_010,0,Logistic Regression,0.069586902589248,0
mimic_perform_non_af_010,0,Logistic Regression,0.017140345543585855,0
mimic_perform_non_af_010,0,Logistic Regression,0.01420820132197913,0
mimic_perform_non_af_010,0,Logistic Regression,0.03011447305341067,0
mimic_perform_non_af_010,0,Logistic Regression,0.03276395823676922,0
mimic_perform_non_af_010,0,Logistic Regression,0.02958709071614241,0
mimic_perform_non_af_010,0,Logistic Regression,0.015707835831896447,0
mimic_perform_non_af_010,0,Logistic Regression,0.015260041146162045,0
mimic_perform_non_af_010,0,Logistic Regression,0.010187791745938483,0
mimic_perform_non_af_010,0,Logistic Regression,0.010655149684171515,0
mimic_perform_non_af_010,0,Logistic Regression,0.010643365905122633,0
mimic_perform_non_af_010,0,Logistic Regression,0.01729610390298618,0
mimic_perform_non_af_010,0,Logistic Regression,0.017164868472810436,0
mimic_perform_non_af_010,0,Logistic Regression,0.010456740639317829,0
mimic_perform_non_af_010,0,Logistic Regression,0.013457995654312426,0
mimic_perform_non_af_010,0,Logistic Regression,0.016519413651765916,0
mimic_perform_non_af_010,0,Logistic Regression,0.013833113335532969,0
mimic_perform_non_af_010,0,Logistic Regression,0.013221161179977304,0
mimic_perform_non_af_010,0,Logistic Regression,0.010249729048540868,0
mimic_perform_non_af_010,0,Logistic Regression,0.010915976874199984,0
mimic_perform_non_af_010,0,Logistic Regression,0.013958041405457623,0
mimic_perform_non_af_010,0,Logistic Regression,0.018121838296425784,0
mimic_perform_non_af_010,0,Logistic Regression,0.016696045851697632,0
mimic_perform_non_af_010,0,Logistic Regression,0.01607282496879816,0
