record_id,status,model,prob,pred
mimic_perform_af_016,1,Logistic Regression,0.36406832733868644,0
mimic_perform_af_016,1,Logistic Regression,0.20783828053136796,0
mimic_perform_af_016,1,Logistic Regression,0.08957879308471145,0
mimic_perform_af_016,1,Logistic Regression,0.9330246310894328,1
mimic_perform_af_016,1,Logistic Regression,0.9516514696047353,1
mimic_perform_af_016,1,Logistic Regression,0.937702919935947,1
mimic_perform_af_016,1,Logistic Regression,0.9306785498358808,1
mimic_perform_af_016,1,Logistic Regression,0.9266389216881641,1
mimic_perform_af_016,1,Logistic Regression,0.9176996304216126,1
mimic_perform_af_016,1,Logistic Regression,0.9342804421346271,1
mimic_perform_af_016,1,Logistic Regression,0.9176214044451543,1
mimic_perform_af_016,1,Logistic Regression,0.6552143961275285,1
mimic_perform_af_016,1,Logistic Regression,0.716658527798591,1
mimic_perform_af_016,1,Logistic Regression,0.5259271149284127,1
mimic_perform_af_016,1,Logistic Regression,0.8124560378676957,1
mimic_perform_af_016,1,Logistic Regression,0.9049873054783363,1
mimic_perform_af_016,1,Logistic Regression,0.9523566291810538,1
mimic_perform_af_016,1,Logistic Regression,0.8758233869028895,1
mimic_perform_af_016,1,Logistic Regression,0.8297065239294552,1
mimic_perform_af_016,1,Logistic Regression,0.7868563661020511,1
mimic_perform_af_016,1,Logistic Regression,0.9256859943656944,1
mimic_perform_af_016,1,Logistic Regression,0.9547079194486949,1
mimic_perform_af_016,1,Logistic Regression,0.9018320436014422,1
mimic_perform_af_016,1,Logistic Regression,0.6692734325387673,1
mimic_perform_af_016,1,Logistic Regression,0.7475744895169989,1
mimic_perform_af_016,1,Logistic Regression,0.8870569880464625,1
mimic_perform_af_016,1,Logistic Regression,0.9397405323389033,1
mimic_perform_af_016,1,Logistic Regression,0.9015920542066849,1
mimic_perform_af_016,1,Logistic Regression,0.8449727657205784,1
mimic_perform_af_016,1,Logistic Regression,0.8558828508848809,1
mimic_perform_af_016,1,Logistic Regression,0.904820394414456,1
mimic_perform_af_016,1,Logistic Regression,0.9637681184966662,1
mimic_perform_af_016,1,Logistic Regression,0.9381764661532552,1
mimic_perform_af_016,1,Logistic Regression,0.9313785476914249,1
mimic_perform_af_016,1,Logistic Regression,0.9367509368306283,1
mimic_perform_af_016,1,Logistic Regression,0.8411746061029065,1
mimic_perform_af_016,1,Logistic Regression,0.8615736528347149,1
mimic_perform_af_016,1,Logistic Regression,0.7183385229619749,1
mimic_perform_af_016,1,Logistic Regression,0.935356639451715,1
mimic_perform_af_016,1,Logistic Regression,0.8693704744344452,1
mimic_perform_af_016,1,Logistic Regression,0.961600777628656,1
mimic_perform_af_016,1,Logistic Regression,0.9064737885422656,1
mimic_perform_af_016,1,Logistic Regression,0.8592174237898905,1
mimic_perform_af_016,1,Logistic Regression,0.7388917604458526,1
mimic_perform_af_016,1,Logistic Regression,0.8571608591027058,1
mimic_perform_af_016,1,Logistic Regression,0.9391422627991713,1
mimic_perform_af_016,1,Logistic Regression,0.9825705155361919,1
mimic_perform_af_016,1,Logistic Regression,0.9863593304430119,1
mimic_perform_af_016,1,Logistic Regression,0.9168903910910787,1
mimic_perform_af_016,1,Logistic Regression,0.9191996668234677,1
mimic_perform_af_016,1,Logistic Regression,0.9860976747543748,1
mimic_perform_af_016,1,Logistic Regression,0.9936835214511389,1
mimic_perform_af_016,1,Logistic Regression,0.9859508183152496,1
mimic_perform_af_016,1,Logistic Regression,0.9713618097834223,1
mimic_perform_af_016,1,Logistic Regression,0.9730053419093734,1
mimic_perform_af_016,1,Logistic Regression,0.9497623988032989,1
mimic_perform_af_016,1,Logistic Regression,0.9795415014433431,1
mimic_perform_af_016,1,Logistic Regression,0.994736414851165,1
mimic_perform_af_016,1,Logistic Regression,0.9802166939511737,1
mimic_perform_af_016,1,Logistic Regression,0.9587711301496815,1
mimic_perform_af_016,1,Logistic Regression,0.969185791363096,1
mimic_perform_af_016,1,Logistic Regression,0.9578200286027476,1
mimic_perform_af_016,1,Logistic Regression,0.8969323540022127,1
mimic_perform_af_016,1,Logistic Regression,0.9269573718666814,1
mimic_perform_af_016,1,Logistic Regression,0.9470553208550085,1
mimic_perform_af_016,1,Logistic Regression,0.9081913205100764,1
mimic_perform_af_016,1,Logistic Regression,0.8367606228292312,1
mimic_perform_af_016,1,Logistic Regression,0.6678205541779986,1
mimic_perform_af_016,1,Logistic Regression,0.8800598816715515,1
mimic_perform_af_016,1,Logistic Regression,0.9247388030488,1
mimic_perform_af_016,1,Logistic Regression,0.9420853232344599,1
mimic_perform_af_016,1,Logistic Regression,0.9292930541420215,1
mimic_perform_af_016,1,Logistic Regression,0.8501255430886497,1
mimic_perform_af_016,1,Logistic Regression,0.5438233619421596,1
mimic_perform_af_016,1,Logistic Regression,0.43197578757788135,0
mimic_perform_af_016,1,Logistic Regression,0.48760410763432055,0
mimic_perform_af_016,1,Logistic Regression,0.8403600835451044,1
mimic_perform_af_016,1,Logistic Regression,0.9118958638813248,1
mimic_perform_af_016,1,Logistic Regression,0.8628023922868485,1
mimic_perform_af_016,1,Logistic Regression,0.9884956613714713,1
mimic_perform_af_016,1,Logistic Regression,0.9696505637935046,1
mimic_perform_af_016,1,Logistic Regression,0.9851548809991627,1
mimic_perform_af_016,1,Logistic Regression,0.9039332526289899,1
mimic_perform_af_016,1,Logistic Regression,0.9037365262229548,1
mimic_perform_af_016,1,Logistic Regression,0.9084898968089631,1
mimic_perform_af_016,1,Logistic Regression,0.9388476184016659,1
mimic_perform_af_016,1,Logistic Regression,0.9912054756198746,1
mimic_perform_af_016,1,Logistic Regression,0.9606812401432486,1
mimic_perform_af_016,1,Logistic Regression,0.9591784245955355,1
mimic_perform_af_016,1,Logistic Regression,0.9602767859413106,1
mimic_perform_af_016,1,Logistic Regression,0.9897989918643878,1
mimic_perform_af_016,1,Logistic Regression,0.9800892771553249,1
mimic_perform_af_016,1,Logistic Regression,0.9310570066876059,1
mimic_perform_af_016,1,Logistic Regression,0.6372389917449099,1
mimic_perform_af_016,1,Logistic Regression,0.8774885764826876,1
mimic_perform_af_016,1,Logistic Regression,0.9460488832791316,1
mimic_perform_af_016,1,Logistic Regression,0.977534909117447,1
mimic_perform_af_016,1,Logistic Regression,0.9908343050816064,1
mimic_perform_af_016,1,Logistic Regression,0.9947549640553695,1
mimic_perform_af_016,1,Logistic Regression,0.9931542570056789,1
mimic_perform_af_016,1,Logistic Regression,0.9394656092191173,1
mimic_perform_af_017,1,Logistic Regression,0.9423125271310863,1
mimic_perform_af_017,1,Logistic Regression,0.9744120720199075,1
mimic_perform_af_017,1,Logistic Regression,0.981947754866072,1
mimic_perform_af_017,1,Logistic Regression,0.9885839702070179,1
mimic_perform_af_017,1,Logistic Regression,0.9471861777429755,1
mimic_perform_af_017,1,Logistic Regression,0.9187098163728876,1
mimic_perform_af_017,1,Logistic Regression,0.9317417184674733,1
mimic_perform_af_017,1,Logistic Regression,0.9393793277911896,1
mimic_perform_af_017,1,Logistic Regression,0.9855416210679776,1
mimic_perform_af_017,1,Logistic Regression,0.9863749798754262,1
mimic_perform_af_017,1,Logistic Regression,0.9871776180286077,1
mimic_perform_af_017,1,Logistic Regression,0.9727534291697256,1
mimic_perform_af_017,1,Logistic Regression,0.9614161099408725,1
mimic_perform_af_017,1,Logistic Regression,0.9728965748154333,1
mimic_perform_af_017,1,Logistic Regression,0.9756062078313069,1
mimic_perform_af_017,1,Logistic Regression,0.987773020686637,1
mimic_perform_af_017,1,Logistic Regression,0.9941796921753343,1
mimic_perform_af_017,1,Logistic Regression,0.9957694434492069,1
mimic_perform_af_017,1,Logistic Regression,0.9792781554615655,1
mimic_perform_af_017,1,Logistic Regression,0.9648822883755025,1
mimic_perform_af_017,1,Logistic Regression,0.9147865309566223,1
mimic_perform_af_017,1,Logistic Regression,0.8797111153105043,1
mimic_perform_af_017,1,Logistic Regression,0.9821884424014712,1
mimic_perform_af_017,1,Logistic Regression,0.9896880873233096,1
mimic_perform_af_017,1,Logistic Regression,0.9748712103811634,1
mimic_perform_af_017,1,Logistic Regression,0.9695807148736263,1
mimic_perform_af_017,1,Logistic Regression,0.8924550381684578,1
mimic_perform_af_017,1,Logistic Regression,0.9102886775053582,1
mimic_perform_af_017,1,Logistic Regression,0.9782149458742921,1
mimic_perform_af_017,1,Logistic Regression,0.983327589534662,1
mimic_perform_af_017,1,Logistic Regression,0.9531370115628466,1
mimic_perform_af_017,1,Logistic Regression,0.9669623287702146,1
mimic_perform_af_017,1,Logistic Regression,0.9642458224871359,1
mimic_perform_af_017,1,Logistic Regression,0.9803801759400207,1
mimic_perform_af_017,1,Logistic Regression,0.9919748007648199,1
mimic_perform_af_017,1,Logistic Regression,0.985092899215259,1
mimic_perform_af_017,1,Logistic Regression,0.980479194056065,1
mimic_perform_af_017,1,Logistic Regression,0.9005557815274264,1
mimic_perform_af_017,1,Logistic Regression,0.8327102568039513,1
mimic_perform_af_017,1,Logistic Regression,0.8427845944019471,1
mimic_perform_af_017,1,Logistic Regression,0.9313099623274712,1
mimic_perform_af_017,1,Logistic Regression,0.9640784525515,1
mimic_perform_af_017,1,Logistic Regression,0.9695140783890684,1
mimic_perform_af_017,1,Logistic Regression,0.9718896235315908,1
mimic_perform_af_017,1,Logistic Regression,0.9864448804854464,1
mimic_perform_af_017,1,Logistic Regression,0.9693058158394838,1
mimic_perform_af_017,1,Logistic Regression,0.9398227844534165,1
mimic_perform_af_017,1,Logistic Regression,0.9697647906764206,1
mimic_perform_af_017,1,Logistic Regression,0.9822927946135136,1
mimic_perform_af_017,1,Logistic Regression,0.9497586932460111,1
mimic_perform_af_017,1,Logistic Regression,0.9601563957785022,1
mimic_perform_af_017,1,Logistic Regression,0.9859875932621567,1
mimic_perform_af_017,1,Logistic Regression,0.988074454801414,1
mimic_perform_af_017,1,Logistic Regression,0.988431762265276,1
mimic_perform_af_017,1,Logistic Regression,0.9770753833065401,1
mimic_perform_af_017,1,Logistic Regression,0.9729402009125425,1
mimic_perform_af_017,1,Logistic Regression,0.9410985605607857,1
mimic_perform_af_017,1,Logistic Regression,0.7440290046242856,1
mimic_perform_af_017,1,Logistic Regression,0.7699016732549181,1
mimic_perform_af_017,1,Logistic Regression,0.8872350127683349,1
mimic_perform_af_017,1,Logistic Regression,0.9913512315762316,1
mimic_perform_af_017,1,Logistic Regression,0.9833948276688752,1
mimic_perform_af_017,1,Logistic Regression,0.9952343079027021,1
mimic_perform_af_017,1,Logistic Regression,0.9872197495576677,1
mimic_perform_af_017,1,Logistic Regression,0.8988000344491843,1
mimic_perform_af_017,1,Logistic Regression,0.8111555664935166,1
mimic_perform_af_017,1,Logistic Regression,0.7271210190826495,1
mimic_perform_af_017,1,Logistic Regression,0.7270233247644314,1
mimic_perform_af_017,1,Logistic Regression,0.9428550989501175,1
mimic_perform_af_017,1,Logistic Regression,0.9316545725621405,1
mimic_perform_af_017,1,Logistic Regression,0.9519707421860704,1
mimic_perform_af_017,1,Logistic Regression,0.9628833323906207,1
mimic_perform_af_017,1,Logistic Regression,0.9806510578613941,1
mimic_perform_af_017,1,Logistic Regression,0.9891813053113188,1
mimic_perform_af_017,1,Logistic Regression,0.9699775797760846,1
mimic_perform_af_017,1,Logistic Regression,0.7946994232802939,1
mimic_perform_af_017,1,Logistic Regression,0.8907340664730016,1
mimic_perform_af_017,1,Logistic Regression,0.8686957057348362,1
mimic_perform_af_017,1,Logistic Regression,0.9201681424482869,1
mimic_perform_af_017,1,Logistic Regression,0.9138973643426272,1
mimic_perform_af_017,1,Logistic Regression,0.970002481267631,1
mimic_perform_af_017,1,Logistic Regression,0.9770812763172063,1
mimic_perform_af_017,1,Logistic Regression,0.9780426448455187,1
mimic_perform_af_017,1,Logistic Regression,0.9860677669784118,1
mimic_perform_af_017,1,Logistic Regression,0.9800822422696973,1
mimic_perform_af_017,1,Logistic Regression,0.967347288200892,1
mimic_perform_af_017,1,Logistic Regression,0.9681865773797289,1
mimic_perform_af_017,1,Logistic Regression,0.945793684912766,1
mimic_perform_af_017,1,Logistic Regression,0.9339982294350884,1
mimic_perform_af_017,1,Logistic Regression,0.9191353672051028,1
mimic_perform_af_017,1,Logistic Regression,0.9434722645262343,1
mimic_perform_af_017,1,Logistic Regression,0.8673925761621029,1
mimic_perform_af_017,1,Logistic Regression,0.8160189928057148,1
mimic_perform_af_017,1,Logistic Regression,0.8932036985273107,1
mimic_perform_af_017,1,Logistic Regression,0.9707532479340681,1
mimic_perform_af_017,1,Logistic Regression,0.9916859610209416,1
mimic_perform_af_017,1,Logistic Regression,0.9896106602879721,1
mimic_perform_af_017,1,Logistic Regression,0.9786489411549968,1
mimic_perform_af_017,1,Logistic Regression,0.9366713986462651,1
mimic_perform_af_017,1,Logistic Regression,0.9189938844440642,1
mimic_perform_af_017,1,Logistic Regression,0.960992702395925,1
mimic_perform_af_017,1,Logistic Regression,0.9785225136527542,1
mimic_perform_af_017,1,Logistic Regression,0.9937824978867603,1
mimic_perform_af_017,1,Logistic Regression,0.9929937008687474,1
mimic_perform_af_017,1,Logistic Regression,0.9868516540209968,1
mimic_perform_af_017,1,Logistic Regression,0.9648205126722683,1
mimic_perform_af_017,1,Logistic Regression,0.9373992358361508,1
mimic_perform_af_017,1,Logistic Regression,0.9815028663903149,1
mimic_perform_af_017,1,Logistic Regression,0.9931961366189752,1
mimic_perform_af_017,1,Logistic Regression,0.983456541984572,1
mimic_perform_af_017,1,Logistic Regression,0.9772256151770443,1
mimic_perform_af_017,1,Logistic Regression,0.9893036197103897,1
mimic_perform_af_017,1,Logistic Regression,0.9271469764949398,1
mimic_perform_af_017,1,Logistic Regression,0.340348247984045,0
mimic_perform_af_017,1,Logistic Regression,0.07964253241571403,0
mimic_perform_af_017,1,Logistic Regression,0.0217887614244524,0
mimic_perform_af_017,1,Logistic Regression,0.05016564406413661,0
mimic_perform_af_017,1,Logistic Regression,0.06341281873395345,0
mimic_perform_af_018,1,Logistic Regression,0.9925448055249276,1
mimic_perform_af_018,1,Logistic Regression,0.9980007411011553,1
mimic_perform_af_018,1,Logistic Regression,0.9961009405724298,1
mimic_perform_af_018,1,Logistic Regression,0.9975933048481465,1
mimic_perform_af_018,1,Logistic Regression,0.9822645588137554,1
mimic_perform_af_018,1,Logistic Regression,0.9620618552711051,1
mimic_perform_af_018,1,Logistic Regression,0.9692369772654702,1
mimic_perform_af_018,1,Logistic Regression,0.9610093025762231,1
mimic_perform_af_018,1,Logistic Regression,0.9333925880114282,1
mimic_perform_af_018,1,Logistic Regression,0.9663114723396656,1
mimic_perform_af_018,1,Logistic Regression,0.9761179098076767,1
mimic_perform_af_018,1,Logistic Regression,0.9884704430403067,1
mimic_perform_af_018,1,Logistic Regression,0.9923580093737122,1
mimic_perform_af_018,1,Logistic Regression,0.9765831779717691,1
mimic_perform_af_018,1,Logistic Regression,0.927992936299579,1
mimic_perform_af_018,1,Logistic Regression,0.9647410903532745,1
mimic_perform_af_018,1,Logistic Regression,0.9584005872720424,1
mimic_perform_af_018,1,Logistic Regression,0.9663537647632774,1
mimic_perform_af_018,1,Logistic Regression,0.9809955148716146,1
mimic_perform_af_018,1,Logistic Regression,0.9856464489575416,1
mimic_perform_af_018,1,Logistic Regression,0.9792622569101864,1
mimic_perform_af_018,1,Logistic Regression,0.9827341477887935,1
mimic_perform_af_018,1,Logistic Regression,0.9879368992467269,1
mimic_perform_af_018,1,Logistic Regression,0.9817006613935633,1
mimic_perform_af_018,1,Logistic Regression,0.9848328469932134,1
mimic_perform_af_018,1,Logistic Regression,0.9753250667034197,1
mimic_perform_af_018,1,Logistic Regression,0.9857440899193872,1
mimic_perform_af_018,1,Logistic Regression,0.9840347079799108,1
mimic_perform_af_018,1,Logistic Regression,0.9753459607358584,1
mimic_perform_af_018,1,Logistic Regression,0.942616259102807,1
mimic_perform_af_018,1,Logistic Regression,0.9514465531766562,1
mimic_perform_af_018,1,Logistic Regression,0.941728564160085,1
mimic_perform_af_018,1,Logistic Regression,0.9673536672891991,1
mimic_perform_af_018,1,Logistic Regression,0.9721788133536782,1
mimic_perform_af_018,1,Logistic Regression,0.9549010047998152,1
mimic_perform_af_018,1,Logistic Regression,0.9609214729550795,1
mimic_perform_af_018,1,Logistic Regression,0.9382413741046925,1
mimic_perform_af_018,1,Logistic Regression,0.9438634681188061,1
mimic_perform_af_018,1,Logistic Regression,0.9543814930762449,1
mimic_perform_af_018,1,Logistic Regression,0.9787829311594151,1
mimic_perform_af_018,1,Logistic Regression,0.965343573723175,1
mimic_perform_af_018,1,Logistic Regression,0.9807890185211956,1
mimic_perform_af_018,1,Logistic Regression,0.9175187297874743,1
mimic_perform_af_018,1,Logistic Regression,0.991741939691699,1
mimic_perform_af_018,1,Logistic Regression,0.9767691074765257,1
mimic_perform_af_018,1,Logistic Regression,0.9837543037648809,1
mimic_perform_af_018,1,Logistic Regression,0.9845773280479078,1
mimic_perform_af_018,1,Logistic Regression,0.9560517156447697,1
mimic_perform_af_018,1,Logistic Regression,0.9185443230195857,1
mimic_perform_af_018,1,Logistic Regression,0.8205061315941825,1
mimic_perform_af_018,1,Logistic Regression,0.8848644130550161,1
mimic_perform_af_018,1,Logistic Regression,0.9411972194764385,1
mimic_perform_af_018,1,Logistic Regression,0.979041244894135,1
mimic_perform_af_018,1,Logistic Regression,0.9763626390510837,1
mimic_perform_af_018,1,Logistic Regression,0.9859926552104136,1
mimic_perform_af_018,1,Logistic Regression,0.9810294077194948,1
mimic_perform_af_018,1,Logistic Regression,0.9885262316388838,1
mimic_perform_af_018,1,Logistic Regression,0.986886528697582,1
mimic_perform_af_018,1,Logistic Regression,0.9771333558935544,1
mimic_perform_af_018,1,Logistic Regression,0.9675369897466323,1
mimic_perform_af_018,1,Logistic Regression,0.9813374608447337,1
mimic_perform_af_018,1,Logistic Regression,0.9769191497548856,1
mimic_perform_af_018,1,Logistic Regression,0.9543476443632974,1
mimic_perform_af_018,1,Logistic Regression,0.9871008080107864,1
mimic_perform_af_018,1,Logistic Regression,0.9874353049218845,1
mimic_perform_af_018,1,Logistic Regression,0.9329083795760406,1
mimic_perform_af_018,1,Logistic Regression,0.94252795359943,1
mimic_perform_af_018,1,Logistic Regression,0.9521570079924491,1
mimic_perform_af_018,1,Logistic Regression,0.9704369330473572,1
mimic_perform_af_018,1,Logistic Regression,0.9631509304643272,1
mimic_perform_af_018,1,Logistic Regression,0.9499645019948069,1
mimic_perform_af_018,1,Logistic Regression,0.9667476557265726,1
mimic_perform_af_018,1,Logistic Regression,0.9606829137671435,1
mimic_perform_af_018,1,Logistic Regression,0.9770987739311067,1
mimic_perform_af_018,1,Logistic Regression,0.9603430352876503,1
mimic_perform_af_018,1,Logistic Regression,0.9584158020837098,1
mimic_perform_af_018,1,Logistic Regression,0.9570750378647825,1
mimic_perform_af_018,1,Logistic Regression,0.9437644591419884,1
mimic_perform_af_018,1,Logistic Regression,0.9623738832648072,1
mimic_perform_af_018,1,Logistic Regression,0.9656161960258935,1
mimic_perform_af_018,1,Logistic Regression,0.964436722865977,1
mimic_perform_af_018,1,Logistic Regression,0.9729382487734781,1
mimic_perform_af_018,1,Logistic Regression,0.9780239211263636,1
mimic_perform_af_018,1,Logistic Regression,0.9814731043657774,1
mimic_perform_af_018,1,Logistic Regression,0.983795809196006,1
mimic_perform_af_018,1,Logistic Regression,0.9681721385213026,1
mimic_perform_af_018,1,Logistic Regression,0.9628271443262244,1
mimic_perform_af_018,1,Logistic Regression,0.9754731654114603,1
mimic_perform_af_018,1,Logistic Regression,0.97853186854862,1
mimic_perform_af_018,1,Logistic Regression,0.9916687729670562,1
mimic_perform_af_018,1,Logistic Regression,0.9709589430303666,1
mimic_perform_af_018,1,Logistic Regression,0.959373984722046,1
mimic_perform_af_018,1,Logistic Regression,0.8493813363638352,1
mimic_perform_af_018,1,Logistic Regression,0.9473821790805695,1
mimic_perform_af_018,1,Logistic Regression,0.9719132683504886,1
mimic_perform_af_018,1,Logistic Regression,0.9891992008885772,1
mimic_perform_af_018,1,Logistic Regression,0.9782507741927697,1
mimic_perform_af_018,1,Logistic Regression,0.9719116903070707,1
mimic_perform_af_018,1,Logistic Regression,0.9406839859406545,1
mimic_perform_af_018,1,Logistic Regression,0.9783732420589377,1
mimic_perform_af_018,1,Logistic Regression,0.9758655966670586,1
mimic_perform_af_018,1,Logistic Regression,0.9246944312606435,1
mimic_perform_af_018,1,Logistic Regression,0.9450529839520558,1
mimic_perform_af_018,1,Logistic Regression,0.9387834105692042,1
mimic_perform_af_018,1,Logistic Regression,0.9908462616045163,1
mimic_perform_af_018,1,Logistic Regression,0.9658274962493056,1
mimic_perform_af_018,1,Logistic Regression,0.9560901777371299,1
mimic_perform_af_018,1,Logistic Regression,0.9554976122773006,1
mimic_perform_af_018,1,Logistic Regression,0.9630259374043497,1
mimic_perform_af_018,1,Logistic Regression,0.9075051286225183,1
mimic_perform_af_018,1,Logistic Regression,0.9322722655189729,1
mimic_perform_af_018,1,Logistic Regression,0.9844065985261897,1
mimic_perform_af_018,1,Logistic Regression,0.9830637867692861,1
mimic_perform_af_018,1,Logistic Regression,0.9757058819867058,1
mimic_perform_af_018,1,Logistic Regression,0.949025915479911,1
mimic_perform_af_018,1,Logistic Regression,0.9762533553467465,1
mimic_perform_af_018,1,Logistic Regression,0.9811898656565904,1
mimic_perform_af_018,1,Logistic Regression,0.9831206385725452,1
mimic_perform_af_019,1,Logistic Regression,0.8769632492880483,1
mimic_perform_af_019,1,Logistic Regression,0.9611171856937875,1
mimic_perform_af_019,1,Logistic Regression,0.9641210920461759,1
mimic_perform_af_019,1,Logistic Regression,0.9792065004302576,1
mimic_perform_af_019,1,Logistic Regression,0.9850572055265049,1
mimic_perform_af_019,1,Logistic Regression,0.9822584098320175,1
mimic_perform_af_019,1,Logistic Regression,0.9602447357567458,1
mimic_perform_af_019,1,Logistic Regression,0.9816548986010496,1
mimic_perform_af_019,1,Logistic Regression,0.968563045406173,1
mimic_perform_af_019,1,Logistic Regression,0.973736625849867,1
mimic_perform_af_019,1,Logistic Regression,0.9341074596927496,1
mimic_perform_af_019,1,Logistic Regression,0.9527011582937528,1
mimic_perform_af_019,1,Logistic Regression,0.9761472801356713,1
mimic_perform_af_019,1,Logistic Regression,0.8980602346189346,1
mimic_perform_af_019,1,Logistic Regression,0.9084778824267078,1
mimic_perform_af_019,1,Logistic Regression,0.8250896610383134,1
mimic_perform_af_019,1,Logistic Regression,0.9485923543889003,1
mimic_perform_af_019,1,Logistic Regression,0.9308563390904546,1
mimic_perform_af_019,1,Logistic Regression,0.9466349547918907,1
mimic_perform_af_019,1,Logistic Regression,0.8302576610627752,1
mimic_perform_af_019,1,Logistic Regression,0.8923126189596382,1
mimic_perform_af_019,1,Logistic Regression,0.9375162449190817,1
mimic_perform_af_019,1,Logistic Regression,0.9437525597533354,1
mimic_perform_af_019,1,Logistic Regression,0.9423087694621319,1
mimic_perform_af_019,1,Logistic Regression,0.921571242371164,1
mimic_perform_af_019,1,Logistic Regression,0.9845051715594585,1
mimic_perform_af_019,1,Logistic Regression,0.9765671855409399,1
mimic_perform_af_019,1,Logistic Regression,0.9545576509239327,1
mimic_perform_af_019,1,Logistic Regression,0.6767170268356705,1
mimic_perform_af_019,1,Logistic Regression,0.8719107521102343,1
mimic_perform_af_019,1,Logistic Regression,0.9308360449443264,1
mimic_perform_af_019,1,Logistic Regression,0.988368274331848,1
mimic_perform_af_019,1,Logistic Regression,0.9864187294435722,1
mimic_perform_af_019,1,Logistic Regression,0.9651682232430384,1
mimic_perform_af_019,1,Logistic Regression,0.9538158689113588,1
mimic_perform_af_019,1,Logistic Regression,0.9555259843722796,1
mimic_perform_af_019,1,Logistic Regression,0.9485460542247068,1
mimic_perform_af_019,1,Logistic Regression,0.9289012064403285,1
mimic_perform_af_019,1,Logistic Regression,0.9380794044502987,1
mimic_perform_af_019,1,Logistic Regression,0.9707506445535476,1
mimic_perform_af_019,1,Logistic Regression,0.9825230889951273,1
mimic_perform_af_019,1,Logistic Regression,0.9016020224906036,1
mimic_perform_af_019,1,Logistic Regression,0.9378108391857906,1
mimic_perform_af_019,1,Logistic Regression,0.8633273202188755,1
mimic_perform_af_019,1,Logistic Regression,0.894515128737023,1
mimic_perform_af_019,1,Logistic Regression,0.9058232221995718,1
mimic_perform_af_019,1,Logistic Regression,0.9906207168447307,1
mimic_perform_af_019,1,Logistic Regression,0.9801492646697897,1
mimic_perform_af_019,1,Logistic Regression,0.9880977300452127,1
mimic_perform_af_019,1,Logistic Regression,0.9831914239275596,1
mimic_perform_af_019,1,Logistic Regression,0.9891583834789219,1
mimic_perform_af_019,1,Logistic Regression,0.9923595519363094,1
mimic_perform_af_019,1,Logistic Regression,0.993875164986866,1
mimic_perform_af_019,1,Logistic Regression,0.9971444303717442,1
mimic_perform_af_019,1,Logistic Regression,0.9790159661440532,1
mimic_perform_af_019,1,Logistic Regression,0.9686788283682125,1
mimic_perform_af_019,1,Logistic Regression,0.9654549673221845,1
mimic_perform_af_019,1,Logistic Regression,0.9953987502598465,1
mimic_perform_af_019,1,Logistic Regression,0.9941258928024942,1
mimic_perform_af_019,1,Logistic Regression,0.9961646134751434,1
mimic_perform_af_019,1,Logistic Regression,0.9807740017617543,1
mimic_perform_af_019,1,Logistic Regression,0.9239544947141468,1
mimic_perform_af_019,1,Logistic Regression,0.9226454680974588,1
mimic_perform_af_019,1,Logistic Regression,0.9884401118800439,1
mimic_perform_af_019,1,Logistic Regression,0.9936873355219092,1
mimic_perform_af_019,1,Logistic Regression,0.9833589239435712,1
mimic_perform_af_019,1,Logistic Regression,0.9803441746613865,1
mimic_perform_af_019,1,Logistic Regression,0.9794949126844171,1
mimic_perform_af_019,1,Logistic Regression,0.9750033309484473,1
mimic_perform_af_019,1,Logistic Regression,0.9170654589334389,1
mimic_perform_af_019,1,Logistic Regression,0.8472193259807794,1
mimic_perform_af_019,1,Logistic Regression,0.6797336712070995,1
mimic_perform_af_019,1,Logistic Regression,0.7695890101536769,1
mimic_perform_af_019,1,Logistic Regression,0.9559010129547542,1
mimic_perform_af_019,1,Logistic Regression,0.9589978858729686,1
mimic_perform_af_019,1,Logistic Regression,0.9640245313643531,1
mimic_perform_af_019,1,Logistic Regression,0.9639527942708705,1
mimic_perform_af_019,1,Logistic Regression,0.9696880042343081,1
mimic_perform_af_019,1,Logistic Regression,0.9830631997889662,1
mimic_perform_af_019,1,Logistic Regression,0.9663731794521431,1
mimic_perform_af_019,1,Logistic Regression,0.9676417662918847,1
mimic_perform_af_019,1,Logistic Regression,0.958298995497276,1
mimic_perform_af_019,1,Logistic Regression,0.9918205424313338,1
mimic_perform_af_019,1,Logistic Regression,0.9958828965987567,1
mimic_perform_af_019,1,Logistic Regression,0.9869535344987352,1
mimic_perform_af_019,1,Logistic Regression,0.9833585751574803,1
mimic_perform_af_019,1,Logistic Regression,0.9825743724221904,1
mimic_perform_af_019,1,Logistic Regression,0.9797236589413586,1
mimic_perform_af_019,1,Logistic Regression,0.8872411432937233,1
mimic_perform_af_019,1,Logistic Regression,0.9555757209662961,1
mimic_perform_af_019,1,Logistic Regression,0.8083320405850196,1
mimic_perform_af_019,1,Logistic Regression,0.9415671825478236,1
mimic_perform_af_019,1,Logistic Regression,0.8639184508110572,1
mimic_perform_af_019,1,Logistic Regression,0.8812836436377668,1
mimic_perform_af_019,1,Logistic Regression,0.76530802627623,1
mimic_perform_af_019,1,Logistic Regression,0.9326190178828625,1
mimic_perform_af_019,1,Logistic Regression,0.9460719691817449,1
mimic_perform_af_019,1,Logistic Regression,0.77476909130892,1
mimic_perform_af_019,1,Logistic Regression,0.8573448068126017,1
mimic_perform_af_019,1,Logistic Regression,0.929261188160233,1
mimic_perform_af_019,1,Logistic Regression,0.9635813519928909,1
