record_id,status,model,prob,pred
mimic_perform_non_af_009,0,Logistic Regression,0.0023925964937435754,0
mimic_perform_non_af_009,0,Logistic Regression,0.000390931455802292,0
mimic_perform_non_af_009,0,Logistic Regression,0.00013851957212444372,0
mimic_perform_non_af_009,0,Logistic Regression,0.00012146552232808286,0
mimic_perform_non_af_009,0,Logistic Regression,0.00015441717889084746,0
mimic_perform_non_af_009,0,Logistic Regression,0.0003324993863104803,0
mimic_perform_non_af_009,0,Logistic Regression,0.0012976742842379918,0
mimic_perform_non_af_009,0,Logistic Regression,0.0014687578730163658,0
mimic_perform_non_af_009,0,Logistic Regression,0.0011221935536078341,0
mimic_perform_non_af_009,0,Logistic Regression,0.00017063393458572706,0
mimic_perform_non_af_009,0,Logistic Regression,0.0001061105112876068,0
mimic_perform_non_af_009,0,Logistic Regression,0.0001811933392651379,0
mimic_perform_non_af_009,0,Logistic Regression,0.00010454102291794337,0
mimic_perform_non_af_009,0,Logistic Regression,0.00026990881934353276,0
mimic_perform_non_af_009,0,Logistic Regression,0.0010026289552699207,0
mimic_perform_non_af_009,0,Logistic Regression,0.000690124430339213,0
mimic_perform_non_af_009,0,Logistic Regression,0.0009052597744028637,0
mimic_perform_non_af_009,0,Logistic Regression,0.0005054560360012148,0
mimic_perform_non_af_009,0,Logistic Regression,0.000285619953157182,0
mimic_perform_non_af_009,0,Logistic Regression,0.0001403703272312231,0
mimic_perform_non_af_009,0,Logistic Regression,0.00013953934333149008,0
mimic_perform_non_af_009,0,Logistic Regression,0.00012690701288043592,0
mimic_perform_non_af_009,0,Logistic Regression,0.00019028131799452564,0
mimic_perform_non_af_009,0,Logistic Regression,0.0016050708926501416,0
mimic_perform_non_af_009,0,Logistic Regression,0.001647177744884993,0
mimic_perform_non_af_009,0,Logistic Regression,0.0017866049914810284,0
mimic_perform_non_af_009,0,Logistic Regression,0.0005545960155104508,0
mimic_perform_non_af_009,0,Logistic Regression,0.0005665136357502092,0
mimic_perform_non_af_009,0,Logistic Regression,0.0003440463399638609,0
mimic_perform_non_af_009,0,Logistic Regression,0.0003641488206321929,0
mimic_perform_non_af_009,0,Logistic Regression,0.00047207361371925266,0
mimic_perform_non_af_009,0,Logistic Regression,0.0007107603261891734,0
mimic_perform_non_af_009,0,Logistic Regression,0.00035354822649375075,0
mimic_perform_non_af_009,0,Logistic Regression,0.0003353925739971974,0
mimic_perform_non_af_009,0,Logistic Regression,0.00016730862908892482,0
mimic_perform_non_af_009,0,Logistic Regression,0.00024066851815913865,0
mimic_perform_non_af_009,0,Logistic Regression,0.00031010500247003733,0
mimic_perform_non_af_009,0,Logistic Regression,0.00020995606691400683,0
mimic_perform_non_af_009,0,Logistic Regression,0.0003415880523371224,0
mimic_perform_non_af_009,0,Logistic Regression,0.00015744842398529693,0
mimic_perform_non_af_009,0,Logistic Regression,0.00021938866438981464,0
mimic_perform_non_af_009,0,Logistic Regression,0.00013029870946319025,0
mimic_perform_non_af_009,0,Logistic Regression,0.00026425901418872656,0
mimic_perform_non_af_009,0,Logistic Regression,0.00019859470858428211,0
mimic_perform_non_af_009,0,Logistic Regression,0.00019207495172219726,0
mimic_perform_non_af_009,0,Logistic Regression,0.0002876775898251698,0
mimic_perform_non_af_009,0,Logistic Regression,0.000125701042474181,0
mimic_perform_non_af_009,0,Logistic Regression,0.00021015301117922107,0
mimic_perform_non_af_009,0,Logistic Regression,0.00028131822373792594,0
mimic_perform_non_af_009,0,Logistic Regression,0.00031494317864074676,0
mimic_perform_non_af_009,0,Logistic Regression,0.0033683109594289944,0
mimic_perform_non_af_009,0,Logistic Regression,0.007466246437995406,0
mimic_perform_non_af_009,0,Logistic Regression,0.014802268410131643,0
mimic_perform_non_af_009,0,Logistic Regression,0.0017439916455841476,0
mimic_perform_non_af_009,0,Logistic Regression,0.008128311808105136,0
mimic_perform_non_af_009,0,Logistic Regression,0.0048234781597034405,0
mimic_perform_non_af_009,0,Logistic Regression,0.04107759268281304,0
mimic_perform_non_af_009,0,Logistic Regression,0.007675573237234144,0
mimic_perform_non_af_009,0,Logistic Regression,0.0064370047422664745,0
mimic_perform_non_af_009,0,Logistic Regression,0.010586064371934163,0
mimic_perform_non_af_009,0,Logistic Regression,0.0028573764529730896,0
mimic_perform_non_af_009,0,Logistic Regression,0.0024441045846361857,0
mimic_perform_non_af_009,0,Logistic Regression,0.000685325062833835,0
mimic_perform_non_af_009,0,Logistic Regression,0.0038698391360312626,0
mimic_perform_non_af_009,0,Logistic Regression,0.02185799937390377,0
mimic_perform_non_af_009,0,Logistic Regression,0.05170977681394346,0
mimic_perform_non_af_009,0,Logistic Regression,0.01416048255972429,0
mimic_perform_non_af_009,0,Logistic Regression,0.018569889029633267,0
mimic_perform_non_af_009,0,Logistic Regression,0.03215619503821068,0
mimic_perform_non_af_009,0,Logistic Regression,0.04561055550827027,0
mimic_perform_non_af_009,0,Logistic Regression,0.0788630270273555,0
mimic_perform_non_af_009,0,Logistic Regression,0.007519094438869954,0
mimic_perform_non_af_009,0,Logistic Regression,0.025146115176418644,0
mimic_perform_non_af_009,0,Logistic Regression,0.018068156556665386,0
mimic_perform_non_af_009,0,Logistic Regression,0.17135110854993735,0
mimic_perform_non_af_009,0,Logistic Regression,0.42929590173773513,0
mimic_perform_non_af_009,0,Logistic Regression,0.5857011219475919,1
mimic_perform_non_af_009,0,Logistic Regression,0.4220288972095898,0
mimic_perform_non_af_009,0,Logistic Regression,0.36147518932365447,0
mimic_perform_non_af_009,0,Logistic Regression,0.37608774535537937,0
mimic_perform_non_af_009,0,Logistic Regression,0.05891446396882021,0
mimic_perform_non_af_009,0,Logistic Regression,0.016951142895747298,0
mimic_perform_non_af_009,0,Logistic Regression,0.006387007501729068,0
mimic_perform_non_af_009,0,Logistic Regression,0.07838141343788518,0
mimic_perform_non_af_009,0,Logistic Regression,0.04701929066834905,0
mimic_perform_non_af_009,0,Logistic Regression,0.09633034847805066,0
mimic_perform_non_af_009,0,Logistic Regression,0.07604173659027867,0
mimic_perform_non_af_009,0,Logistic Regression,0.24855193905048129,0
mimic_perform_non_af_009,0,Logistic Regression,0.22393752978317763,0
mimic_perform_non_af_009,0,Logistic Regression,0.025461434490069972,0
mimic_perform_non_af_009,0,Logistic Regression,0.01911286058835096,0
mimic_perform_non_af_009,0,Logistic Regression,0.0074781672262284465,0
mimic_perform_non_af_009,0,Logistic Regression,0.005988548815988255,0
mimic_perform_non_af_009,0,Logistic Regression,0.004763083052918444,0
mimic_perform_non_af_009,0,Logistic Regression,0.03754528515320691,0
mimic_perform_non_af_009,0,Logistic Regression,0.6108853708052148,1
mimic_perform_non_af_010,0,Logistic Regression,0.7079371451044492,1
mimic_perform_non_af_010,0,Logistic Regression,0.02645487104373481,0
mimic_perform_non_af_010,0,Logistic Regression,0.004010106001465723,0
mimic_perform_non_af_010,0,Logistic Regression,0.0036204952804145254,0
mimic_perform_non_af_010,0,Logistic Regression,0.008264053182989499,0
mimic_perform_non_af_010,0,Logistic Regression,0.12176137936832139,0
mimic_perform_non_af_010,0,Logistic Regression,0.09086152404378194,0
mimic_perform_non_af_010,0,Logistic Regression,0.03381125136270514,0
mimic_perform_non_af_010,0,Logistic Regression,0.02106990258181189,0
mimic_perform_non_af_010,0,Logistic Regression,0.033747347728050464,0
mimic_perform_non_af_010,0,Logistic Regression,0.3860088534480375,0
mimic_perform_non_af_010,0,Logistic Regression,0.21010908413292573,0
mimic_perform_non_af_010,0,Logistic Regression,0.44539302085321153,0
mimic_perform_non_af_010,0,Logistic Regression,0.056915913120802776,0
mimic_perform_non_af_010,0,Logistic Regression,0.03637946468673301,0
mimic_perform_non_af_010,0,Logistic Regression,0.24877723662543716,0
mimic_perform_non_af_010,0,Logistic Regression,0.5725535573340838,1
mimic_perform_non_af_010,0,Logistic Regression,0.9066345441698134,1
mimic_perform_non_af_010,0,Logistic Regression,0.8697371819548183,1
mimic_perform_non_af_010,0,Logistic Regression,0.8261479789686907,1
mimic_perform_non_af_010,0,Logistic Regression,0.2945784133287324,0
mimic_perform_non_af_010,0,Logistic Regression,0.07034068544553428,0
mimic_perform_non_af_010,0,Logistic Regression,0.01437434612543151,0
mimic_perform_non_af_010,0,Logistic Regression,0.08598560169352917,0
mimic_perform_non_af_010,0,Logistic Regression,0.3137443477187266,0
mimic_perform_non_af_010,0,Logistic Regression,0.5155272212740217,1
mimic_perform_non_af_010,0,Logistic Regression,0.11424782506504606,0
mimic_perform_non_af_010,0,Logistic Regression,0.036410798511878256,0
mimic_perform_non_af_010,0,Logistic Regression,0.023602693248542556,0
mimic_perform_non_af_010,0,Logistic Regression,0.05997986913231531,0
mimic_perform_non_af_010,0,Logistic Regression,0.15118454578451654,0
mimic_perform_non_af_010,0,Logistic Regression,0.06800459986914371,0
mimic_perform_non_af_010,0,Logistic Regression,0.37526678187422097,0
mimic_perform_non_af_010,0,Logistic Regression,0.4050841184638012,0
mimic_perform_non_af_010,0,Logistic Regression,0.21048590948894635,0
mimic_perform_non_af_010,0,Logistic Regression,0.11553105251878361,0
mimic_perform_non_af_010,0,Logistic Regression,0.149101021894473,0
mimic_perform_non_af_010,0,Logistic Regression,0.23835182454043033,0
mimic_perform_non_af_010,0,Logistic Regression,0.04005576381557536,0
mimic_perform_non_af_010,0,Logistic Regression,0.053045283561100616,0
mimic_perform_non_af_010,0,Logistic Regression,0.216484275202224,0
mimic_perform_non_af_010,0,Logistic Regression,0.13622817942996296,0
mimic_perform_non_af_010,0,Logistic Regression,0.03569089967502897,0
mimic_perform_non_af_010,0,Logistic Regression,0.011331741397950625,0
mimic_perform_non_af_010,0,Logistic Regression,0.003442299887413116,0
mimic_perform_non_af_010,0,Logistic Regression,0.003969290656864241,0
mimic_perform_non_af_010,0,Logistic Regression,0.011632424731545802,0
mimic_perform_non_af_010,0,Logistic Regression,0.004733181151245385,0
mimic_perform_non_af_010,0,Logistic Regression,0.007555155645067089,0
mimic_perform_non_af_010,0,Logistic Regression,0.009416446477097447,0
mimic_perform_non_af_010,0,Logistic Regression,0.003935773830458682,0
mimic_perform_non_af_010,0,Logistic Regression,0.009939335168636935,0
mimic_perform_non_af_010,0,Logistic Regression,0.041300996793044505,0
mimic_perform_non_af_010,0,Logistic Regression,0.037888514972849,0
mimic_perform_non_af_010,0,Logistic Regression,0.014847060510754802,0
mimic_perform_non_af_010,0,Logistic Regression,0.009683525504407115,0
mimic_perform_non_af_010,0,Logistic Regression,0.011898625250514707,0
mimic_perform_non_af_010,0,Logistic Regression,0.019829582903920877,0
mimic_perform_non_af_010,0,Logistic Regression,0.011012408601348549,0
mimic_perform_non_af_010,0,Logistic Regression,0.004345413583300028,0
mimic_perform_non_af_010,0,Logistic Regression,0.004253035602072477,0
mimic_perform_non_af_010,0,Logistic Regression,0.007782573494896884,0
mimic_perform_non_af_010,0,Logistic Regression,0.01074542608027142,0
mimic_perform_non_af_010,0,Logistic Regression,0.0042309756680347635,0
mimic_perform_non_af_010,0,Logistic Regression,0.0025360885576736283,0
mimic_perform_non_af_010,0,Logistic Regression,0.0024590707802802556,0
mimic_perform_non_af_010,0,Logistic Regression,0.005349231236380079,0
mimic_perform_non_af_010,0,Logistic Regression,0.010680438354572998,0
mimic_perform_non_af_010,0,Logistic Regression,0.018631074354368397,0
mimic_perform_non_af_010,0,Logistic Regression,0.05875038653861425,0
mimic_perform_non_af_010,0,Logistic Regression,0.04349575010526347,0
mimic_perform_non_af_010,0,Logistic Regression,0.060547163886400426,0
mimic_perform_non_af_010,0,Logistic Regression,0.011625760643646897,0
mimic_perform_non_af_010,0,Logistic Regression,0.014655047169454158,0
mimic_perform_non_af_010,0,Logistic Regression,0.017526331863247063,0
mimic_perform_non_af_010,0,Logistic Regression,0.031076879390111233,0
mimic_perform_non_af_010,0,Logistic Regression,0.006953066416344087,0
mimic_perform_non_af_010,0,Logistic Regression,0.016267361360141695,0
mimic_perform_non_af_010,0,Logistic Regression,0.008120684732846738,0
mimic_perform_non_af_010,0,Logistic Regression,0.002723146887605972,0
mimic_perform_non_af_010,0,Logistic Regression,0.003669493534493735,0
mimic_perform_non_af_010,0,Logistic Regression,0.003684368709947374,0
mimic_perform_non_af_010,0,Logistic Regression,0.005796978096378304,0
mimic_perform_non_af_010,0,Logistic Regression,0.016445054770904296,0
mimic_perform_non_af_010,0,Logistic Regression,0.0053588170620876875,0
mimic_perform_non_af_010,0,Logistic Regression,0.008523222637964569,0
mimic_perform_non_af_010,0,Logistic Regression,0.023394419830300633,0
mimic_perform_non_af_010,0,Logistic Regression,0.16746353704999667,0
mimic_perform_non_af_010,0,Logistic Regression,0.7549427074071318,1
mimic_perform_non_af_010,0,Logistic Regression,0.588613695454689,1
mimic_perform_non_af_010,0,Logistic Regression,0.6048025390483097,1
mimic_perform_non_af_010,0,Logistic Regression,0.6210837038019696,1
mimic_perform_non_af_010,0,Logistic Regression,0.270555859416333,0
mimic_perform_non_af_010,0,Logistic Regression,0.0671398027994959,0
mimic_perform_non_af_010,0,Logistic Regression,0.010793039315752862,0
mimic_perform_non_af_010,0,Logistic Regression,0.0023813625973135434,0
mimic_perform_non_af_010,0,Logistic Regression,0.002285790338915786,0
mimic_perform_non_af_010,0,Logistic Regression,0.030822030127520186,0
mimic_perform_non_af_010,0,Logistic Regression,0.034090119033288346,0
mimic_perform_non_af_010,0,Logistic Regression,0.04200778635377359,0
mimic_perform_non_af_010,0,Logistic Regression,0.030202608938934065,0
mimic_perform_non_af_010,0,Logistic Regression,0.01929717710793535,0
mimic_perform_non_af_010,0,Logistic Regression,0.008199821380174983,0
mimic_perform_non_af_010,0,Logistic Regression,0.003599595143077946,0
mimic_perform_non_af_010,0,Logistic Regression,0.004188113049819549,0
mimic_perform_non_af_010,0,Logistic Regression,0.00527491202086262,0
mimic_perform_non_af_010,0,Logistic Regression,1.4911992118223399e-12,0
mimic_perform_non_af_010,0,Logistic Regression,8.913502149627547e-13,0
mimic_perform_non_af_010,0,Logistic Regression,0.024031128472636575,0
mimic_perform_non_af_010,0,Logistic Regression,0.04256322990424502,0
mimic_perform_non_af_010,0,Logistic Regression,0.04654184571696356,0
mimic_perform_non_af_010,0,Logistic Regression,0.10863800111417514,0
mimic_perform_non_af_010,0,Logistic Regression,0.05574122489327389,0
mimic_perform_non_af_010,0,Logistic Regression,0.026893962055706416,0
mimic_perform_non_af_010,0,Logistic Regression,0.011773662872027574,0
mimic_perform_non_af_010,0,Logistic Regression,0.013145884162204321,0
mimic_perform_non_af_010,0,Logistic Regression,0.008753674963288615,0
mimic_perform_non_af_010,0,Logistic Regression,0.008486592968344829,0
mimic_perform_non_af_011,0,Logistic Regression,0.0112940511271246,0
mimic_perform_non_af_011,0,Logistic Regression,0.05645606262830288,0
mimic_perform_non_af_011,0,Logistic Regression,0.0931363420030951,0
mimic_perform_non_af_011,0,Logistic Regression,0.08760043911051822,0
mimic_perform_non_af_011,0,Logistic Regression,0.05469188149889711,0
mimic_perform_non_af_011,0,Logistic Regression,0.025306441157963752,0
mimic_perform_non_af_011,0,Logistic Regression,0.06371894663480694,0
mimic_perform_non_af_011,0,Logistic Regression,0.32321583773567886,0
mimic_perform_non_af_011,0,Logistic Regression,0.5245003867499402,1
mimic_perform_non_af_011,0,Logistic Regression,0.2538491518647512,0
mimic_perform_non_af_011,0,Logistic Regression,0.11270833426356014,0
mimic_perform_non_af_011,0,Logistic Regression,0.1289414858174604,0
mimic_perform_non_af_011,0,Logistic Regression,0.04706687003072886,0
mimic_perform_non_af_011,0,Logistic Regression,0.08641836099557787,0
mimic_perform_non_af_011,0,Logistic Regression,0.06154757770766474,0
mimic_perform_non_af_011,0,Logistic Regression,0.07621093784509647,0
mimic_perform_non_af_011,0,Logistic Regression,0.03540908249806291,0
mimic_perform_non_af_011,0,Logistic Regression,0.08747987700555157,0
mimic_perform_non_af_011,0,Logistic Regression,0.053317680122024376,0
mimic_perform_non_af_011,0,Logistic Regression,0.037063427584150044,0
mimic_perform_non_af_011,0,Logistic Regression,0.030895051407703294,0
mimic_perform_non_af_011,0,Logistic Regression,0.049172207575380954,0
mimic_perform_non_af_011,0,Logistic Regression,0.0752466904461353,0
mimic_perform_non_af_011,0,Logistic Regression,0.029474895871846374,0
mimic_perform_non_af_011,0,Logistic Regression,0.03905867044229733,0
mimic_perform_non_af_011,0,Logistic Regression,0.15746355850382068,0
mimic_perform_non_af_011,0,Logistic Regression,0.4563901587404596,0
mimic_perform_non_af_011,0,Logistic Regression,0.2755873403732354,0
mimic_perform_non_af_011,0,Logistic Regression,0.058099381373296656,0
mimic_perform_non_af_011,0,Logistic Regression,0.05580955794527942,0
mimic_perform_non_af_011,0,Logistic Regression,0.09292476424482986,0
mimic_perform_non_af_011,0,Logistic Regression,0.1950574057110209,0
mimic_perform_non_af_011,0,Logistic Regression,0.12156780591803276,0
mimic_perform_non_af_011,0,Logistic Regression,0.1892084594964211,0
mimic_perform_non_af_011,0,Logistic Regression,0.2484338479094066,0
mimic_perform_non_af_011,0,Logistic Regression,0.06264303312537806,0
mimic_perform_non_af_011,0,Logistic Regression,0.14134526140003234,0
mimic_perform_non_af_011,0,Logistic Regression,0.18563408021464814,0
mimic_perform_non_af_011,0,Logistic Regression,0.11965357598779744,0
mimic_perform_non_af_011,0,Logistic Regression,0.0745983341578951,0
mimic_perform_non_af_011,0,Logistic Regression,0.14368732815175206,0
mimic_perform_non_af_011,0,Logistic Regression,0.1745770250597933,0
mimic_perform_non_af_011,0,Logistic Regression,0.05200835737539311,0
mimic_perform_non_af_011,0,Logistic Regression,0.030259554085919908,0
mimic_perform_non_af_011,0,Logistic Regression,0.02277132939404836,0
mimic_perform_non_af_011,0,Logistic Regression,0.029065037669708145,0
mimic_perform_non_af_011,0,Logistic Regression,0.017076048715874533,0
mimic_perform_non_af_011,0,Logistic Regression,0.01781324485496938,0
mimic_perform_non_af_011,0,Logistic Regression,0.033070316168207416,0
mimic_perform_non_af_011,0,Logistic Regression,0.01612305041002253,0
mimic_perform_non_af_011,0,Logistic Regression,0.017332725762510284,0
mimic_perform_non_af_011,0,Logistic Regression,0.020129904021067107,0
mimic_perform_non_af_011,0,Logistic Regression,0.02365826465165602,0
mimic_perform_non_af_011,0,Logistic Regression,0.03248454070413063,0
mimic_perform_non_af_011,0,Logistic Regression,0.016639544308452398,0
mimic_perform_non_af_011,0,Logistic Regression,0.013827060734671258,0
mimic_perform_non_af_011,0,Logistic Regression,0.031656010970077225,0
mimic_perform_non_af_011,0,Logistic Regression,0.050789109344716324,0
mimic_perform_non_af_011,0,Logistic Regression,0.06536568060389486,0
mimic_perform_non_af_011,0,Logistic Regression,0.0228979903369064,0
mimic_perform_non_af_011,0,Logistic Regression,0.011596197025796113,0
mimic_perform_non_af_011,0,Logistic Regression,0.010316928952593335,0
mimic_perform_non_af_011,0,Logistic Regression,0.009910996845469365,0
mimic_perform_non_af_011,0,Logistic Regression,0.00900460166287332,0
mimic_perform_non_af_011,0,Logistic Regression,0.010409563522373868,0
mimic_perform_non_af_011,0,Logistic Regression,0.061082336304173215,0
mimic_perform_non_af_011,0,Logistic Regression,0.05091625068949258,0
mimic_perform_non_af_011,0,Logistic Regression,0.03758651422747975,0
mimic_perform_non_af_011,0,Logistic Regression,0.01566682141831352,0
mimic_perform_non_af_011,0,Logistic Regression,0.01663854845427744,0
mimic_perform_non_af_011,0,Logistic Regression,0.01834729193452079,0
mimic_perform_non_af_011,0,Logistic Regression,0.021734098682241923,0
mimic_perform_non_af_011,0,Logistic Regression,0.028993155244987873,0
mimic_perform_non_af_011,0,Logistic Regression,0.041067462052266766,0
mimic_perform_non_af_011,0,Logistic Regression,0.01868786843733302,0
mimic_perform_non_af_011,0,Logistic Regression,0.012761390968629377,0
mimic_perform_non_af_011,0,Logistic Regression,0.043620097603457655,0
mimic_perform_non_af_011,0,Logistic Regression,0.03458680900808959,0
mimic_perform_non_af_011,0,Logistic Regression,0.10758791125572906,0
mimic_perform_non_af_011,0,Logistic Regression,0.02499911877632666,0
mimic_perform_non_af_011,0,Logistic Regression,0.019348055916768872,0
mimic_perform_non_af_011,0,Logistic Regression,0.008285123362758303,0
mimic_perform_non_af_011,0,Logistic Regression,0.01826678779366815,0
mimic_perform_non_af_011,0,Logistic Regression,0.05744736812778574,0
mimic_perform_non_af_011,0,Logistic Regression,0.03728147098568744,0
mimic_perform_non_af_011,0,Logistic Regression,0.011908576765009013,0
mimic_perform_non_af_011,0,Logistic Regression,0.018890100955598104,0
mimic_perform_non_af_011,0,Logistic Regression,0.028614241671444263,0
mimic_perform_non_af_011,0,Logistic Regression,0.027604029032738505,0
mimic_perform_non_af_011,0,Logistic Regression,0.011547258995917,0
mimic_perform_non_af_011,0,Logistic Regression,0.017374603066648092,0
mimic_perform_non_af_011,0,Logistic Regression,0.03589118973259331,0
mimic_perform_non_af_011,0,Logistic Regression,0.044759046334527236,0
mimic_perform_non_af_011,0,Logistic Regression,0.03622030974978327,0
mimic_perform_non_af_011,0,Logistic Regression,0.045303942087463835,0
mimic_perform_non_af_011,0,Logistic Regression,0.033578794324543616,0
mimic_perform_non_af_011,0,Logistic Regression,0.031249228136945417,0
mimic_perform_non_af_011,0,Logistic Regression,0.015405549504146944,0
mimic_perform_non_af_011,0,Logistic Regression,0.012890656667796837,0
mimic_perform_non_af_011,0,Logistic Regression,0.009437213907964625,0
mimic_perform_non_af_011,0,Logistic Regression,0.009390535164293798,0
mimic_perform_non_af_011,0,Logistic Regression,0.026082976096364865,0
mimic_perform_non_af_011,0,Logistic Regression,0.027071063118350308,0
mimic_perform_non_af_011,0,Logistic Regression,0.044807633267750904,0
mimic_perform_non_af_011,0,Logistic Regression,0.023622123421059165,0
mimic_perform_non_af_011,0,Logistic Regression,0.017215458520166604,0
mimic_perform_non_af_011,0,Logistic Regression,0.017771296918504594,0
mimic_perform_non_af_011,0,Logistic Regression,0.01640732861718094,0
mimic_perform_non_af_011,0,Logistic Regression,0.012712575919813413,0
mimic_perform_non_af_011,0,Logistic Regression,0.011148777017951514,0
mimic_perform_non_af_011,0,Logistic Regression,0.012482764710176718,0
mimic_perform_non_af_011,0,Logistic Regression,0.009431674443618657,0
mimic_perform_non_af_011,0,Logistic Regression,0.009301429680698876,0
mimic_perform_non_af_011,0,Logistic Regression,0.020411207631772742,0
mimic_perform_non_af_011,0,Logistic Regression,0.01476467321980546,0
mimic_perform_non_af_011,0,Logistic Regression,0.01068357388269353,0
mimic_perform_non_af_011,0,Logistic Regression,0.008133002465942191,0
mimic_perform_non_af_011,0,Logistic Regression,0.010420083732877563,0
mimic_perform_non_af_012,0,Logistic Regression,0.9834497362280485,1
mimic_perform_non_af_012,0,Logistic Regression,0.9636575274284763,1
mimic_perform_non_af_012,0,Logistic Regression,0.9202119661792728,1
mimic_perform_non_af_012,0,Logistic Regression,0.3935606867845043,0
mimic_perform_non_af_012,0,Logistic Regression,0.894664206372597,1
mimic_perform_non_af_012,0,Logistic Regression,0.9985297872866372,1
mimic_perform_non_af_012,0,Logistic Regression,0.8699876032739562,1
mimic_perform_non_af_012,0,Logistic Regression,0.9876211636818055,1
mimic_perform_non_af_012,0,Logistic Regression,0.9473426989551488,1
mimic_perform_non_af_012,0,Logistic Regression,0.9999999925052788,1
mimic_perform_non_af_012,0,Logistic Regression,0.9976631452517083,1
mimic_perform_non_af_012,0,Logistic Regression,0.8939693115965152,1
mimic_perform_non_af_012,0,Logistic Regression,0.9272376843510942,1
mimic_perform_non_af_012,0,Logistic Regression,0.9643202579915435,1
mimic_perform_non_af_012,0,Logistic Regression,0.9742738366757698,1
mimic_perform_non_af_012,0,Logistic Regression,0.9998326031294483,1
mimic_perform_non_af_012,0,Logistic Regression,0.9984140961643285,1
mimic_perform_non_af_012,0,Logistic Regression,0.9966618839689343,1
mimic_perform_non_af_012,0,Logistic Regression,0.9686698286520959,1
mimic_perform_non_af_012,0,Logistic Regression,0.9958602994031535,1
mimic_perform_non_af_012,0,Logistic Regression,0.4686953792299927,0
mimic_perform_non_af_012,0,Logistic Regression,0.7757322442791554,1
mimic_perform_non_af_012,0,Logistic Regression,0.8546492836886237,1
mimic_perform_non_af_012,0,Logistic Regression,0.9967783809130826,1
mimic_perform_non_af_012,0,Logistic Regression,0.9998603681622855,1
mimic_perform_non_af_012,0,Logistic Regression,0.9999463015566946,1
mimic_perform_non_af_012,0,Logistic Regression,0.9999461309839176,1
mimic_perform_non_af_012,0,Logistic Regression,0.997883950891563,1
mimic_perform_non_af_012,0,Logistic Regression,0.97908210891996,1
mimic_perform_non_af_012,0,Logistic Regression,0.9923969512072904,1
mimic_perform_non_af_012,0,Logistic Regression,0.9846408352149427,1
mimic_perform_non_af_012,0,Logistic Regression,0.9994840769905866,1
mimic_perform_non_af_012,0,Logistic Regression,0.9991864812432016,1
mimic_perform_non_af_012,0,Logistic Regression,0.9962281941051918,1
mimic_perform_non_af_012,0,Logistic Regression,0.9786648544682652,1
mimic_perform_non_af_012,0,Logistic Regression,0.995512196057647,1
mimic_perform_non_af_012,0,Logistic Regression,0.8300481377869557,1
mimic_perform_non_af_012,0,Logistic Regression,0.9921100520732604,1
mimic_perform_non_af_012,0,Logistic Regression,0.9860542782379392,1
mimic_perform_non_af_012,0,Logistic Regression,0.668310686477039,1
mimic_perform_non_af_012,0,Logistic Regression,0.9899968678777115,1
mimic_perform_non_af_012,0,Logistic Regression,0.9992663114833956,1
mimic_perform_non_af_012,0,Logistic Regression,0.9959178659514365,1
mimic_perform_non_af_012,0,Logistic Regression,0.9999988209668179,1
mimic_perform_non_af_012,0,Logistic Regression,0.9981858244069817,1
mimic_perform_non_af_012,0,Logistic Regression,0.9886303501926512,1
mimic_perform_non_af_012,0,Logistic Regression,0.9864261005559197,1
mimic_perform_non_af_012,0,Logistic Regression,0.9575880079814754,1
mimic_perform_non_af_012,0,Logistic Regression,0.9953936839379264,1
mimic_perform_non_af_012,0,Logistic Regression,0.9974967843941194,1
mimic_perform_non_af_012,0,Logistic Regression,0.9689210104852982,1
mimic_perform_non_af_012,0,Logistic Regression,0.9893852137337142,1
mimic_perform_non_af_012,0,Logistic Regression,0.9980744634759866,1
mimic_perform_non_af_012,0,Logistic Regression,0.9989265232132661,1
mimic_perform_non_af_012,0,Logistic Regression,0.9985087612959751,1
mimic_perform_non_af_012,0,Logistic Regression,0.14749286233623488,0
mimic_perform_non_af_012,0,Logistic Regression,0.7440318277268043,1
mimic_perform_non_af_012,0,Logistic Regression,0.7429013990541294,1
mimic_perform_non_af_012,0,Logistic Regression,0.8239120733103931,1
mimic_perform_non_af_012,0,Logistic Regression,0.7806641860802527,1
mimic_perform_non_af_012,0,Logistic Regression,0.8591966641846399,1
mimic_perform_non_af_012,0,Logistic Regression,0.9768154259547067,1
mimic_perform_non_af_012,0,Logistic Regression,0.983259370401919,1
mimic_perform_non_af_012,0,Logistic Regression,0.9775948702572327,1
mimic_perform_non_af_012,0,Logistic Regression,0.7492289746553498,1
mimic_perform_non_af_012,0,Logistic Regression,0.563332956136793,1
mimic_perform_non_af_012,0,Logistic Regression,0.6663117142935641,1
mimic_perform_non_af_012,0,Logistic Regression,0.21730124685666372,0
mimic_perform_non_af_012,0,Logistic Regression,0.40848082011156805,0
mimic_perform_non_af_012,0,Logistic Regression,0.9127694781688668,1
mimic_perform_non_af_012,0,Logistic Regression,0.7704592334346592,1
mimic_perform_non_af_012,0,Logistic Regression,0.958043635438957,1
mimic_perform_non_af_012,0,Logistic Regression,0.9933011451476617,1
mimic_perform_non_af_012,0,Logistic Regression,0.8014538470315433,1
mimic_perform_non_af_012,0,Logistic Regression,0.7556267528021351,1
mimic_perform_non_af_012,0,Logistic Regression,0.4856095563495628,0
mimic_perform_non_af_012,0,Logistic Regression,0.9617149643469852,1
