record_id,status,model,prob,pred
mimic_perform_af_008,1,Logistic Regression,0.9246130977331054,1
mimic_perform_af_008,1,Logistic Regression,0.9873551915220337,1
mimic_perform_af_008,1,Logistic Regression,0.9936870096007782,1
mimic_perform_af_008,1,Logistic Regression,0.9352846766705851,1
mimic_perform_af_008,1,Logistic Regression,0.9321113109175917,1
mimic_perform_af_008,1,Logistic Regression,0.7808429218404099,1
mimic_perform_af_008,1,Logistic Regression,0.7768986631077539,1
mimic_perform_af_008,1,Logistic Regression,0.7948699584861822,1
mimic_perform_af_008,1,Logistic Regression,0.8106308351330657,1
mimic_perform_af_008,1,Logistic Regression,0.9203903801041642,1
mimic_perform_af_008,1,Logistic Regression,0.9030078803967557,1
mimic_perform_af_008,1,Logistic Regression,0.9488059193408863,1
mimic_perform_af_008,1,Logistic Regression,0.7286835703350084,1
mimic_perform_af_008,1,Logistic Regression,0.6861450433270577,1
mimic_perform_af_008,1,Logistic Regression,0.5942906743732533,1
mimic_perform_af_008,1,Logistic Regression,0.811737307429762,1
mimic_perform_af_008,1,Logistic Regression,0.6927350381007734,1
mimic_perform_af_008,1,Logistic Regression,0.6597149509910799,1
mimic_perform_af_008,1,Logistic Regression,0.8547705044097027,1
mimic_perform_af_008,1,Logistic Regression,0.9605180875423229,1
mimic_perform_af_008,1,Logistic Regression,0.9712111709286985,1
mimic_perform_af_008,1,Logistic Regression,0.9496545771551184,1
mimic_perform_af_008,1,Logistic Regression,0.9302642157296356,1
mimic_perform_af_008,1,Logistic Regression,0.9505067431044583,1
mimic_perform_af_008,1,Logistic Regression,0.9565431217022582,1
mimic_perform_af_008,1,Logistic Regression,0.9734689437394752,1
mimic_perform_af_008,1,Logistic Regression,0.9912450808824794,1
mimic_perform_af_008,1,Logistic Regression,0.9389905522426386,1
mimic_perform_af_008,1,Logistic Regression,0.915661986058941,1
mimic_perform_af_008,1,Logistic Regression,0.8628913267924099,1
mimic_perform_af_008,1,Logistic Regression,0.9203148805665009,1
mimic_perform_af_008,1,Logistic Regression,0.9468609947695535,1
mimic_perform_af_008,1,Logistic Regression,0.9570169267156889,1
mimic_perform_af_008,1,Logistic Regression,0.965904592136133,1
mimic_perform_af_008,1,Logistic Regression,0.9216164450500272,1
mimic_perform_af_008,1,Logistic Regression,0.8779374819506773,1
mimic_perform_af_008,1,Logistic Regression,0.791335348208309,1
mimic_perform_af_008,1,Logistic Regression,0.8922156587437977,1
mimic_perform_af_008,1,Logistic Regression,0.8744787153435912,1
mimic_perform_af_008,1,Logistic Regression,0.8981080009026121,1
mimic_perform_af_008,1,Logistic Regression,0.9173973178869786,1
mimic_perform_af_008,1,Logistic Regression,0.9436367026730929,1
mimic_perform_af_008,1,Logistic Regression,0.9912923094150881,1
mimic_perform_af_008,1,Logistic Regression,0.961897137130436,1
mimic_perform_af_008,1,Logistic Regression,0.9484136771640312,1
mimic_perform_af_008,1,Logistic Regression,0.9592615495066772,1
mimic_perform_af_008,1,Logistic Regression,0.9065793138875844,1
mimic_perform_af_008,1,Logistic Regression,0.8607861720488569,1
mimic_perform_af_008,1,Logistic Regression,0.8239742280635651,1
mimic_perform_af_008,1,Logistic Regression,0.8398242872176114,1
mimic_perform_af_008,1,Logistic Regression,0.8309935366031989,1
mimic_perform_af_008,1,Logistic Regression,0.9211947124597353,1
mimic_perform_af_008,1,Logistic Regression,0.9180688627252405,1
mimic_perform_af_008,1,Logistic Regression,0.9375870759002706,1
mimic_perform_af_008,1,Logistic Regression,0.9678174104500603,1
mimic_perform_af_008,1,Logistic Regression,0.9776365007439067,1
mimic_perform_af_008,1,Logistic Regression,0.9608623376193969,1
mimic_perform_af_008,1,Logistic Regression,0.7863805869716238,1
mimic_perform_af_008,1,Logistic Regression,0.5293623103822505,1
mimic_perform_af_008,1,Logistic Regression,0.5274769853208142,1
mimic_perform_af_008,1,Logistic Regression,0.5720779885863383,1
mimic_perform_af_008,1,Logistic Regression,0.8516725354599526,1
mimic_perform_af_008,1,Logistic Regression,0.9451993146178087,1
mimic_perform_af_008,1,Logistic Regression,0.9371665877165035,1
mimic_perform_af_008,1,Logistic Regression,0.8567182786582105,1
mimic_perform_af_008,1,Logistic Regression,0.8212918167173558,1
mimic_perform_af_008,1,Logistic Regression,0.793863897031759,1
mimic_perform_af_008,1,Logistic Regression,0.7551722250744606,1
mimic_perform_af_008,1,Logistic Regression,0.9115732655985747,1
mimic_perform_af_008,1,Logistic Regression,0.8650439128541957,1
mimic_perform_af_008,1,Logistic Regression,0.6879785149700093,1
mimic_perform_af_008,1,Logistic Regression,0.8845410460445998,1
mimic_perform_af_008,1,Logistic Regression,0.963687944549096,1
mimic_perform_af_008,1,Logistic Regression,0.9607848206950796,1
mimic_perform_af_008,1,Logistic Regression,0.8885123824766592,1
mimic_perform_af_008,1,Logistic Regression,0.835108782535987,1
mimic_perform_af_008,1,Logistic Regression,0.8376089017510664,1
mimic_perform_af_008,1,Logistic Regression,0.884103918767648,1
mimic_perform_af_008,1,Logistic Regression,0.8062917619038524,1
mimic_perform_af_008,1,Logistic Regression,0.793693208904415,1
mimic_perform_af_008,1,Logistic Regression,0.846310065271902,1
mimic_perform_af_008,1,Logistic Regression,0.9357325009161954,1
mimic_perform_af_008,1,Logistic Regression,0.9256461296235913,1
mimic_perform_af_008,1,Logistic Regression,0.9231097088010833,1
mimic_perform_af_008,1,Logistic Regression,0.9497574107049709,1
mimic_perform_af_008,1,Logistic Regression,0.7817703035619561,1
mimic_perform_af_008,1,Logistic Regression,0.6974100616955066,1
mimic_perform_af_008,1,Logistic Regression,0.5772031295783783,1
mimic_perform_af_008,1,Logistic Regression,0.5542342296557728,1
mimic_perform_af_008,1,Logistic Regression,0.5617608734818841,1
mimic_perform_af_008,1,Logistic Regression,0.6550396590367651,1
mimic_perform_af_008,1,Logistic Regression,0.8207357234432359,1
mimic_perform_af_008,1,Logistic Regression,0.9670111513485148,1
mimic_perform_af_008,1,Logistic Regression,0.980901304408092,1
mimic_perform_af_008,1,Logistic Regression,0.9862444281515096,1
mimic_perform_af_008,1,Logistic Regression,0.9702589071313452,1
mimic_perform_af_008,1,Logistic Regression,0.9845156354149653,1
mimic_perform_af_008,1,Logistic Regression,0.9178443167613668,1
mimic_perform_af_008,1,Logistic Regression,0.9275150708958927,1
mimic_perform_af_008,1,Logistic Regression,0.9373057969564095,1
mimic_perform_af_008,1,Logistic Regression,0.9077826599358267,1
mimic_perform_af_008,1,Logistic Regression,0.9463576924339786,1
mimic_perform_af_009,1,Logistic Regression,0.9641968734570905,1
mimic_perform_af_009,1,Logistic Regression,0.8257731495353967,1
mimic_perform_af_009,1,Logistic Regression,0.9923556686336332,1
mimic_perform_af_009,1,Logistic Regression,0.9999971730758784,1
mimic_perform_af_009,1,Logistic Regression,0.8094199532396674,1
mimic_perform_af_009,1,Logistic Regression,0.8497732681678248,1
mimic_perform_af_009,1,Logistic Regression,0.42280914164776523,0
mimic_perform_af_009,1,Logistic Regression,0.5609838670842502,1
mimic_perform_af_009,1,Logistic Regression,0.9440243784653285,1
mimic_perform_af_009,1,Logistic Regression,0.964381400946817,1
mimic_perform_af_009,1,Logistic Regression,0.9846090335952724,1
mimic_perform_af_009,1,Logistic Regression,0.9744206108880362,1
mimic_perform_af_009,1,Logistic Regression,0.9587302824071802,1
mimic_perform_af_009,1,Logistic Regression,0.9417036025156106,1
mimic_perform_af_009,1,Logistic Regression,0.975064865025964,1
mimic_perform_af_009,1,Logistic Regression,0.9589268669418403,1
mimic_perform_af_009,1,Logistic Regression,0.9726306673135867,1
mimic_perform_af_009,1,Logistic Regression,0.9356009217821267,1
mimic_perform_af_009,1,Logistic Regression,0.9715102058809876,1
mimic_perform_af_009,1,Logistic Regression,0.9316534792396839,1
mimic_perform_af_009,1,Logistic Regression,0.9797343032085836,1
mimic_perform_af_009,1,Logistic Regression,0.9887480475845872,1
mimic_perform_af_009,1,Logistic Regression,0.9899487012849312,1
mimic_perform_af_009,1,Logistic Regression,0.9036478571529595,1
mimic_perform_af_009,1,Logistic Regression,0.9294907467920391,1
mimic_perform_af_009,1,Logistic Regression,0.9113810096911132,1
mimic_perform_af_009,1,Logistic Regression,0.8993595042580352,1
mimic_perform_af_009,1,Logistic Regression,0.9244285122406647,1
mimic_perform_af_009,1,Logistic Regression,0.8582448905592827,1
mimic_perform_af_009,1,Logistic Regression,0.971311837944128,1
mimic_perform_af_009,1,Logistic Regression,0.9867556399607864,1
mimic_perform_af_009,1,Logistic Regression,0.8607428177867735,1
mimic_perform_af_009,1,Logistic Regression,0.27602327899001927,0
mimic_perform_af_009,1,Logistic Regression,0.9857170352984381,1
mimic_perform_af_009,1,Logistic Regression,0.9930944820360826,1
mimic_perform_af_009,1,Logistic Regression,0.9820788525691756,1
mimic_perform_af_009,1,Logistic Regression,0.8850420264537278,1
mimic_perform_af_009,1,Logistic Regression,0.8898836286044343,1
mimic_perform_af_009,1,Logistic Regression,0.999821375286719,1
mimic_perform_af_009,1,Logistic Regression,0.6528940482668063,1
mimic_perform_af_009,1,Logistic Regression,0.9941975839917055,1
mimic_perform_af_009,1,Logistic Regression,0.9948476370637571,1
mimic_perform_af_009,1,Logistic Regression,0.9263200956538026,1
mimic_perform_af_009,1,Logistic Regression,0.8939942171334311,1
mimic_perform_af_009,1,Logistic Regression,0.41026440753562776,0
mimic_perform_af_009,1,Logistic Regression,0.7843547007025098,1
mimic_perform_af_009,1,Logistic Regression,0.8295430656181346,1
mimic_perform_af_009,1,Logistic Regression,0.9246542345893792,1
mimic_perform_af_009,1,Logistic Regression,0.9134763832837874,1
mimic_perform_af_009,1,Logistic Regression,0.9572906268895494,1
mimic_perform_af_009,1,Logistic Regression,0.9420623122033434,1
mimic_perform_af_009,1,Logistic Regression,0.9830535799754292,1
mimic_perform_af_009,1,Logistic Regression,0.9791140866215865,1
mimic_perform_af_009,1,Logistic Regression,0.9971120809685582,1
mimic_perform_af_009,1,Logistic Regression,0.9646374731307792,1
mimic_perform_af_009,1,Logistic Regression,0.9732019477967285,1
mimic_perform_af_009,1,Logistic Regression,0.9734704843984837,1
mimic_perform_af_009,1,Logistic Regression,0.9758739258051119,1
mimic_perform_af_009,1,Logistic Regression,0.97590356611708,1
mimic_perform_af_009,1,Logistic Regression,0.9927485448525731,1
mimic_perform_af_009,1,Logistic Regression,0.9905884510550084,1
mimic_perform_af_009,1,Logistic Regression,0.9822061243089686,1
mimic_perform_af_009,1,Logistic Regression,0.9708514050628486,1
mimic_perform_af_009,1,Logistic Regression,0.9931195026338618,1
mimic_perform_af_009,1,Logistic Regression,0.9948028655713399,1
mimic_perform_af_009,1,Logistic Regression,0.9953892543500454,1
mimic_perform_af_009,1,Logistic Regression,0.9890294409203569,1
mimic_perform_af_009,1,Logistic Regression,0.9469473311677301,1
mimic_perform_af_009,1,Logistic Regression,0.9453493073869985,1
mimic_perform_af_009,1,Logistic Regression,0.9614086615351249,1
mimic_perform_af_009,1,Logistic Regression,0.9775788087844626,1
mimic_perform_af_009,1,Logistic Regression,0.8932166546855627,1
mimic_perform_af_009,1,Logistic Regression,0.929575800582517,1
mimic_perform_af_009,1,Logistic Regression,0.949302552584189,1
mimic_perform_af_009,1,Logistic Regression,0.9725124259794986,1
mimic_perform_af_009,1,Logistic Regression,0.9650806289407361,1
mimic_perform_af_009,1,Logistic Regression,0.9777402073911886,1
mimic_perform_af_009,1,Logistic Regression,0.9763207465995027,1
mimic_perform_af_009,1,Logistic Regression,0.9705370546271254,1
mimic_perform_af_009,1,Logistic Regression,0.9843663251670153,1
mimic_perform_af_009,1,Logistic Regression,0.9504009453238393,1
mimic_perform_af_009,1,Logistic Regression,0.9434470661999007,1
mimic_perform_af_009,1,Logistic Regression,0.903914532912979,1
mimic_perform_af_009,1,Logistic Regression,0.923432942713863,1
mimic_perform_af_009,1,Logistic Regression,0.9664498800987805,1
mimic_perform_af_009,1,Logistic Regression,0.9589941678947386,1
mimic_perform_af_009,1,Logistic Regression,0.9792528531244726,1
mimic_perform_af_009,1,Logistic Regression,0.9739359881250536,1
mimic_perform_af_009,1,Logistic Regression,0.925412976365222,1
mimic_perform_af_009,1,Logistic Regression,0.9584627055538483,1
mimic_perform_af_009,1,Logistic Regression,0.9049809025711427,1
mimic_perform_af_009,1,Logistic Regression,0.973012867267745,1
mimic_perform_af_009,1,Logistic Regression,0.9574695132312977,1
mimic_perform_af_009,1,Logistic Regression,0.9911796449130902,1
mimic_perform_af_009,1,Logistic Regression,0.9859429887137108,1
mimic_perform_af_009,1,Logistic Regression,0.9803687135475749,1
mimic_perform_af_009,1,Logistic Regression,0.9268630306228435,1
mimic_perform_af_009,1,Logistic Regression,0.9577271853556908,1
mimic_perform_af_009,1,Logistic Regression,0.9262322731178714,1
mimic_perform_af_009,1,Logistic Regression,0.9512115028976117,1
mimic_perform_af_009,1,Logistic Regression,0.8291352890793137,1
mimic_perform_af_009,1,Logistic Regression,0.8718781751006175,1
mimic_perform_af_009,1,Logistic Regression,0.8700031335836784,1
mimic_perform_af_009,1,Logistic Regression,0.8033615939353876,1
mimic_perform_af_009,1,Logistic Regression,0.9444137992789124,1
mimic_perform_af_009,1,Logistic Regression,0.9553807654476056,1
mimic_perform_af_009,1,Logistic Regression,0.9258683546315394,1
mimic_perform_af_009,1,Logistic Regression,0.9432905485522778,1
mimic_perform_af_009,1,Logistic Regression,0.7878703492808896,1
mimic_perform_af_009,1,Logistic Regression,0.8610826772277609,1
mimic_perform_af_009,1,Logistic Regression,0.6317100620879577,1
mimic_perform_af_009,1,Logistic Regression,0.9003593666384304,1
mimic_perform_af_009,1,Logistic Regression,0.9708739119644543,1
mimic_perform_af_009,1,Logistic Regression,0.9894832676350706,1
mimic_perform_af_009,1,Logistic Regression,0.9339850888381611,1
mimic_perform_af_009,1,Logistic Regression,0.5539584140630844,1
mimic_perform_af_009,1,Logistic Regression,0.8061007629344354,1
mimic_perform_af_009,1,Logistic Regression,0.9479149059518147,1
mimic_perform_af_010,1,Logistic Regression,0.9344045228052993,1
mimic_perform_af_010,1,Logistic Regression,0.9652681644911209,1
mimic_perform_af_010,1,Logistic Regression,0.980359727158328,1
mimic_perform_af_010,1,Logistic Regression,0.952962610768112,1
mimic_perform_af_010,1,Logistic Regression,0.950644156727267,1
mimic_perform_af_010,1,Logistic Regression,0.9717834378272014,1
mimic_perform_af_010,1,Logistic Regression,0.9574846367421895,1
mimic_perform_af_010,1,Logistic Regression,0.9734024761257979,1
mimic_perform_af_010,1,Logistic Regression,0.9416014126295316,1
mimic_perform_af_010,1,Logistic Regression,0.9826961688777736,1
mimic_perform_af_010,1,Logistic Regression,0.98689378189142,1
mimic_perform_af_010,1,Logistic Regression,0.9888409386828528,1
mimic_perform_af_010,1,Logistic Regression,0.9849413893122321,1
mimic_perform_af_010,1,Logistic Regression,0.9414801104101063,1
mimic_perform_af_010,1,Logistic Regression,0.9666713409332791,1
mimic_perform_af_010,1,Logistic Regression,0.9612794931293388,1
mimic_perform_af_010,1,Logistic Regression,0.9634246637231931,1
mimic_perform_af_010,1,Logistic Regression,0.9143843432332994,1
mimic_perform_af_010,1,Logistic Regression,0.8962877517071239,1
mimic_perform_af_010,1,Logistic Regression,0.9737431230745308,1
mimic_perform_af_010,1,Logistic Regression,0.9844933244581398,1
mimic_perform_af_010,1,Logistic Regression,0.9738126120134483,1
mimic_perform_af_010,1,Logistic Regression,0.9825849048582749,1
mimic_perform_af_010,1,Logistic Regression,0.9644583186093544,1
mimic_perform_af_010,1,Logistic Regression,0.95948886530016,1
mimic_perform_af_010,1,Logistic Regression,0.9582091787968916,1
mimic_perform_af_010,1,Logistic Regression,0.9277722446313368,1
mimic_perform_af_010,1,Logistic Regression,0.9692176368763809,1
mimic_perform_af_010,1,Logistic Regression,0.9233719152846279,1
mimic_perform_af_010,1,Logistic Regression,0.9843537638969294,1
mimic_perform_af_010,1,Logistic Regression,0.9741458411019811,1
mimic_perform_af_010,1,Logistic Regression,0.9619920022576197,1
mimic_perform_af_010,1,Logistic Regression,0.9460883041609963,1
mimic_perform_af_010,1,Logistic Regression,0.9740150501446467,1
mimic_perform_af_010,1,Logistic Regression,0.9038633130551553,1
mimic_perform_af_010,1,Logistic Regression,0.9055190968396503,1
mimic_perform_af_010,1,Logistic Regression,0.9490304052523018,1
mimic_perform_af_010,1,Logistic Regression,0.983511813366812,1
mimic_perform_af_010,1,Logistic Regression,0.931895864377624,1
mimic_perform_af_010,1,Logistic Regression,0.9639713919801712,1
mimic_perform_af_010,1,Logistic Regression,0.9264158340712667,1
mimic_perform_af_010,1,Logistic Regression,0.8679511915767628,1
mimic_perform_af_010,1,Logistic Regression,0.864109746967676,1
mimic_perform_af_010,1,Logistic Regression,0.7318537189990613,1
mimic_perform_af_010,1,Logistic Regression,0.9487164933906254,1
mimic_perform_af_010,1,Logistic Regression,0.9324980098499488,1
mimic_perform_af_010,1,Logistic Regression,0.9603965254921096,1
mimic_perform_af_010,1,Logistic Regression,0.9914808869620089,1
mimic_perform_af_010,1,Logistic Regression,0.9664449886246275,1
mimic_perform_af_010,1,Logistic Regression,0.9685926371295013,1
mimic_perform_af_010,1,Logistic Regression,0.9336527938838561,1
mimic_perform_af_010,1,Logistic Regression,0.9376039765531712,1
mimic_perform_af_010,1,Logistic Regression,0.9238632618703587,1
mimic_perform_af_010,1,Logistic Regression,0.9545679910641897,1
mimic_perform_af_010,1,Logistic Regression,0.9736083912039016,1
mimic_perform_af_010,1,Logistic Regression,0.9709017810908696,1
mimic_perform_af_010,1,Logistic Regression,0.9929812311838638,1
mimic_perform_af_010,1,Logistic Regression,0.9761096816214612,1
mimic_perform_af_010,1,Logistic Regression,0.9785019248864879,1
mimic_perform_af_010,1,Logistic Regression,0.9753175550230117,1
mimic_perform_af_010,1,Logistic Regression,0.9260247354529847,1
mimic_perform_af_010,1,Logistic Regression,0.9065344687299717,1
mimic_perform_af_010,1,Logistic Regression,0.9200269399710516,1
mimic_perform_af_010,1,Logistic Regression,0.8608257670916787,1
mimic_perform_af_010,1,Logistic Regression,0.9101216635183461,1
mimic_perform_af_010,1,Logistic Regression,0.9474573018534495,1
mimic_perform_af_010,1,Logistic Regression,0.9747916956197911,1
mimic_perform_af_010,1,Logistic Regression,0.9782637399698293,1
mimic_perform_af_010,1,Logistic Regression,0.9542933893959845,1
mimic_perform_af_010,1,Logistic Regression,0.9384182220377322,1
mimic_perform_af_010,1,Logistic Regression,0.9271933043957823,1
mimic_perform_af_010,1,Logistic Regression,0.8894637396228842,1
mimic_perform_af_010,1,Logistic Regression,0.9033539393027116,1
mimic_perform_af_010,1,Logistic Regression,0.960562466036199,1
mimic_perform_af_010,1,Logistic Regression,0.9808292915652412,1
mimic_perform_af_010,1,Logistic Regression,0.9833089952890457,1
mimic_perform_af_010,1,Logistic Regression,0.9300959477439529,1
mimic_perform_af_010,1,Logistic Regression,0.9777382382587357,1
mimic_perform_af_010,1,Logistic Regression,0.9621556533111371,1
mimic_perform_af_010,1,Logistic Regression,0.9579638132745552,1
mimic_perform_af_010,1,Logistic Regression,0.9492074919017119,1
mimic_perform_af_010,1,Logistic Regression,0.9662594875624331,1
mimic_perform_af_010,1,Logistic Regression,0.9795753267971337,1
mimic_perform_af_010,1,Logistic Regression,0.9945421811665095,1
mimic_perform_af_010,1,Logistic Regression,0.9658185200333186,1
mimic_perform_af_010,1,Logistic Regression,0.8983096110819502,1
mimic_perform_af_010,1,Logistic Regression,0.9185003814172923,1
mimic_perform_af_010,1,Logistic Regression,0.9881086547472697,1
mimic_perform_af_010,1,Logistic Regression,0.9776979795863235,1
mimic_perform_af_010,1,Logistic Regression,0.9242746480707539,1
mimic_perform_af_010,1,Logistic Regression,0.871849820348922,1
mimic_perform_af_010,1,Logistic Regression,0.9766414849345699,1
mimic_perform_af_010,1,Logistic Regression,0.9814900898716766,1
mimic_perform_af_010,1,Logistic Regression,0.940741320576695,1
mimic_perform_af_010,1,Logistic Regression,0.936632726480667,1
mimic_perform_af_010,1,Logistic Regression,0.8819827532561955,1
mimic_perform_af_010,1,Logistic Regression,0.9709650333318477,1
mimic_perform_af_010,1,Logistic Regression,0.9585313728957027,1
mimic_perform_af_010,1,Logistic Regression,0.9749447697034654,1
mimic_perform_af_010,1,Logistic Regression,0.952153582376538,1
mimic_perform_af_010,1,Logistic Regression,0.9482291000571562,1
mimic_perform_af_010,1,Logistic Regression,0.9870128301243581,1
mimic_perform_af_010,1,Logistic Regression,0.9673077507150682,1
mimic_perform_af_010,1,Logistic Regression,0.815831606162218,1
mimic_perform_af_010,1,Logistic Regression,0.9284027999550192,1
mimic_perform_af_010,1,Logistic Regression,0.9858604541330747,1
mimic_perform_af_010,1,Logistic Regression,0.9911725661187201,1
mimic_perform_af_010,1,Logistic Regression,0.8812605195213365,1
mimic_perform_af_010,1,Logistic Regression,0.9190878579928312,1
mimic_perform_af_010,1,Logistic Regression,0.9626190848936992,1
mimic_perform_af_010,1,Logistic Regression,0.9682095643925296,1
mimic_perform_af_010,1,Logistic Regression,0.9293815393934006,1
mimic_perform_af_010,1,Logistic Regression,0.9059334429519664,1
mimic_perform_af_010,1,Logistic Regression,0.8887521895099344,1
mimic_perform_af_010,1,Logistic Regression,0.953293657200014,1
mimic_perform_af_010,1,Logistic Regression,0.9378611878137234,1
mimic_perform_af_010,1,Logistic Regression,0.9383442886535063,1
mimic_perform_af_010,1,Logistic Regression,0.9567508496508395,1
mimic_perform_af_011,1,Logistic Regression,0.9271475025300036,1
mimic_perform_af_011,1,Logistic Regression,0.874689610801158,1
mimic_perform_af_011,1,Logistic Regression,0.8992515415596276,1
mimic_perform_af_011,1,Logistic Regression,0.9349000820240965,1
mimic_perform_af_011,1,Logistic Regression,0.9572845302117754,1
mimic_perform_af_011,1,Logistic Regression,0.9292765587823042,1
mimic_perform_af_011,1,Logistic Regression,0.9513733717592331,1
mimic_perform_af_011,1,Logistic Regression,0.9171709876559142,1
mimic_perform_af_011,1,Logistic Regression,0.952871633225035,1
mimic_perform_af_011,1,Logistic Regression,0.9280317482943105,1
mimic_perform_af_011,1,Logistic Regression,0.888206894533156,1
mimic_perform_af_011,1,Logistic Regression,0.9438028520471683,1
mimic_perform_af_011,1,Logistic Regression,0.951326109111357,1
mimic_perform_af_011,1,Logistic Regression,0.9687878010517701,1
mimic_perform_af_011,1,Logistic Regression,0.9546981569351807,1
mimic_perform_af_011,1,Logistic Regression,0.9402463140780559,1
mimic_perform_af_011,1,Logistic Regression,0.9246250063347942,1
mimic_perform_af_011,1,Logistic Regression,0.9066296256063665,1
mimic_perform_af_011,1,Logistic Regression,0.9382319916614176,1
mimic_perform_af_011,1,Logistic Regression,0.9217130164787753,1
mimic_perform_af_011,1,Logistic Regression,0.9351705808211914,1
mimic_perform_af_011,1,Logistic Regression,0.8768395254533105,1
mimic_perform_af_011,1,Logistic Regression,0.9283582409323238,1
mimic_perform_af_011,1,Logistic Regression,0.9315542177003867,1
mimic_perform_af_011,1,Logistic Regression,0.9624929942175128,1
mimic_perform_af_011,1,Logistic Regression,0.9738434375495262,1
mimic_perform_af_011,1,Logistic Regression,0.9561286218184342,1
mimic_perform_af_011,1,Logistic Regression,0.9557701062285116,1
mimic_perform_af_011,1,Logistic Regression,0.9443608954900868,1
mimic_perform_af_011,1,Logistic Regression,0.863644628234265,1
mimic_perform_af_011,1,Logistic Regression,0.8300415903174422,1
mimic_perform_af_011,1,Logistic Regression,0.7850003814984065,1
mimic_perform_af_011,1,Logistic Regression,0.9134306838147432,1
mimic_perform_af_011,1,Logistic Regression,0.8802921917839069,1
mimic_perform_af_011,1,Logistic Regression,0.9103661878055175,1
mimic_perform_af_011,1,Logistic Regression,0.906247825080438,1
mimic_perform_af_011,1,Logistic Regression,0.9546204490879127,1
mimic_perform_af_011,1,Logistic Regression,0.949924941235008,1
mimic_perform_af_011,1,Logistic Regression,0.9419907776000259,1
mimic_perform_af_011,1,Logistic Regression,0.9511193788921168,1
mimic_perform_af_011,1,Logistic Regression,0.9741345365281415,1
mimic_perform_af_011,1,Logistic Regression,0.961551375828798,1
mimic_perform_af_011,1,Logistic Regression,0.9630723756232775,1
mimic_perform_af_011,1,Logistic Regression,0.9132739247803613,1
mimic_perform_af_011,1,Logistic Regression,0.9144743039583902,1
mimic_perform_af_011,1,Logistic Regression,0.9189999953128917,1
mimic_perform_af_011,1,Logistic Regression,0.9200158748700713,1
mimic_perform_af_011,1,Logistic Regression,0.9599546490222973,1
mimic_perform_af_011,1,Logistic Regression,0.9621245981808924,1
mimic_perform_af_011,1,Logistic Regression,0.9381325270460039,1
mimic_perform_af_011,1,Logistic Regression,0.8833494494187817,1
mimic_perform_af_011,1,Logistic Regression,0.8872315106965212,1
mimic_perform_af_011,1,Logistic Regression,0.879088043282931,1
mimic_perform_af_011,1,Logistic Regression,0.8709064606052778,1
mimic_perform_af_011,1,Logistic Regression,0.9247120834538334,1
mimic_perform_af_011,1,Logistic Regression,0.9574495421865258,1
mimic_perform_af_011,1,Logistic Regression,0.9130702779081958,1
mimic_perform_af_011,1,Logistic Regression,0.9203857546090263,1
mimic_perform_af_011,1,Logistic Regression,0.9102181167767931,1
mimic_perform_af_011,1,Logistic Regression,0.9702219158197384,1
mimic_perform_af_011,1,Logistic Regression,0.9667199863474493,1
mimic_perform_af_011,1,Logistic Regression,0.9495608968749232,1
mimic_perform_af_011,1,Logistic Regression,0.9579139198258712,1
mimic_perform_af_011,1,Logistic Regression,0.9491564849284073,1
mimic_perform_af_011,1,Logistic Regression,0.9404174210062721,1
mimic_perform_af_011,1,Logistic Regression,0.9262943417220614,1
mimic_perform_af_011,1,Logistic Regression,0.9211702838213567,1
mimic_perform_af_011,1,Logistic Regression,0.9325685114076968,1
mimic_perform_af_011,1,Logistic Regression,0.9183795710505457,1
mimic_perform_af_011,1,Logistic Regression,0.9471923565038232,1
mimic_perform_af_011,1,Logistic Regression,0.9577648326281636,1
mimic_perform_af_011,1,Logistic Regression,0.9613718791783609,1
mimic_perform_af_011,1,Logistic Regression,0.9232300219883637,1
mimic_perform_af_011,1,Logistic Regression,0.8922653893595903,1
mimic_perform_af_011,1,Logistic Regression,0.8269985220706533,1
mimic_perform_af_011,1,Logistic Regression,0.9309436562344644,1
mimic_perform_af_011,1,Logistic Regression,0.9521137310776076,1
mimic_perform_af_011,1,Logistic Regression,0.9411781589325056,1
mimic_perform_af_011,1,Logistic Regression,0.8691586742939698,1
mimic_perform_af_011,1,Logistic Regression,0.8591713468147775,1
mimic_perform_af_011,1,Logistic Regression,0.9256221828723653,1
mimic_perform_af_011,1,Logistic Regression,0.937910106392345,1
mimic_perform_af_011,1,Logistic Regression,0.9220220017318327,1
mimic_perform_af_011,1,Logistic Regression,0.897646207224529,1
mimic_perform_af_011,1,Logistic Regression,0.8999209906216851,1
mimic_perform_af_011,1,Logistic Regression,0.9125719370080145,1
mimic_perform_af_011,1,Logistic Regression,0.9604889123375728,1
mimic_perform_af_011,1,Logistic Regression,0.9482053026123457,1
mimic_perform_af_011,1,Logistic Regression,0.9610769320951281,1
mimic_perform_af_011,1,Logistic Regression,0.8862198048749972,1
mimic_perform_af_011,1,Logistic Regression,0.927534246308063,1
mimic_perform_af_011,1,Logistic Regression,0.9110822274222229,1
mimic_perform_af_011,1,Logistic Regression,0.9477730154093013,1
mimic_perform_af_011,1,Logistic Regression,0.9597346351858714,1
mimic_perform_af_011,1,Logistic Regression,0.9390202155533599,1
mimic_perform_af_011,1,Logistic Regression,0.9582324453270235,1
mimic_perform_af_011,1,Logistic Regression,0.9476227001148292,1
mimic_perform_af_011,1,Logistic Regression,0.9668324706539193,1
mimic_perform_af_011,1,Logistic Regression,0.951446175635694,1
mimic_perform_af_011,1,Logistic Regression,0.9413396785153596,1
