record_id,status,model,prob,pred
mimic_perform_non_af_003,0,Logistic Regression,0.018051357115370995,0
mimic_perform_non_af_003,0,Logistic Regression,0.019640641609343295,0
mimic_perform_non_af_003,0,Logistic Regression,0.017770261404281347,0
mimic_perform_non_af_003,0,Logistic Regression,0.005487323729931996,0
mimic_perform_non_af_003,0,Logistic Regression,0.012055050211473533,0
mimic_perform_non_af_003,0,Logistic Regression,0.012463638953166744,0
mimic_perform_non_af_003,0,Logistic Regression,0.01578813675001799,0
mimic_perform_non_af_003,0,Logistic Regression,0.03119498927786862,0
mimic_perform_non_af_003,0,Logistic Regression,0.029461779415499083,0
mimic_perform_non_af_003,0,Logistic Regression,0.020082881924546877,0
mimic_perform_non_af_003,0,Logistic Regression,0.008193253439286943,0
mimic_perform_non_af_003,0,Logistic Regression,0.008613672504674695,0
mimic_perform_non_af_003,0,Logistic Regression,0.007775041431931233,0
mimic_perform_non_af_003,0,Logistic Regression,0.010909010110965489,0
mimic_perform_non_af_003,0,Logistic Regression,0.011498940080182669,0
mimic_perform_non_af_003,0,Logistic Regression,0.012852730764746237,0
mimic_perform_non_af_003,0,Logistic Regression,0.031248138803148886,0
mimic_perform_non_af_003,0,Logistic Regression,0.041399566047068605,0
mimic_perform_non_af_003,0,Logistic Regression,0.02810730167516649,0
mimic_perform_non_af_003,0,Logistic Regression,0.013489137981345906,0
mimic_perform_non_af_003,0,Logistic Regression,0.00875182057002861,0
mimic_perform_non_af_003,0,Logistic Regression,0.009868445180452908,0
mimic_perform_non_af_003,0,Logistic Regression,0.010748351972896758,0
mimic_perform_non_af_003,0,Logistic Regression,0.010708482396887707,0
mimic_perform_non_af_003,0,Logistic Regression,0.010156567798548875,0
mimic_perform_non_af_003,0,Logistic Regression,0.012065620368683902,0
mimic_perform_non_af_003,0,Logistic Regression,0.012640323969217174,0
mimic_perform_non_af_003,0,Logistic Regression,0.02619954922028753,0
mimic_perform_non_af_003,0,Logistic Regression,0.01601959040757356,0
mimic_perform_non_af_003,0,Logistic Regression,0.030789198933455754,0
mimic_perform_non_af_003,0,Logistic Regression,0.02758743693797699,0
mimic_perform_non_af_003,0,Logistic Regression,0.028799344678177338,0
mimic_perform_non_af_003,0,Logistic Regression,0.01270368318236305,0
mimic_perform_non_af_003,0,Logistic Regression,0.009337038599674974,0
mimic_perform_non_af_004,0,Logistic Regression,0.026735685776945593,0
mimic_perform_non_af_004,0,Logistic Regression,0.021319621144984802,0
mimic_perform_non_af_004,0,Logistic Regression,0.028058056629076195,0
mimic_perform_non_af_004,0,Logistic Regression,0.00661547940062901,0
mimic_perform_non_af_004,0,Logistic Regression,0.010698097076271427,0
mimic_perform_non_af_004,0,Logistic Regression,0.008192333735861652,0
mimic_perform_non_af_004,0,Logistic Regression,0.020154434738253728,0
mimic_perform_non_af_004,0,Logistic Regression,0.02110863339155479,0
mimic_perform_non_af_004,0,Logistic Regression,0.044781785971051105,0
mimic_perform_non_af_004,0,Logistic Regression,0.029042391712908778,0
mimic_perform_non_af_004,0,Logistic Regression,0.03122733679664558,0
mimic_perform_non_af_004,0,Logistic Regression,0.026303001945430032,0
mimic_perform_non_af_004,0,Logistic Regression,0.027950484590165588,0
mimic_perform_non_af_004,0,Logistic Regression,0.041168806739224816,0
mimic_perform_non_af_004,0,Logistic Regression,0.01955366706556475,0
mimic_perform_non_af_004,0,Logistic Regression,0.029299865157728023,0
mimic_perform_non_af_004,0,Logistic Regression,0.01598937829716878,0
mimic_perform_non_af_004,0,Logistic Regression,0.02860150070601502,0
mimic_perform_non_af_004,0,Logistic Regression,0.02289761769315756,0
mimic_perform_non_af_004,0,Logistic Regression,0.018673082772737264,0
mimic_perform_non_af_004,0,Logistic Regression,0.027723728322435626,0
mimic_perform_non_af_004,0,Logistic Regression,0.05499479952062176,0
mimic_perform_non_af_004,0,Logistic Regression,0.017146402484027115,0
mimic_perform_non_af_004,0,Logistic Regression,0.023782981244996924,0
mimic_perform_non_af_004,0,Logistic Regression,0.021418561304003984,0
mimic_perform_non_af_004,0,Logistic Regression,0.02671377276749468,0
mimic_perform_non_af_004,0,Logistic Regression,0.016313431950198017,0
mimic_perform_non_af_004,0,Logistic Regression,0.074533874092877,0
mimic_perform_non_af_004,0,Logistic Regression,0.04657483519995602,0
mimic_perform_non_af_004,0,Logistic Regression,0.025069764404193312,0
mimic_perform_non_af_004,0,Logistic Regression,0.009942391153940602,0
mimic_perform_non_af_004,0,Logistic Regression,0.0530809344964931,0
mimic_perform_non_af_004,0,Logistic Regression,0.03464122123677976,0
mimic_perform_non_af_004,0,Logistic Regression,0.019369790386020984,0
mimic_perform_non_af_004,0,Logistic Regression,0.033818585217202296,0
mimic_perform_non_af_004,0,Logistic Regression,0.016190625620332567,0
mimic_perform_non_af_004,0,Logistic Regression,0.018420986463534166,0
mimic_perform_non_af_004,0,Logistic Regression,0.01893178500604077,0
mimic_perform_non_af_004,0,Logistic Regression,0.030147152710847523,0
mimic_perform_non_af_004,0,Logistic Regression,0.026599036502102002,0
mimic_perform_non_af_004,0,Logistic Regression,0.016042873870751144,0
mimic_perform_non_af_004,0,Logistic Regression,0.027371272667833773,0
mimic_perform_non_af_004,0,Logistic Regression,0.03476197967662595,0
mimic_perform_non_af_004,0,Logistic Regression,0.026456376584983263,0
mimic_perform_non_af_004,0,Logistic Regression,0.021413131311375674,0
mimic_perform_non_af_004,0,Logistic Regression,0.03916706092902851,0
mimic_perform_non_af_004,0,Logistic Regression,0.019679800563058913,0
mimic_perform_non_af_004,0,Logistic Regression,0.011716021842186234,0
mimic_perform_non_af_004,0,Logistic Regression,0.011505168013918068,0
mimic_perform_non_af_004,0,Logistic Regression,0.18512316317848726,0
mimic_perform_non_af_004,0,Logistic Regression,0.09611516875329595,0
mimic_perform_non_af_004,0,Logistic Regression,0.05491073947941376,0
mimic_perform_non_af_004,0,Logistic Regression,0.028206959860715638,0
mimic_perform_non_af_004,0,Logistic Regression,0.03027250297551415,0
mimic_perform_non_af_004,0,Logistic Regression,0.038582564860134075,0
mimic_perform_non_af_004,0,Logistic Regression,0.027314313955940642,0
mimic_perform_non_af_004,0,Logistic Regression,0.03495102438589373,0
mimic_perform_non_af_004,0,Logistic Regression,0.04610365374440997,0
mimic_perform_non_af_004,0,Logistic Regression,0.02252871393877112,0
mimic_perform_non_af_004,0,Logistic Regression,0.02140937303212997,0
mimic_perform_non_af_004,0,Logistic Regression,0.03610650684726599,0
mimic_perform_non_af_004,0,Logistic Regression,0.028339313522729673,0
mimic_perform_non_af_004,0,Logistic Regression,0.027231754324133044,0
mimic_perform_non_af_004,0,Logistic Regression,0.01783941940891628,0
mimic_perform_non_af_004,0,Logistic Regression,0.03264974754234611,0
mimic_perform_non_af_004,0,Logistic Regression,0.03606961899130337,0
mimic_perform_non_af_004,0,Logistic Regression,0.04671780791406753,0
mimic_perform_non_af_004,0,Logistic Regression,0.04177309212697872,0
mimic_perform_non_af_004,0,Logistic Regression,0.037655941122364436,0
mimic_perform_non_af_004,0,Logistic Regression,0.03560971029164607,0
mimic_perform_non_af_004,0,Logistic Regression,0.01677218441528345,0
mimic_perform_non_af_004,0,Logistic Regression,0.017276754638732707,0
mimic_perform_non_af_004,0,Logistic Regression,0.018044652860667646,0
mimic_perform_non_af_004,0,Logistic Regression,0.024836407234587007,0
mimic_perform_non_af_004,0,Logistic Regression,0.043867133349719624,0
mimic_perform_non_af_004,0,Logistic Regression,0.028016653151984053,0
mimic_perform_non_af_004,0,Logistic Regression,0.01893828216479318,0
mimic_perform_non_af_004,0,Logistic Regression,0.025508173599412362,0
mimic_perform_non_af_004,0,Logistic Regression,0.06059983378055183,0
mimic_perform_non_af_004,0,Logistic Regression,0.03335564923728077,0
mimic_perform_non_af_004,0,Logistic Regression,0.014090178577497538,0
mimic_perform_non_af_004,0,Logistic Regression,0.012528084220638194,0
mimic_perform_non_af_004,0,Logistic Regression,0.013301454824546623,0
mimic_perform_non_af_004,0,Logistic Regression,0.007518645835088554,0
mimic_perform_non_af_004,0,Logistic Regression,0.027468342556728306,0
mimic_perform_non_af_004,0,Logistic Regression,0.03500740803154867,0
mimic_perform_non_af_004,0,Logistic Regression,0.03053173655935429,0
mimic_perform_non_af_004,0,Logistic Regression,0.006914978325478808,0
mimic_perform_non_af_004,0,Logistic Regression,0.03311508662444972,0
mimic_perform_non_af_004,0,Logistic Regression,0.03915548715338258,0
mimic_perform_non_af_004,0,Logistic Regression,0.023753653913404574,0
mimic_perform_non_af_004,0,Logistic Regression,0.04775650920709177,0
mimic_perform_non_af_004,0,Logistic Regression,0.0358386309750232,0
mimic_perform_non_af_004,0,Logistic Regression,0.0304226877324707,0
mimic_perform_non_af_004,0,Logistic Regression,0.027508595962217643,0
mimic_perform_non_af_004,0,Logistic Regression,0.018837408902532472,0
mimic_perform_non_af_004,0,Logistic Regression,0.030051227777839022,0
mimic_perform_non_af_004,0,Logistic Regression,0.03625987750740927,0
mimic_perform_non_af_004,0,Logistic Regression,0.03273496582025186,0
mimic_perform_non_af_004,0,Logistic Regression,0.026702330400045826,0
mimic_perform_non_af_004,0,Logistic Regression,0.03613076768475708,0
mimic_perform_non_af_004,0,Logistic Regression,0.037123761472934835,0
mimic_perform_non_af_004,0,Logistic Regression,0.056131270674014744,0
mimic_perform_non_af_004,0,Logistic Regression,0.03788954280675974,0
mimic_perform_non_af_004,0,Logistic Regression,0.017789359842817536,0
mimic_perform_non_af_004,0,Logistic Regression,0.0345907260908403,0
mimic_perform_non_af_004,0,Logistic Regression,0.05281286074972557,0
mimic_perform_non_af_004,0,Logistic Regression,0.03933419971846422,0
mimic_perform_non_af_004,0,Logistic Regression,0.01539410445151286,0
mimic_perform_non_af_004,0,Logistic Regression,0.01498682822529069,0
mimic_perform_non_af_004,0,Logistic Regression,0.03042227814424124,0
mimic_perform_non_af_004,0,Logistic Regression,0.06630519433337265,0
mimic_perform_non_af_004,0,Logistic Regression,0.015235158263093292,0
mimic_perform_non_af_004,0,Logistic Regression,0.015264378092913183,0
mimic_perform_non_af_004,0,Logistic Regression,0.04432890309669465,0
mimic_perform_non_af_004,0,Logistic Regression,0.0598822580456882,0
mimic_perform_non_af_004,0,Logistic Regression,0.137439881146132,0
mimic_perform_non_af_004,0,Logistic Regression,0.09338886901295328,0
mimic_perform_non_af_005,0,Logistic Regression,0.021428205952220065,0
mimic_perform_non_af_005,0,Logistic Regression,0.025750096795124768,0
mimic_perform_non_af_005,0,Logistic Regression,0.03020051578145412,0
mimic_perform_non_af_005,0,Logistic Regression,0.025415272787421676,0
mimic_perform_non_af_005,0,Logistic Regression,0.027621171058416643,0
mimic_perform_non_af_005,0,Logistic Regression,0.04296295768038321,0
mimic_perform_non_af_005,0,Logistic Regression,0.05596956815949462,0
mimic_perform_non_af_005,0,Logistic Regression,0.05255323103105099,0
mimic_perform_non_af_005,0,Logistic Regression,0.050366443396639836,0
mimic_perform_non_af_005,0,Logistic Regression,0.03779261282124567,0
mimic_perform_non_af_005,0,Logistic Regression,0.026300116776500085,0
mimic_perform_non_af_005,0,Logistic Regression,0.026337640092513367,0
mimic_perform_non_af_005,0,Logistic Regression,0.02679924722616427,0
mimic_perform_non_af_005,0,Logistic Regression,0.02039391708119809,0
mimic_perform_non_af_005,0,Logistic Regression,0.018328300059453097,0
mimic_perform_non_af_005,0,Logistic Regression,0.05808711243811799,0
mimic_perform_non_af_005,0,Logistic Regression,0.026549960509742072,0
mimic_perform_non_af_005,0,Logistic Regression,0.03153099755735247,0
mimic_perform_non_af_005,0,Logistic Regression,0.021979465364848176,0
mimic_perform_non_af_005,0,Logistic Regression,0.050700089157805606,0
mimic_perform_non_af_005,0,Logistic Regression,0.0701998185071322,0
mimic_perform_non_af_005,0,Logistic Regression,0.022160146887725538,0
mimic_perform_non_af_005,0,Logistic Regression,0.03794026118001389,0
mimic_perform_non_af_005,0,Logistic Regression,0.032471796787433595,0
mimic_perform_non_af_005,0,Logistic Regression,0.02781166659157102,0
mimic_perform_non_af_005,0,Logistic Regression,0.03492751022089325,0
mimic_perform_non_af_005,0,Logistic Regression,0.0450858366326118,0
mimic_perform_non_af_005,0,Logistic Regression,0.052763361873021115,0
mimic_perform_non_af_005,0,Logistic Regression,0.05421194375191297,0
mimic_perform_non_af_005,0,Logistic Regression,0.058818795327482985,0
mimic_perform_non_af_005,0,Logistic Regression,0.034835294531195285,0
mimic_perform_non_af_005,0,Logistic Regression,0.01420004458611112,0
mimic_perform_non_af_005,0,Logistic Regression,0.019279527896490182,0
mimic_perform_non_af_005,0,Logistic Regression,0.03731625094894168,0
mimic_perform_non_af_005,0,Logistic Regression,0.05463041608740795,0
mimic_perform_non_af_005,0,Logistic Regression,0.051436465164780176,0
mimic_perform_non_af_005,0,Logistic Regression,0.060699270210071515,0
mimic_perform_non_af_005,0,Logistic Regression,0.059225882771511355,0
mimic_perform_non_af_005,0,Logistic Regression,0.016359937868168098,0
mimic_perform_non_af_005,0,Logistic Regression,0.01454478543702852,0
mimic_perform_non_af_005,0,Logistic Regression,0.014607383369691716,0
mimic_perform_non_af_005,0,Logistic Regression,0.022974223776013946,0
mimic_perform_non_af_005,0,Logistic Regression,0.028222756887693802,0
mimic_perform_non_af_005,0,Logistic Regression,0.026631923393617207,0
mimic_perform_non_af_005,0,Logistic Regression,0.03567980039052557,0
mimic_perform_non_af_005,0,Logistic Regression,0.048564667951938444,0
mimic_perform_non_af_005,0,Logistic Regression,0.05087124921861699,0
mimic_perform_non_af_005,0,Logistic Regression,0.08329195761218064,0
mimic_perform_non_af_005,0,Logistic Regression,0.050362924217727645,0
mimic_perform_non_af_005,0,Logistic Regression,0.015750438576589844,0
mimic_perform_non_af_005,0,Logistic Regression,0.017213602142065344,0
mimic_perform_non_af_005,0,Logistic Regression,0.02047126339555828,0
mimic_perform_non_af_005,0,Logistic Regression,0.013814926346836516,0
mimic_perform_non_af_005,0,Logistic Regression,0.013330064143152843,0
mimic_perform_non_af_005,0,Logistic Regression,0.012370365243606846,0
mimic_perform_non_af_005,0,Logistic Regression,0.043885820009743906,0
mimic_perform_non_af_005,0,Logistic Regression,0.03873949708860324,0
mimic_perform_non_af_005,0,Logistic Regression,0.021847452509568054,0
mimic_perform_non_af_005,0,Logistic Regression,0.034428660900998116,0
mimic_perform_non_af_005,0,Logistic Regression,0.024514921837801074,0
mimic_perform_non_af_005,0,Logistic Regression,0.05188252818650699,0
mimic_perform_non_af_005,0,Logistic Regression,0.04940160816296252,0
mimic_perform_non_af_005,0,Logistic Regression,0.07574429261291898,0
mimic_perform_non_af_005,0,Logistic Regression,0.02965424182633438,0
mimic_perform_non_af_005,0,Logistic Regression,0.01729209604100958,0
mimic_perform_non_af_005,0,Logistic Regression,0.026748346983228047,0
mimic_perform_non_af_005,0,Logistic Regression,0.028116781582069428,0
mimic_perform_non_af_005,0,Logistic Regression,0.03662503478970072,0
mimic_perform_non_af_005,0,Logistic Regression,0.015973386508542572,0
mimic_perform_non_af_005,0,Logistic Regression,0.02804389960744184,0
mimic_perform_non_af_005,0,Logistic Regression,0.04468160339943821,0
mimic_perform_non_af_005,0,Logistic Regression,0.03435374918374093,0
mimic_perform_non_af_005,0,Logistic Regression,0.035034458477755694,0
mimic_perform_non_af_005,0,Logistic Regression,0.05202594011678737,0
mimic_perform_non_af_005,0,Logistic Regression,0.022142007054813558,0
mimic_perform_non_af_005,0,Logistic Regression,0.026005993697116658,0
mimic_perform_non_af_005,0,Logistic Regression,0.03178727220493557,0
mimic_perform_non_af_005,0,Logistic Regression,0.022273730996729333,0
mimic_perform_non_af_005,0,Logistic Regression,0.022645608050032674,0
mimic_perform_non_af_005,0,Logistic Regression,0.02263437835149068,0
mimic_perform_non_af_005,0,Logistic Regression,0.031371678072575196,0
mimic_perform_non_af_005,0,Logistic Regression,0.03878777868027401,0
mimic_perform_non_af_005,0,Logistic Regression,0.04795956866186137,0
mimic_perform_non_af_005,0,Logistic Regression,0.014722866204502772,0
mimic_perform_non_af_005,0,Logistic Regression,0.017125617234175362,0
mimic_perform_non_af_005,0,Logistic Regression,0.05636906126741338,0
mimic_perform_non_af_005,0,Logistic Regression,0.052126280817429684,0
mimic_perform_non_af_005,0,Logistic Regression,0.023979161452422175,0
mimic_perform_non_af_005,0,Logistic Regression,0.04428800787485746,0
mimic_perform_non_af_005,0,Logistic Regression,0.0909243454829241,0
mimic_perform_non_af_005,0,Logistic Regression,0.06004773200195785,0
mimic_perform_non_af_005,0,Logistic Regression,0.028649570239294722,0
mimic_perform_non_af_005,0,Logistic Regression,0.06665463627900359,0
mimic_perform_non_af_005,0,Logistic Regression,0.048977287841969995,0
mimic_perform_non_af_005,0,Logistic Regression,0.041148615303897226,0
mimic_perform_non_af_005,0,Logistic Regression,0.04135185992759071,0
mimic_perform_non_af_005,0,Logistic Regression,0.019279945594352872,0
mimic_perform_non_af_005,0,Logistic Regression,0.014782675879025412,0
mimic_perform_non_af_005,0,Logistic Regression,0.02197155307731957,0
mimic_perform_non_af_005,0,Logistic Regression,0.028221823934161637,0
mimic_perform_non_af_005,0,Logistic Regression,0.018352173167542028,0
mimic_perform_non_af_005,0,Logistic Regression,0.024479377137499203,0
mimic_perform_non_af_005,0,Logistic Regression,0.03015741131064786,0
mimic_perform_non_af_005,0,Logistic Regression,0.01508765977724042,0
mimic_perform_non_af_005,0,Logistic Regression,0.047297491377189936,0
mimic_perform_non_af_005,0,Logistic Regression,0.056575066757824116,0
mimic_perform_non_af_005,0,Logistic Regression,0.058855229149674525,0
mimic_perform_non_af_005,0,Logistic Regression,0.07109677574561442,0
mimic_perform_non_af_005,0,Logistic Regression,0.0206825611459721,0
mimic_perform_non_af_005,0,Logistic Regression,0.03335897011767812,0
mimic_perform_non_af_005,0,Logistic Regression,0.032448893251475666,0
mimic_perform_non_af_005,0,Logistic Regression,0.039244920958701544,0
mimic_perform_non_af_005,0,Logistic Regression,0.043882208680627866,0
mimic_perform_non_af_005,0,Logistic Regression,0.030887386615027664,0
mimic_perform_non_af_005,0,Logistic Regression,0.04981239251276457,0
mimic_perform_non_af_005,0,Logistic Regression,0.021066211337825245,0
mimic_perform_non_af_005,0,Logistic Regression,0.03208897599879342,0
mimic_perform_non_af_005,0,Logistic Regression,0.05275384075776019,0
mimic_perform_non_af_006,0,Logistic Regression,0.004038773345132403,0
mimic_perform_non_af_006,0,Logistic Regression,0.016443361924792937,0
mimic_perform_non_af_006,0,Logistic Regression,0.0031021714147861936,0
mimic_perform_non_af_006,0,Logistic Regression,0.04844268364633103,0
mimic_perform_non_af_006,0,Logistic Regression,0.032835282427484784,0
mimic_perform_non_af_006,0,Logistic Regression,0.046004327012200745,0
mimic_perform_non_af_006,0,Logistic Regression,0.024952624024828805,0
mimic_perform_non_af_006,0,Logistic Regression,0.013230909745106332,0
mimic_perform_non_af_006,0,Logistic Regression,0.012566672223980101,0
mimic_perform_non_af_006,0,Logistic Regression,0.019908439652254546,0
mimic_perform_non_af_006,0,Logistic Regression,0.038868229080451025,0
mimic_perform_non_af_006,0,Logistic Regression,0.07569943672726166,0
mimic_perform_non_af_006,0,Logistic Regression,0.005152834083249716,0
mimic_perform_non_af_006,0,Logistic Regression,0.00270438505844282,0
mimic_perform_non_af_006,0,Logistic Regression,0.0033794963860148412,0
mimic_perform_non_af_006,0,Logistic Regression,0.08895172235666456,0
mimic_perform_non_af_006,0,Logistic Regression,0.3746297951491864,0
mimic_perform_non_af_006,0,Logistic Regression,0.22436842316040204,0
mimic_perform_non_af_006,0,Logistic Regression,0.05874591179401249,0
mimic_perform_non_af_006,0,Logistic Regression,0.07854056039387788,0
mimic_perform_non_af_006,0,Logistic Regression,0.1294764240986924,0
mimic_perform_non_af_006,0,Logistic Regression,0.12490605204741476,0
mimic_perform_non_af_006,0,Logistic Regression,0.025254964947426402,0
mimic_perform_non_af_006,0,Logistic Regression,0.016863254055224926,0
mimic_perform_non_af_006,0,Logistic Regression,0.018887478354471653,0
mimic_perform_non_af_006,0,Logistic Regression,0.14420676375522906,0
mimic_perform_non_af_006,0,Logistic Regression,0.149540721145285,0
mimic_perform_non_af_006,0,Logistic Regression,0.44932968370187,0
mimic_perform_non_af_006,0,Logistic Regression,0.30835983374435894,0
mimic_perform_non_af_006,0,Logistic Regression,0.43726873894172585,0
mimic_perform_non_af_006,0,Logistic Regression,0.38874765997745486,0
mimic_perform_non_af_006,0,Logistic Regression,0.5257163451741595,1
mimic_perform_non_af_006,0,Logistic Regression,0.40519059268806706,0
mimic_perform_non_af_006,0,Logistic Regression,0.5321162790041702,1
mimic_perform_non_af_006,0,Logistic Regression,0.2783643660001268,0
mimic_perform_non_af_006,0,Logistic Regression,0.10992960360825275,0
mimic_perform_non_af_006,0,Logistic Regression,0.029611204472123967,0
mimic_perform_non_af_006,0,Logistic Regression,0.036100612822286944,0
mimic_perform_non_af_006,0,Logistic Regression,0.05281560955604854,0
mimic_perform_non_af_006,0,Logistic Regression,0.05572965444546261,0
mimic_perform_non_af_006,0,Logistic Regression,0.024038869465199463,0
mimic_perform_non_af_006,0,Logistic Regression,0.032312957299856504,0
mimic_perform_non_af_006,0,Logistic Regression,0.1470020381774697,0
mimic_perform_non_af_006,0,Logistic Regression,0.2731336445304019,0
mimic_perform_non_af_006,0,Logistic Regression,0.46479275003450693,0
mimic_perform_non_af_006,0,Logistic Regression,0.34251857039949657,0
mimic_perform_non_af_006,0,Logistic Regression,0.23154300748261553,0
mimic_perform_non_af_006,0,Logistic Regression,0.14796799565178606,0
mimic_perform_non_af_006,0,Logistic Regression,0.15698684265378826,0
mimic_perform_non_af_006,0,Logistic Regression,0.10352071772874197,0
mimic_perform_non_af_006,0,Logistic Regression,0.06716050623952956,0
mimic_perform_non_af_006,0,Logistic Regression,0.021152620602112322,0
mimic_perform_non_af_006,0,Logistic Regression,0.014985034120866655,0
mimic_perform_non_af_006,0,Logistic Regression,0.026395976739905087,0
mimic_perform_non_af_006,0,Logistic Regression,0.0125238152115896,0
mimic_perform_non_af_006,0,Logistic Regression,0.051752867628439836,0
mimic_perform_non_af_006,0,Logistic Regression,0.06183633942905879,0
mimic_perform_non_af_006,0,Logistic Regression,0.15025310848741483,0
mimic_perform_non_af_006,0,Logistic Regression,0.12777661615787034,0
mimic_perform_non_af_006,0,Logistic Regression,0.1284884777858612,0
mimic_perform_non_af_006,0,Logistic Regression,0.09761250431152546,0
mimic_perform_non_af_006,0,Logistic Regression,0.07929837376840719,0
mimic_perform_non_af_006,0,Logistic Regression,0.03751323378140362,0
mimic_perform_non_af_006,0,Logistic Regression,0.031212499910831127,0
mimic_perform_non_af_006,0,Logistic Regression,0.039324945947762556,0
mimic_perform_non_af_006,0,Logistic Regression,0.09947569115522441,0
mimic_perform_non_af_006,0,Logistic Regression,0.11843147465006366,0
mimic_perform_non_af_006,0,Logistic Regression,0.2126066400954536,0
mimic_perform_non_af_006,0,Logistic Regression,0.10574758284206527,0
mimic_perform_non_af_006,0,Logistic Regression,0.19388222928133014,0
mimic_perform_non_af_006,0,Logistic Regression,0.1399165434407804,0
mimic_perform_non_af_006,0,Logistic Regression,0.3199597717010627,0
mimic_perform_non_af_006,0,Logistic Regression,0.23785293651337155,0
mimic_perform_non_af_006,0,Logistic Regression,0.1466746400188448,0
mimic_perform_non_af_006,0,Logistic Regression,0.04370357954161957,0
mimic_perform_non_af_006,0,Logistic Regression,0.02315294008483969,0
mimic_perform_non_af_006,0,Logistic Regression,0.04101608426276224,0
mimic_perform_non_af_006,0,Logistic Regression,0.14086784305352704,0
mimic_perform_non_af_006,0,Logistic Regression,0.36243755654760973,0
mimic_perform_non_af_006,0,Logistic Regression,0.1819818713166263,0
mimic_perform_non_af_006,0,Logistic Regression,0.19072486802026256,0
mimic_perform_non_af_006,0,Logistic Regression,0.17248388530240444,0
mimic_perform_non_af_006,0,Logistic Regression,0.22343157392461402,0
mimic_perform_non_af_006,0,Logistic Regression,0.19419506110096288,0
mimic_perform_non_af_006,0,Logistic Regression,0.28368166184080246,0
mimic_perform_non_af_006,0,Logistic Regression,0.1538561995912565,0
mimic_perform_non_af_006,0,Logistic Regression,0.09784889428687008,0
mimic_perform_non_af_006,0,Logistic Regression,0.014844999057000935,0
mimic_perform_non_af_006,0,Logistic Regression,0.027188122021373256,0
mimic_perform_non_af_006,0,Logistic Regression,0.024075356598517075,0
mimic_perform_non_af_006,0,Logistic Regression,0.05198064916345522,0
mimic_perform_non_af_006,0,Logistic Regression,0.06901564689334379,0
mimic_perform_non_af_006,0,Logistic Regression,0.14923997188827354,0
mimic_perform_non_af_006,0,Logistic Regression,0.09030646722720943,0
mimic_perform_non_af_006,0,Logistic Regression,0.086753470054326,0
mimic_perform_non_af_006,0,Logistic Regression,0.04557079152081162,0
mimic_perform_non_af_006,0,Logistic Regression,0.024559367700647386,0
mimic_perform_non_af_006,0,Logistic Regression,0.048992096746408614,0
mimic_perform_non_af_006,0,Logistic Regression,0.028781871409250342,0
mimic_perform_non_af_006,0,Logistic Regression,0.03342191804393,0
mimic_perform_non_af_006,0,Logistic Regression,0.008001403345992046,0
mimic_perform_non_af_006,0,Logistic Regression,0.007464589585077835,0
mimic_perform_non_af_006,0,Logistic Regression,0.01224450414824048,0
mimic_perform_non_af_006,0,Logistic Regression,0.011936855166453373,0
mimic_perform_non_af_006,0,Logistic Regression,0.03687654138796221,0
mimic_perform_non_af_006,0,Logistic Regression,0.05058287881086757,0
mimic_perform_non_af_006,0,Logistic Regression,0.044468171537721604,0
mimic_perform_non_af_006,0,Logistic Regression,0.05251530700313359,0
mimic_perform_non_af_006,0,Logistic Regression,0.1234178915194796,0
mimic_perform_non_af_006,0,Logistic Regression,0.26632346662117534,0
mimic_perform_non_af_006,0,Logistic Regression,0.05104318198456453,0
mimic_perform_non_af_006,0,Logistic Regression,0.021776430358075895,0
mimic_perform_non_af_006,0,Logistic Regression,0.009782447841280862,0
mimic_perform_non_af_006,0,Logistic Regression,0.009322215830084494,0
mimic_perform_non_af_006,0,Logistic Regression,0.03443622274337458,0
mimic_perform_non_af_006,0,Logistic Regression,0.022737314603821383,0
mimic_perform_non_af_006,0,Logistic Regression,0.026381066202632412,0
mimic_perform_non_af_006,0,Logistic Regression,0.02079053644233571,0
mimic_perform_non_af_007,0,Logistic Regression,0.0387643669221625,0
mimic_perform_non_af_007,0,Logistic Regression,0.014189778022718631,0
mimic_perform_non_af_007,0,Logistic Regression,0.003145229136338857,0
mimic_perform_non_af_007,0,Logistic Regression,0.004780638846366985,0
mimic_perform_non_af_007,0,Logistic Regression,0.022047723646664,0
mimic_perform_non_af_007,0,Logistic Regression,0.04180214134653536,0
mimic_perform_non_af_007,0,Logistic Regression,0.12722819101785046,0
mimic_perform_non_af_007,0,Logistic Regression,0.02877524218449812,0
mimic_perform_non_af_007,0,Logistic Regression,0.01103832882663009,0
mimic_perform_non_af_007,0,Logistic Regression,0.008404436195460637,0
mimic_perform_non_af_007,0,Logistic Regression,0.01287687720444708,0
mimic_perform_non_af_007,0,Logistic Regression,0.0073189743099404325,0
mimic_perform_non_af_007,0,Logistic Regression,0.007817401785457222,0
mimic_perform_non_af_007,0,Logistic Regression,0.010779454147930672,0
mimic_perform_non_af_007,0,Logistic Regression,0.014983357830497347,0
mimic_perform_non_af_007,0,Logistic Regression,0.030243722529573715,0
mimic_perform_non_af_007,0,Logistic Regression,0.01925759407919903,0
mimic_perform_non_af_007,0,Logistic Regression,0.00521533922115597,0
mimic_perform_non_af_007,0,Logistic Regression,0.0027942476422872006,0
mimic_perform_non_af_007,0,Logistic Regression,0.0030885531511319958,0
mimic_perform_non_af_007,0,Logistic Regression,0.004457434161938658,0
mimic_perform_non_af_007,0,Logistic Regression,0.003286439361981189,0
mimic_perform_non_af_007,0,Logistic Regression,0.004414150507465588,0
