record_id,status,model,prob,pred
mimic_perform_af_012,1,Logistic Regression,0.9671226560294253,1
mimic_perform_af_012,1,Logistic Regression,0.9603363728587871,1
mimic_perform_af_012,1,Logistic Regression,0.9554457276421207,1
mimic_perform_af_012,1,Logistic Regression,0.9646562738129544,1
mimic_perform_af_012,1,Logistic Regression,0.9729020163519028,1
mimic_perform_af_012,1,Logistic Regression,0.954822033119203,1
mimic_perform_af_012,1,Logistic Regression,0.9675435972472616,1
mimic_perform_af_012,1,Logistic Regression,0.9641384578082064,1
mimic_perform_af_012,1,Logistic Regression,0.9519780328894835,1
mimic_perform_af_012,1,Logistic Regression,0.982930051432294,1
mimic_perform_af_012,1,Logistic Regression,0.9383113549064311,1
mimic_perform_af_012,1,Logistic Regression,0.9488693294513785,1
mimic_perform_af_012,1,Logistic Regression,0.9564054594474685,1
mimic_perform_af_012,1,Logistic Regression,0.9447222277418391,1
mimic_perform_af_012,1,Logistic Regression,0.9210112673611961,1
mimic_perform_af_012,1,Logistic Regression,0.9253300721106646,1
mimic_perform_af_012,1,Logistic Regression,0.984206610499297,1
mimic_perform_af_012,1,Logistic Regression,0.9875075533624281,1
mimic_perform_af_012,1,Logistic Regression,0.9829383781828993,1
mimic_perform_af_012,1,Logistic Regression,0.9307749551146998,1
mimic_perform_af_012,1,Logistic Regression,0.9213124312979329,1
mimic_perform_af_012,1,Logistic Regression,0.8732129536311983,1
mimic_perform_af_012,1,Logistic Regression,0.9709948563020537,1
mimic_perform_af_012,1,Logistic Regression,0.9314804838790265,1
mimic_perform_af_012,1,Logistic Regression,0.9550649811587701,1
mimic_perform_af_012,1,Logistic Regression,0.9275091292691778,1
mimic_perform_af_012,1,Logistic Regression,0.9435676297745342,1
mimic_perform_af_012,1,Logistic Regression,0.9114800921168247,1
mimic_perform_af_012,1,Logistic Regression,0.9320646439345732,1
mimic_perform_af_012,1,Logistic Regression,0.9371373918277894,1
mimic_perform_af_012,1,Logistic Regression,0.9672354514356541,1
mimic_perform_af_012,1,Logistic Regression,0.9678612617576081,1
mimic_perform_af_012,1,Logistic Regression,0.9567032991328195,1
mimic_perform_af_012,1,Logistic Regression,0.9624014531248993,1
mimic_perform_af_012,1,Logistic Regression,0.8549867769635948,1
mimic_perform_af_012,1,Logistic Regression,0.9563561497543032,1
mimic_perform_af_013,1,Logistic Regression,0.8057991384325014,1
mimic_perform_af_013,1,Logistic Regression,0.9266848137008263,1
mimic_perform_af_013,1,Logistic Regression,0.9638333207699938,1
mimic_perform_af_013,1,Logistic Regression,0.9918107665197229,1
mimic_perform_af_013,1,Logistic Regression,0.9839976075244999,1
mimic_perform_af_013,1,Logistic Regression,0.9864155419542149,1
mimic_perform_af_013,1,Logistic Regression,0.9410801442318822,1
mimic_perform_af_013,1,Logistic Regression,0.9406288656148558,1
mimic_perform_af_013,1,Logistic Regression,0.9496925336991914,1
mimic_perform_af_013,1,Logistic Regression,0.938353123440059,1
mimic_perform_af_013,1,Logistic Regression,0.9787485625239054,1
mimic_perform_af_013,1,Logistic Regression,0.8972993636997656,1
mimic_perform_af_013,1,Logistic Regression,0.8766837156579805,1
mimic_perform_af_013,1,Logistic Regression,0.5196041649546772,1
mimic_perform_af_013,1,Logistic Regression,0.7423179195344926,1
mimic_perform_af_013,1,Logistic Regression,0.8394123253426041,1
mimic_perform_af_013,1,Logistic Regression,0.8723127671911493,1
mimic_perform_af_013,1,Logistic Regression,0.7838556389625777,1
mimic_perform_af_013,1,Logistic Regression,0.9484298863840798,1
mimic_perform_af_013,1,Logistic Regression,0.8655304747031096,1
mimic_perform_af_013,1,Logistic Regression,0.8306393588862312,1
mimic_perform_af_013,1,Logistic Regression,0.778385259540412,1
mimic_perform_af_013,1,Logistic Regression,0.954126118594907,1
mimic_perform_af_013,1,Logistic Regression,0.898794859961509,1
mimic_perform_af_013,1,Logistic Regression,0.941169637043609,1
mimic_perform_af_013,1,Logistic Regression,0.7924561893210519,1
mimic_perform_af_013,1,Logistic Regression,0.8547660327358462,1
mimic_perform_af_013,1,Logistic Regression,0.7722048942376571,1
mimic_perform_af_013,1,Logistic Regression,0.933663935797875,1
mimic_perform_af_013,1,Logistic Regression,0.613079024956178,1
mimic_perform_af_013,1,Logistic Regression,0.5057849559028097,1
mimic_perform_af_013,1,Logistic Regression,0.3199448261101501,0
mimic_perform_af_013,1,Logistic Regression,0.6603708758948256,1
mimic_perform_af_013,1,Logistic Regression,0.8851000201715871,1
mimic_perform_af_013,1,Logistic Regression,0.9281872538119241,1
mimic_perform_af_013,1,Logistic Regression,0.8961960308865623,1
mimic_perform_af_013,1,Logistic Regression,0.5848152787630155,1
mimic_perform_af_013,1,Logistic Regression,0.8228897042377564,1
mimic_perform_af_013,1,Logistic Regression,0.6968628459823871,1
mimic_perform_af_013,1,Logistic Regression,0.8184161829066988,1
mimic_perform_af_013,1,Logistic Regression,0.817646125851772,1
mimic_perform_af_013,1,Logistic Regression,0.9399557631967591,1
mimic_perform_af_013,1,Logistic Regression,0.9589404680759118,1
mimic_perform_af_013,1,Logistic Regression,0.9264763031075378,1
mimic_perform_af_013,1,Logistic Regression,0.9343343215524639,1
mimic_perform_af_013,1,Logistic Regression,0.9791736031601123,1
mimic_perform_af_013,1,Logistic Regression,0.9701244904284948,1
mimic_perform_af_013,1,Logistic Regression,0.9626648936734382,1
mimic_perform_af_013,1,Logistic Regression,0.8965795371695265,1
mimic_perform_af_013,1,Logistic Regression,0.6738158100434719,1
mimic_perform_af_013,1,Logistic Regression,0.8925620943506488,1
mimic_perform_af_013,1,Logistic Regression,0.9441440355746981,1
mimic_perform_af_013,1,Logistic Regression,0.9628916893575789,1
mimic_perform_af_013,1,Logistic Regression,0.9765855636435672,1
mimic_perform_af_013,1,Logistic Regression,0.9479215875525766,1
mimic_perform_af_013,1,Logistic Regression,0.5980572150782861,1
mimic_perform_af_013,1,Logistic Regression,0.8425048687783302,1
mimic_perform_af_013,1,Logistic Regression,0.8789840565027972,1
mimic_perform_af_013,1,Logistic Regression,0.9172695750566943,1
mimic_perform_af_013,1,Logistic Regression,0.8374677692079023,1
mimic_perform_af_013,1,Logistic Regression,0.9061339546479189,1
mimic_perform_af_013,1,Logistic Regression,0.8925157833751731,1
mimic_perform_af_013,1,Logistic Regression,0.8618641746897183,1
mimic_perform_af_013,1,Logistic Regression,0.9093993507797175,1
mimic_perform_af_013,1,Logistic Regression,0.7425528131989341,1
mimic_perform_af_013,1,Logistic Regression,0.8669179851606461,1
mimic_perform_af_013,1,Logistic Regression,0.9419068569646678,1
mimic_perform_af_013,1,Logistic Regression,0.9123943470255181,1
mimic_perform_af_013,1,Logistic Regression,0.9176432125467909,1
mimic_perform_af_013,1,Logistic Regression,0.6183124378578183,1
mimic_perform_af_013,1,Logistic Regression,0.5017608820670515,1
mimic_perform_af_013,1,Logistic Regression,0.37346087442777165,0
mimic_perform_af_013,1,Logistic Regression,0.8394579599028124,1
mimic_perform_af_013,1,Logistic Regression,0.6744187694608854,1
mimic_perform_af_013,1,Logistic Regression,0.7231366743895222,1
mimic_perform_af_013,1,Logistic Regression,0.6476854198167866,1
mimic_perform_af_013,1,Logistic Regression,0.9673861619376631,1
mimic_perform_af_013,1,Logistic Regression,0.9880129330659976,1
mimic_perform_af_013,1,Logistic Regression,0.643313500821033,1
mimic_perform_af_013,1,Logistic Regression,0.8257543116786865,1
mimic_perform_af_013,1,Logistic Regression,0.5641585773353635,1
mimic_perform_af_013,1,Logistic Regression,0.9431086427238942,1
mimic_perform_af_013,1,Logistic Regression,0.9147860553446797,1
mimic_perform_af_013,1,Logistic Regression,0.6668015012951518,1
mimic_perform_af_013,1,Logistic Regression,0.6184168446289663,1
mimic_perform_af_013,1,Logistic Regression,0.27415169295787384,0
mimic_perform_af_013,1,Logistic Regression,0.568228801093393,1
mimic_perform_af_013,1,Logistic Regression,0.8615882505793888,1
mimic_perform_af_013,1,Logistic Regression,0.921412293608275,1
mimic_perform_af_013,1,Logistic Regression,0.9821591685356059,1
mimic_perform_af_013,1,Logistic Regression,0.964388821780263,1
mimic_perform_af_013,1,Logistic Regression,0.9317438897997394,1
mimic_perform_af_013,1,Logistic Regression,0.8088645532801774,1
mimic_perform_af_013,1,Logistic Regression,0.9644423016890301,1
mimic_perform_af_013,1,Logistic Regression,0.8508457557876701,1
mimic_perform_af_013,1,Logistic Regression,0.8670839967729576,1
mimic_perform_af_013,1,Logistic Regression,0.824462556130586,1
mimic_perform_af_013,1,Logistic Regression,0.6458231432684228,1
mimic_perform_af_013,1,Logistic Regression,0.47541101852837403,0
mimic_perform_af_013,1,Logistic Regression,0.4420377390731686,0
mimic_perform_af_013,1,Logistic Regression,0.37504883238261405,0
mimic_perform_af_013,1,Logistic Regression,0.47085254655997866,0
mimic_perform_af_013,1,Logistic Regression,0.3918996629813655,0
mimic_perform_af_013,1,Logistic Regression,0.62188072373311,1
mimic_perform_af_013,1,Logistic Regression,0.5181537878703961,1
mimic_perform_af_013,1,Logistic Regression,0.6884156426853746,1
mimic_perform_af_013,1,Logistic Regression,0.7286399466747162,1
mimic_perform_af_013,1,Logistic Regression,0.8866667331254482,1
mimic_perform_af_013,1,Logistic Regression,0.7559366544214869,1
mimic_perform_af_013,1,Logistic Regression,0.8400937213169472,1
mimic_perform_af_013,1,Logistic Regression,0.8090115023661578,1
mimic_perform_af_013,1,Logistic Regression,0.8851343364278458,1
mimic_perform_af_013,1,Logistic Regression,0.7198229864355826,1
mimic_perform_af_013,1,Logistic Regression,0.8337776712151945,1
mimic_perform_af_013,1,Logistic Regression,0.7906822096780426,1
mimic_perform_af_013,1,Logistic Regression,0.7801704007919721,1
mimic_perform_af_013,1,Logistic Regression,0.8010644905001024,1
mimic_perform_af_013,1,Logistic Regression,0.9038821079574683,1
mimic_perform_af_014,1,Logistic Regression,0.9552288288170095,1
mimic_perform_af_014,1,Logistic Regression,0.9417326018911416,1
mimic_perform_af_014,1,Logistic Regression,0.9419235805461703,1
mimic_perform_af_014,1,Logistic Regression,0.9293367450264346,1
mimic_perform_af_014,1,Logistic Regression,0.9400262734251886,1
mimic_perform_af_014,1,Logistic Regression,0.91285131033286,1
mimic_perform_af_014,1,Logistic Regression,0.9139778552832833,1
mimic_perform_af_014,1,Logistic Regression,0.8591470564851629,1
mimic_perform_af_014,1,Logistic Regression,0.9281505013844256,1
mimic_perform_af_014,1,Logistic Regression,0.9593570418416448,1
mimic_perform_af_014,1,Logistic Regression,0.9828018573445677,1
mimic_perform_af_014,1,Logistic Regression,0.9885560824957079,1
mimic_perform_af_014,1,Logistic Regression,0.9791761408458038,1
mimic_perform_af_014,1,Logistic Regression,0.9892408334799669,1
mimic_perform_af_014,1,Logistic Regression,0.9927468567277503,1
mimic_perform_af_014,1,Logistic Regression,0.9747703544757134,1
mimic_perform_af_014,1,Logistic Regression,0.9778762016599756,1
mimic_perform_af_014,1,Logistic Regression,0.9518350856578881,1
mimic_perform_af_014,1,Logistic Regression,0.982822371447897,1
mimic_perform_af_014,1,Logistic Regression,0.9617299959980011,1
mimic_perform_af_014,1,Logistic Regression,0.9526487333651457,1
mimic_perform_af_014,1,Logistic Regression,0.9579868325404265,1
mimic_perform_af_014,1,Logistic Regression,0.9719259751503495,1
mimic_perform_af_014,1,Logistic Regression,0.9700352965262258,1
mimic_perform_af_014,1,Logistic Regression,0.9430015126013488,1
mimic_perform_af_014,1,Logistic Regression,0.9413896071057659,1
mimic_perform_af_014,1,Logistic Regression,0.9198302540303751,1
mimic_perform_af_014,1,Logistic Regression,0.9639365224289519,1
mimic_perform_af_014,1,Logistic Regression,0.958789663503761,1
mimic_perform_af_014,1,Logistic Regression,0.9476237171810944,1
mimic_perform_af_014,1,Logistic Regression,0.9429888437379069,1
mimic_perform_af_014,1,Logistic Regression,0.9613722844333411,1
mimic_perform_af_014,1,Logistic Regression,0.9702105300606226,1
mimic_perform_af_014,1,Logistic Regression,0.9657592717356476,1
mimic_perform_af_014,1,Logistic Regression,0.9520932785551679,1
mimic_perform_af_014,1,Logistic Regression,0.9056362623192445,1
mimic_perform_af_014,1,Logistic Regression,0.9418457861434826,1
mimic_perform_af_014,1,Logistic Regression,0.9693703734883441,1
mimic_perform_af_014,1,Logistic Regression,0.9615998023937137,1
mimic_perform_af_014,1,Logistic Regression,0.9688949835920261,1
mimic_perform_af_014,1,Logistic Regression,0.986673143720093,1
mimic_perform_af_014,1,Logistic Regression,0.9440345442463789,1
mimic_perform_af_014,1,Logistic Regression,0.9371190276090607,1
mimic_perform_af_014,1,Logistic Regression,0.8234299422488749,1
mimic_perform_af_014,1,Logistic Regression,0.9173068937340412,1
mimic_perform_af_014,1,Logistic Regression,0.8663919506414801,1
mimic_perform_af_014,1,Logistic Regression,0.7428240294004345,1
mimic_perform_af_014,1,Logistic Regression,0.7496406139359533,1
mimic_perform_af_014,1,Logistic Regression,0.9504694771266239,1
mimic_perform_af_014,1,Logistic Regression,0.9685801863459925,1
mimic_perform_af_014,1,Logistic Regression,0.9695344329011552,1
mimic_perform_af_014,1,Logistic Regression,0.8846851284244314,1
mimic_perform_af_014,1,Logistic Regression,0.8216208270255183,1
mimic_perform_af_014,1,Logistic Regression,0.8825242098336602,1
mimic_perform_af_014,1,Logistic Regression,0.9451101807392932,1
mimic_perform_af_014,1,Logistic Regression,0.9541626575729568,1
mimic_perform_af_014,1,Logistic Regression,0.9735340727986497,1
mimic_perform_af_014,1,Logistic Regression,0.9864293694104382,1
mimic_perform_af_014,1,Logistic Regression,0.9848486022280634,1
mimic_perform_af_014,1,Logistic Regression,0.9780983956620254,1
mimic_perform_af_014,1,Logistic Regression,0.9372730144110246,1
mimic_perform_af_014,1,Logistic Regression,0.9551772036279467,1
mimic_perform_af_014,1,Logistic Regression,0.8168336249962436,1
mimic_perform_af_014,1,Logistic Regression,0.9421115006849117,1
mimic_perform_af_014,1,Logistic Regression,0.8288845111962829,1
mimic_perform_af_014,1,Logistic Regression,0.9620081670597445,1
mimic_perform_af_014,1,Logistic Regression,0.9576896651086445,1
mimic_perform_af_014,1,Logistic Regression,0.9703090173277287,1
mimic_perform_af_014,1,Logistic Regression,0.9287319394113807,1
mimic_perform_af_014,1,Logistic Regression,0.6765509047245841,1
mimic_perform_af_014,1,Logistic Regression,0.709108347584048,1
mimic_perform_af_014,1,Logistic Regression,0.8961593724607987,1
mimic_perform_af_014,1,Logistic Regression,0.9862456453088616,1
mimic_perform_af_014,1,Logistic Regression,0.9577019023886777,1
mimic_perform_af_014,1,Logistic Regression,0.9639214847158567,1
mimic_perform_af_014,1,Logistic Regression,0.934165622673251,1
mimic_perform_af_014,1,Logistic Regression,0.9737260817537549,1
mimic_perform_af_014,1,Logistic Regression,0.9731447066691503,1
mimic_perform_af_014,1,Logistic Regression,0.973964691594018,1
mimic_perform_af_014,1,Logistic Regression,0.9637549894471219,1
mimic_perform_af_014,1,Logistic Regression,0.9365573104829433,1
mimic_perform_af_014,1,Logistic Regression,0.9842496207903059,1
mimic_perform_af_014,1,Logistic Regression,0.9924260829099114,1
mimic_perform_af_014,1,Logistic Regression,0.993313698346247,1
mimic_perform_af_014,1,Logistic Regression,0.8361397338397396,1
mimic_perform_af_014,1,Logistic Regression,0.8455196838417735,1
mimic_perform_af_014,1,Logistic Regression,0.3336793689117087,0
mimic_perform_af_014,1,Logistic Regression,0.8243274270671049,1
mimic_perform_af_014,1,Logistic Regression,0.62002480759788,1
mimic_perform_af_014,1,Logistic Regression,0.9319764282852426,1
mimic_perform_af_014,1,Logistic Regression,0.9667785684846132,1
mimic_perform_af_014,1,Logistic Regression,0.9482593348381828,1
mimic_perform_af_014,1,Logistic Regression,0.7746939884916085,1
mimic_perform_af_014,1,Logistic Regression,0.8206892281170014,1
mimic_perform_af_014,1,Logistic Regression,0.6725934821352312,1
mimic_perform_af_014,1,Logistic Regression,0.9548333829648098,1
mimic_perform_af_014,1,Logistic Regression,0.9860561373037281,1
mimic_perform_af_014,1,Logistic Regression,0.9765233059015874,1
mimic_perform_af_014,1,Logistic Regression,0.9431920885292056,1
mimic_perform_af_014,1,Logistic Regression,0.9308803741558074,1
mimic_perform_af_014,1,Logistic Regression,0.7018870787459123,1
mimic_perform_af_014,1,Logistic Regression,0.8593704667185358,1
mimic_perform_af_014,1,Logistic Regression,0.8894979273817961,1
mimic_perform_af_014,1,Logistic Regression,0.9349247498434747,1
mimic_perform_af_014,1,Logistic Regression,0.9522621354988109,1
mimic_perform_af_014,1,Logistic Regression,0.9437449631943154,1
mimic_perform_af_014,1,Logistic Regression,0.9618590931087357,1
mimic_perform_af_014,1,Logistic Regression,0.9386567996958645,1
mimic_perform_af_014,1,Logistic Regression,0.9688437594005448,1
mimic_perform_af_014,1,Logistic Regression,0.9549129746614657,1
mimic_perform_af_014,1,Logistic Regression,0.9701918288160961,1
mimic_perform_af_014,1,Logistic Regression,0.9419057895317237,1
mimic_perform_af_014,1,Logistic Regression,0.9670169473528184,1
mimic_perform_af_014,1,Logistic Regression,0.9626007280866573,1
mimic_perform_af_014,1,Logistic Regression,0.9757825824655894,1
mimic_perform_af_014,1,Logistic Regression,0.8921401470178758,1
mimic_perform_af_014,1,Logistic Regression,0.8156563124684554,1
mimic_perform_af_014,1,Logistic Regression,0.9243139585199311,1
mimic_perform_af_015,1,Logistic Regression,0.5056069130341797,1
mimic_perform_af_015,1,Logistic Regression,0.7909497465356166,1
mimic_perform_af_015,1,Logistic Regression,0.8816488402741428,1
mimic_perform_af_015,1,Logistic Regression,0.9073323104033648,1
mimic_perform_af_015,1,Logistic Regression,0.8913713567762802,1
mimic_perform_af_015,1,Logistic Regression,0.9331822369230702,1
mimic_perform_af_015,1,Logistic Regression,0.8214748261480287,1
mimic_perform_af_015,1,Logistic Regression,0.7654566462542733,1
mimic_perform_af_015,1,Logistic Regression,0.7774222598251431,1
mimic_perform_af_015,1,Logistic Regression,0.9062120397988352,1
mimic_perform_af_015,1,Logistic Regression,0.823420743861256,1
mimic_perform_af_015,1,Logistic Regression,0.9341377090912173,1
mimic_perform_af_015,1,Logistic Regression,0.9188513460318739,1
mimic_perform_af_015,1,Logistic Regression,0.6873246199654174,1
mimic_perform_af_015,1,Logistic Regression,0.5074735223362415,1
mimic_perform_af_015,1,Logistic Regression,0.3624064648934355,0
mimic_perform_af_015,1,Logistic Regression,0.7928144587406465,1
mimic_perform_af_015,1,Logistic Regression,0.8334010902230832,1
mimic_perform_af_015,1,Logistic Regression,0.8920621935413457,1
mimic_perform_af_015,1,Logistic Regression,0.9275879042841496,1
mimic_perform_af_015,1,Logistic Regression,0.9309047983170801,1
mimic_perform_af_015,1,Logistic Regression,0.9759476139072092,1
mimic_perform_af_015,1,Logistic Regression,0.9496413052746328,1
mimic_perform_af_015,1,Logistic Regression,0.9645238776712817,1
mimic_perform_af_015,1,Logistic Regression,0.9633773717002705,1
mimic_perform_af_015,1,Logistic Regression,0.9667236927938262,1
mimic_perform_af_015,1,Logistic Regression,0.9567670398872447,1
mimic_perform_af_015,1,Logistic Regression,0.9066518197332204,1
mimic_perform_af_015,1,Logistic Regression,0.8463949024612162,1
mimic_perform_af_015,1,Logistic Regression,0.9176163839560978,1
mimic_perform_af_015,1,Logistic Regression,0.8652197610560023,1
mimic_perform_af_015,1,Logistic Regression,0.8176432440185669,1
mimic_perform_af_015,1,Logistic Regression,0.7040720008843246,1
mimic_perform_af_015,1,Logistic Regression,0.8511952083664919,1
mimic_perform_af_015,1,Logistic Regression,0.842288049801874,1
mimic_perform_af_015,1,Logistic Regression,0.9115715573423087,1
mimic_perform_af_015,1,Logistic Regression,0.8920794239459923,1
mimic_perform_af_015,1,Logistic Regression,0.8325460341141597,1
mimic_perform_af_015,1,Logistic Regression,0.8180252139837765,1
mimic_perform_af_015,1,Logistic Regression,0.869451260010493,1
mimic_perform_af_015,1,Logistic Regression,0.7009744441618192,1
mimic_perform_af_015,1,Logistic Regression,0.26573566075351246,0
mimic_perform_af_015,1,Logistic Regression,0.3411716857688256,0
mimic_perform_af_015,1,Logistic Regression,0.5938452897415301,1
mimic_perform_af_015,1,Logistic Regression,0.8938326685623575,1
mimic_perform_af_015,1,Logistic Regression,0.609475578648075,1
mimic_perform_af_015,1,Logistic Regression,0.8364633132014541,1
mimic_perform_af_015,1,Logistic Regression,0.7170674628679021,1
mimic_perform_af_015,1,Logistic Regression,0.7595901186013767,1
mimic_perform_af_015,1,Logistic Regression,0.5930615745359886,1
mimic_perform_af_015,1,Logistic Regression,0.8442170418453009,1
mimic_perform_af_015,1,Logistic Regression,0.9451574029375176,1
mimic_perform_af_015,1,Logistic Regression,0.930961999522458,1
mimic_perform_af_015,1,Logistic Regression,0.8767066950891524,1
mimic_perform_af_015,1,Logistic Regression,0.9196545731245129,1
mimic_perform_af_015,1,Logistic Regression,0.7336385665427886,1
mimic_perform_af_015,1,Logistic Regression,0.20789360406176507,0
mimic_perform_af_015,1,Logistic Regression,0.3083708598942407,0
mimic_perform_af_015,1,Logistic Regression,0.6335917662505762,1
mimic_perform_af_015,1,Logistic Regression,0.8618360168295098,1
mimic_perform_af_015,1,Logistic Regression,0.4959146083537185,0
mimic_perform_af_015,1,Logistic Regression,0.6428372769499656,1
mimic_perform_af_015,1,Logistic Regression,0.7315765654650468,1
mimic_perform_af_015,1,Logistic Regression,0.9147999844029548,1
mimic_perform_af_015,1,Logistic Regression,0.8957596008443053,1
mimic_perform_af_015,1,Logistic Regression,0.8961401666682898,1
mimic_perform_af_015,1,Logistic Regression,0.7888507730794013,1
mimic_perform_af_015,1,Logistic Regression,0.57763173291695,1
mimic_perform_af_015,1,Logistic Regression,0.7760395356223508,1
mimic_perform_af_015,1,Logistic Regression,0.775836648098386,1
mimic_perform_af_015,1,Logistic Regression,0.847435956752569,1
mimic_perform_af_015,1,Logistic Regression,0.9352578146865169,1
mimic_perform_af_015,1,Logistic Regression,0.8823581032098192,1
mimic_perform_af_015,1,Logistic Regression,0.910597570610608,1
mimic_perform_af_015,1,Logistic Regression,0.7821347487825583,1
mimic_perform_af_015,1,Logistic Regression,0.9509696661855126,1
mimic_perform_af_015,1,Logistic Regression,0.9476216494942616,1
mimic_perform_af_015,1,Logistic Regression,0.8671594104601038,1
mimic_perform_af_015,1,Logistic Regression,0.7557334206079453,1
mimic_perform_af_015,1,Logistic Regression,0.7556175154389327,1
mimic_perform_af_015,1,Logistic Regression,0.6619268112388165,1
mimic_perform_af_015,1,Logistic Regression,0.6593867956300258,1
mimic_perform_af_015,1,Logistic Regression,0.9100397651090804,1
mimic_perform_af_015,1,Logistic Regression,0.8711250787617811,1
mimic_perform_af_015,1,Logistic Regression,0.8284175492445003,1
mimic_perform_af_015,1,Logistic Regression,0.3745352563340374,0
mimic_perform_af_015,1,Logistic Regression,0.45281463333182154,0
mimic_perform_af_015,1,Logistic Regression,0.8389675559767701,1
mimic_perform_af_015,1,Logistic Regression,0.7091383719894022,1
mimic_perform_af_015,1,Logistic Regression,0.6693952579332496,1
mimic_perform_af_015,1,Logistic Regression,0.7965619303909318,1
mimic_perform_af_015,1,Logistic Regression,0.9605768412422624,1
mimic_perform_af_015,1,Logistic Regression,0.8246818010970948,1
mimic_perform_af_015,1,Logistic Regression,0.9249938324564116,1
mimic_perform_af_015,1,Logistic Regression,0.9298338678289396,1
mimic_perform_af_015,1,Logistic Regression,0.9511262611494334,1
mimic_perform_af_015,1,Logistic Regression,0.7381143692753943,1
mimic_perform_af_015,1,Logistic Regression,0.662126624710914,1
mimic_perform_af_015,1,Logistic Regression,0.508883878399398,1
mimic_perform_af_015,1,Logistic Regression,0.7831139406728388,1
mimic_perform_af_015,1,Logistic Regression,0.7022526381860126,1
mimic_perform_af_015,1,Logistic Regression,0.9216425309292073,1
mimic_perform_af_015,1,Logistic Regression,0.9213554173676785,1
mimic_perform_af_015,1,Logistic Regression,0.8634797145261235,1
mimic_perform_af_015,1,Logistic Regression,0.7315941302067094,1
mimic_perform_af_015,1,Logistic Regression,0.6353844710265075,1
mimic_perform_af_015,1,Logistic Regression,0.14684106182771003,0
mimic_perform_af_015,1,Logistic Regression,0.29918337201628653,0
mimic_perform_af_015,1,Logistic Regression,0.3267748841642491,0
mimic_perform_af_015,1,Logistic Regression,0.7795765473645266,1
mimic_perform_af_015,1,Logistic Regression,0.7890281484100463,1
mimic_perform_af_015,1,Logistic Regression,0.8695494681372821,1
mimic_perform_af_015,1,Logistic Regression,0.851506847979469,1
mimic_perform_af_015,1,Logistic Regression,0.9288217772463043,1
mimic_perform_af_015,1,Logistic Regression,0.7259146330709105,1
mimic_perform_af_015,1,Logistic Regression,0.6279469679380163,1
mimic_perform_af_015,1,Logistic Regression,0.5853987858537768,1
mimic_perform_af_015,1,Logistic Regression,0.854737620087624,1
mimic_perform_af_016,1,Logistic Regression,0.994648184038455,1
mimic_perform_af_016,1,Logistic Regression,0.9974440156747114,1
mimic_perform_af_016,1,Logistic Regression,0.9941285330069447,1
mimic_perform_af_016,1,Logistic Regression,0.9854340677069912,1
mimic_perform_af_016,1,Logistic Regression,0.9382376166659793,1
mimic_perform_af_016,1,Logistic Regression,0.9350392490476582,1
mimic_perform_af_016,1,Logistic Regression,0.817347771926707,1
mimic_perform_af_016,1,Logistic Regression,0.9383998454189353,1
mimic_perform_af_016,1,Logistic Regression,0.9580707012753207,1
mimic_perform_af_016,1,Logistic Regression,0.9957019167511418,1
mimic_perform_af_016,1,Logistic Regression,0.9905624512548634,1
mimic_perform_af_016,1,Logistic Regression,0.9796465202496444,1
mimic_perform_af_016,1,Logistic Regression,0.8812474872418596,1
mimic_perform_af_016,1,Logistic Regression,0.5195932979505528,1
mimic_perform_af_016,1,Logistic Regression,0.2688365825917432,0
mimic_perform_af_016,1,Logistic Regression,0.15611723157887775,0
mimic_perform_af_016,1,Logistic Regression,0.3432985137705354,0
mimic_perform_af_016,1,Logistic Regression,0.25632531675491455,0
mimic_perform_af_016,1,Logistic Regression,0.1434980478543801,0
mimic_perform_af_016,1,Logistic Regression,0.06420257091904498,0
mimic_perform_af_016,1,Logistic Regression,0.9313694377103975,1
mimic_perform_af_016,1,Logistic Regression,0.9475011425431974,1
mimic_perform_af_016,1,Logistic Regression,0.942799789421478,1
mimic_perform_af_016,1,Logistic Regression,0.9467705014082997,1
mimic_perform_af_016,1,Logistic Regression,0.9405063981084677,1
mimic_perform_af_016,1,Logistic Regression,0.9315477181834801,1
mimic_perform_af_016,1,Logistic Regression,0.9460590594015721,1
mimic_perform_af_016,1,Logistic Regression,0.9178277542503309,1
mimic_perform_af_016,1,Logistic Regression,0.7209899820395529,1
mimic_perform_af_016,1,Logistic Regression,0.7259617778275989,1
mimic_perform_af_016,1,Logistic Regression,0.5412554087047672,1
mimic_perform_af_016,1,Logistic Regression,0.8075995342677165,1
mimic_perform_af_016,1,Logistic Regression,0.9104820238668535,1
mimic_perform_af_016,1,Logistic Regression,0.9547385183523103,1
mimic_perform_af_016,1,Logistic Regression,0.8799389031405188,1
mimic_perform_af_016,1,Logistic Regression,0.8330690774339381,1
mimic_perform_af_016,1,Logistic Regression,0.7734192327997457,1
mimic_perform_af_016,1,Logistic Regression,0.919957970816302,1
mimic_perform_af_016,1,Logistic Regression,0.9523725077793052,1
mimic_perform_af_016,1,Logistic Regression,0.9130937965108459,1
mimic_perform_af_016,1,Logistic Regression,0.7323154632539923,1
mimic_perform_af_016,1,Logistic Regression,0.7675650937311459,1
mimic_perform_af_016,1,Logistic Regression,0.9053477283855095,1
mimic_perform_af_016,1,Logistic Regression,0.9465559819351155,1
mimic_perform_af_016,1,Logistic Regression,0.9022746118795739,1
mimic_perform_af_016,1,Logistic Regression,0.8461871031362876,1
mimic_perform_af_016,1,Logistic Regression,0.8696454063165832,1
mimic_perform_af_016,1,Logistic Regression,0.9074729549173082,1
