record_id,status,model,prob,pred
mimic_perform_af_012,1,Logistic Regression,0.847998387040428,1
mimic_perform_af_012,1,Logistic Regression,0.8865164768571431,1
mimic_perform_af_012,1,Logistic Regression,0.9019120151525385,1
mimic_perform_af_012,1,Logistic Regression,0.8924817960357513,1
mimic_perform_af_012,1,Logistic Regression,0.9674083516644575,1
mimic_perform_af_012,1,Logistic Regression,0.9790892073384666,1
mimic_perform_af_012,1,Logistic Regression,0.981791482334634,1
mimic_perform_af_012,1,Logistic Regression,0.9841929281330474,1
mimic_perform_af_012,1,Logistic Regression,0.9693868859693241,1
mimic_perform_af_012,1,Logistic Regression,0.965721540264366,1
mimic_perform_af_012,1,Logistic Regression,0.9269176360937457,1
mimic_perform_af_012,1,Logistic Regression,0.9364952239935684,1
mimic_perform_af_012,1,Logistic Regression,0.978767226959972,1
mimic_perform_af_012,1,Logistic Regression,0.946244586484383,1
mimic_perform_af_012,1,Logistic Regression,0.9488611964589603,1
mimic_perform_af_012,1,Logistic Regression,0.8877509666907972,1
mimic_perform_af_012,1,Logistic Regression,0.9314338729447531,1
mimic_perform_af_012,1,Logistic Regression,0.9604396612017281,1
mimic_perform_af_012,1,Logistic Regression,0.9311147422073569,1
mimic_perform_af_012,1,Logistic Regression,0.966907107789535,1
mimic_perform_af_012,1,Logistic Regression,0.9606997966830785,1
mimic_perform_af_012,1,Logistic Regression,0.9893001627695647,1
mimic_perform_af_012,1,Logistic Regression,0.9728894108484261,1
mimic_perform_af_012,1,Logistic Regression,0.9652442203790874,1
mimic_perform_af_012,1,Logistic Regression,0.9581799155201159,1
mimic_perform_af_012,1,Logistic Regression,0.9455658462835379,1
mimic_perform_af_012,1,Logistic Regression,0.9557414255521444,1
mimic_perform_af_012,1,Logistic Regression,0.9547673766451636,1
mimic_perform_af_012,1,Logistic Regression,0.943665884410887,1
mimic_perform_af_012,1,Logistic Regression,0.9471999317031866,1
mimic_perform_af_012,1,Logistic Regression,0.9471182843382753,1
mimic_perform_af_012,1,Logistic Regression,0.9726248143633858,1
mimic_perform_af_012,1,Logistic Regression,0.9266703149109109,1
mimic_perform_af_012,1,Logistic Regression,0.9397903382339737,1
mimic_perform_af_012,1,Logistic Regression,0.9479452974329462,1
mimic_perform_af_012,1,Logistic Regression,0.9419531919842028,1
mimic_perform_af_012,1,Logistic Regression,0.9092540579438894,1
mimic_perform_af_012,1,Logistic Regression,0.9344041804933023,1
mimic_perform_af_012,1,Logistic Regression,0.978257610141743,1
mimic_perform_af_012,1,Logistic Regression,0.9819213764912538,1
mimic_perform_af_012,1,Logistic Regression,0.9632045913934396,1
mimic_perform_af_012,1,Logistic Regression,0.8622406602455169,1
mimic_perform_af_012,1,Logistic Regression,0.9054397723010499,1
mimic_perform_af_012,1,Logistic Regression,0.876076042127608,1
mimic_perform_af_012,1,Logistic Regression,0.9649904172968858,1
mimic_perform_af_012,1,Logistic Regression,0.9316106887502419,1
mimic_perform_af_012,1,Logistic Regression,0.9751723842457257,1
mimic_perform_af_012,1,Logistic Regression,0.941702558389385,1
mimic_perform_af_012,1,Logistic Regression,0.9452652153159102,1
mimic_perform_af_012,1,Logistic Regression,0.8985874752049685,1
mimic_perform_af_012,1,Logistic Regression,0.932536141266977,1
mimic_perform_af_012,1,Logistic Regression,0.9389136661456087,1
mimic_perform_af_012,1,Logistic Regression,0.948148656000983,1
mimic_perform_af_012,1,Logistic Regression,0.9502409349775506,1
mimic_perform_af_012,1,Logistic Regression,0.8948048933638199,1
mimic_perform_af_012,1,Logistic Regression,0.9340803158587156,1
mimic_perform_af_012,1,Logistic Regression,0.8906938089562786,1
mimic_perform_af_012,1,Logistic Regression,0.9588049432200503,1
mimic_perform_af_013,1,Logistic Regression,0.7310442989766232,1
mimic_perform_af_013,1,Logistic Regression,0.9261323453416085,1
mimic_perform_af_013,1,Logistic Regression,0.9736153958777269,1
mimic_perform_af_013,1,Logistic Regression,0.9951832890819261,1
mimic_perform_af_013,1,Logistic Regression,0.9840781726842119,1
mimic_perform_af_013,1,Logistic Regression,0.9816607346508149,1
mimic_perform_af_013,1,Logistic Regression,0.9586291519812057,1
mimic_perform_af_013,1,Logistic Regression,0.9653044491625241,1
mimic_perform_af_013,1,Logistic Regression,0.9525782173728893,1
mimic_perform_af_013,1,Logistic Regression,0.9324073768113419,1
mimic_perform_af_013,1,Logistic Regression,0.9456925778957779,1
mimic_perform_af_013,1,Logistic Regression,0.8199964191417044,1
mimic_perform_af_013,1,Logistic Regression,0.7625763567403168,1
mimic_perform_af_013,1,Logistic Regression,0.6161714696182886,1
mimic_perform_af_013,1,Logistic Regression,0.7713316977044985,1
mimic_perform_af_013,1,Logistic Regression,0.7346361428528347,1
mimic_perform_af_013,1,Logistic Regression,0.7943954598375983,1
mimic_perform_af_013,1,Logistic Regression,0.7367284827526854,1
mimic_perform_af_013,1,Logistic Regression,0.8840748543445205,1
mimic_perform_af_013,1,Logistic Regression,0.8307772297872941,1
mimic_perform_af_013,1,Logistic Regression,0.8519127354233293,1
mimic_perform_af_013,1,Logistic Regression,0.8532452492244176,1
mimic_perform_af_013,1,Logistic Regression,0.9250091552175903,1
mimic_perform_af_013,1,Logistic Regression,0.9068123531505815,1
mimic_perform_af_013,1,Logistic Regression,0.8680768030690573,1
mimic_perform_af_013,1,Logistic Regression,0.7630715855431958,1
mimic_perform_af_013,1,Logistic Regression,0.8577111194563498,1
mimic_perform_af_013,1,Logistic Regression,0.839438778067762,1
mimic_perform_af_013,1,Logistic Regression,0.9116223997109274,1
mimic_perform_af_013,1,Logistic Regression,0.6983348854471613,1
mimic_perform_af_013,1,Logistic Regression,0.6194779832201728,1
mimic_perform_af_013,1,Logistic Regression,0.5011260395814806,1
mimic_perform_af_013,1,Logistic Regression,0.7538964269060231,1
mimic_perform_af_013,1,Logistic Regression,0.9402329122016925,1
mimic_perform_af_013,1,Logistic Regression,0.9271311943378661,1
mimic_perform_af_013,1,Logistic Regression,0.9010589274424449,1
mimic_perform_af_013,1,Logistic Regression,0.6369849697723265,1
mimic_perform_af_013,1,Logistic Regression,0.7775244431712058,1
mimic_perform_af_013,1,Logistic Regression,0.6964623141582816,1
mimic_perform_af_013,1,Logistic Regression,0.8483327911848276,1
mimic_perform_af_013,1,Logistic Regression,0.8833600879472208,1
mimic_perform_af_013,1,Logistic Regression,0.8825102816276054,1
mimic_perform_af_013,1,Logistic Regression,0.9238248184773458,1
mimic_perform_af_013,1,Logistic Regression,0.9371937212277276,1
mimic_perform_af_013,1,Logistic Regression,0.9531237709265072,1
mimic_perform_af_013,1,Logistic Regression,0.9605760551269606,1
mimic_perform_af_013,1,Logistic Regression,0.9695132313267268,1
mimic_perform_af_013,1,Logistic Regression,0.9670534807097809,1
mimic_perform_af_013,1,Logistic Regression,0.9031008946858845,1
mimic_perform_af_013,1,Logistic Regression,0.8213390720102531,1
mimic_perform_af_013,1,Logistic Regression,0.8895605366790579,1
mimic_perform_af_013,1,Logistic Regression,0.9439533281618457,1
mimic_perform_af_013,1,Logistic Regression,0.968882828162107,1
mimic_perform_af_013,1,Logistic Regression,0.9470884015684558,1
mimic_perform_af_013,1,Logistic Regression,0.9230492702151731,1
mimic_perform_af_013,1,Logistic Regression,0.7589003862432923,1
mimic_perform_af_013,1,Logistic Regression,0.9047722146157484,1
mimic_perform_af_013,1,Logistic Regression,0.9323989606080123,1
mimic_perform_af_013,1,Logistic Regression,0.9597831495097473,1
mimic_perform_af_013,1,Logistic Regression,0.9084382794904535,1
mimic_perform_af_013,1,Logistic Regression,0.8733703907811985,1
mimic_perform_af_013,1,Logistic Regression,0.8577293052681163,1
mimic_perform_af_013,1,Logistic Regression,0.8668871111873523,1
mimic_perform_af_013,1,Logistic Regression,0.8859667061511017,1
mimic_perform_af_013,1,Logistic Regression,0.7831234485216773,1
mimic_perform_af_013,1,Logistic Regression,0.8906452793959527,1
mimic_perform_af_013,1,Logistic Regression,0.9400200257061457,1
mimic_perform_af_013,1,Logistic Regression,0.952324998190732,1
mimic_perform_af_013,1,Logistic Regression,0.9204197873161759,1
mimic_perform_af_013,1,Logistic Regression,0.6268410301254663,1
mimic_perform_af_013,1,Logistic Regression,0.5700384422941535,1
mimic_perform_af_013,1,Logistic Regression,0.40576748544626895,0
mimic_perform_af_013,1,Logistic Regression,0.7912411890792381,1
mimic_perform_af_013,1,Logistic Regression,0.772945757233632,1
mimic_perform_af_013,1,Logistic Regression,0.8092035942017038,1
mimic_perform_af_013,1,Logistic Regression,0.8236797687792256,1
mimic_perform_af_013,1,Logistic Regression,0.9351444135871929,1
mimic_perform_af_013,1,Logistic Regression,0.9545791831392183,1
mimic_perform_af_013,1,Logistic Regression,0.6053053111901036,1
mimic_perform_af_013,1,Logistic Regression,0.8412796889870082,1
mimic_perform_af_013,1,Logistic Regression,0.7642458835335665,1
mimic_perform_af_013,1,Logistic Regression,0.8909277477258085,1
mimic_perform_af_013,1,Logistic Regression,0.8188963290760248,1
mimic_perform_af_013,1,Logistic Regression,0.762668502752211,1
mimic_perform_af_013,1,Logistic Regression,0.7362891138103865,1
mimic_perform_af_013,1,Logistic Regression,0.4424138958401498,0
mimic_perform_af_013,1,Logistic Regression,0.4503309520853243,0
mimic_perform_af_013,1,Logistic Regression,0.8657919894071185,1
mimic_perform_af_013,1,Logistic Regression,0.9512744862703203,1
mimic_perform_af_013,1,Logistic Regression,0.9885157030050623,1
mimic_perform_af_013,1,Logistic Regression,0.9434569887553118,1
mimic_perform_af_013,1,Logistic Regression,0.9542463916833457,1
mimic_perform_af_013,1,Logistic Regression,0.8747211505236182,1
mimic_perform_af_013,1,Logistic Regression,0.8929536465790242,1
mimic_perform_af_013,1,Logistic Regression,0.8122429062716049,1
mimic_perform_af_013,1,Logistic Regression,0.8795611176324704,1
mimic_perform_af_013,1,Logistic Regression,0.7935986778970113,1
mimic_perform_af_013,1,Logistic Regression,0.7000736448270897,1
mimic_perform_af_013,1,Logistic Regression,0.6227933035230349,1
mimic_perform_af_013,1,Logistic Regression,0.5812716889180564,1
mimic_perform_af_013,1,Logistic Regression,0.5774784193039691,1
mimic_perform_af_013,1,Logistic Regression,0.4930100122669955,0
mimic_perform_af_013,1,Logistic Regression,0.5706980191309606,1
mimic_perform_af_013,1,Logistic Regression,0.7283082590933411,1
mimic_perform_af_013,1,Logistic Regression,0.7299450526095129,1
mimic_perform_af_013,1,Logistic Regression,0.7744978325036705,1
mimic_perform_af_013,1,Logistic Regression,0.838549739412952,1
mimic_perform_af_013,1,Logistic Regression,0.9122650853526418,1
mimic_perform_af_013,1,Logistic Regression,0.7898846576552921,1
mimic_perform_af_013,1,Logistic Regression,0.854214858575576,1
mimic_perform_af_013,1,Logistic Regression,0.7753511688825115,1
mimic_perform_af_013,1,Logistic Regression,0.833284818908026,1
mimic_perform_af_013,1,Logistic Regression,0.8194208017919778,1
mimic_perform_af_013,1,Logistic Regression,0.8848804734357295,1
mimic_perform_af_013,1,Logistic Regression,0.8591600316903775,1
mimic_perform_af_013,1,Logistic Regression,0.8459303495644326,1
mimic_perform_af_013,1,Logistic Regression,0.8990303187099603,1
mimic_perform_af_013,1,Logistic Regression,0.9575079052740196,1
mimic_perform_af_014,1,Logistic Regression,0.9230634689805817,1
mimic_perform_af_014,1,Logistic Regression,0.8991340242877045,1
mimic_perform_af_014,1,Logistic Regression,0.9209238977936856,1
mimic_perform_af_014,1,Logistic Regression,0.8960569571022541,1
mimic_perform_af_014,1,Logistic Regression,0.9507173839502349,1
mimic_perform_af_014,1,Logistic Regression,0.9465572482874732,1
mimic_perform_af_014,1,Logistic Regression,0.9528465428428982,1
mimic_perform_af_014,1,Logistic Regression,0.8770493166930545,1
mimic_perform_af_014,1,Logistic Regression,0.9279485373366211,1
mimic_perform_af_014,1,Logistic Regression,0.9346098062724244,1
mimic_perform_af_014,1,Logistic Regression,0.9448812048317258,1
mimic_perform_af_014,1,Logistic Regression,0.9606622801452096,1
mimic_perform_af_014,1,Logistic Regression,0.9575640699546631,1
mimic_perform_af_014,1,Logistic Regression,0.9893524575462574,1
mimic_perform_af_014,1,Logistic Regression,0.9895300883982551,1
mimic_perform_af_014,1,Logistic Regression,0.982524702348416,1
mimic_perform_af_014,1,Logistic Regression,0.9652231203586247,1
mimic_perform_af_014,1,Logistic Regression,0.9531941346284123,1
mimic_perform_af_014,1,Logistic Regression,0.9723462846727448,1
mimic_perform_af_014,1,Logistic Regression,0.9581368101219523,1
mimic_perform_af_014,1,Logistic Regression,0.9531273216425359,1
mimic_perform_af_014,1,Logistic Regression,0.9486601126504384,1
mimic_perform_af_014,1,Logistic Regression,0.9471787327340909,1
mimic_perform_af_014,1,Logistic Regression,0.9764892961333612,1
mimic_perform_af_014,1,Logistic Regression,0.9525262738747711,1
mimic_perform_af_014,1,Logistic Regression,0.9110000767749524,1
mimic_perform_af_014,1,Logistic Regression,0.9103704893214765,1
mimic_perform_af_014,1,Logistic Regression,0.9650762196112714,1
mimic_perform_af_014,1,Logistic Regression,0.9722645167021446,1
mimic_perform_af_014,1,Logistic Regression,0.9548637132467502,1
mimic_perform_af_014,1,Logistic Regression,0.9044221482799369,1
mimic_perform_af_014,1,Logistic Regression,0.9538700019611177,1
mimic_perform_af_014,1,Logistic Regression,0.9679910683743778,1
mimic_perform_af_014,1,Logistic Regression,0.9690417356172353,1
mimic_perform_af_014,1,Logistic Regression,0.9460628080937235,1
mimic_perform_af_014,1,Logistic Regression,0.8940502010521245,1
mimic_perform_af_014,1,Logistic Regression,0.9336696141171101,1
mimic_perform_af_014,1,Logistic Regression,0.965449973203735,1
mimic_perform_af_014,1,Logistic Regression,0.9643557146568021,1
mimic_perform_af_014,1,Logistic Regression,0.9705376667031924,1
mimic_perform_af_014,1,Logistic Regression,0.980321296779742,1
mimic_perform_af_014,1,Logistic Regression,0.9438843884682674,1
mimic_perform_af_014,1,Logistic Regression,0.9174001111976208,1
mimic_perform_af_014,1,Logistic Regression,0.8558185705229275,1
mimic_perform_af_014,1,Logistic Regression,0.928715670943815,1
mimic_perform_af_014,1,Logistic Regression,0.8555449060661449,1
mimic_perform_af_014,1,Logistic Regression,0.7321918007339174,1
mimic_perform_af_014,1,Logistic Regression,0.7654358641795778,1
mimic_perform_af_014,1,Logistic Regression,0.953278129792436,1
mimic_perform_af_014,1,Logistic Regression,0.973797069968147,1
mimic_perform_af_014,1,Logistic Regression,0.9625236609622151,1
mimic_perform_af_014,1,Logistic Regression,0.8655278054147059,1
mimic_perform_af_014,1,Logistic Regression,0.7276557182649694,1
mimic_perform_af_014,1,Logistic Regression,0.8211769465864438,1
mimic_perform_af_014,1,Logistic Regression,0.9069968909539148,1
mimic_perform_af_014,1,Logistic Regression,0.9496058658377359,1
mimic_perform_af_014,1,Logistic Regression,0.9609573330400927,1
mimic_perform_af_014,1,Logistic Regression,0.9714717961810333,1
mimic_perform_af_014,1,Logistic Regression,0.9830171288748737,1
mimic_perform_af_014,1,Logistic Regression,0.9761779926288148,1
mimic_perform_af_014,1,Logistic Regression,0.9594731968025655,1
mimic_perform_af_014,1,Logistic Regression,0.9574164710204452,1
mimic_perform_af_014,1,Logistic Regression,0.834859305756252,1
mimic_perform_af_014,1,Logistic Regression,0.8922326305671798,1
mimic_perform_af_014,1,Logistic Regression,0.7598113198852843,1
mimic_perform_af_014,1,Logistic Regression,0.9098496138868106,1
mimic_perform_af_014,1,Logistic Regression,0.940170731734235,1
mimic_perform_af_014,1,Logistic Regression,0.9639943001736425,1
mimic_perform_af_014,1,Logistic Regression,0.8988859795912431,1
mimic_perform_af_014,1,Logistic Regression,0.582283993150937,1
mimic_perform_af_014,1,Logistic Regression,0.7653148958067072,1
mimic_perform_af_014,1,Logistic Regression,0.9052466662239422,1
mimic_perform_af_014,1,Logistic Regression,0.983161422807738,1
mimic_perform_af_014,1,Logistic Regression,0.9390010289908146,1
mimic_perform_af_014,1,Logistic Regression,0.9682198398193601,1
mimic_perform_af_014,1,Logistic Regression,0.9491093356363847,1
mimic_perform_af_014,1,Logistic Regression,0.9687106854184383,1
mimic_perform_af_014,1,Logistic Regression,0.9656540095315116,1
mimic_perform_af_014,1,Logistic Regression,0.9724144237037036,1
mimic_perform_af_014,1,Logistic Regression,0.9758676027228197,1
mimic_perform_af_014,1,Logistic Regression,0.9559253129817964,1
mimic_perform_af_014,1,Logistic Regression,0.979363455045284,1
mimic_perform_af_014,1,Logistic Regression,0.9763352513510414,1
mimic_perform_af_014,1,Logistic Regression,0.9801520965331997,1
mimic_perform_af_014,1,Logistic Regression,0.8146974173102633,1
mimic_perform_af_014,1,Logistic Regression,0.8303996041362185,1
mimic_perform_af_014,1,Logistic Regression,0.5015882580691756,1
mimic_perform_af_014,1,Logistic Regression,0.7217468071621826,1
mimic_perform_af_014,1,Logistic Regression,0.6970289085281051,1
mimic_perform_af_014,1,Logistic Regression,0.9164557739468655,1
mimic_perform_af_014,1,Logistic Regression,0.938823488687164,1
mimic_perform_af_014,1,Logistic Regression,0.9209094842194732,1
mimic_perform_af_014,1,Logistic Regression,0.6226581631786124,1
mimic_perform_af_014,1,Logistic Regression,0.6749827786842973,1
mimic_perform_af_014,1,Logistic Regression,0.7978576530250193,1
mimic_perform_af_014,1,Logistic Regression,0.9641033491309521,1
mimic_perform_af_014,1,Logistic Regression,0.9690670248714525,1
mimic_perform_af_014,1,Logistic Regression,0.9829733127273731,1
mimic_perform_af_014,1,Logistic Regression,0.9582516046936882,1
mimic_perform_af_014,1,Logistic Regression,0.9325135132381914,1
mimic_perform_af_014,1,Logistic Regression,0.7766385705472298,1
mimic_perform_af_014,1,Logistic Regression,0.8409352711339608,1
mimic_perform_af_014,1,Logistic Regression,0.883147868232638,1
mimic_perform_af_014,1,Logistic Regression,0.9499721869763639,1
mimic_perform_af_014,1,Logistic Regression,0.9754210216724788,1
mimic_perform_af_014,1,Logistic Regression,0.9624102063945946,1
mimic_perform_af_014,1,Logistic Regression,0.9562993687575746,1
mimic_perform_af_014,1,Logistic Regression,0.9416052010037833,1
mimic_perform_af_014,1,Logistic Regression,0.9741509776259082,1
mimic_perform_af_014,1,Logistic Regression,0.9746029720276802,1
mimic_perform_af_014,1,Logistic Regression,0.9751581848484235,1
mimic_perform_af_014,1,Logistic Regression,0.949397814173555,1
mimic_perform_af_014,1,Logistic Regression,0.9658544063918065,1
mimic_perform_af_014,1,Logistic Regression,0.9475244921149525,1
mimic_perform_af_014,1,Logistic Regression,0.9441062908873682,1
mimic_perform_af_014,1,Logistic Regression,0.8655498105982941,1
mimic_perform_af_014,1,Logistic Regression,0.8616562418641168,1
mimic_perform_af_014,1,Logistic Regression,0.936064740767328,1
mimic_perform_af_015,1,Logistic Regression,0.6191122371994389,1
mimic_perform_af_015,1,Logistic Regression,0.7597194083361107,1
mimic_perform_af_015,1,Logistic Regression,0.8894610792122792,1
mimic_perform_af_015,1,Logistic Regression,0.8966696299281733,1
mimic_perform_af_015,1,Logistic Regression,0.9107681832576923,1
mimic_perform_af_015,1,Logistic Regression,0.9160565423144742,1
mimic_perform_af_015,1,Logistic Regression,0.8605377232307543,1
mimic_perform_af_015,1,Logistic Regression,0.7535197189577137,1
mimic_perform_af_015,1,Logistic Regression,0.7741897133793001,1
mimic_perform_af_015,1,Logistic Regression,0.8800350979829918,1
mimic_perform_af_015,1,Logistic Regression,0.8691221387597071,1
mimic_perform_af_015,1,Logistic Regression,0.9417631536734615,1
mimic_perform_af_015,1,Logistic Regression,0.9410765239849,1
mimic_perform_af_015,1,Logistic Regression,0.8302494231790425,1
mimic_perform_af_015,1,Logistic Regression,0.6634127878309722,1
mimic_perform_af_015,1,Logistic Regression,0.5370274467644894,1
mimic_perform_af_015,1,Logistic Regression,0.8511990452518703,1
mimic_perform_af_015,1,Logistic Regression,0.8447880195158981,1
mimic_perform_af_015,1,Logistic Regression,0.8726308728989398,1
mimic_perform_af_015,1,Logistic Regression,0.8705925133202725,1
mimic_perform_af_015,1,Logistic Regression,0.9326816076159968,1
mimic_perform_af_015,1,Logistic Regression,0.9663849058275386,1
mimic_perform_af_015,1,Logistic Regression,0.9227022226852143,1
mimic_perform_af_015,1,Logistic Regression,0.926867124214992,1
mimic_perform_af_015,1,Logistic Regression,0.9402707901541141,1
mimic_perform_af_015,1,Logistic Regression,0.9555076902125617,1
mimic_perform_af_015,1,Logistic Regression,0.9353021078283184,1
mimic_perform_af_015,1,Logistic Regression,0.9350881074368668,1
mimic_perform_af_015,1,Logistic Regression,0.9325510261908525,1
mimic_perform_af_015,1,Logistic Regression,0.9293190085843382,1
mimic_perform_af_015,1,Logistic Regression,0.8756834366506856,1
mimic_perform_af_015,1,Logistic Regression,0.8078485348184361,1
mimic_perform_af_015,1,Logistic Regression,0.6837107957959432,1
mimic_perform_af_015,1,Logistic Regression,0.8580908944572017,1
mimic_perform_af_015,1,Logistic Regression,0.90051097450028,1
mimic_perform_af_015,1,Logistic Regression,0.950244529715066,1
mimic_perform_af_015,1,Logistic Regression,0.890131121467342,1
mimic_perform_af_015,1,Logistic Regression,0.8724176140323695,1
mimic_perform_af_015,1,Logistic Regression,0.8702411307422466,1
mimic_perform_af_015,1,Logistic Regression,0.8895833281443927,1
mimic_perform_af_015,1,Logistic Regression,0.6650703872585244,1
mimic_perform_af_015,1,Logistic Regression,0.2801524443642644,0
mimic_perform_af_015,1,Logistic Regression,0.3667615671127182,0
mimic_perform_af_015,1,Logistic Regression,0.6026593864897464,1
mimic_perform_af_015,1,Logistic Regression,0.8626171215285863,1
mimic_perform_af_015,1,Logistic Regression,0.7944394550209934,1
mimic_perform_af_015,1,Logistic Regression,0.8082138636490028,1
mimic_perform_af_015,1,Logistic Regression,0.7507135699805557,1
mimic_perform_af_015,1,Logistic Regression,0.7543369829311907,1
mimic_perform_af_015,1,Logistic Regression,0.6516521135853438,1
mimic_perform_af_015,1,Logistic Regression,0.8029651594161106,1
mimic_perform_af_015,1,Logistic Regression,0.9175312114203932,1
mimic_perform_af_015,1,Logistic Regression,0.9559614965488733,1
mimic_perform_af_015,1,Logistic Regression,0.9392513121122555,1
mimic_perform_af_015,1,Logistic Regression,0.9069289469256736,1
mimic_perform_af_015,1,Logistic Regression,0.6917750874105447,1
mimic_perform_af_015,1,Logistic Regression,0.23737467337705598,0
mimic_perform_af_015,1,Logistic Regression,0.28783214265950074,0
mimic_perform_af_015,1,Logistic Regression,0.6020003058761919,1
mimic_perform_af_015,1,Logistic Regression,0.864114506251542,1
mimic_perform_af_015,1,Logistic Regression,0.5731138324007985,1
mimic_perform_af_015,1,Logistic Regression,0.7601957188989725,1
mimic_perform_af_015,1,Logistic Regression,0.7983555261465253,1
mimic_perform_af_015,1,Logistic Regression,0.9382331187313507,1
mimic_perform_af_015,1,Logistic Regression,0.9152043529091642,1
mimic_perform_af_015,1,Logistic Regression,0.9080943345655287,1
mimic_perform_af_015,1,Logistic Regression,0.7910274857163478,1
mimic_perform_af_015,1,Logistic Regression,0.6190070937108331,1
mimic_perform_af_015,1,Logistic Regression,0.6866185815216073,1
mimic_perform_af_015,1,Logistic Regression,0.7772244244169711,1
mimic_perform_af_015,1,Logistic Regression,0.8671344029806678,1
mimic_perform_af_015,1,Logistic Regression,0.9151147465503587,1
mimic_perform_af_015,1,Logistic Regression,0.8510472038542161,1
mimic_perform_af_015,1,Logistic Regression,0.9037739846981979,1
mimic_perform_af_015,1,Logistic Regression,0.9153035001618652,1
mimic_perform_af_015,1,Logistic Regression,0.9533562319820647,1
mimic_perform_af_015,1,Logistic Regression,0.9386806063909446,1
mimic_perform_af_015,1,Logistic Regression,0.9178200769097999,1
mimic_perform_af_015,1,Logistic Regression,0.8480147389713477,1
mimic_perform_af_015,1,Logistic Regression,0.7387847222997219,1
mimic_perform_af_015,1,Logistic Regression,0.5846651227176952,1
mimic_perform_af_015,1,Logistic Regression,0.5921311502727723,1
mimic_perform_af_015,1,Logistic Regression,0.7744777573481451,1
mimic_perform_af_015,1,Logistic Regression,0.852340596863178,1
mimic_perform_af_015,1,Logistic Regression,0.8708259164225388,1
mimic_perform_af_015,1,Logistic Regression,0.5985535962753823,1
mimic_perform_af_015,1,Logistic Regression,0.5620751790672338,1
mimic_perform_af_015,1,Logistic Regression,0.7880119310580526,1
mimic_perform_af_015,1,Logistic Regression,0.7195887805201854,1
mimic_perform_af_015,1,Logistic Regression,0.7615143947653312,1
mimic_perform_af_015,1,Logistic Regression,0.8298617201294488,1
mimic_perform_af_015,1,Logistic Regression,0.9181601698940837,1
mimic_perform_af_015,1,Logistic Regression,0.8204488723259054,1
mimic_perform_af_015,1,Logistic Regression,0.8997931181766958,1
mimic_perform_af_015,1,Logistic Regression,0.9496522889851788,1
mimic_perform_af_015,1,Logistic Regression,0.9554228983477253,1
mimic_perform_af_015,1,Logistic Regression,0.7690205454806781,1
mimic_perform_af_015,1,Logistic Regression,0.6490526746718494,1
mimic_perform_af_015,1,Logistic Regression,0.49547696904658295,0
mimic_perform_af_015,1,Logistic Regression,0.7230103961145165,1
mimic_perform_af_015,1,Logistic Regression,0.8104215629449045,1
mimic_perform_af_015,1,Logistic Regression,0.944617611141338,1
mimic_perform_af_015,1,Logistic Regression,0.9190094394509114,1
mimic_perform_af_015,1,Logistic Regression,0.8823322674902863,1
mimic_perform_af_015,1,Logistic Regression,0.767565151896037,1
mimic_perform_af_015,1,Logistic Regression,0.43430728854368594,0
mimic_perform_af_015,1,Logistic Regression,0.1673045809079895,0
mimic_perform_af_015,1,Logistic Regression,0.2353913669268793,0
mimic_perform_af_015,1,Logistic Regression,0.43496061845823675,0
mimic_perform_af_015,1,Logistic Regression,0.7555367677333551,1
mimic_perform_af_015,1,Logistic Regression,0.7240725941356758,1
mimic_perform_af_015,1,Logistic Regression,0.7918697712329323,1
mimic_perform_af_015,1,Logistic Regression,0.7291845659617313,1
mimic_perform_af_015,1,Logistic Regression,0.8731969592860582,1
mimic_perform_af_015,1,Logistic Regression,0.7732357932015542,1
mimic_perform_af_015,1,Logistic Regression,0.7658113942327738,1
mimic_perform_af_015,1,Logistic Regression,0.7579101008150868,1
mimic_perform_af_015,1,Logistic Regression,0.8896851759697347,1
mimic_perform_af_016,1,Logistic Regression,0.9968160791917381,1
mimic_perform_af_016,1,Logistic Regression,0.9966567239328059,1
mimic_perform_af_016,1,Logistic Regression,0.9960946124946466,1
mimic_perform_af_016,1,Logistic Regression,0.9797363598185992,1
mimic_perform_af_016,1,Logistic Regression,0.9475787255667246,1
mimic_perform_af_016,1,Logistic Regression,0.9410807215667605,1
mimic_perform_af_016,1,Logistic Regression,0.8428029364534516,1
mimic_perform_af_016,1,Logistic Regression,0.9251209458993503,1
mimic_perform_af_016,1,Logistic Regression,0.9387833290107759,1
mimic_perform_af_016,1,Logistic Regression,0.9944988302240297,1
mimic_perform_af_016,1,Logistic Regression,0.9813450007221256,1
mimic_perform_af_016,1,Logistic Regression,0.9425634017287718,1
mimic_perform_af_016,1,Logistic Regression,0.7845481211405649,1
mimic_perform_af_016,1,Logistic Regression,0.6040836642681597,1
mimic_perform_af_016,1,Logistic Regression,0.30971979473321365,0
mimic_perform_af_016,1,Logistic Regression,0.26015062390070287,0
mimic_perform_af_016,1,Logistic Regression,0.4028118401349103,0
mimic_perform_af_016,1,Logistic Regression,0.3679677654176642,0
mimic_perform_af_016,1,Logistic Regression,0.3036185187159882,0
mimic_perform_af_016,1,Logistic Regression,0.17797774712854922,0
mimic_perform_af_016,1,Logistic Regression,0.926120787684998,1
mimic_perform_af_016,1,Logistic Regression,0.8735966805231828,1
mimic_perform_af_016,1,Logistic Regression,0.9512619203978296,1
mimic_perform_af_016,1,Logistic Regression,0.923184952322472,1
mimic_perform_af_016,1,Logistic Regression,0.9333390448765323,1
mimic_perform_af_016,1,Logistic Regression,0.9076401229136373,1
