record_id,status,method,prob
mimic_perform_af_007,1,sigmoid,0.9454178359640086
mimic_perform_af_007,1,sigmoid,0.9446204805926265
mimic_perform_af_007,1,sigmoid,0.9451841063225602
mimic_perform_af_007,1,sigmoid,0.9454859676000448
mimic_perform_af_007,1,sigmoid,0.943778988037815
mimic_perform_af_007,1,sigmoid,0.9437495077576847
mimic_perform_af_007,1,sigmoid,0.944604719092534
mimic_perform_af_007,1,sigmoid,0.9454859676000448
mimic_perform_af_007,1,sigmoid,0.947360121067123
mimic_perform_af_007,1,sigmoid,0.947360121067123
mimic_perform_af_007,1,sigmoid,0.9455587518743307
mimic_perform_af_007,1,sigmoid,0.9450353049500427
mimic_perform_af_007,1,sigmoid,0.91810260008273
mimic_perform_af_007,1,sigmoid,0.9351050015955835
mimic_perform_af_007,1,sigmoid,0.9435242344588173
mimic_perform_af_007,1,sigmoid,0.9048131013603132
mimic_perform_af_007,1,sigmoid,0.8903008933337283
mimic_perform_af_007,1,sigmoid,0.9472942011763588
mimic_perform_af_007,1,sigmoid,0.9470680565768035
mimic_perform_af_007,1,sigmoid,0.9386859160457992
mimic_perform_af_007,1,sigmoid,0.9424062032797061
mimic_perform_af_007,1,sigmoid,0.943736509773319
mimic_perform_af_007,1,sigmoid,0.931394405957389
mimic_perform_af_007,1,sigmoid,0.9442295791746917
mimic_perform_af_007,1,sigmoid,0.947360121067123
mimic_perform_af_007,1,sigmoid,0.9453891936382619
mimic_perform_af_007,1,sigmoid,0.9462642558184492
mimic_perform_af_007,1,sigmoid,0.9465227059323577
mimic_perform_af_007,1,sigmoid,0.9457325431184375
mimic_perform_af_007,1,sigmoid,0.9449808969320757
mimic_perform_af_007,1,sigmoid,0.9468788030490694
mimic_perform_af_007,1,sigmoid,0.9455014928267025
mimic_perform_af_007,1,sigmoid,0.9473751422553958
mimic_perform_af_007,1,sigmoid,0.8523794657766572
mimic_perform_af_007,1,sigmoid,0.9443800082467483
mimic_perform_af_007,1,sigmoid,0.947360121067123
mimic_perform_af_007,1,sigmoid,0.9118819225725682
mimic_perform_af_007,1,sigmoid,0.8927978221863665
mimic_perform_af_007,1,sigmoid,0.69598457155889
mimic_perform_af_007,1,sigmoid,0.7893655348157468
mimic_perform_af_007,1,sigmoid,0.9079175932700784
mimic_perform_af_007,1,sigmoid,0.9431592941414483
mimic_perform_af_007,1,sigmoid,0.7935945332950659
mimic_perform_af_007,1,sigmoid,0.9387770950398056
mimic_perform_af_007,1,sigmoid,0.9414615464800419
mimic_perform_af_007,1,sigmoid,0.947360121067123
mimic_perform_af_007,1,sigmoid,0.7570340796319945
mimic_perform_af_007,1,sigmoid,0.9454859676000448
mimic_perform_af_007,1,sigmoid,0.8787481600056706
mimic_perform_af_007,1,sigmoid,0.9454859676000448
mimic_perform_af_007,1,sigmoid,0.9454859676000448
mimic_perform_af_007,1,sigmoid,0.947360121067123
mimic_perform_af_007,1,sigmoid,0.9149410654844392
mimic_perform_af_007,1,sigmoid,0.947360121067123
mimic_perform_af_007,1,sigmoid,0.9454859676000448
mimic_perform_af_007,1,sigmoid,0.9473150794845036
mimic_perform_af_007,1,sigmoid,0.9473150794845036
mimic_perform_af_007,1,sigmoid,0.9471142949633203
mimic_perform_af_007,1,sigmoid,0.9454022882818114
mimic_perform_af_007,1,sigmoid,0.9465074551642189
mimic_perform_af_007,1,sigmoid,0.9443800082467483
mimic_perform_af_007,1,sigmoid,0.9454022882818114
mimic_perform_af_007,1,sigmoid,0.947360121067123
mimic_perform_af_007,1,sigmoid,0.926862734754412
mimic_perform_af_007,1,sigmoid,0.9426398590015725
mimic_perform_af_007,1,sigmoid,0.9472791581700523
mimic_perform_af_007,1,sigmoid,0.947360121067123
mimic_perform_af_007,1,sigmoid,0.9454022882818114
mimic_perform_af_007,1,sigmoid,0.9473256369313713
mimic_perform_af_007,1,sigmoid,0.9443958299197118
mimic_perform_af_007,1,sigmoid,0.9465227059323577
mimic_perform_af_007,1,sigmoid,0.9412381102729025
mimic_perform_af_007,1,sigmoid,0.9330794800278038
mimic_perform_af_007,1,sigmoid,0.943195625752702
mimic_perform_af_007,1,sigmoid,0.9434490574098795
mimic_perform_af_007,1,sigmoid,0.8765800816164824
mimic_perform_af_007,1,sigmoid,0.9413758540814382
mimic_perform_af_007,1,sigmoid,0.799541522444009
mimic_perform_af_007,1,sigmoid,0.9443958299197118
mimic_perform_af_007,1,sigmoid,0.945494930585384
mimic_perform_af_007,1,sigmoid,0.9452683352207825
mimic_perform_af_007,1,sigmoid,0.9466424218553039
mimic_perform_af_007,1,sigmoid,0.9454178359640086
mimic_perform_af_007,1,sigmoid,0.9386859160457992
mimic_perform_af_007,1,sigmoid,0.9448490126429255
mimic_perform_af_007,1,sigmoid,0.8952050008281812
mimic_perform_af_007,1,sigmoid,0.8276806553794789
mimic_perform_af_007,1,sigmoid,0.9005810855200215
mimic_perform_af_007,1,sigmoid,0.9302546795382935
mimic_perform_af_007,1,sigmoid,0.8585024567672892
mimic_perform_af_007,1,sigmoid,0.24446467628639076
mimic_perform_af_007,1,sigmoid,0.09422049538092162
mimic_perform_af_007,1,sigmoid,0.03645851296605482
mimic_perform_af_007,1,sigmoid,0.041321508855486404
mimic_perform_af_007,1,sigmoid,0.04346699024674618
mimic_perform_af_007,1,sigmoid,0.3305128775557198
mimic_perform_af_007,1,sigmoid,0.5922637157614146
mimic_perform_af_007,1,sigmoid,0.2539886933603449
mimic_perform_af_007,1,sigmoid,0.10288302084867301
mimic_perform_af_007,1,sigmoid,0.4820274645310032
mimic_perform_af_007,1,sigmoid,0.1148928497408688
mimic_perform_af_007,1,sigmoid,0.03760444904941549
mimic_perform_af_007,1,sigmoid,0.06324667705905848
mimic_perform_af_007,1,sigmoid,0.11152964001752057
mimic_perform_af_007,1,isotonic,0.6344086021505377
mimic_perform_af_007,1,isotonic,0.6388888888888888
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.9333333333333333
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.8278145695364238
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.8278145695364238
mimic_perform_af_007,1,isotonic,0.7643312101910829
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.9333333333333333
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.7619047619047619
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.8278145695364238
mimic_perform_af_007,1,isotonic,0.7643312101910829
mimic_perform_af_007,1,isotonic,0.6344086021505377
mimic_perform_af_007,1,isotonic,0.6344086021505377
mimic_perform_af_007,1,isotonic,0.8278145695364238
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.6344086021505377
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.9333333333333333
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.6344086021505377
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.7643312101910829
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.8278145695364238
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9333333333333333
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.7643312101910829
mimic_perform_af_007,1,isotonic,0.9333333333333333
mimic_perform_af_007,1,isotonic,0.6344086021505377
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.9717586649550706
mimic_perform_af_007,1,isotonic,0.8278145695364238
mimic_perform_af_007,1,isotonic,0.6388888888888888
mimic_perform_af_007,1,isotonic,0.8278145695364238
mimic_perform_af_007,1,isotonic,0.9051987767584098
mimic_perform_af_007,1,isotonic,0.7636203883903944
mimic_perform_af_007,1,isotonic,0.5522388059701492
mimic_perform_af_007,1,isotonic,0.1678832116788321
mimic_perform_af_007,1,isotonic,0.0022675736961451248
mimic_perform_af_007,1,isotonic,0.05844155844155844
mimic_perform_af_007,1,isotonic,0.05844155844155844
mimic_perform_af_007,1,isotonic,0.5522388059701492
mimic_perform_af_007,1,isotonic,0.6344086021505377
mimic_perform_af_007,1,isotonic,0.5522388059701492
mimic_perform_af_007,1,isotonic,0.1678832116788321
mimic_perform_af_007,1,isotonic,0.5522388059701492
mimic_perform_af_007,1,isotonic,0.1678832116788321
mimic_perform_af_007,1,isotonic,0.0022675736961451248
mimic_perform_af_007,1,isotonic,0.1678832116788321
mimic_perform_af_007,1,isotonic,0.1678832116788321
mimic_perform_af_007,1,raw,0.6470262986822115
mimic_perform_af_007,1,raw,0.7912814190809401
mimic_perform_af_007,1,raw,0.926733906563298
mimic_perform_af_007,1,raw,0.989706210371389
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.9893450864094386
mimic_perform_af_007,1,raw,0.9874524443104481
mimic_perform_af_007,1,raw,0.98795703694488
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.977774412448645
mimic_perform_af_007,1,raw,0.9831783931874244
mimic_perform_af_007,1,raw,0.9526255217298683
mimic_perform_af_007,1,raw,0.9672079827252008
mimic_perform_af_007,1,raw,0.9893450864094386
mimic_perform_af_007,1,raw,0.983592047387268
mimic_perform_af_007,1,raw,0.9813039931068992
mimic_perform_af_007,1,raw,0.9829181032506764
mimic_perform_af_007,1,raw,0.9837890123685071
mimic_perform_af_007,1,raw,0.9789226766582608
mimic_perform_af_007,1,raw,0.9788398605557518
mimic_perform_af_007,1,raw,0.9812590780412513
mimic_perform_af_007,1,raw,0.9837890123685071
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.9839996843245703
mimic_perform_af_007,1,raw,0.9824904531219602
mimic_perform_af_007,1,raw,0.9187246848601431
mimic_perform_af_007,1,raw,0.9561541082502978
mimic_perform_af_007,1,raw,0.9782083662047589
mimic_perform_af_007,1,raw,0.8941308173266784
mimic_perform_af_007,1,raw,0.8705639050357641
mimic_perform_af_007,1,raw,0.9891032063625517
mimic_perform_af_007,1,raw,0.9884292622259601
mimic_perform_af_007,1,raw,0.9651866641226811
mimic_perform_af_007,1,raw,0.9751088723447044
mimic_perform_af_007,1,raw,0.978803359538766
mimic_perform_af_007,1,raw,0.947271178682638
mimic_perform_af_007,1,raw,0.9801935880978754
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.9835093130879344
mimic_perform_af_007,1,raw,0.9860556178051805
mimic_perform_af_007,1,raw,0.9868151520821828
mimic_perform_af_007,1,raw,0.9845037936007954
mimic_perform_af_007,1,raw,0.9823343585176489
mimic_perform_af_007,1,raw,0.9878673450715731
mimic_perform_af_007,1,raw,0.983833927434155
mimic_perform_af_007,1,raw,0.9893450864094386
mimic_perform_af_007,1,raw,0.8198077271267306
mimic_perform_af_007,1,raw,0.9806200313199881
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.9067958347499148
mimic_perform_af_007,1,raw,0.8744142973811527
mimic_perform_af_007,1,raw,0.6818755465644029
mimic_perform_af_007,1,raw,0.7553572889184922
mimic_perform_af_007,1,raw,0.8995852042196539
mimic_perform_af_007,1,raw,0.977190360165114
mimic_perform_af_007,1,raw,0.759177796971748
mimic_perform_af_007,1,raw,0.9654230249331968
mimic_perform_af_007,1,raw,0.9725337431652502
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.7278318871499063
mimic_perform_af_007,1,raw,0.9837890123685071
mimic_perform_af_007,1,raw,0.853688049353787
mimic_perform_af_007,1,raw,0.9837890123685071
mimic_perform_af_007,1,raw,0.9837890123685071
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.9125631481480626
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.9837890123685071
mimic_perform_af_007,1,raw,0.989165564404836
mimic_perform_af_007,1,raw,0.989165564404836
mimic_perform_af_007,1,raw,0.9885668380104573
mimic_perform_af_007,1,raw,0.9835471323216202
mimic_perform_af_007,1,raw,0.9867702370165348
mimic_perform_af_007,1,raw,0.9806200313199881
mimic_perform_af_007,1,raw,0.9835471323216202
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.9370073783919168
mimic_perform_af_007,1,raw,0.975751930659269
mimic_perform_af_007,1,raw,0.9890582912969037
mimic_perform_af_007,1,raw,0.9893001713437907
mimic_perform_af_007,1,raw,0.9835471323216202
mimic_perform_af_007,1,raw,0.9891971056201824
mimic_perform_af_007,1,raw,0.980664946385636
mimic_perform_af_007,1,raw,0.9868151520821828
mimic_perform_af_007,1,raw,0.9719303603853868
mimic_perform_af_007,1,raw,0.9512484001097373
mimic_perform_af_007,1,raw,0.9772914319225263
mimic_perform_af_007,1,raw,0.977998154112651
mimic_perform_af_007,1,raw,0.8506773874045002
mimic_perform_af_007,1,raw,0.97230207852562
mimic_perform_af_007,1,raw,0.7646497116471963
mimic_perform_af_007,1,raw,0.980664946385636
mimic_perform_af_007,1,raw,0.9838149411518188
mimic_perform_af_007,1,raw,0.9831606592018847
mimic_perform_af_007,1,raw,0.9871681480559912
mimic_perform_af_007,1,raw,0.983592047387268
mimic_perform_af_007,1,raw,0.9651866641226811
mimic_perform_af_007,1,raw,0.9819565897688534
mimic_perform_af_007,1,raw,0.878201739035648
mimic_perform_af_007,1,raw,0.7923582708624249
mimic_perform_af_007,1,raw,0.8869462516518962
mimic_perform_af_007,1,raw,0.9446321196716408
mimic_perform_af_007,1,raw,0.827190905330693
mimic_perform_af_007,1,raw,0.3901581658426618
mimic_perform_af_007,1,raw,0.22096630346950602
mimic_perform_af_007,1,raw,0.07019050191009633
mimic_perform_af_007,1,raw,0.0896126296967841
mimic_perform_af_007,1,raw,0.0974935883794681
mimic_perform_af_007,1,raw,0.4531486609105023
mimic_perform_af_007,1,raw,0.6140502062067583
mimic_perform_af_007,1,raw,0.39774773522682527
mimic_perform_af_007,1,raw,0.23551255731482873
mimic_perform_af_007,1,raw,0.5476658735993611
mimic_perform_af_007,1,raw,0.25398300908336124
mimic_perform_af_007,1,raw,0.07498198327857478
mimic_perform_af_007,1,raw,0.15652515392605565
mimic_perform_af_007,1,raw,0.24898805162616838
mimic_perform_af_008,1,sigmoid,0.9656432022495222
mimic_perform_af_008,1,sigmoid,0.9628543615491156
mimic_perform_af_008,1,sigmoid,0.8575753205043792
mimic_perform_af_008,1,sigmoid,0.9180201594881554
mimic_perform_af_008,1,sigmoid,0.8495328482290815
mimic_perform_af_008,1,sigmoid,0.9646204819279698
mimic_perform_af_008,1,sigmoid,0.9644575066272963
mimic_perform_af_008,1,sigmoid,0.954583841645323
mimic_perform_af_008,1,sigmoid,0.9523875730014573
mimic_perform_af_008,1,sigmoid,0.935528866164362
mimic_perform_af_008,1,sigmoid,0.9602361189326388
mimic_perform_af_008,1,sigmoid,0.9637002249916795
mimic_perform_af_008,1,sigmoid,0.9601392012273618
mimic_perform_af_008,1,sigmoid,0.7442381216707542
mimic_perform_af_008,1,sigmoid,0.7061731365834613
mimic_perform_af_008,1,sigmoid,0.961226639699989
mimic_perform_af_008,1,sigmoid,0.8854175933757804
mimic_perform_af_008,1,sigmoid,0.8618245596072184
mimic_perform_af_008,1,sigmoid,0.8564992843412866
mimic_perform_af_008,1,sigmoid,0.6988402633147708
mimic_perform_af_008,1,sigmoid,0.9647684560692633
mimic_perform_af_008,1,sigmoid,0.8731931231683612
mimic_perform_af_008,1,sigmoid,0.9500480293643431
mimic_perform_af_008,1,sigmoid,0.804208277730341
mimic_perform_af_008,1,sigmoid,0.9656619512816081
mimic_perform_af_008,1,sigmoid,0.9650211371449205
mimic_perform_af_008,1,sigmoid,0.957649297543611
mimic_perform_af_008,1,sigmoid,0.9531652252296419
mimic_perform_af_008,1,sigmoid,0.7162651159095631
mimic_perform_af_008,1,sigmoid,0.946559464667065
mimic_perform_af_008,1,sigmoid,0.8919085483947773
mimic_perform_af_008,1,sigmoid,0.866673205618401
mimic_perform_af_008,1,sigmoid,0.9503216091642566
mimic_perform_af_008,1,sigmoid,0.9581179626296769
mimic_perform_af_008,1,sigmoid,0.9639404961356935
mimic_perform_af_008,1,sigmoid,0.9530141298971655
mimic_perform_af_008,1,sigmoid,0.9385849049013529
mimic_perform_af_008,1,sigmoid,0.9155107858230543
mimic_perform_af_008,1,sigmoid,0.945809443495051
mimic_perform_af_008,1,sigmoid,0.949609214052377
mimic_perform_af_008,1,sigmoid,0.9133425473064076
mimic_perform_af_008,1,sigmoid,0.6670066110915099
mimic_perform_af_008,1,sigmoid,0.9222613296943918
mimic_perform_af_008,1,sigmoid,0.7361279654551193
mimic_perform_af_008,1,sigmoid,0.9648326872213007
mimic_perform_af_008,1,sigmoid,0.9656687118256596
mimic_perform_af_008,1,sigmoid,0.965454485533521
mimic_perform_af_008,1,sigmoid,0.7437608425634686
mimic_perform_af_008,1,sigmoid,0.811587513421789
mimic_perform_af_008,1,sigmoid,0.9071856900537257
mimic_perform_af_008,1,sigmoid,0.9053656027277119
mimic_perform_af_008,1,sigmoid,0.9540022488547263
mimic_perform_af_008,1,sigmoid,0.9545364203652008
mimic_perform_af_008,1,sigmoid,0.9531991368058562
mimic_perform_af_008,1,sigmoid,0.9623352979840791
mimic_perform_af_008,1,sigmoid,0.9648744962985352
mimic_perform_af_008,1,sigmoid,0.9477711656055537
mimic_perform_af_008,1,sigmoid,0.7948224972367186
mimic_perform_af_008,1,sigmoid,0.9040819366388464
mimic_perform_af_008,1,sigmoid,0.8738542622797175
mimic_perform_af_008,1,sigmoid,0.9485835167534908
mimic_perform_af_008,1,sigmoid,0.9501230156823873
mimic_perform_af_008,1,sigmoid,0.9645611428166742
mimic_perform_af_008,1,sigmoid,0.965446726322802
mimic_perform_af_008,1,sigmoid,0.9656619512816081
mimic_perform_af_008,1,sigmoid,0.950348314700857
mimic_perform_af_008,1,sigmoid,0.43957873413818543
mimic_perform_af_008,1,sigmoid,0.9626063719728808
mimic_perform_af_008,1,sigmoid,0.9647795463044789
mimic_perform_af_008,1,sigmoid,0.9654755653453514
mimic_perform_af_008,1,sigmoid,0.9622961532330343
mimic_perform_af_008,1,sigmoid,0.7101565722181034
mimic_perform_af_008,1,sigmoid,0.7535901916102465
mimic_perform_af_008,1,sigmoid,0.956187757916498
mimic_perform_af_008,1,sigmoid,0.9463684455991225
mimic_perform_af_008,1,sigmoid,0.8228240779411458
mimic_perform_af_008,1,sigmoid,0.9652796510673888
mimic_perform_af_008,1,sigmoid,0.9568234578256036
mimic_perform_af_008,1,sigmoid,0.9571208639962381
mimic_perform_af_008,1,sigmoid,0.9557205349576018
mimic_perform_af_008,1,sigmoid,0.9563209625553409
mimic_perform_af_008,1,sigmoid,0.9626225620784883
mimic_perform_af_008,1,sigmoid,0.9466117554817685
mimic_perform_af_008,1,sigmoid,0.9599100854582018
mimic_perform_af_008,1,sigmoid,0.955812296608335
mimic_perform_af_008,1,sigmoid,0.6675956080469136
mimic_perform_af_008,1,sigmoid,0.7113343955122872
mimic_perform_af_008,1,sigmoid,0.9653301572537655
mimic_perform_af_008,1,sigmoid,0.9444854442822563
mimic_perform_af_008,1,sigmoid,0.9520571052440598
mimic_perform_af_008,1,sigmoid,0.9625466686296724
mimic_perform_af_008,1,sigmoid,0.9654457261611813
mimic_perform_af_008,1,sigmoid,0.9556255704797911
mimic_perform_af_008,1,sigmoid,0.959688979797743
mimic_perform_af_008,1,sigmoid,0.9289068414427435
mimic_perform_af_008,1,sigmoid,0.955890415619279
mimic_perform_af_008,1,sigmoid,0.9629948955862783
mimic_perform_af_008,1,sigmoid,0.9653255262188806
mimic_perform_af_008,1,sigmoid,0.9554268766485102
mimic_perform_af_008,1,sigmoid,0.6876345050084298
mimic_perform_af_008,1,sigmoid,0.9481311134717982
mimic_perform_af_008,1,sigmoid,0.6730518897362465
mimic_perform_af_008,1,sigmoid,0.5628140222857965
mimic_perform_af_008,1,sigmoid,0.6911986620549238
mimic_perform_af_008,1,sigmoid,0.4711741016197516
mimic_perform_af_008,1,sigmoid,0.961173931770744
mimic_perform_af_008,1,sigmoid,0.9280078351447821
mimic_perform_af_008,1,sigmoid,0.9631340658406529
mimic_perform_af_008,1,sigmoid,0.9470167550531529
mimic_perform_af_008,1,sigmoid,0.9051494413482346
mimic_perform_af_008,1,sigmoid,0.8884058889752151
mimic_perform_af_008,1,sigmoid,0.08648255597443182
mimic_perform_af_008,1,sigmoid,0.725278356811271
mimic_perform_af_008,1,sigmoid,0.8484219417205083
mimic_perform_af_008,1,sigmoid,0.9580050794470679
mimic_perform_af_008,1,sigmoid,0.605891706891313
mimic_perform_af_008,1,sigmoid,0.9649855285028185
mimic_perform_af_008,1,sigmoid,0.9621522377800706
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.9019607843137255
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9642857142857143
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.7647058823529411
mimic_perform_af_008,1,isotonic,0.6538461538461539
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.6538461538461539
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.9863013698630136
mimic_perform_af_008,1,isotonic,0.7692307692307693
mimic_perform_af_008,1,isotonic,0.6538461538461539
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9863013698630136
mimic_perform_af_008,1,isotonic,0.9019607843137255
mimic_perform_af_008,1,isotonic,0.9863013698630136
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9019607843137255
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.916269052675611
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.9019607843137255
mimic_perform_af_008,1,isotonic,0.8695652173913043
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.4871134020618557
mimic_perform_af_008,1,isotonic,0.8695652173913043
mimic_perform_af_008,1,isotonic,0.6538461538461539
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,0.9865229110512129
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,1.0
mimic_perform_af_008,1,isotonic,1.0
