record_id,label,hr_ppg,hr_ecg,rmssd_ppg,rmssd_ecg
mimic_perform_af_008,AFib,82.4175824175826,83.09153257715647,308.2309455416199,112.16016422518405
mimic_perform_af_008,AFib,77.29861676159484,81.45533532446359,291.3469186846342,109.79514724692187
mimic_perform_af_008,AFib,81.0703928288952,80.60182697474488,428.96526665919197,106.71024750733268
mimic_perform_af_008,AFib,84.24712489970604,82.15962441314547,333.17511692290066,167.93959425065262
mimic_perform_af_008,AFib,85.02024291497946,83.49171870757517,243.19499352995652,123.23635827139361
mimic_perform_af_008,AFib,86.31964425843591,84.22564638286774,242.84821558731937,109.44013366742797
mimic_perform_af_008,AFib,80.2997858672376,82.13141025641026,262.41951146970763,122.65724601504135
mimic_perform_af_008,AFib,79.16102841677957,83.17554774141189,363.6609178312565,133.12850934342367
mimic_perform_af_008,AFib,88.09396689802435,86.36850562399584,87.22704935703133,64.13081868151656
mimic_perform_af_008,AFib,94.42807393517305,84.17958311063592,357.35063769478046,93.04391829514367
mimic_perform_af_008,AFib,83.82118147951016,83.66533864541832,140.72148586969115,105.65290618515104
mimic_perform_af_008,AFib,79.38608097380266,81.73843700159489,242.38134818651451,125.015199075946
mimic_perform_af_008,AFib,94.61235216819992,83.09153257715649,254.07521084507914,100.34866047205739
mimic_perform_af_008,AFib,83.35770693185115,80.79719903043375,292.52008478051147,110.19795707539947
mimic_perform_af_008,AFib,83.00395256916991,82.78580814717463,181.23909555087323,94.53351451123993
mimic_perform_af_008,AFib,87.6028670029202,85.20421963754389,210.71925553008944,63.399622988795315
mimic_perform_af_008,AFib,76.43312101910826,82.9165569886814,413.5536006917978,127.32750167551363
mimic_perform_af_008,AFib,81.67710318540732,83.51439435089621,165.3961832567308,77.1284642658103
mimic_perform_af_008,AFib,83.39952343129434,83.48794063079787,170.9246018342646,103.7370032999475
mimic_perform_af_008,AFib,92.19668626403018,80.21390374331531,367.5436784322801,170.69871493972033
mimic_perform_af_008,AFib,67.56756756756754,81.19883813044613,486.20654047436904,121.89175525847028
mimic_perform_af_008,AFib,72.89416846652254,82.97355639503535,343.8936712748103,110.98828767034853
mimic_perform_af_008,AFib,71.24010554089723,81.97813916288979,332.3309881944437,128.17488053436037
mimic_perform_af_009,AFib,103.51826792963463,121.68739859383452,265.0355447859775,143.19549278012352
mimic_perform_af_009,AFib,85.27572484366115,127.15285252960169,448.39177009305024,125.52033635514893
mimic_perform_af_009,AFib,115.69688768606223,127.49003984063742,207.14108373624967,110.91080357299144
mimic_perform_af_009,AFib,111.79132286398723,122.26082308925709,193.422006832916,149.38451503865207
mimic_perform_af_009,AFib,115.93816631130062,123.4817813765182,136.9666369928189,120.65156443246514
mimic_perform_af_009,AFib,113.395225464191,119.42675159235665,170.51183452852698,116.68180692720462
mimic_perform_af_009,AFib,118.41048969761835,125.09928514694201,140.67816044996152,105.84955848872825
mimic_perform_af_009,AFib,118.63959926179804,124.2318995458189,179.86209406474637,153.7227651474845
mimic_perform_af_009,AFib,103.26673866090721,127.18600953895081,266.00932314489023,161.5606427006335
mimic_perform_af_009,AFib,112.81224818694602,124.01734887503389,173.26133702904147,109.80224648582357
mimic_perform_af_009,AFib,108.267716535433,123.76896459941425,303.7562375521626,126.88034895450818
mimic_perform_af_009,AFib,123.83488681757649,125.29832935560857,156.50946653398933,131.68486331316396
mimic_perform_af_009,AFib,107.20064724919096,123.44040350411481,222.8983900966768,115.76346715551988
mimic_perform_af_009,AFib,102.19075607801223,125.63148098909856,257.9649588606962,137.52090750137086
mimic_perform_af_009,AFib,106.91657866948266,127.08445400753105,230.5720531593373,123.58097776159907
mimic_perform_af_009,AFib,118.37881219903696,125.39808917197449,167.71075264192515,134.4119810328064
mimic_perform_af_009,AFib,111.55378486055774,120.38523274478331,192.55979000630748,152.6125036528223
mimic_perform_af_009,AFib,107.26544622425601,127.35473600424497,227.57784046206748,155.98127685769254
mimic_perform_af_009,AFib,102.82258064516131,123.7360298030869,195.8513722188209,147.23506353592595
mimic_perform_af_009,AFib,121.51394422310754,121.13055181695816,147.90267069936655,145.77809930606438
mimic_perform_af_009,AFib,110.32361594009123,121.77269097684353,171.6982710929099,131.71281891549586
mimic_perform_af_009,AFib,111.76157530601354,128.3422459893045,158.6855094490226,132.95565557432744
mimic_perform_af_009,AFib,110.29411764705897,119.1106405505561,167.52667007134534,145.65899345002887
mimic_perform_af_009,AFib,115.10500807754447,126.50602409638557,183.29679289532538,135.5933198468673
mimic_perform_af_009,AFib,116.41673243883183,127.18600953895069,166.247011899515,135.4386172685726
mimic_perform_af_009,AFib,117.78014373170068,125.2019386106624,190.496990654111,151.31510927558026
mimic_perform_af_009,AFib,112.0896717373899,119.61722488038275,196.2884704621498,155.15372366170607
mimic_perform_af_009,AFib,110.02934115764216,122.35891949719161,192.1511750525426,122.92870562511983
mimic_perform_af_009,AFib,115.72226656025536,121.87000532765036,168.7635114798747,144.70567830370712
mimic_perform_af_009,AFib,110.32361594009078,119.74454497072927,163.3464847313214,134.85057643964058
mimic_perform_af_009,AFib,114.51915349584814,124.3980738362761,164.3341543493353,143.2512409467538
mimic_perform_af_009,AFib,108.08646917534028,126.40449438202246,203.05589898651127,149.1135094807976
mimic_perform_af_009,AFib,107.97120767795239,116.41673243883183,166.501855618843,152.35168027544916
mimic_perform_af_009,AFib,105.0753370340999,116.87264911338006,228.54725146859923,175.51128318807437
mimic_perform_af_009,AFib,114.54983922829585,124.46466809421779,174.27400429045116,118.44677853049322
mimic_perform_af_009,AFib,113.11607864260725,124.93389740877903,172.6928961006805,137.65595261492155
mimic_perform_af_009,AFib,100.31471282454716,120.4174471501206,228.38003415364705,148.355962217317
mimic_perform_af_009,AFib,99.5934959349594,120.12813667912408,243.03634844748774,149.4958760272469
mimic_perform_af_009,AFib,96.45669291338578,119.84021304926779,257.6457516306816,144.27093156598932
mimic_perform_af_009,AFib,94.32700026759447,122.6212811578667,267.85849606281033,134.73925436432853
mimic_perform_af_010,AFib,89.55223880597016,89.16228918993642,237.7538300867733,243.7297488535004
mimic_perform_af_010,AFib,88.86255924170615,89.04479222881811,272.79296178604085,270.1496570593858
mimic_perform_af_010,AFib,89.21330089213302,89.5462987529849,266.7956277316839,257.92176403637677
mimic_perform_af_010,AFib,86.0458911419424,82.76405675249605,265.0397993473696,278.5355431188035
mimic_perform_af_010,AFib,86.34538152610443,86.20689655172414,229.80239958960723,235.77228723616824
mimic_perform_af_010,AFib,86.34538152610443,86.48431214802899,281.4466032415195,280.2502283249573
mimic_perform_af_010,AFib,82.28525555258226,83.12551953449704,243.26117651611028,219.47069192806464
mimic_perform_af_010,AFib,78.53403141361255,78.52400408580182,334.0578792165688,318.60696790873817
mimic_perform_af_010,AFib,93.3280381254964,90.16831418648138,245.7711908683963,245.80849900241063
mimic_perform_af_010,AFib,82.59468170829979,82.52818035426732,370.5045208900899,263.8484413446524
mimic_perform_af_010,AFib,87.23404255319153,86.79642293529723,280.6734757685581,287.0449280124678
mimic_perform_af_010,AFib,82.20363426593583,98.36065573770502,217.86184563568386,216.03782174778905
mimic_perform_af_010,AFib,82.86176232821346,86.50751072961387,293.0474364330822,275.1525983539813
mimic_perform_af_010,AFib,74.25742574257433,92.93435275507515,381.17903214297814,311.32144718643104
mimic_perform_af_010,AFib,74.02597402597415,87.0915473940048,440.6874236977961,235.41007786818852
mimic_perform_af_010,AFib,77.04785077047839,83.75432065939904,490.402592471424,258.9012430610022
mimic_perform_af_010,AFib,85.43046357615897,85.65737051792827,276.04830495162554,248.055293375152
mimic_perform_af_010,AFib,85.56646325285226,85.70289662503342,274.3317421697644,265.8864777449683
mimic_perform_af_010,AFib,81.05917319643353,80.79719903043343,342.3095015797655,332.260015573214
mimic_perform_af_010,AFib,85.47574874105463,85.0923482849606,252.43650781174094,249.72060578250301
mimic_perform_af_010,AFib,89.33405522468863,88.21170809943868,215.8897220643154,196.7739820199715
mimic_perform_af_010,AFib,80.5395495023573,80.32128514056227,233.65958144273972,227.3341604616774
mimic_perform_af_010,AFib,83.7098060058466,83.22056833558847,231.13041403653529,218.72356983186566
mimic_perform_af_010,AFib,81.23476848090957,86.52333508127967,240.21528805507023,262.92381069914273
mimic_perform_af_010,AFib,81.08108108108134,81.45695364238398,250.23640104957133,257.508058126344
mimic_perform_af_010,AFib,84.26966292134836,84.72296933835386,249.55579584150908,228.09839554187624
mimic_perform_af_010,AFib,84.79138627187072,87.46355685131205,310.8998740869999,304.85803024465247
mimic_perform_af_010,AFib,86.20689655172414,82.92880258899679,266.1528382965878,250.42364105651941
mimic_perform_af_010,AFib,86.11691022964493,94.86166007905133,212.36213037781013,216.1417974287755
mimic_perform_af_010,AFib,84.06725380304243,85.95415778251609,247.20249426478333,224.92665471212558
mimic_perform_af_010,AFib,85.45849158979941,82.57250268528456,294.2678388400501,327.0987618441859
mimic_perform_af_010,AFib,80.0,80.71025020177565,311.96317994441074,304.51777767986925
mimic_perform_af_010,AFib,78.98894154818322,88.09396689802435,326.5810458173862,273.75358126572064
mimic_perform_af_010,AFib,74.03948772678753,93.65037194474009,531.966582074854,250.21729686849105
mimic_perform_af_010,AFib,80.5432722678463,104.55764075067015,582.0240544857194,247.88359064247425
mimic_perform_af_010,AFib,79.39914163090117,88.47184986595198,397.41609876245377,301.6235139806128
mimic_perform_af_010,AFib,80.92105263157931,81.56498673740032,334.8647488166163,305.13996788358344
mimic_perform_af_010,AFib,79.20389926888684,77.79255319148957,298.5720401475416,263.4316050255351
mimic_perform_af_010,AFib,81.39227104288001,82.2852555525824,349.0008595978091,317.6690101348143
mimic_perform_af_010,AFib,81.34920634920631,81.52173913043463,269.9540701675041,249.57646174349796
mimic_perform_af_011,AFib,90.43573581803234,104.10882842865074,235.28705871764458,241.02366722640602
mimic_perform_af_011,AFib,93.08159493002375,97.45425616547335,204.02216418384734,210.13329103214437
mimic_perform_af_011,AFib,91.6578108395324,100.57849066526427,237.40223718874694,214.17002591399188
mimic_perform_af_011,AFib,91.41386782231852,96.74818597151304,223.4603890056268,231.39171908167796
mimic_perform_af_011,AFib,98.4251968503937,106.16987179487181,221.27201839014333,200.48556441414968
mimic_perform_af_011,AFib,98.87393573194183,103.07194826192396,214.46578857263486,192.4860514426977
mimic_perform_af_011,AFib,99.53161592505855,105.29801324503316,195.70099642055604,164.90556738281217
mimic_perform_af_011,AFib,95.16738660907127,113.69680851063825,195.93432795088927,216.72101882373963
mimic_perform_af_011,AFib,96.91455696202529,105.51948051948047,217.54692980289894,212.94867281788612
mimic_perform_af_011,AFib,82.31420507996238,97.98584648884054,382.2090589008629,244.6833820405734
mimic_perform_af_011,AFib,100.72992700729914,103.7234042553192,219.37446422851758,196.39416148822673
mimic_perform_af_011,AFib,95.97440682484677,99.23260121725315,174.50428270059507,166.64565853991436
mimic_perform_af_011,AFib,93.94989339019185,103.53753235547896,265.43745681094384,315.43518326069903
mimic_perform_af_011,AFib,93.62549800796812,101.78286322511985,332.2502985244114,155.86660963785093
mimic_perform_af_011,AFib,99.41675503711564,103.09973045822102,197.21820506272968,165.2963399473849
mimic_perform_af_011,AFib,96.95663883652031,104.58567980691873,178.50442511947048,208.90001361005488
mimic_perform_af_011,AFib,102.16346153846156,101.62061636556845,189.68605641953818,185.39989212510653
mimic_perform_af_011,AFib,103.80622837370247,104.58567980691858,153.0285120171809,150.2896549738117
mimic_perform_af_011,AFib,98.00000000000001,101.647621578528,218.90028171140128,226.21193602460508
mimic_perform_af_011,AFib,104.74308300395252,105.04756871035926,196.4609963248091,191.010269558784
mimic_perform_af_011,AFib,95.39918809201605,100.18701576275728,209.72196915875713,198.52846400559267
mimic_perform_af_011,AFib,102.5506179332107,103.77860564129868,216.91021003098652,202.6986558861474
mimic_perform_af_011,AFib,96.51474530831125,105.88705380926997,261.5020442538674,228.95078409662648
mimic_perform_af_011,AFib,97.79137839276186,102.85022855606361,209.69183738683287,169.229784612547
mimic_perform_af_011,AFib,98.52546916890108,101.24404446797232,257.20808696461626,269.6296719576773
mimic_perform_af_011,AFib,98.7107171635774,99.05660377358508,190.4310898986658,195.22636433978937
mimic_perform_af_011,AFib,104.2780748663103,104.25020048115435,189.23499241138725,175.00969160837624
mimic_perform_af_011,AFib,82.89473684210532,104.77069056404858,376.09339784481523,184.2306246988433
mimic_perform_af_011,AFib,101.15996762881015,103.33863275039744,196.35203703803157,178.7064632295121
mimic_perform_af_011,AFib,98.68421052631587,105.17799352750811,231.2330743943702,185.67354864564226
mimic_perform_af_011,AFib,99.5487125033184,101.80995475113147,195.06398740846078,210.37110067686254
mimic_perform_af_011,AFib,92.04909284951962,104.22234099412066,343.45382998785647,166.47675454526777
mimic_perform_af_011,AFib,100.42849491162306,105.91526778577138,196.65446751053395,191.2742694505981
mimic_perform_af_011,AFib,105.2347544522395,105.24225575853849,192.9258721811376,191.3675480888539
mimic_perform_af_011,AFib,89.02664204695338,110.38265988761012,312.1141982147639,179.34861562314617
mimic_perform_af_011,AFib,99.57514604354776,103.8338658146965,247.00789047957315,207.3655482191812
mimic_perform_af_011,AFib,102.5744167337084,104.8951048951052,189.97262960751192,170.5060518735053
mimic_perform_af_011,AFib,101.21725324159841,104.93664202745482,231.8289024259464,237.08745546408963
mimic_perform_af_011,AFib,109.57792207792215,109.22330097087385,178.29041392659505,165.30452173387027
mimic_perform_af_011,AFib,87.4566656161361,107.17120931463359,310.85259100312663,188.97299397747983
mimic_perform_af_012,AFib,95.24452850580926,96.85230024213075,138.25747876618726,157.8321219631927
mimic_perform_af_012,AFib,110.17628205128207,100.50924685071026,140.96387769501425,113.70710673677806
mimic_perform_af_012,AFib,102.57441673370876,99.57514604354752,191.6430014375722,169.29336932662196
mimic_perform_af_012,AFib,96.74818597151304,100.08169934640522,192.58068218006136,153.10127367203472
mimic_perform_af_012,AFib,99.33774834437087,97.66144034015419,196.31544794549674,136.74306807536703
mimic_perform_af_012,AFib,108.55263157894737,102.12097407698343,202.10741551810068,134.56684321971252
mimic_perform_af_012,AFib,98.39357429718876,98.89666307857918,149.52368820134808,123.44499449822416
mimic_perform_af_012,AFib,101.32396649554175,95.5160520031838,155.52937907386425,127.40820642261772
mimic_perform_af_012,AFib,96.33027522935775,99.91843393148449,286.8309606719605,165.93974810153324
mimic_perform_af_012,AFib,96.4630225080386,93.57578975311931,184.46195479274138,143.90334920717774
mimic_perform_af_012,AFib,116.54852780806982,95.9744068248466,180.20306006597053,137.87444180168873
mimic_perform_af_012,AFib,101.32450331125833,98.71018689128721,150.8164447266942,133.10729138708933
mimic_perform_af_012,AFib,93.9749400159958,99.57514604354758,199.02020871826326,131.4782514800365
mimic_perform_af_012,AFib,95.18773135906919,99.67453213995124,206.31065194600032,174.41330224498233
mimic_perform_af_012,AFib,105.54965480616042,99.49588750331637,189.4737651821716,132.18663367545489
mimic_perform_af_012,AFib,101.35135135135133,97.66144034015419,192.44947388859026,161.05485607912655
mimic_perform_af_012,AFib,103.23886639676117,100.96930533117936,163.93950103619645,129.6374851307344
mimic_perform_af_012,AFib,105.35382984362586,101.21725324159821,208.85622585147624,173.94803821830715
mimic_perform_af_012,AFib,103.75099760574619,99.12767644726404,156.32244203040216,152.28330204469546
mimic_perform_af_012,AFib,97.48172217709148,100.42849491162306,184.13685937020446,163.132599127094
mimic_perform_af_012,AFib,103.36602173336877,101.43198090692123,183.70991626293704,143.3898183275108
mimic_perform_af_012,AFib,102.8752308098128,100.43727794479351,133.5511945608497,126.53326308392069
mimic_perform_af_012,AFib,104.78237506716835,102.7667984189727,146.50543722759667,149.35153950642896
mimic_perform_af_012,AFib,104.33386837881221,105.01981505944487,131.12365066874793,126.88941278500012
mimic_perform_af_012,AFib,105.27012711864377,103.91686650679456,220.02237648439115,155.61440530120728
mimic_perform_af_012,AFib,102.5744167337088,103.21100917431222,207.00067632740326,148.1966261424548
mimic_perform_af_012,AFib,107.74142059058259,101.24404446797232,210.77968467502276,148.00216214636606
mimic_perform_af_012,AFib,99.15388683236392,99.8402555910543,119.38345012298441,128.91003032490215
mimic_perform_af_012,AFib,108.52090032154342,99.3904055128546,171.87621697682562,122.26969187422178
mimic_perform_af_012,AFib,102.40963855421687,101.40616549486188,142.07153127915586,151.24193350054944
mimic_perform_af_012,AFib,107.05789056304518,103.01109350237712,122.75577840606292,119.00238916697421
mimic_perform_af_012,AFib,100.24057738572576,98.7903225806452,129.53669403701662,141.29401968944936
mimic_perform_af_012,AFib,105.09296685529512,104.58567980691878,175.81095015976842,142.57684546495733
mimic_perform_af_012,AFib,105.24225575853852,100.8170795993675,156.21287251205277,152.68896489267775
mimic_perform_af_012,AFib,96.56652360515035,103.09973045822079,154.13506097345348,143.37642763019755
mimic_perform_af_012,AFib,99.86684420772316,104.111051788575,159.13234127859795,169.70932473480775
mimic_perform_af_012,AFib,99.36406995230523,102.79388508170767,135.09422259882365,137.57792800630594
mimic_perform_af_012,AFib,109.19385279050947,102.8778913394301,153.8399069849407,136.1269995261973
mimic_perform_af_012,AFib,97.06814580031693,97.0937912813732,263.77768417114146,145.81723720691895
mimic_perform_af_012,AFib,103.5581518852889,99.78712080894144,117.81008312652042,125.45427657199505
mimic_perform_af_013,AFib,83.85601308971911,94.10801963993453,279.89712395807123,231.5889078134401
mimic_perform_af_013,AFib,97.40259740259738,97.3252118644068,221.7566233509166,235.5674001214938
mimic_perform_af_013,AFib,88.51931330472102,92.59259259259258,198.56227422193368,232.8016800244868
mimic_perform_af_013,AFib,93.42698118208322,95.46539379474942,267.09125618491424,260.1053796264864
mimic_perform_af_013,AFib,99.65453095934095,102.27272727272732,207.19152137722787,209.3341825885099
mimic_perform_af_013,AFib,96.64429530201348,97.37678855325912,229.93060932895082,222.8272873774695
mimic_perform_af_013,AFib,88.11748998664883,94.10037373198071,284.84055107179097,269.72707623109414
mimic_perform_af_013,AFib,98.65771812080534,99.19028340080978,218.33307888025888,219.7604756699031
mimic_perform_af_013,AFib,88.44339622641512,89.1442155309033,241.69101235780832,250.84294253214534
mimic_perform_af_013,AFib,96.82625067240441,96.80021511158911,284.65910930556373,289.896826841493
mimic_perform_af_013,AFib,97.99999999999999,96.81243414120128,262.7089644454574,268.22627263811046
mimic_perform_af_013,AFib,97.14512291831895,97.84345047923324,258.6632302177327,270.0222213077957
mimic_perform_af_013,AFib,92.29534510433389,95.89770911028242,304.1333041063723,285.237340517552
mimic_perform_af_013,AFib,96.0,96.77419354838712,255.72591710824358,269.77311191979715
mimic_perform_af_013,AFib,83.95522388059696,86.22994652406412,242.28505686585575,271.8010476870981
mimic_perform_af_013,AFib,98.34091517259829,98.26203208556144,234.19080539879187,243.63907732545997
mimic_perform_af_013,AFib,100.18701576275708,99.62805526036144,228.75135775218854,221.8850594155307
mimic_perform_af_013,AFib,100.69817400644459,100.16025641025642,255.99744896688566,262.596143714804
mimic_perform_af_013,AFib,93.40222575516727,96.86346863468641,226.5414829082116,213.66640665609765
mimic_perform_af_013,AFib,107.05789056304516,106.26702997275201,246.33892896688096,255.60508755559428
mimic_perform_af_013,AFib,91.3149350649351,90.78947368421059,223.71410326575483,232.76502219095835
mimic_perform_af_013,AFib,106.60700184258995,107.97120767795242,186.49012316401192,191.52456859985037
mimic_perform_af_013,AFib,94.30176565008026,96.38554216867472,304.0137296670743,299.89388194082517
mimic_perform_af_013,AFib,100.72522159548754,101.19047619047616,294.78625947541474,298.5940387884178
mimic_perform_af_013,AFib,93.57578975311931,93.5261342531174,229.44015038498995,231.7990133902781
mimic_perform_af_013,AFib,95.66834972096719,96.61835748792272,265.9041580656255,272.9719804809047
mimic_perform_af_013,AFib,97.50596975325006,99.40492291046787,207.4608396782438,210.18721813342455
mimic_perform_af_013,AFib,91.10988404196577,89.976006398294,203.80747869518356,211.32998754640894
mimic_perform_af_013,AFib,95.80291970802922,97.09379128137394,258.4827524871642,259.7588625372864
mimic_perform_af_013,AFib,97.55773825325204,101.57096424702038,215.66331785139388,219.52973858326655
mimic_perform_af_013,AFib,82.79483037156707,84.33577405857744,231.11209401500693,241.3990965383027
mimic_perform_af_013,AFib,100.21378941742371,100.88781275221956,285.7188571062926,244.47261020989612
mimic_perform_af_013,AFib,99.601593625498,99.8402555910543,227.86462146260303,238.00257244365793
mimic_perform_af_013,AFib,101.2440444679727,101.46103896103902,238.72193028711231,243.18163195940517
mimic_perform_af_013,AFib,100.72522159548754,102.71213748657308,227.50034761131815,220.3415530489329
mimic_perform_af_013,AFib,98.99683210137245,99.6612819176656,228.34560272909025,234.39863480832744
mimic_perform_af_013,AFib,102.08166533226621,101.21725324159841,187.7087105064633,193.82796495859478
mimic_perform_af_013,AFib,97.58742206559987,97.32360097323644,220.20184164491187,231.26516051515063
mimic_perform_af_013,AFib,91.14231704023759,90.04802561366016,197.99724515987734,209.56057922148113
mimic_perform_af_013,AFib,89.93743482794615,93.89984017048505,233.37218724127112,233.559972747002
mimic_perform_af_014,AFib,92.02453987730063,91.26106194690267,165.50079041475038,174.0483760605142
mimic_perform_af_014,AFib,88.1201044386423,86.62369057211927,155.33190271158034,145.0228225060437
mimic_perform_af_014,AFib,89.64955175224124,89.6414342629482,137.78851337685836,140.28542333400102
mimic_perform_af_014,AFib,89.3802966101695,89.61763143919276,143.11343244243093,145.302192938469
mimic_perform_af_014,AFib,91.60913436006376,91.63346613545819,160.20431399379433,169.80616400276514
mimic_perform_af_014,AFib,92.76687281527288,92.36947791164661,145.42993731232465,149.48563661955683
mimic_perform_af_014,AFib,82.72800645682004,82.37342619876773,191.3279906338854,200.66688815048238
mimic_perform_af_014,AFib,85.34003704683781,85.63462559745084,164.16020050113084,167.64588529738535
mimic_perform_af_014,AFib,80.96366508688789,80.98498814853829,196.5095417530566,195.47685284963944
mimic_perform_af_014,AFib,87.0915473940048,86.83360258481426,193.31691227471774,197.1839846679335
mimic_perform_af_014,AFib,89.61763143919282,89.1677675033026,138.25404810775908,151.24212977269798
mimic_perform_af_014,AFib,90.55540649315796,92.0,163.95564810476952,154.25231854911945
mimic_perform_af_014,AFib,91.41494435612081,91.1423170402376,180.9604008247855,184.01976178463497
mimic_perform_af_014,AFib,92.29534510433389,89.95202558635388,206.44891754513603,195.30488985173378
mimic_perform_af_014,AFib,83.3553850224928,83.84349214799047,256.66073269458457,262.3213445468729
mimic_perform_af_014,AFib,90.19241047568136,89.71291866028709,162.40913543494779,164.54897032907704
mimic_perform_af_014,AFib,92.2213311948677,92.7170115560334,149.23806484943034,160.15103982040475
mimic_perform_af_014,AFib,88.25889275207267,88.0,170.83325203252258,172.64023622200762
mimic_perform_af_014,AFib,88.1645738712264,87.81266631186779,190.73615040096234,200.80952446607017
mimic_perform_af_014,AFib,88.09396689802468,89.61763143919296,206.5711206993417,203.84307689985314
mimic_perform_af_014,AFib,83.28926493918568,84.08969567538719,196.41668003281308,205.16644046402917
mimic_perform_af_014,AFib,92.02453987730037,91.85303514376996,139.0149472379226,143.58458598796747
mimic_perform_af_014,AFib,91.05304829770384,91.04397086592911,157.7891701677096,161.33082893123253
mimic_perform_af_014,AFib,89.02077151335325,88.53620146904517,129.43382973191598,135.6680440701227
mimic_perform_af_014,AFib,86.95652173913041,87.44577006507585,194.68662953815854,198.70054041672728
mimic_perform_af_014,AFib,82.85004142502082,83.42161016949161,162.98749362121515,186.8287333623019
mimic_perform_af_014,AFib,88.65248226950351,88.81578947368428,179.16980265048994,151.51117570541268
mimic_perform_af_014,AFib,88.04695837780137,86.22994652406395,187.83466257623382,212.08443960795265
mimic_perform_af_014,AFib,95.43088490456917,85.34272554863175,216.0654508934098,193.4740166584544
mimic_perform_af_014,AFib,86.0,90.05481597494153,406.32710257342086,175.05605451462705
mimic_perform_af_014,AFib,88.38383838383821,90.79903147699761,226.14305854221732,192.45778757948736
mimic_perform_af_014,AFib,86.43795229161096,90.60402684563738,270.9869088386085,166.61332479727193
mimic_perform_af_014,AFib,90.40985802303766,88.95624670532426,193.56558672354933,204.01782453326362
mimic_perform_af_014,AFib,92.9919137466309,91.26554894537568,160.30637333972635,160.56264707698526
mimic_perform_af_014,AFib,91.24570219518633,91.34233518665603,138.4408417580312,136.48019799386248
mimic_perform_af_014,AFib,87.5796178343949,88.51931330472148,196.28550634218348,192.96655933933226
mimic_perform_af_014,AFib,88.40075006697018,87.88282290279571,218.40862066638786,219.27915732508762
mimic_perform_af_014,AFib,80.8407437348427,80.14961261020582,226.3031776293956,235.35330778891438
mimic_perform_af_014,AFib,88.120104438642,88.95624670532459,189.77881862846272,172.915113173036
mimic_perform_af_014,AFib,83.8434921479903,85.90836441129419,245.49482136511912,223.43125074510536
mimic_perform_af_015,AFib,73.89162561576354,90.31198686371098,240.23607436971565,354.8866835195917
mimic_perform_af_015,AFib,76.55064119340487,94.50402144772119,345.5460971609394,411.4077634489736
mimic_perform_af_015,AFib,77.08953205301596,89.58712022851206,240.0144139815769,335.7501716720036
mimic_perform_af_015,AFib,79.07221929362149,98.44628984730781,291.13958234883927,373.6575972732245
mimic_perform_af_015,AFib,75.7777186918373,83.64312267657988,295.00196975979924,338.36565587123727
mimic_perform_af_015,AFib,72.60016133369182,90.60402684563762,316.2812491619282,387.56864494622664
mimic_perform_af_015,AFib,75.25745973065753,87.46355685131195,276.21534881125365,278.72400285486697
mimic_perform_af_015,AFib,78.67132867132868,88.61439312567131,278.16239104068586,306.57902353948145
mimic_perform_af_015,AFib,79.59671000265318,87.94655031360782,306.625638281078,345.04602867554706
mimic_perform_af_015,AFib,75.12181916621557,87.91351914561088,386.2733631912832,423.96054704953826
mimic_perform_af_015,AFib,78.27134064757823,87.4694873881205,340.1671415797283,335.3349427207539
mimic_perform_af_015,AFib,72.9111928533893,97.00889248181069,243.3725995715638,359.2294353669298
mimic_perform_af_015,AFib,76.3870276065399,91.82078666319357,278.7027865724489,324.0697724122162
mimic_perform_af_015,AFib,78.0,96.17953513224683,266.06845181763106,363.98737410882745
mimic_perform_af_015,AFib,75.10431154381088,81.19883813044628,258.07020085903883,410.22140363467634
mimic_perform_af_015,AFib,68.40638459589556,84.13132694938439,368.5908300541466,376.90741568719517
mimic_perform_af_015,AFib,73.80319148936172,92.20507454878383,204.84791106249486,327.5203279452966
mimic_perform_af_015,AFib,71.81942544459629,82.28525555258226,332.47450145484845,395.0270876787984
mimic_perform_af_015,AFib,71.9808051186352,86.83360258481424,281.4070767716041,341.8181081329768
mimic_perform_af_015,AFib,71.75126229072538,83.8434921479903,239.79038465175174,310.71404781916783
mimic_perform_af_015,AFib,71.03393843725333,85.15975706363895,330.1947477301411,413.4832293484156
mimic_perform_af_015,AFib,77.58620689655181,89.6252036936447,375.959684288754,355.89180482865356
mimic_perform_af_015,AFib,76.86084142394826,94.21617377649834,205.2879322686442,331.70507279682226
mimic_perform_af_015,AFib,72.05764611689352,82.66129032258068,247.9926266185007,353.64615083440134
mimic_perform_af_015,AFib,75.09881422924897,89.49880668257754,346.9639750752408,399.0916960025324
mimic_perform_af_015,AFib,80.04268943436489,95.42501353546284,245.6998377215867,302.27888073620846
mimic_perform_af_015,AFib,72.01646090534987,93.67681498829032,342.5990625309143,418.0896778484276
mimic_perform_af_015,AFib,70.56978567694733,89.4551368934669,255.25964372433725,352.4922562236942
mimic_perform_af_015,AFib,75.59681697612712,88.62920168067244,293.04883828746114,356.3144678510735
mimic_perform_af_015,AFib,72.0,88.07045636509208,312.1084060752493,357.41917284371453
mimic_perform_af_015,AFib,74.15820416889383,86.92722371967638,271.5453716948238,341.2671066704474
mimic_perform_af_015,AFib,72.13465134918496,80.29978586723759,337.4959893941906,404.83437575736735
mimic_perform_af_015,AFib,75.9594882729212,95.7956359765834,267.3076979912916,326.31847125290693
mimic_perform_af_015,AFib,73.30980179201725,96.77419354838712,266.4097810302538,337.3831712687033
mimic_perform_af_015,AFib,74.80314960629943,81.67710318540698,254.07383476768115,288.88184080817746
