record_id,label,t_start,beat_f1,quality_good,quality_score
mimic_perform_af_006,AF,890.0,0.9457364341085271,1,0.7536877997463852
mimic_perform_af_006,AF,900.0,0.921875,1,0.7476383701229288
mimic_perform_af_006,AF,910.0,0.8976377952755905,1,0.6176598003474382
mimic_perform_af_006,AF,920.0,0.9147286821705426,1,0.7580655972952959
mimic_perform_af_006,AF,930.0,0.859375,1,0.5876625733945648
mimic_perform_af_006,AF,940.0,0.8769230769230768,1,0.5537881495642043
mimic_perform_af_006,AF,950.0,0.875,1,0.5574441787314679
mimic_perform_af_006,AF,960.0,0.9242424242424244,1,0.5280665534067772
mimic_perform_af_006,AF,970.0,0.9147286821705426,1,0.5924814308845451
mimic_perform_af_006,AF,980.0,0.8571428571428572,1,0.5500813525035964
mimic_perform_af_006,AF,990.0,0.8571428571428572,1,0.5405497468818308
mimic_perform_af_006,AF,1000.0,0.7967479674796749,1,0.27867406211045104
mimic_perform_af_006,AF,1010.0,0.7796610169491525,1,0.09278264425374218
mimic_perform_af_006,AF,1020.0,0.7179487179487181,1,0.061123446885779094
mimic_perform_af_006,AF,1030.0,0.7241379310344828,1,0.009924108069985255
mimic_perform_af_006,AF,1040.0,0.8188976377952757,1,0.12325085614078356
mimic_perform_af_006,AF,1050.0,0.8750000000000001,1,0.4304910275609384
mimic_perform_af_006,AF,1060.0,0.9393939393939394,1,0.6232477512189795
mimic_perform_af_006,AF,1070.0,0.9133858267716536,1,0.49105326528670323
mimic_perform_af_006,AF,1080.0,0.873015873015873,1,0.5592458488261174
mimic_perform_af_006,AF,1090.0,0.8253968253968254,1,0.534165832135686
mimic_perform_af_006,AF,1100.0,0.7258064516129032,1,0.10929842456714348
mimic_perform_af_006,AF,1110.0,0.6206896551724139,0,0.027343600674888217
mimic_perform_af_006,AF,1120.0,0.6260869565217391,0,0.040992071302659035
mimic_perform_af_006,AF,1130.0,0.7563025210084033,1,0.12163487411511431
mimic_perform_af_006,AF,1140.0,0.8750000000000001,1,0.487318886968799
mimic_perform_af_006,AF,1150.0,0.885496183206107,1,0.5516517857386523
mimic_perform_af_006,AF,1160.0,0.9076923076923076,1,0.556158591573528
mimic_perform_af_006,AF,1170.0,0.8769230769230769,1,0.5602298041133948
mimic_perform_af_007,AF,0.0,0.7164179104477612,1,0.1717657253793733
mimic_perform_af_007,AF,10.0,0.8235294117647058,1,0.4119515575704941
mimic_perform_af_007,AF,20.0,0.9315068493150684,1,0.694089548476894
mimic_perform_af_007,AF,30.0,0.9743589743589745,1,0.9809997253488234
mimic_perform_af_007,AF,40.0,0.9610389610389612,1,0.9922019394332923
mimic_perform_af_007,AF,50.0,0.972972972972973,1,0.9907700742338261
mimic_perform_af_007,AF,60.0,0.9589041095890412,1,0.9937574976558756
mimic_perform_af_007,AF,70.0,0.972972972972973,1,0.993884511603055
mimic_perform_af_007,AF,80.0,0.9736842105263158,1,0.9938809486735387
mimic_perform_af_007,AF,90.0,0.9610389610389612,1,0.9926604088946465
mimic_perform_af_007,AF,100.0,0.9743589743589745,1,0.99108711489666
mimic_perform_af_007,AF,110.0,0.9736842105263158,1,0.9879654427248283
mimic_perform_af_007,AF,120.0,0.972972972972973,1,0.9913133167767074
mimic_perform_af_007,AF,130.0,0.972972972972973,1,0.9916622526691213
mimic_perform_af_007,AF,140.0,0.9736842105263158,1,0.9914784333357695
mimic_perform_af_007,AF,150.0,0.9743589743589745,1,0.9897011314425875
mimic_perform_af_007,AF,160.0,0.9736842105263158,1,0.989088614510621
mimic_perform_af_007,AF,170.0,0.9743589743589745,1,0.9887540860837689
mimic_perform_af_007,AF,180.0,0.9736842105263158,1,0.9933461643015611
mimic_perform_af_007,AF,190.0,0.9870129870129868,1,0.9834828182673353
mimic_perform_af_007,AF,200.0,0.972972972972973,1,0.9957275458789292
mimic_perform_af_007,AF,210.0,0.972972972972973,1,0.9894692616523012
mimic_perform_af_007,AF,220.0,0.9866666666666666,1,0.9907987550801552
mimic_perform_af_007,AF,230.0,0.9736842105263158,1,0.989214298095887
mimic_perform_af_007,AF,240.0,0.9743589743589745,1,0.9879577134831049
mimic_perform_af_007,AF,250.0,0.9743589743589745,1,0.9891643864993963
mimic_perform_af_007,AF,260.0,0.9743589743589745,1,0.9905036654170042
mimic_perform_af_007,AF,270.0,0.9743589743589745,1,0.9885416845363549
mimic_perform_af_007,AF,280.0,0.9743589743589745,1,0.9881809073009851
mimic_perform_af_007,AF,290.0,0.9736842105263158,1,0.9941471571427436
mimic_perform_af_007,AF,300.0,0.972972972972973,1,0.9891482584296587
mimic_perform_af_007,AF,310.0,0.972972972972973,1,0.9888251313803228
mimic_perform_af_007,AF,320.0,0.972972972972973,1,0.990967065503346
mimic_perform_af_007,AF,330.0,0.9736842105263158,1,0.9909235860929637
mimic_perform_af_007,AF,340.0,0.9736842105263158,1,0.9916708238793321
mimic_perform_af_007,AF,350.0,0.8648648648648648,1,0.9118621354056252
mimic_perform_af_007,AF,360.0,0.8767123287671234,1,0.8878334028349072
mimic_perform_af_007,AF,370.0,0.8767123287671234,1,0.8810888311196137
mimic_perform_af_007,AF,380.0,0.9736842105263158,1,0.9849462031603334
mimic_perform_af_007,AF,390.0,0.9870129870129868,1,0.9917729208255689
mimic_perform_af_007,AF,400.0,0.9736842105263158,1,0.9553600514810967
mimic_perform_af_007,AF,410.0,0.9487179487179488,1,0.8823911719185382
mimic_perform_af_007,AF,420.0,0.935064935064935,1,0.8148453124602173
mimic_perform_af_007,AF,430.0,0.9,1,0.4690733781973062
mimic_perform_af_007,AF,440.0,0.9230769230769232,1,0.4616472556117708
mimic_perform_af_007,AF,450.0,0.9367088607594936,1,0.8383570970503459
mimic_perform_af_007,AF,460.0,0.9870129870129868,1,0.9796493179520055
mimic_perform_af_007,AF,470.0,0.9736842105263158,1,0.9808001159665591
mimic_perform_af_007,AF,480.0,0.9736842105263158,1,0.9858799640058062
mimic_perform_af_007,AF,490.0,0.9736842105263158,1,0.9809699948051652
mimic_perform_af_007,AF,500.0,0.9743589743589745,1,0.979299827332379
mimic_perform_af_007,AF,510.0,0.9743589743589745,1,0.9635333667591429
mimic_perform_af_007,AF,520.0,0.9743589743589745,1,0.9673110230861865
mimic_perform_af_007,AF,530.0,0.9743589743589745,1,0.9746006342687548
mimic_perform_af_007,AF,540.0,0.9743589743589745,1,0.9567074896193234
mimic_perform_af_007,AF,550.0,0.9743589743589745,1,0.971691507685233
mimic_perform_af_007,AF,560.0,0.9743589743589745,1,0.9596087932153241
mimic_perform_af_007,AF,570.0,0.9866666666666666,1,0.9850446194480715
mimic_perform_af_007,AF,580.0,0.9736842105263158,1,0.9782178558970399
mimic_perform_af_007,AF,590.0,0.9736842105263158,1,0.9742776176923725
mimic_perform_af_007,AF,600.0,0.9873417721518988,1,0.9824791084274023
mimic_perform_af_007,AF,610.0,0.9743589743589745,1,0.9815413284615969
mimic_perform_af_007,AF,620.0,0.9743589743589745,1,0.9816557938334995
mimic_perform_af_007,AF,630.0,0.9743589743589745,1,0.9870833505745615
mimic_perform_af_007,AF,640.0,0.975,1,0.9808875403597106
mimic_perform_af_007,AF,650.0,0.9743589743589745,1,0.9838378574184918
mimic_perform_af_007,AF,660.0,0.975,1,0.9630154287104739
mimic_perform_af_007,AF,670.0,0.9610389610389612,1,0.979568825555293
mimic_perform_af_007,AF,680.0,0.9743589743589745,1,0.9786803099241731
mimic_perform_af_007,AF,690.0,0.972972972972973,1,0.9775392999075081
mimic_perform_af_007,AF,700.0,0.96,1,0.9754873863469345
mimic_perform_af_007,AF,710.0,0.9866666666666666,1,0.9811234773853061
mimic_perform_af_007,AF,720.0,0.9743589743589745,1,0.9772099263948091
mimic_perform_af_007,AF,730.0,0.9743589743589745,1,0.9644477758606744
mimic_perform_af_007,AF,740.0,0.9873417721518988,1,0.9646934305327998
mimic_perform_af_007,AF,750.0,0.9743589743589745,1,0.9639372883829844
mimic_perform_af_007,AF,760.0,0.9743589743589745,1,0.9775935034599718
mimic_perform_af_007,AF,770.0,0.9610389610389612,1,0.9781812426072521
mimic_perform_af_007,AF,780.0,0.9743589743589745,1,0.9353880971700721
mimic_perform_af_007,AF,790.0,0.9743589743589745,1,0.958433843676006
mimic_perform_af_007,AF,800.0,0.9620253164556962,1,0.9438242232029512
mimic_perform_af_007,AF,810.0,0.9743589743589745,1,0.9700592991252738
mimic_perform_af_007,AF,820.0,0.9743589743589745,1,0.9723341053209994
mimic_perform_af_007,AF,830.0,0.9743589743589745,1,0.9716246592482277
mimic_perform_af_007,AF,840.0,0.9610389610389612,1,0.9619520194904938
mimic_perform_af_007,AF,850.0,0.9090909090909092,1,0.8419871273179804
mimic_perform_af_007,AF,860.0,0.8974358974358975,1,0.8234109991674368
mimic_perform_af_007,AF,870.0,0.95,1,0.9050883053317494
mimic_perform_af_007,AF,880.0,0.975,1,0.9578241835649137
mimic_perform_af_007,AF,890.0,0.9629629629629628,1,0.9567615139556299
mimic_perform_af_007,AF,900.0,0.975,1,0.9583776755717915
mimic_perform_af_007,AF,910.0,0.975,1,0.9594586183193132
mimic_perform_af_007,AF,920.0,0.9736842105263158,1,0.9706841721278378
mimic_perform_af_007,AF,930.0,0.9866666666666666,1,0.9588317463888607
mimic_perform_af_007,AF,940.0,0.972972972972973,1,0.9080967507649634
mimic_perform_af_007,AF,950.0,0.9870129870129868,1,0.9687487148375075
mimic_perform_af_007,AF,960.0,0.9873417721518988,1,0.965174127100637
mimic_perform_af_007,AF,970.0,0.9743589743589745,1,0.9635384420548574
mimic_perform_af_007,AF,980.0,0.9113924050632912,1,0.6166040897835775
mimic_perform_af_007,AF,990.0,0.7671232876712328,1,0.276770833265139
mimic_perform_af_007,AF,1000.0,0.7297297297297296,1,0.03996775529608237
mimic_perform_af_007,AF,1010.0,0.7777777777777778,1,0.037960784471190646
mimic_perform_af_007,AF,1020.0,0.8378378378378378,1,0.1684154070006555
mimic_perform_af_007,AF,1030.0,0.782608695652174,1,0.17163585071545748
mimic_perform_af_007,AF,1040.0,0.7384615384615385,1,0.05573531814855022
mimic_perform_af_007,AF,1050.0,0.6875,0,0.03048637350158302
mimic_perform_af_007,AF,1060.0,0.6031746031746031,0,0.07089812113060186
mimic_perform_af_007,AF,1070.0,0.5901639344262294,0,0.0984234363470913
mimic_perform_af_007,AF,1080.0,0.6557377049180327,0,0.1929175105904877
mimic_perform_af_007,AF,1090.0,0.7692307692307692,1,0.3434446212083074
mimic_perform_af_007,AF,1100.0,0.7692307692307693,1,0.3764882741346062
mimic_perform_af_007,AF,1110.0,0.7500000000000001,1,0.35424676988335785
mimic_perform_af_007,AF,1120.0,0.7096774193548387,1,0.20623459628704063
mimic_perform_af_007,AF,1130.0,0.7076923076923076,1,0.09305508351511348
mimic_perform_af_007,AF,1140.0,0.71875,1,0.24609661265401442
mimic_perform_af_007,AF,1150.0,0.6984126984126983,0,0.09651859517049606
mimic_perform_af_007,AF,1160.0,0.7419354838709677,1,0.32009247497729915
mimic_perform_af_007,AF,1170.0,0.7540983606557378,1,0.15713206758448076
mimic_perform_af_008,AF,0.0,0.0232558139534883,0,0.7238946360397349
mimic_perform_af_008,AF,10.0,0.0240963855421686,0,0.8816693356434115
mimic_perform_af_008,AF,20.0,0.0,0,0.9642281353439195
mimic_perform_af_008,AF,30.0,0.0,0,0.9866333881173127
mimic_perform_af_008,AF,40.0,0.0,0,0.9679852007797517
mimic_perform_af_008,AF,50.0,0.0930232558139534,0,0.7623628285924289
mimic_perform_af_008,AF,60.0,0.0963855421686747,0,0.37857302524300906
mimic_perform_af_008,AF,70.0,0.2352941176470588,0,0.17197050805452452
mimic_perform_af_008,AF,80.0,0.2650602409638554,0,0.11549115666523209
mimic_perform_af_008,AF,90.0,0.3132530120481927,0,0.129627623609135
mimic_perform_af_008,AF,100.0,0.1904761904761904,0,0.16602224287953557
mimic_perform_af_008,AF,110.0,0.119047619047619,0,0.6576872598296042
mimic_perform_af_008,AF,120.0,0.0941176470588235,0,0.8965344453026942
mimic_perform_af_008,AF,130.0,0.073170731707317,0,0.8980851192416289
mimic_perform_af_008,AF,140.0,0.024390243902439,0,0.8974462342844911
mimic_perform_af_008,AF,150.0,0.1204819277108433,0,0.749055180569354
mimic_perform_af_008,AF,160.0,0.1951219512195122,0,0.5001479158153965
mimic_perform_af_008,AF,170.0,0.2531645569620253,0,0.15502361636547485
mimic_perform_af_008,AF,180.0,0.1265822784810126,0,0.2188870244159096
mimic_perform_af_008,AF,190.0,0.0759493670886076,0,0.29943492621134943
mimic_perform_af_008,AF,200.0,0.0470588235294117,0,0.44294090175046485
mimic_perform_af_008,AF,210.0,0.0476190476190476,0,0.9062884060723354
mimic_perform_af_008,AF,220.0,0.0235294117647058,0,0.9087404346668942
mimic_perform_af_008,AF,230.0,0.0,0,0.8740405980677768
mimic_perform_af_008,AF,240.0,0.0,0,0.8188089429661002
mimic_perform_af_008,AF,250.0,0.0,0,0.7014749258773099
mimic_perform_af_008,AF,260.0,0.0259740259740259,0,0.5136815941303077
mimic_perform_af_008,AF,270.0,0.0519480519480519,0,0.15342938197822548
mimic_perform_af_008,AF,280.0,0.0493827160493827,0,0.5338694976631191
mimic_perform_af_008,AF,290.0,0.024390243902439,0,0.7433527227044425
mimic_perform_af_008,AF,300.0,0.0,0,0.949313675655253
mimic_perform_af_008,AF,310.0,0.0,0,0.9317721046106097
mimic_perform_af_008,AF,320.0,0.024390243902439,0,0.955999598747296
mimic_perform_af_008,AF,330.0,0.024390243902439,0,0.9697888440130688
mimic_perform_af_008,AF,340.0,0.1647058823529411,0,0.7945667873858655
mimic_perform_af_008,AF,350.0,0.2325581395348837,0,0.529375965908963
mimic_perform_af_008,AF,360.0,0.2758620689655172,0,0.15188648576720426
mimic_perform_af_008,AF,370.0,0.2168674698795181,0,0.1527667862194417
mimic_perform_af_008,AF,380.0,0.175,0,0.4586578743307081
mimic_perform_af_008,AF,390.0,0.1728395061728395,0,0.4321350768906592
mimic_perform_af_008,AF,400.0,0.2619047619047619,0,0.4308709124545001
mimic_perform_af_008,AF,410.0,0.3255813953488372,0,0.18615380934547146
mimic_perform_af_008,AF,420.0,0.2758620689655172,0,0.17111067554419027
mimic_perform_af_008,AF,430.0,0.1428571428571428,0,0.2632630804677829
mimic_perform_af_008,AF,440.0,0.0697674418604651,0,0.7391235369048557
mimic_perform_af_008,AF,450.0,0.0697674418604651,0,0.8354631421011638
mimic_perform_af_008,AF,460.0,0.1162790697674418,0,0.8144783782762214
mimic_perform_af_008,AF,470.0,0.1481481481481481,0,0.6012057677733154
mimic_perform_af_008,AF,480.0,0.2469135802469135,0,0.2964107508208208
mimic_perform_af_008,AF,490.0,0.25,0,0.20620960339701677
mimic_perform_af_008,AF,500.0,0.2409638554216867,0,0.17863985692013415
mimic_perform_af_008,AF,510.0,0.1463414634146341,0,0.3078628988865206
mimic_perform_af_008,AF,520.0,0.1012658227848101,0,0.37692657773819904
mimic_perform_af_008,AF,530.0,0.0253164556962025,0,0.7614556908049205
mimic_perform_af_008,AF,540.0,0.0,0,0.792609924631484
mimic_perform_af_008,AF,550.0,0.0963855421686747,0,0.5684653920500629
mimic_perform_af_008,AF,560.0,0.1686746987951807,0,0.2683707380193342
mimic_perform_af_008,AF,570.0,0.271604938271605,0,0.2006505904768386
mimic_perform_af_008,AF,580.0,0.2531645569620253,0,0.16523868639331477
mimic_perform_af_008,AF,590.0,0.2469135802469135,0,0.17367650723734007
mimic_perform_af_008,AF,600.0,0.2142857142857142,0,0.19362436885417636
mimic_perform_af_008,AF,610.0,0.1904761904761905,0,0.24066971178503319
mimic_perform_af_008,AF,620.0,0.1204819277108433,0,0.3111612720312323
mimic_perform_af_008,AF,630.0,0.0481927710843373,0,0.7110845824240483
mimic_perform_af_008,AF,640.0,0.0,0,0.8854665953756453
mimic_perform_af_008,AF,650.0,0.0,0,0.9452688024824158
mimic_perform_af_008,AF,660.0,0.0689655172413793,0,0.876460721879705
mimic_perform_af_008,AF,670.0,0.1204819277108433,0,0.6935092733866987
mimic_perform_af_008,AF,680.0,0.1411764705882353,0,0.21080908440952575
mimic_perform_af_008,AF,690.0,0.074074074074074,0,0.19273423900729328
mimic_perform_af_008,AF,700.0,0.0963855421686747,0,0.1634300262268575
mimic_perform_af_008,AF,710.0,0.1012658227848101,0,0.19427694939074308
mimic_perform_af_008,AF,720.0,0.075,0,0.3591472402748658
mimic_perform_af_008,AF,730.0,0.0246913580246913,0,0.6004872736551817
mimic_perform_af_008,AF,740.0,0.0,0,0.8998872916402199
mimic_perform_af_008,AF,750.0,0.0229885057471264,0,0.9657256927237096
mimic_perform_af_008,AF,760.0,0.0454545454545454,0,0.9243343036212269
mimic_perform_af_008,AF,770.0,0.160919540229885,0,0.7721136234974596
mimic_perform_af_008,AF,780.0,0.2022471910112359,0,0.4106543379734456
mimic_perform_af_008,AF,790.0,0.1777777777777777,0,0.18689610262385287
mimic_perform_af_008,AF,800.0,0.0689655172413793,0,0.5013488465088176
mimic_perform_af_008,AF,810.0,0.0,0,0.8960886004780654
mimic_perform_af_008,AF,820.0,0.0,0,0.9212218272548072
mimic_perform_af_008,AF,830.0,0.0,0,0.9425790385681407
mimic_perform_af_008,AF,840.0,0.0,0,0.8458427838061545
mimic_perform_af_008,AF,850.0,0.0,0,0.849372203707942
mimic_perform_af_008,AF,860.0,0.0476190476190476,0,0.7664062771470017
mimic_perform_af_008,AF,870.0,0.1333333333333333,0,0.5121260662402495
mimic_perform_af_008,AF,880.0,0.2068965517241379,0,0.17516048380861066
mimic_perform_af_008,AF,890.0,0.1666666666666666,0,0.18713621372277528
mimic_perform_af_008,AF,900.0,0.1012658227848101,0,0.2598487419310321
mimic_perform_af_008,AF,910.0,0.048780487804878,0,0.5914674701551361
mimic_perform_af_008,AF,920.0,0.0481927710843373,0,0.6356044704526449
mimic_perform_af_008,AF,930.0,0.0238095238095238,0,0.8525646412447256
mimic_perform_af_008,AF,940.0,0.0705882352941176,0,0.8409733098294487
mimic_perform_af_008,AF,950.0,0.0952380952380952,0,0.7970554379327466
mimic_perform_af_008,AF,960.0,0.1162790697674418,0,0.5760083035072449
mimic_perform_af_008,AF,970.0,0.0705882352941176,0,0.5261239279628273
mimic_perform_af_008,AF,980.0,0.1234567901234567,0,0.25569049670825533
mimic_perform_af_008,AF,990.0,0.131578947368421,0,0.19084835561056704
mimic_perform_af_008,AF,1000.0,0.0821917808219177,0,0.30640721472525045
mimic_perform_af_008,AF,1010.0,0.025,0,0.6547528735911708
mimic_perform_af_008,AF,1020.0,0.0,0,0.8832291027498987
mimic_perform_af_008,AF,1030.0,0.0238095238095238,0,0.7448004904506975
mimic_perform_af_008,AF,1040.0,0.024390243902439,0,0.7300565997851703
mimic_perform_af_008,AF,1050.0,0.0238095238095238,0,0.7692987642110786
mimic_perform_af_008,AF,1060.0,0.0,0,0.9470198927432807
mimic_perform_af_008,AF,1070.0,0.0963855421686746,0,0.5997161909914015
mimic_perform_af_008,AF,1080.0,0.2790697674418604,0,0.18977406118893947
mimic_perform_af_008,AF,1090.0,0.3294117647058823,0,0.17207115103911927
mimic_perform_af_008,AF,1100.0,0.2784810126582278,0,0.21078895052695343
mimic_perform_af_008,AF,1110.0,0.136986301369863,0,0.2612593387551962
mimic_perform_af_008,AF,1120.0,0.1095890410958904,0,0.12745528827564598
mimic_perform_af_008,AF,1130.0,0.0779220779220779,0,0.31622192733986715
mimic_perform_af_008,AF,1140.0,0.0519480519480519,0,0.3611606849385283
mimic_perform_af_008,AF,1150.0,0.05,0,0.37591456082564717
mimic_perform_af_008,AF,1160.0,0.0779220779220779,0,0.34023910651534445
mimic_perform_af_008,AF,1170.0,0.1298701298701298,0,0.3076970561024057
mimic_perform_af_009,AF,0.0,0.7787610619469026,1,0.41611184532055956
mimic_perform_af_009,AF,10.0,0.7289719626168225,1,0.2771173611230613
mimic_perform_af_009,AF,20.0,0.5825242718446603,0,0.08684513707145465
mimic_perform_af_009,AF,30.0,0.6476190476190476,0,0.1505077023183084
mimic_perform_af_009,AF,40.0,0.7256637168141593,1,0.3615483893243258
mimic_perform_af_009,AF,50.0,0.8739495798319329,1,0.6800565290348202
mimic_perform_af_009,AF,60.0,0.8760330578512396,1,0.7137343927740861
mimic_perform_af_009,AF,70.0,0.8760330578512397,1,0.6921655603609045
mimic_perform_af_009,AF,80.0,0.8360655737704917,1,0.6281937592213207
mimic_perform_af_009,AF,90.0,0.7521367521367521,1,0.5899230267482584
mimic_perform_af_009,AF,100.0,0.8205128205128205,1,0.6654761005888719
mimic_perform_af_009,AF,110.0,0.8376068376068376,1,0.7111289407423715
mimic_perform_af_009,AF,120.0,0.8739495798319327,1,0.766679227508537
mimic_perform_af_009,AF,130.0,0.8852459016393444,1,0.6996607828091131
mimic_perform_af_009,AF,140.0,0.8907563025210085,1,0.6764693478689061
mimic_perform_af_009,AF,150.0,0.9230769230769232,1,0.6661619224289069
mimic_perform_af_009,AF,160.0,0.9152542372881356,1,0.725411737123569
mimic_perform_af_009,AF,170.0,0.8983050847457625,1,0.7952961775577658
mimic_perform_af_009,AF,180.0,0.9180327868852458,1,0.7321751573379728
mimic_perform_af_009,AF,190.0,0.8907563025210085,1,0.6455022283530586
mimic_perform_af_009,AF,200.0,0.8925619834710744,1,0.6214878326549003
mimic_perform_af_009,AF,210.0,0.8688524590163934,1,0.6334746708479227
mimic_perform_af_009,AF,220.0,0.8429752066115702,1,0.6400246346339922
mimic_perform_af_009,AF,230.0,0.8099173553719008,1,0.6848821823125265
mimic_perform_af_009,AF,240.0,0.7478260869565218,1,0.3532986576148064
mimic_perform_af_009,AF,250.0,0.7610619469026548,1,0.5008187217273412
mimic_perform_af_009,AF,260.0,0.7889908256880733,1,0.3332054340978627
mimic_perform_af_009,AF,270.0,0.8717948717948717,1,0.5134792356184923
mimic_perform_af_009,AF,280.0,0.8833333333333334,1,0.6107907354104486
mimic_perform_af_009,AF,290.0,0.8760330578512397,1,0.7449220269676514
mimic_perform_af_009,AF,300.0,0.8547008547008547,1,0.6483998902652758
mimic_perform_af_009,AF,310.0,0.8852459016393444,1,0.6834503868990394
mimic_perform_af_009,AF,320.0,0.9032258064516128,1,0.8061604884597184
mimic_perform_af_009,AF,330.0,0.928,1,0.7482906629848128
mimic_perform_af_009,AF,340.0,0.8833333333333333,1,0.7447985493576516
mimic_perform_af_009,AF,350.0,0.8333333333333334,1,0.741328995811751
mimic_perform_af_009,AF,360.0,0.8173913043478261,1,0.5590605954434532
mimic_perform_af_009,AF,370.0,0.7619047619047619,1,0.29812142182143686
mimic_perform_af_009,AF,380.0,0.7850467289719626,1,0.2893376794286543
mimic_perform_af_009,AF,390.0,0.8245614035087719,1,0.4530319009578523
mimic_perform_af_009,AF,400.0,0.8739495798319328,1,0.5808959281727072
mimic_perform_af_009,AF,410.0,0.8833333333333333,1,0.5260713837054422
mimic_perform_af_009,AF,420.0,0.8547008547008547,1,0.4717445298333371
mimic_perform_af_009,AF,430.0,0.9105691056910568,1,0.5095013110679634
mimic_perform_af_009,AF,440.0,0.9268292682926828,1,0.5670422128728421
mimic_perform_af_009,AF,450.0,0.9180327868852458,1,0.5644696856776622
mimic_perform_af_009,AF,460.0,0.8524590163934426,1,0.6297619065925524
mimic_perform_af_009,AF,470.0,0.810344827586207,1,0.47941508137686367
mimic_perform_af_009,AF,480.0,0.7758620689655172,1,0.4920492166400394
mimic_perform_af_009,AF,490.0,0.7192982456140351,1,0.4240188718788153
mimic_perform_af_009,AF,500.0,0.7017543859649122,1,0.4324670131357785
mimic_perform_af_009,AF,510.0,0.6608695652173913,0,0.3809224119251295
mimic_perform_af_009,AF,520.0,0.6542056074766356,0,0.1411368356044904
mimic_perform_af_009,AF,530.0,0.7387387387387387,1,0.33366319375460163
mimic_perform_af_009,AF,540.0,0.831858407079646,1,0.5598751162218434
mimic_perform_af_009,AF,550.0,0.8925619834710744,1,0.6461595577828698
mimic_perform_af_009,AF,560.0,0.8688524590163934,1,0.617171981136724
mimic_perform_af_009,AF,570.0,0.8595041322314049,1,0.7252111598158716
mimic_perform_af_009,AF,580.0,0.8780487804878048,1,0.6410590244869521
mimic_perform_af_009,AF,590.0,0.847457627118644,1,0.6684750510759706
mimic_perform_af_009,AF,600.0,0.8620689655172413,1,0.6722205479701148
mimic_perform_af_009,AF,610.0,0.793103448275862,1,0.5793585980847495
mimic_perform_af_009,AF,620.0,0.859504132231405,1,0.5584402185488874
mimic_perform_af_009,AF,630.0,0.7999999999999999,1,0.5716124978598306
mimic_perform_af_009,AF,640.0,0.793103448275862,1,0.5444099483812562
mimic_perform_af_009,AF,650.0,0.7387387387387386,1,0.5205950260267489
mimic_perform_af_009,AF,660.0,0.817391304347826,1,0.5746696324709214
mimic_perform_af_009,AF,670.0,0.8571428571428571,1,0.5622329250484545
mimic_perform_af_009,AF,680.0,0.9032258064516128,1,0.5831960724846923
mimic_perform_af_009,AF,690.0,0.9,1,0.5700908698395009
mimic_perform_af_009,AF,700.0,0.8571428571428571,1,0.567318212972996
mimic_perform_af_009,AF,710.0,0.8333333333333334,1,0.565030147470973
mimic_perform_af_009,AF,720.0,0.8130081300813008,1,0.5798070309196884
mimic_perform_af_009,AF,730.0,0.8455284552845529,1,0.5627206060133847
mimic_perform_af_009,AF,740.0,0.8360655737704917,1,0.582972228000045
mimic_perform_af_009,AF,750.0,0.8264462809917354,1,0.5747358605308134
mimic_perform_af_009,AF,760.0,0.8,1,0.5840923410924725
mimic_perform_af_009,AF,770.0,0.7863247863247863,1,0.5559595651741007
mimic_perform_af_009,AF,780.0,0.8275862068965518,1,0.5780918756472393
mimic_perform_af_009,AF,790.0,0.8421052631578948,1,0.5474528265199868
mimic_perform_af_009,AF,800.0,0.8947368421052632,1,0.5527059229982756
mimic_perform_af_009,AF,810.0,0.8793103448275862,1,0.5702001047771639
mimic_perform_af_009,AF,820.0,0.8571428571428571,1,0.5793138995960778
mimic_perform_af_009,AF,830.0,0.8852459016393444,1,0.5803492711867639
mimic_perform_af_009,AF,840.0,0.8907563025210085,1,0.5586234580368256
mimic_perform_af_009,AF,850.0,0.8620689655172413,1,0.5588042107440888
mimic_perform_af_009,AF,860.0,0.8571428571428572,1,0.5200693011768223
mimic_perform_af_009,AF,870.0,0.8695652173913043,1,0.5506595985751759
mimic_perform_af_009,AF,880.0,0.8760330578512396,1,0.5542953328215777
mimic_perform_af_009,AF,890.0,0.8360655737704918,1,0.6420901954069086
mimic_perform_af_009,AF,900.0,0.7731092436974789,1,0.5661357336672395
mimic_perform_af_009,AF,910.0,0.7652173913043478,1,0.6666565348863116
mimic_perform_af_009,AF,920.0,0.8034188034188035,1,0.6516793387688459
mimic_perform_af_009,AF,930.0,0.8205128205128205,1,0.5813805405136029
mimic_perform_af_009,AF,940.0,0.7931034482758621,1,0.6377342570291883
mimic_perform_af_009,AF,950.0,0.7567567567567567,1,0.617909240102977
mimic_perform_af_009,AF,960.0,0.7964601769911505,1,0.6369462631381274
mimic_perform_af_009,AF,970.0,0.8141592920353982,1,0.6509259123611276
mimic_perform_af_009,AF,980.0,0.8468468468468469,1,0.6252182813045368
mimic_perform_af_009,AF,990.0,0.8288288288288289,1,0.2606046360153702
mimic_perform_af_009,AF,1000.0,0.8571428571428571,1,0.2485754893446853
mimic_perform_af_009,AF,1010.0,0.9,1,0.562486684889286
mimic_perform_af_009,AF,1020.0,0.9411764705882352,1,0.6687284860838912
mimic_perform_af_009,AF,1030.0,0.9193548387096776,1,0.6019903594843994
mimic_perform_af_009,AF,1040.0,0.9,1,0.6262739001308673
mimic_perform_af_009,AF,1050.0,0.8571428571428571,1,0.5838360139683393
mimic_perform_af_009,AF,1060.0,0.8392857142857142,1,0.5139342976616913
mimic_perform_af_009,AF,1070.0,0.7747747747747747,1,0.5211002840010986
