record_id,source,status,model,prob,pred
afdb_04936,afdb,1,Logistic Regression,0.9629869230085781,1
afdb_04936,afdb,1,Logistic Regression,0.9347515728835609,1
afdb_04936,afdb,1,Logistic Regression,0.959093325023092,1
afdb_04936,afdb,1,Logistic Regression,0.987228085157197,1
afdb_04936,afdb,1,Logistic Regression,0.8402610356626798,1
afdb_04936,afdb,1,Logistic Regression,0.9888547657681517,1
afdb_04936,afdb,1,Logistic Regression,0.8522145552554578,1
afdb_04936,afdb,1,Logistic Regression,0.9874220741916422,1
afdb_04936,afdb,1,Logistic Regression,0.9649331795063675,1
afdb_04936,afdb,1,Logistic Regression,0.9434840352315893,1
afdb_04936,afdb,1,Logistic Regression,0.9303111681195413,1
afdb_04936,afdb,1,Logistic Regression,0.9376055133806918,1
afdb_04936,afdb,1,Logistic Regression,0.8971843735105488,1
afdb_04936,afdb,1,Logistic Regression,0.8953363448858811,1
afdb_04936,afdb,1,Logistic Regression,0.9714943788521689,1
afdb_04936,afdb,1,Logistic Regression,0.9999258162595331,1
afdb_04936,afdb,1,Logistic Regression,0.9942532172639781,1
afdb_04936,afdb,1,Logistic Regression,0.9764271252724203,1
afdb_04936,afdb,1,Logistic Regression,0.9343683531833383,1
afdb_04936,afdb,1,Logistic Regression,0.9885928655963793,1
afdb_04936,afdb,1,Logistic Regression,0.9938405276308389,1
afdb_04936,afdb,1,Logistic Regression,0.9235111473146952,1
afdb_04936,afdb,1,Logistic Regression,0.8773076447954369,1
afdb_04936,afdb,1,Logistic Regression,0.9957546395383599,1
afdb_04936,afdb,1,Logistic Regression,0.7359436950518948,1
afdb_04936,afdb,1,Logistic Regression,0.9825405996641831,1
afdb_04936,afdb,1,Logistic Regression,0.9343000604534973,1
afdb_04936,afdb,1,Logistic Regression,0.9970700936207689,1
afdb_04936,afdb,1,Logistic Regression,0.9439912076956679,1
afdb_04936,afdb,1,Logistic Regression,0.9331924660659675,1
afdb_04936,afdb,1,Logistic Regression,0.925725394233479,1
afdb_04936,afdb,1,Logistic Regression,0.8418485737528674,1
afdb_04936,afdb,1,Logistic Regression,0.9817669049042376,1
afdb_04936,afdb,1,Logistic Regression,0.9807054736134515,1
afdb_04936,afdb,1,Logistic Regression,0.11361431160968541,0
afdb_04936,afdb,1,Logistic Regression,0.9801615303039708,1
afdb_04936,afdb,1,Logistic Regression,0.7904386657510224,1
afdb_04936,afdb,1,Logistic Regression,0.9621538637710415,1
afdb_04936,afdb,1,Logistic Regression,0.9908816584361692,1
afdb_04936,afdb,1,Logistic Regression,0.9750959970352605,1
afdb_04936,afdb,1,Logistic Regression,0.932146967444735,1
afdb_04936,afdb,1,Logistic Regression,0.9703573183576176,1
afdb_04936,afdb,1,Logistic Regression,0.978931748254232,1
afdb_04936,afdb,1,Logistic Regression,0.8835645334205795,1
afdb_04936,afdb,1,Logistic Regression,0.9882541132740555,1
afdb_04936,afdb,1,Logistic Regression,0.8307158859682765,1
afdb_04936,afdb,1,Logistic Regression,0.9713799232456263,1
afdb_04936,afdb,1,Logistic Regression,0.9439067355868265,1
afdb_04936,afdb,1,Logistic Regression,0.9854621456719774,1
afdb_04936,afdb,1,Logistic Regression,0.9739712601625801,1
afdb_04936,afdb,1,Logistic Regression,0.7439483904028689,1
afdb_04936,afdb,1,Logistic Regression,0.9883551704035137,1
afdb_04936,afdb,0,Logistic Regression,2.610825566021513e-05,0
afdb_04936,afdb,0,Logistic Regression,0.00016380888684002518,0
afdb_04936,afdb,0,Logistic Regression,0.0004074795218063746,0
afdb_04936,afdb,0,Logistic Regression,0.00032109374006754885,0
afdb_04936,afdb,0,Logistic Regression,4.625019099155447e-05,0
afdb_04936,afdb,1,Logistic Regression,0.7526388424485272,1
afdb_04936,afdb,1,Logistic Regression,0.4013856272801003,0
afdb_04936,afdb,1,Logistic Regression,0.3643910850213036,0
afdb_04936,afdb,1,Logistic Regression,0.18266641045918242,0
afdb_04936,afdb,1,Logistic Regression,0.48573549656632503,0
afdb_04936,afdb,1,Logistic Regression,0.9919439719116935,1
afdb_04936,afdb,1,Logistic Regression,0.8296804144420505,1
afdb_04936,afdb,1,Logistic Regression,0.942301768699542,1
afdb_04936,afdb,1,Logistic Regression,0.3029815681277598,0
afdb_04936,afdb,1,Logistic Regression,0.7519596681911003,1
afdb_04936,afdb,1,Logistic Regression,0.9337564613994809,1
afdb_04936,afdb,1,Logistic Regression,0.8890655009092653,1
afdb_04936,afdb,1,Logistic Regression,0.9627429845354811,1
afdb_04936,afdb,1,Logistic Regression,0.6758697155841131,1
afdb_04936,afdb,1,Logistic Regression,0.9905560510734871,1
afdb_04936,afdb,1,Logistic Regression,0.6129700773851564,1
afdb_04936,afdb,1,Logistic Regression,0.8522238778954723,1
afdb_04936,afdb,1,Logistic Regression,0.884758181870436,1
afdb_04936,afdb,1,Logistic Regression,0.7678174941260768,1
afdb_04936,afdb,1,Logistic Regression,0.9322682324951503,1
afdb_04936,afdb,1,Logistic Regression,0.9663409436805928,1
afdb_04936,afdb,1,Logistic Regression,0.9831323201221802,1
afdb_04936,afdb,1,Logistic Regression,0.8477786922871585,1
afdb_04936,afdb,1,Logistic Regression,0.9694569259253126,1
afdb_04936,afdb,1,Logistic Regression,0.8763162705487118,1
afdb_04936,afdb,1,Logistic Regression,0.8951574307435829,1
afdb_04936,afdb,1,Logistic Regression,0.9535861927297856,1
afdb_04936,afdb,1,Logistic Regression,0.9049183722653386,1
afdb_04936,afdb,1,Logistic Regression,0.9499720202234334,1
afdb_04936,afdb,1,Logistic Regression,0.9514402629454649,1
afdb_04936,afdb,1,Logistic Regression,0.97335916991218,1
afdb_04936,afdb,1,Logistic Regression,0.9538066871784614,1
afdb_04936,afdb,1,Logistic Regression,0.9180982533321637,1
afdb_04936,afdb,1,Logistic Regression,0.9584641521738152,1
afdb_04936,afdb,1,Logistic Regression,0.9665469439937586,1
afdb_04936,afdb,1,Logistic Regression,0.9069180939518434,1
afdb_04936,afdb,1,Logistic Regression,0.9438163669969027,1
afdb_04936,afdb,1,Logistic Regression,0.9755389856908807,1
afdb_04936,afdb,1,Logistic Regression,0.9595198542772123,1
afdb_04936,afdb,1,Logistic Regression,0.9380255413205285,1
afdb_04936,afdb,1,Logistic Regression,0.9139291205510162,1
afdb_04936,afdb,1,Logistic Regression,0.9809145916782392,1
afdb_04936,afdb,1,Logistic Regression,0.9790586922152028,1
afdb_04936,afdb,1,Logistic Regression,0.9801234631515118,1
afdb_04936,afdb,1,Logistic Regression,0.9797574002359026,1
afdb_04936,afdb,1,Logistic Regression,0.9883015367559586,1
afdb_04936,afdb,1,Logistic Regression,0.9902494198698562,1
afdb_04936,afdb,1,Logistic Regression,0.9665513971136867,1
afdb_04936,afdb,1,Logistic Regression,0.9851276657016779,1
afdb_04936,afdb,1,Logistic Regression,0.9734799953362875,1
afdb_04936,afdb,1,Logistic Regression,0.9673859310705125,1
afdb_04936,afdb,1,Logistic Regression,0.958143385099471,1
afdb_04936,afdb,1,Logistic Regression,0.9374420888517201,1
afdb_04936,afdb,1,Logistic Regression,0.908564278311224,1
afdb_04936,afdb,1,Logistic Regression,0.9763562468298367,1
afdb_04936,afdb,1,Logistic Regression,0.9643076052728392,1
afdb_04936,afdb,1,Logistic Regression,0.9892847184300605,1
afdb_04936,afdb,1,Logistic Regression,0.9827340879093366,1
afdb_04936,afdb,1,Logistic Regression,0.988932651428035,1
afdb_04936,afdb,1,Logistic Regression,0.9636836511569148,1
afdb_04936,afdb,1,Logistic Regression,0.9367322550847746,1
afdb_04936,afdb,1,Logistic Regression,0.9730422737074012,1
afdb_04936,afdb,1,Logistic Regression,0.9817908501110925,1
afdb_04936,afdb,1,Logistic Regression,0.9795902581890625,1
afdb_04936,afdb,1,Logistic Regression,0.991329534392045,1
afdb_04936,afdb,1,Logistic Regression,0.9890975247273313,1
afdb_04936,afdb,1,Logistic Regression,0.981020196707617,1
afdb_04936,afdb,1,Logistic Regression,0.9509923695182029,1
afdb_04936,afdb,1,Logistic Regression,0.9536694014666139,1
afdb_04936,afdb,1,Logistic Regression,0.9669531860152266,1
afdb_04936,afdb,1,Logistic Regression,0.9186733032496873,1
afdb_04936,afdb,1,Logistic Regression,0.8869593044269868,1
afdb_04936,afdb,1,Logistic Regression,0.9885600904375257,1
afdb_04936,afdb,1,Logistic Regression,0.9671800458142232,1
afdb_04936,afdb,1,Logistic Regression,0.9318646854807384,1
afdb_04936,afdb,1,Logistic Regression,0.9836787154756308,1
afdb_04936,afdb,1,Logistic Regression,0.9542256707192783,1
afdb_04936,afdb,1,Logistic Regression,0.9197488747462419,1
afdb_04936,afdb,1,Logistic Regression,0.3580111433480387,0
afdb_04936,afdb,1,Logistic Regression,0.9252520714068391,1
afdb_04936,afdb,1,Logistic Regression,0.8667802876016518,1
afdb_04936,afdb,1,Logistic Regression,0.7241902602712931,1
afdb_04936,afdb,1,Logistic Regression,0.985666661351867,1
afdb_04936,afdb,1,Logistic Regression,0.9576408509273688,1
afdb_04936,afdb,1,Logistic Regression,0.8888646696277186,1
afdb_04936,afdb,1,Logistic Regression,0.7655739945860593,1
afdb_04936,afdb,1,Logistic Regression,0.8655736647418568,1
afdb_04936,afdb,1,Logistic Regression,0.9537076868514501,1
afdb_04936,afdb,1,Logistic Regression,0.5915912859901524,1
afdb_04936,afdb,1,Logistic Regression,0.9686856142623694,1
afdb_04936,afdb,1,Logistic Regression,0.19440728637110308,0
afdb_05091,afdb,0,Logistic Regression,1.2725548278229662e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0002761842200840235,0
afdb_05091,afdb,0,Logistic Regression,1.8827162272472316e-05,0
afdb_05091,afdb,0,Logistic Regression,5.290987235115328e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00044735899206414564,0
afdb_05091,afdb,0,Logistic Regression,6.835174045122599e-05,0
afdb_05091,afdb,0,Logistic Regression,5.414042583626194e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0009100316659314948,0
afdb_05091,afdb,0,Logistic Regression,1.3220427914178472e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00020729468474905364,0
afdb_05091,afdb,0,Logistic Regression,4.6491092396279666e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00013162520448724673,0
afdb_05091,afdb,0,Logistic Regression,8.610948412616912e-06,0
afdb_05091,afdb,0,Logistic Regression,4.038360094558917e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00034358564329687447,0
afdb_05091,afdb,0,Logistic Regression,4.220455025980507e-05,0
afdb_05091,afdb,0,Logistic Regression,1.5532155301290318e-05,0
afdb_05091,afdb,0,Logistic Regression,1.2172395253185797e-05,0
afdb_05091,afdb,0,Logistic Regression,2.1664503999769864e-05,0
afdb_05091,afdb,0,Logistic Regression,2.8279116248853196e-05,0
afdb_05091,afdb,0,Logistic Regression,1.8033504459737246e-05,0
afdb_05091,afdb,0,Logistic Regression,6.179900959311311e-05,0
afdb_05091,afdb,0,Logistic Regression,3.5214154956903366e-05,0
afdb_05091,afdb,0,Logistic Regression,1.2238215270389163e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0008134828115681172,0
afdb_05091,afdb,0,Logistic Regression,9.681289962679143e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0001690682707108426,0
afdb_05091,afdb,0,Logistic Regression,4.1173364483530556e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0001239398423071411,0
afdb_05091,afdb,0,Logistic Regression,8.762823622894389e-05,0
afdb_05091,afdb,0,Logistic Regression,7.088143783077325e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00023218710002968535,0
afdb_05091,afdb,0,Logistic Regression,6.335292813162413e-05,0
afdb_05091,afdb,0,Logistic Regression,9.445350463931581e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00011079715527890742,0
afdb_05091,afdb,0,Logistic Regression,5.4990471683093666e-05,0
afdb_05091,afdb,0,Logistic Regression,3.648131663960745e-05,0
afdb_05091,afdb,0,Logistic Regression,0.001425270383578816,0
afdb_05091,afdb,0,Logistic Regression,4.4973860466506307e-05,0
afdb_05091,afdb,0,Logistic Regression,9.970662279465474e-05,0
afdb_05091,afdb,0,Logistic Regression,9.944088157074331e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00023116715036294042,0
afdb_05091,afdb,0,Logistic Regression,8.82985549422302e-05,0
afdb_05091,afdb,0,Logistic Regression,2.027988885349048e-05,0
afdb_05091,afdb,0,Logistic Regression,4.326451504454642e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0004024452922934131,0
afdb_05091,afdb,0,Logistic Regression,3.239143262791596e-05,0
afdb_05091,afdb,0,Logistic Regression,5.759472301900678e-05,0
afdb_05091,afdb,0,Logistic Regression,8.404625134763093e-05,0
afdb_05091,afdb,0,Logistic Regression,2.2633314580042993e-05,0
afdb_05091,afdb,0,Logistic Regression,7.045790513794073e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00010225840782617746,0
afdb_05091,afdb,0,Logistic Regression,5.392427225046087e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00021798593857540646,0
afdb_05091,afdb,0,Logistic Regression,6.517686434429851e-05,0
afdb_05091,afdb,0,Logistic Regression,9.460955850850047e-06,0
afdb_05091,afdb,0,Logistic Regression,0.00014696368882425144,0
afdb_05091,afdb,0,Logistic Regression,0.00026106336615189306,0
afdb_05091,afdb,0,Logistic Regression,4.5154116696969615e-05,0
afdb_05091,afdb,0,Logistic Regression,4.976328478438506e-05,0
afdb_05091,afdb,0,Logistic Regression,9.042174740546083e-05,0
afdb_05091,afdb,0,Logistic Regression,5.559246104949077e-05,0
afdb_05091,afdb,0,Logistic Regression,4.207936243932707e-05,0
afdb_05091,afdb,0,Logistic Regression,6.0592187837034086e-05,0
afdb_05091,afdb,0,Logistic Regression,3.9157002443800877e-05,0
afdb_05091,afdb,0,Logistic Regression,2.291469207518811e-05,0
afdb_05091,afdb,0,Logistic Regression,2.0812869172857263e-05,0
afdb_05091,afdb,0,Logistic Regression,2.552542831251601e-05,0
afdb_05091,afdb,0,Logistic Regression,7.283856425348565e-05,0
afdb_05091,afdb,0,Logistic Regression,9.576222656913685e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0002401359966426588,0
afdb_05091,afdb,0,Logistic Regression,0.0001802386920439846,0
afdb_05091,afdb,0,Logistic Regression,4.831454072354153e-05,0
afdb_05091,afdb,0,Logistic Regression,8.65220760654259e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0001690299930803713,0
afdb_05091,afdb,0,Logistic Regression,6.616473517311989e-05,0
afdb_05091,afdb,0,Logistic Regression,3.210818976081249e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00017256173307012888,0
afdb_05091,afdb,0,Logistic Regression,7.29279358177697e-05,0
afdb_05091,afdb,0,Logistic Regression,4.361058748414552e-05,0
afdb_05091,afdb,0,Logistic Regression,2.866335637197489e-05,0
afdb_05091,afdb,0,Logistic Regression,1.5615195021120908e-05,0
afdb_05091,afdb,0,Logistic Regression,3.288314664931031e-05,0
afdb_05091,afdb,0,Logistic Regression,2.7011928506324066e-05,0
afdb_05091,afdb,0,Logistic Regression,9.256814617292213e-05,0
afdb_05091,afdb,0,Logistic Regression,5.3270268347768326e-05,0
afdb_05091,afdb,0,Logistic Regression,5.6544388315152974e-05,0
afdb_05091,afdb,0,Logistic Regression,3.2005918464406854e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00016288720897328848,0
afdb_05091,afdb,0,Logistic Regression,0.0006347039404909091,0
afdb_05091,afdb,0,Logistic Regression,0.0031339622402706525,0
afdb_05091,afdb,0,Logistic Regression,1.3184730210120844e-05,0
afdb_05091,afdb,0,Logistic Regression,3.545463120813614e-05,0
afdb_05091,afdb,0,Logistic Regression,2.391844743929172e-05,0
afdb_05091,afdb,0,Logistic Regression,1.868322672778737e-05,0
afdb_05091,afdb,0,Logistic Regression,2.0653604748949608e-05,0
afdb_05091,afdb,0,Logistic Regression,1.2519626169870903e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00011158434805067452,0
afdb_05091,afdb,0,Logistic Regression,8.575394533755501e-05,0
afdb_05091,afdb,0,Logistic Regression,4.333344418195469e-05,0
afdb_05091,afdb,0,Logistic Regression,2.0965097465402228e-05,0
afdb_05091,afdb,0,Logistic Regression,5.5177446665854033e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00019768868399135044,0
afdb_05091,afdb,0,Logistic Regression,7.113628043284354e-05,0
afdb_05091,afdb,0,Logistic Regression,8.222279976552582e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0003299702012372452,0
afdb_05091,afdb,0,Logistic Regression,3.5616645849699173e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0005093147711901012,0
afdb_05091,afdb,0,Logistic Regression,5.202643945043892e-05,0
afdb_05091,afdb,0,Logistic Regression,2.369124570170386e-05,0
afdb_05091,afdb,0,Logistic Regression,3.816563810713585e-05,0
afdb_05091,afdb,0,Logistic Regression,3.081321514077343e-05,0
afdb_05091,afdb,0,Logistic Regression,2.0822500820864853e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0006314828204321421,0
afdb_05091,afdb,0,Logistic Regression,0.00026400781392918715,0
afdb_05091,afdb,0,Logistic Regression,0.01192460473710335,0
afdb_05091,afdb,0,Logistic Regression,8.07255456505715e-05,0
afdb_05091,afdb,0,Logistic Regression,1.762297089844497e-05,0
afdb_05091,afdb,0,Logistic Regression,2.1193824115506528e-05,0
afdb_05091,afdb,0,Logistic Regression,7.554107204656979e-05,0
afdb_05091,afdb,0,Logistic Regression,3.263570189626343e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0003057643470729783,0
afdb_05091,afdb,0,Logistic Regression,7.259497756727049e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00031080065177113887,0
afdb_05091,afdb,0,Logistic Regression,0.0001824725758802415,0
afdb_05091,afdb,0,Logistic Regression,2.578918194420825e-05,0
afdb_05091,afdb,0,Logistic Regression,8.424412490397784e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00037458747776418077,0
afdb_05091,afdb,0,Logistic Regression,2.1936513041883656e-05,0
afdb_05091,afdb,0,Logistic Regression,1.6792234001210113e-05,0
afdb_05091,afdb,0,Logistic Regression,5.404287135407368e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00010154978546874686,0
afdb_05091,afdb,0,Logistic Regression,6.315403032460021e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1653242036734623e-05,0
afdb_05091,afdb,0,Logistic Regression,0.003571725829928188,0
afdb_05091,afdb,0,Logistic Regression,0.0001321868581048625,0
afdb_05091,afdb,0,Logistic Regression,3.0227364686718077e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0004160117789086202,0
afdb_05091,afdb,0,Logistic Regression,2.6736893670836832e-05,0
afdb_05091,afdb,0,Logistic Regression,5.478067836877092e-05,0
afdb_05091,afdb,0,Logistic Regression,2.6758590825808074e-05,0
afdb_05091,afdb,0,Logistic Regression,2.3781965752674573e-05,0
afdb_05091,afdb,0,Logistic Regression,7.351762247891909e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9543975081594287e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00023513106888392894,0
afdb_05091,afdb,0,Logistic Regression,0.00015174902172040075,0
afdb_05091,afdb,0,Logistic Regression,0.000213213542476036,0
afdb_05091,afdb,0,Logistic Regression,0.004039863152169681,0
afdb_05091,afdb,0,Logistic Regression,1.0001062674507853e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00010550320987245994,0
afdb_05091,afdb,0,Logistic Regression,2.7786034927308344e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0003637089934349174,0
afdb_05091,afdb,0,Logistic Regression,6.0446202181025574e-05,0
afdb_05091,afdb,0,Logistic Regression,4.43467996013009e-05,0
afdb_05091,afdb,0,Logistic Regression,2.4582534444953445e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00014235211008718174,0
afdb_05091,afdb,0,Logistic Regression,0.00013035609179803536,0
afdb_05091,afdb,0,Logistic Regression,9.567685749951224e-05,0
afdb_05091,afdb,0,Logistic Regression,3.792600558048897e-05,0
afdb_05091,afdb,0,Logistic Regression,1.8945195502260745e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0002803592045285331,0
afdb_05091,afdb,0,Logistic Regression,7.581386456336591e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9290521994272676e-05,0
afdb_05091,afdb,0,Logistic Regression,2.7865786874468746e-05,0
afdb_05091,afdb,0,Logistic Regression,7.828382807601648e-06,0
afdb_05091,afdb,0,Logistic Regression,2.9299658313008573e-05,0
afdb_05091,afdb,0,Logistic Regression,5.013525702023718e-06,0
afdb_05091,afdb,0,Logistic Regression,5.2181554347236274e-05,0
afdb_05091,afdb,0,Logistic Regression,3.0721968898832746e-05,0
afdb_05091,afdb,0,Logistic Regression,7.228242115762239e-05,0
afdb_05091,afdb,0,Logistic Regression,7.001523887894825e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0003973689943874752,0
afdb_05091,afdb,0,Logistic Regression,0.0002172039573169808,0
afdb_05091,afdb,0,Logistic Regression,1.5312157828550036e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00015245936684527922,0
afdb_05091,afdb,0,Logistic Regression,4.3926308883189e-05,0
afdb_05091,afdb,0,Logistic Regression,4.428743756310691e-05,0
afdb_05091,afdb,0,Logistic Regression,3.697222211744235e-05,0
afdb_05091,afdb,0,Logistic Regression,6.720121958159372e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0021331294610064987,0
afdb_05091,afdb,0,Logistic Regression,2.5587552449478156e-05,0
afdb_05091,afdb,0,Logistic Regression,5.156151701155781e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00010865187141735745,0
afdb_05091,afdb,0,Logistic Regression,4.2784356045713734e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0001932543141711872,0
afdb_05091,afdb,0,Logistic Regression,0.00012424847567901487,0
afdb_05091,afdb,0,Logistic Regression,6.080788095884331e-05,0
afdb_05091,afdb,0,Logistic Regression,6.689182179907688e-05,0
afdb_05091,afdb,0,Logistic Regression,2.136463207011241e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0003727893036859882,0
afdb_05091,afdb,0,Logistic Regression,1.373311697972573e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00022397524554374369,0
afdb_05091,afdb,0,Logistic Regression,0.00011639930647661102,0
afdb_05091,afdb,0,Logistic Regression,6.974854376168073e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0002310588317271083,0
afdb_05091,afdb,0,Logistic Regression,2.4560430768746254e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0052577571629529125,0
afdb_05091,afdb,0,Logistic Regression,1.9899836025854133e-05,0
afdb_05091,afdb,0,Logistic Regression,6.947387200422472e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00016327160441923375,0
afdb_05091,afdb,0,Logistic Regression,9.55157098290798e-06,0
afdb_05091,afdb,0,Logistic Regression,2.5897897562474678e-05,0
afdb_05091,afdb,0,Logistic Regression,6.251455279122171e-06,0
afdb_05091,afdb,0,Logistic Regression,1.4519405362605913e-05,0
afdb_05091,afdb,0,Logistic Regression,5.380408273786815e-05,0
afdb_05091,afdb,0,Logistic Regression,1.765262086310885e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0006943957713447576,0
afdb_05091,afdb,0,Logistic Regression,9.257577864403896e-05,0
afdb_05091,afdb,0,Logistic Regression,1.1911196797927103e-05,0
afdb_05091,afdb,0,Logistic Regression,2.299135352693369e-05,0
afdb_05091,afdb,0,Logistic Regression,2.1081579730877565e-05,0
afdb_05091,afdb,0,Logistic Regression,3.731412450230796e-05,0
afdb_05091,afdb,0,Logistic Regression,2.39656543385774e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00012024692638466886,0
afdb_05091,afdb,0,Logistic Regression,0.0001279908890167715,0
afdb_05091,afdb,0,Logistic Regression,1.6054372037422695e-05,0
afdb_05091,afdb,0,Logistic Regression,1.5040549122409636e-05,0
afdb_05091,afdb,0,Logistic Regression,0.9061442230113412,1
afdb_05091,afdb,0,Logistic Regression,0.021097568189732182,0
afdb_05091,afdb,0,Logistic Regression,3.792429368069614e-06,0
afdb_05091,afdb,0,Logistic Regression,0.36912242951939583,0
afdb_05091,afdb,0,Logistic Regression,0.0008670262175146893,0
afdb_05091,afdb,0,Logistic Regression,0.00014205499997816504,0
afdb_05091,afdb,0,Logistic Regression,7.129113320642697e-06,0
afdb_05091,afdb,0,Logistic Regression,3.4586983785618565e-05,0
afdb_05091,afdb,0,Logistic Regression,1.518013699973879e-06,0
afdb_05091,afdb,0,Logistic Regression,1.9757934044487216e-05,0
afdb_05091,afdb,0,Logistic Regression,1.660649148991098e-06,0
afdb_05091,afdb,0,Logistic Regression,1.4434002581753143e-06,0
afdb_05091,afdb,0,Logistic Regression,1.1533272328880932e-05,0
afdb_05091,afdb,0,Logistic Regression,1.9597854993114725e-06,0
afdb_05091,afdb,0,Logistic Regression,2.0495048073944596e-06,0
afdb_05091,afdb,0,Logistic Regression,1.507054251698141e-06,0
afdb_05091,afdb,0,Logistic Regression,0.005613797929179283,0
afdb_05091,afdb,0,Logistic Regression,0.1333683672181454,0
afdb_05091,afdb,0,Logistic Regression,0.000488486923219269,0
afdb_05091,afdb,0,Logistic Regression,0.00013703117363963657,0
afdb_05091,afdb,0,Logistic Regression,0.0008689768735217944,0
afdb_05091,afdb,0,Logistic Regression,0.00091183242351413,0
afdb_05091,afdb,0,Logistic Regression,1.0001512924716431e-05,0
afdb_05091,afdb,0,Logistic Regression,6.072218821871464e-06,0
afdb_05091,afdb,0,Logistic Regression,1.2073540845639605e-05,0
afdb_05091,afdb,0,Logistic Regression,5.534259060492379e-05,0
afdb_05091,afdb,0,Logistic Regression,0.00016609512320559072,0
afdb_05091,afdb,0,Logistic Regression,1.3353702985722711e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0001666297793677177,0
afdb_05091,afdb,0,Logistic Regression,8.626618031062334e-05,0
afdb_05091,afdb,0,Logistic Regression,2.97092138834992e-05,0
afdb_05091,afdb,0,Logistic Regression,3.389284886032808e-05,0
afdb_05091,afdb,0,Logistic Regression,2.9262389138481795e-05,0
afdb_05091,afdb,0,Logistic Regression,1.4806624823418443e-05,0
afdb_05091,afdb,0,Logistic Regression,0.029891773061252562,0
afdb_05091,afdb,0,Logistic Regression,0.05480946301987423,0
afdb_05091,afdb,0,Logistic Regression,0.9900965558237652,1
afdb_05091,afdb,0,Logistic Regression,3.932734517971359e-05,0
afdb_05091,afdb,0,Logistic Regression,3.1584004847752484e-05,0
afdb_05091,afdb,0,Logistic Regression,0.012613442862613903,0
afdb_05091,afdb,0,Logistic Regression,6.466069778166953e-05,0
afdb_05091,afdb,0,Logistic Regression,8.960266141019393e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0723357673736295,0
afdb_05091,afdb,0,Logistic Regression,6.721182576898782e-05,0
afdb_05091,afdb,0,Logistic Regression,0.09890255173419826,0
afdb_05091,afdb,0,Logistic Regression,1.76624209762072e-05,0
afdb_05091,afdb,0,Logistic Regression,1.181261318162109e-05,0
afdb_05091,afdb,0,Logistic Regression,9.103810953577153e-05,0
afdb_05091,afdb,0,Logistic Regression,0.0026551011805579193,0
afdb_05091,afdb,0,Logistic Regression,6.667669989727245e-05,0
afdb_05091,afdb,0,Logistic Regression,2.9293653923404357e-05,0
afdb_05091,afdb,0,Logistic Regression,0.04926082243018437,0
afdb_05091,afdb,0,Logistic Regression,0.0001802367749833792,0
afdb_05091,afdb,0,Logistic Regression,0.00010926677973598362,0
afdb_05091,afdb,0,Logistic Regression,0.0011798800229135247,0
afdb_05091,afdb,0,Logistic Regression,0.035996693973458345,0
