mean_nni,sdnn,rmssd,pnn50,cvnni,cvsd,lf,hf,lf_hf_ratio,total_power,label,record
810.8888888888889,132.8117416878445,226.78977049240999,17.142857142857142,0.1637853761565635,0.2796804514156878,0,0,0,0,Normal,03665
813.6,10.276186062932103,17.053548880270192,0.0,0.012630513843328544,0.020960605801708693,0,0,0,0,Normal,03665
811.1111111111111,10.258871499558051,17.51407597171079,0.0,0.012647923766578419,0.021592696403479054,0,0,0,0,Normal,03665
810.3333333333334,10.136215129073435,16.957088698914596,0.0,0.012508698225923612,0.020926065856332287,0,0,0,0,Normal,03665
807.6756756756756,90.02408753403911,156.6397139936102,8.333333333333332,0.11146068929057179,0.19393887758544967,0,0,0,0,Normal,03665
815.0857142857143,92.34760783187028,157.61457084031434,8.823529411764707,0.11329803260359855,0.19337177437643727,0,0,0,0,Normal,03665
804.972972972973,104.11705124695168,178.95995827745006,8.333333333333332,0.12934229439085454,0.22231797126865604,0,0,0,0,Normal,03665
807.1111111111111,89.29494555453462,152.87268278818536,8.571428571428571,0.11063525743265579,0.18940723363073628,0,0,0,0,Normal,03665
813.8888888888889,181.48463575706077,296.795841326275,28.57142857142857,0.2229845354011668,0.3646638323462765,0,0,0,0,Normal,03665
796.972972972973,94.45236497435758,161.94237658294796,8.333333333333332,0.11851388714226907,0.20319682357464305,0,0,0,0,Normal,03665
787.8918918918919,62.371549685815964,64.49461648506451,2.7777777777777777,0.07916257335260671,0.08185719024243232,0,0,0,0,Normal,03665
806.8888888888889,10.101705026600435,17.27756596613903,0.0,0.012519325976232981,0.021412571425950325,0,0,0,0,Normal,03665
803.1111111111111,148.06056246931578,255.82494014462313,17.142857142857142,0.18435875238293334,0.31854239918395244,0,0,0,0,Normal,03665
798.5945945945946,9.102684156822034,15.986105077709064,0.0,0.01139837937601243,0.02001779774858655,0,0,0,0,Normal,03665
802.8888888888889,94.97842695739693,162.53421617792182,8.571428571428571,0.11829585422316252,0.2024367486301268,0,0,0,0,Normal,03665
808.3333333333334,9.908149603807393,17.50102037841549,0.0,0.01225750466450399,0.02165074685989545,0,0,0,0,Normal,03665
796.5405405405405,90.23506173526101,154.73705294969125,8.333333333333332,0.11328370263995173,0.19426136533450652,0,0,0,0,Normal,03665
798.0,11.846639065273203,17.527121840165314,0.0,0.01484541236249775,0.021963811829781094,0,0,0,0,Normal,03665
814.4444444444445,9.90366294269649,16.616686965646483,0.0,0.012160022712724204,0.020402480585377674,0,0,0,0,Normal,03665
792.3243243243244,130.22503046096227,222.96686350716382,16.666666666666664,0.16435823874524505,0.28140858063054514,0,0,0,0,Normal,03665
767.4736842105264,174.3811818576183,299.79380301187734,32.432432432432435,0.2272145422640754,0.39062421185198665,0,0,0,0,Normal,03665
764.2105263157895,161.86199625652694,276.2662249118177,32.432432432432435,0.21180288766349945,0.3615053907248303,0,0,0,0,Normal,03665
751.1794871794872,181.8713935138714,299.48376636437155,34.21052631578947,0.24211443019664747,0.3986846971672068,0,0,0,0,Normal,03665
752.5128205128206,158.7508593917678,260.7366083759019,26.31578947368421,0.21096100300800544,0.34648792853551086,0,0,0,0,Normal,03665
759.4736842105264,122.26748188541498,210.4358411564989,16.216216216216218,0.16098975438828028,0.27708114913191123,0,0,0,0,Normal,03665
763.4736842105264,123.31342989092934,210.6586838492092,16.216216216216218,0.16151628070644267,0.27592134241934196,0,0,0,0,Normal,03665
758.421052631579,82.9277222186618,141.28981141897958,8.108108108108109,0.1093425900176665,0.18629468542405359,0,0,0,0,Normal,03665
764.8205128205128,118.5604158213444,203.57644367915614,15.789473684210526,0.15501730645810755,0.2661754493592292,0,0,0,0,Normal,03665
769.2631578947369,146.51587575828646,252.42949243035895,24.324324324324326,0.19046261900707734,0.3281445235479488,0,0,0,0,Normal,03665
776.2162162162163,124.66825648164883,212.61441364331085,16.666666666666664,0.16061021900490968,0.2739113267688893,0,0,0,0,Normal,03665
780.8421052631579,12.790465866015252,21.19663410301969,0.0,0.016380348574702736,0.02714586465067229,0,0,0,0,Normal,03665
787.2432432432432,144.67077670916692,241.03111832292527,22.22222222222222,0.18376883885742845,0.3061710854829798,0,0,0,0,Normal,03665
790.8108108108108,11.229519228448837,18.973665961010276,0.0,0.014200007226678297,0.023992673976670546,0,0,0,0,Normal,03665
797.3333333333334,12.132600710482484,21.667619026688516,0.0,0.015216472462979703,0.02717510747494379,0,0,0,0,Normal,03665
805.8378378378378,114.93222967217429,198.48761506283796,16.666666666666664,0.142624513612505,0.24631210616196017,0,0,0,0,Normal,03665
804.0,101.26062554475104,175.07027160543277,14.285714285714285,0.12594605167257591,0.21774909403660792,0,0,0,0,Normal,03665
813.5555555555555,11.28448858121991,19.93131061564048,0.0,0.013870581430070908,0.024499016053095374,0,0,0,0,Normal,03665
820.8,90.48262751684956,155.3531082254041,8.823529411764707,0.11023711929440737,0.18927035602510248,0,0,0,0,Normal,03665
815.2222222222222,176.2149841384683,302.6413247204873,25.71428571428571,0.216155766286795,0.37123782506261227,0,0,0,0,Normal,03665
823.2222222222222,185.2771069215146,320.85671034190415,31.428571428571427,0.22506329630093552,0.3897571052877767,0,0,0,0,Normal,03665
830.9714285714285,9.862244447701471,16.845317031221256,0.0,0.011868331579891056,0.02027183661438399,0,0,0,0,Normal,03665
832.9142857142857,11.10742048884287,19.739479699919382,0.0,0.013335610493602513,0.023699292998668305,0,0,0,0,Normal,03665
832.3428571428572,110.70414808561306,191.6013017271266,8.823529411764707,0.13300306134135853,0.23019516546922392,0,0,0,0,Normal,03665
827.4285714285714,148.29903924846175,256.3637122160164,17.647058823529413,0.1792288112464144,0.3098318345152132,0,0,0,0,Normal,03665
826.1714285714286,98.96567608022899,146.67771794371657,5.88235294117647,0.11978830622520455,0.17753908313840366,0,0,0,0,Normal,03665
826.8888888888889,98.00576594634705,167.60361400808586,8.571428571428571,0.11852350087572204,0.20269182021939972,0,0,0,0,Normal,03665
825.3714285714286,175.99717339212245,292.6117684899627,23.52941176470588,0.21323390572986312,0.35452132017269083,0,0,0,0,Normal,03665
819.3333333333334,78.7124967388098,80.34497050664892,2.857142857142857,0.09606895452255061,0.09806139606181723,0,0,0,0,Normal,03665
826.0,123.57601022459943,211.4870867896853,18.181818181818183,0.14960776056246905,0.2560376353386021,0,0,0,0,Normal,03665
825.6666666666666,103.79044822553347,178.95186902787975,8.571428571428571,0.12570502409228923,0.2167362160208475,0,0,0,0,Normal,03665
830.6285714285714,152.55608143628126,238.37390303273307,20.588235294117645,0.18366341669888017,0.2869801391767219,0,0,0,0,Normal,03665
826.0,88.63407922464135,151.4682427818735,8.571428571428571,0.1073051806593721,0.18337559658822458,0,0,0,0,Normal,03665
816.0,171.29022989401017,295.2949131195553,25.71428571428571,0.2099144974191301,0.3618810209798472,0,0,0,0,Normal,03665
819.6571428571428,102.91914097888657,174.97562855505132,14.705882352941178,0.1255636480152339,0.21347417036484928,0,0,0,0,Normal,03665
816.6666666666666,16.21286966755555,26.03733583035824,5.714285714285714,0.019852493470476188,0.03188245203717336,0,0,0,0,Normal,03665
815.2222222222222,82.80687035371992,141.9215074811224,20.0,0.10157582570307745,0.17408935086957908,0,0,0,0,Normal,03665
814.6666666666666,93.12357381458251,158.6485784007264,14.285714285714285,0.11430880582804728,0.19474048085195547,0,0,0,0,Normal,03665
808.1111111111111,94.87187684384142,159.96713948272537,8.571428571428571,0.11739954511131209,0.1979519119131759,0,0,0,0,Normal,03665
809.3333333333334,104.94079963756435,181.0357502184109,20.0,0.12966326149616683,0.2236850291001782,0,0,0,0,Normal,03665
804.3333333333334,117.31617839959547,196.14571842674226,37.142857142857146,0.14585517413957166,0.2438612330212295,0,0,0,0,Normal,03665
808.1111111111111,15.638373641741975,21.33809470675125,2.857142857142857,0.019351761690592297,0.02640490201577908,0,0,0,0,Normal,03665
805.8888888888889,106.35352845991062,184.07576080050768,20.0,0.13197046134553916,0.22841332513505708,0,0,0,0,Normal,03665
805.6216216216217,15.009906638527013,19.686430746977866,2.7777777777777777,0.018631459528499043,0.024436323726455347,0,0,0,0,Normal,03665
791.2222222222222,76.61894995406483,74.76592042597254,22.857142857142858,0.09683619570096665,0.09449421202552351,0,0,0,0,Normal,03665
799.2432432432432,74.5525189251046,126.92079770033314,19.444444444444446,0.09327888543990498,0.158801214490475,0,0,0,0,Normal,03665
791.3513513513514,174.88920559666977,299.8117928152779,33.33333333333333,0.22100070379360592,0.3788605305384318,0,0,0,0,Normal,03665
788.8648648648649,90.89742758924667,154.91789940337932,19.444444444444446,0.11522560027415811,0.19638078244227197,0,0,0,0,Normal,03665
783.027027027027,62.34959078832412,104.0683536058019,8.333333333333332,0.0796263585243681,0.13290518719503902,0,0,0,0,Normal,03665
782.918918918919,9.59854843880741,16.316317667360558,0.0,0.01225995209320195,0.020840367084104548,0,0,0,0,Normal,03665
777.578947368421,100.86990057547031,171.93965000325912,13.513513513513514,0.12972303444794475,0.2211217916652175,0,0,0,0,Normal,03665
778.0540540540541,47.97797292389379,81.98102761547264,19.444444444444446,0.061664061351398854,0.10536675079104098,0,0,0,0,Normal,03665
773.4736842105264,14.687256550447495,24.832411253211973,5.405405405405405,0.018988695866800652,0.032105049932704646,0,0,0,0,Normal,03665
767.8947368421053,79.9431519213376,137.2187048946789,13.513513513513514,0.10410691477076178,0.17869468080869766,0,0,0,0,Normal,03665
773.4736842105264,141.55406508757176,235.5524845400128,21.62162162162162,0.18301083537451437,0.3045384598707297,0,0,0,0,Normal,03665
774.1052631578947,127.49134352673988,215.83276809554147,24.324324324324326,0.16469509974218507,0.27881578690612513,0,0,0,0,Normal,03665
772.8421052631579,28.210144155709617,46.6151581888657,29.72972972972973,0.03650182095876346,0.060316535384666865,0,0,0,0,Normal,03665
769.578947368421,64.4346019091167,106.18494828949743,56.75675675675676,0.08372708495918596,0.13797797958558686,0,0,0,0,Normal,03665
772.2162162162163,102.29780467263625,179.78752892110052,41.66666666666667,0.1324730075909121,0.23282019354895417,0,0,0,0,Normal,03665
772.3157894736842,37.6887001942606,60.10081620167989,40.54054054054054,0.04879959817983859,0.07781896605096893,0,0,0,0,Normal,03665
771.578947368421,31.341735907138755,50.059424147166794,37.83783783783784,0.04062025799697383,0.0648791990993294,0,0,0,0,Normal,03665
769.2631578947369,24.037902739976246,38.219847680972734,21.62162162162162,0.031247957858480342,0.04968371003957867,0,0,0,0,Normal,03665
762.3157894736842,95.67798053978092,162.45015867660473,62.16216216216216,0.12550964031040027,0.21310087095108327,0,0,0,0,Normal,03665
752.8205128205128,54.99993865779919,92.71348053915466,63.1578947368421,0.07305850162309838,0.1231548276916564,0,0,0,0,Normal,03665
759.7948717948718,96.13564416111541,161.29345599672797,63.1578947368421,0.12652841935351988,0.2122855286134041,0,0,0,0,Normal,03665
729.2,98.56904387411096,152.61817615312958,51.28205128205128,0.13517422363427173,0.20929535950785735,0,0,0,0,Normal,03665
731.8,60.82475879155857,79.90507188420841,35.8974358974359,0.08311664224044626,0.10918976753786337,0,0,0,0,Normal,03665
706.6341463414634,89.86483074528127,147.67261086606413,27.500000000000004,0.12717306573783418,0.20898029288653283,0,0,0,0,Normal,03665
718.439024390244,138.08078229436705,212.9779331292329,35.0,0.1921955484135337,0.2964453849232261,0,0,0,0,Normal,03665
701.1428571428571,135.7969379712567,146.00768439516813,12.195121951219512,0.19367941438443298,0.20824241865651527,0,0,0,0,Normal,03665
719.8,121.50829875636752,161.40155370522783,43.58974358974359,0.16880841727753199,0.2242311110103193,0,0,0,0,Normal,03665
712.0,181.92525937868,246.78492660614424,70.0,0.2555130047453371,0.34660804298615766,0,0,0,0,Normal,03665
753.0526315789474,201.70019863158976,301.7555839291668,48.64864864864865,0.267843428431661,0.40070981930767186,0,0,0,0,Normal,03665
716.4878048780488,163.02194974162518,258.0302307870146,40.0,0.2275292735364458,0.36013206230486106,0,0,0,0,Normal,03665
695.3333333333334,113.86227595731107,194.30727488483473,24.390243902439025,0.16375207472288264,0.2794447865074325,0,0,0,0,Normal,03665
693.4883720930233,111.9660603535569,191.23956554168237,21.428571428571427,0.1614534069484556,0.2757646317334789,0,0,0,0,Normal,03665
682.5714285714286,126.17547650427217,206.29223883820268,31.70731707317073,0.18485314682501156,0.30222806024851795,0,0,0,0,Normal,03665
718.5365853658536,188.98202263191274,280.95551249263644,35.0,0.26300960379865657,0.3910107268227459,0,0,0,0,Normal,03665
685.8604651162791,175.34368719139493,291.264566363723,59.523809523809526,0.25565504371456604,0.42467029545775425,0,0,0,0,Normal,03665
685.3333333333334,157.40993036928066,269.45075119040433,43.90243902439025,0.22968375053883364,0.39316743850739927,0,0,0,0,Normal,03665
688.6511627906976,135.78675223286348,232.09932192510868,35.714285714285715,0.19717784499571558,0.3370346765763769,0,0,0,0,Normal,03665
711.5121951219512,154.86818943075747,216.77638247742766,27.500000000000004,0.21766062548543316,0.3046699465780383,0,0,0,0,Normal,03665
551.622641509434,106.47719626125341,156.07690412101337,73.07692307692307,0.19302542761822516,0.28294143926712645,0,0,0,0,AFib,03665
542.074074074074,102.87560758468909,150.77260148478757,60.37735849056604,0.1897814570091969,0.2781402186450714,0,0,0,0,AFib,03665
506.8474576271187,88.62178714750681,120.52070933789904,62.06896551724138,0.17484903162462886,0.23778497361343107,0,0,0,0,AFib,03665
534.8363636363637,96.86545912613624,142.35271790976208,64.81481481481481,0.18111232839058652,0.2661612552704961,0,0,0,0,AFib,03665
517.6842105263158,107.02188659580953,150.1228068710985,71.42857142857143,0.20673198915416643,0.28998915520037327,0,0,0,0,AFib,03665
545.3333333333334,122.48496249636462,179.4448462068183,67.9245283018868,0.22460567694932385,0.3290553414550458,0,0,0,0,AFib,03665
530.5714285714286,105.72672443493299,161.3263209094592,70.9090909090909,0.19926953986120918,0.30406145567210946,0,0,0,0,AFib,03665
537.3818181818182,115.17514696371991,171.03865709897931,68.51851851851852,0.2143264678239476,0.3182814366099561,0,0,0,0,AFib,03665
512.8421052631579,93.10742441504333,135.80132547217644,60.71428571428571,0.18155183332161567,0.264801435136633,0,0,0,0,AFib,03665
555.7692307692307,126.72010462844379,167.02236553298872,70.58823529411765,0.2280084927570615,0.30052467154724616,0,0,0,0,AFib,03665
562.6415094339623,124.38882808164063,172.08674020343972,82.6923076923077,0.22108007673799307,0.3058550379202651,0,0,0,0,AFib,03665
569.6470588235294,146.210098629255,200.31974440878264,72.0,0.25666787243879957,0.35165589167175804,0,0,0,0,AFib,03665
564.6792452830189,105.20817707049378,135.7633687991437,71.15384615384616,0.1863149353360121,0.24042563974721387,0,0,0,0,AFib,03665
517.4736842105264,111.66693225569733,152.46451577802807,64.28571428571429,0.21579248503440288,0.29463240437169785,0,0,0,0,AFib,03665
548.7547169811321,125.04290120108277,188.6942989640611,75.0,0.22786665395603722,0.34385909245960794,0,0,0,0,AFib,03665
533.4285714285714,131.0509764998279,190.22895296314528,69.0909090909091,0.2456767100960887,0.3566156054477817,0,0,0,0,AFib,03665
533.7454545454545,88.67673672595106,132.60244118193077,77.77777777777779,0.16614050006565295,0.24843760270493911,0,0,0,0,AFib,03665
553.1111111111111,148.7607508931348,200.13127767015027,81.13207547169812,0.2689527436798339,0.36182834452216805,0,0,0,0,AFib,03665
552.1509433962265,119.23851278754358,173.88944321475776,78.84615384615384,0.21595274664228437,0.3149309899665856,0,0,0,0,AFib,03665
527.1428571428571,104.93208688071947,137.79985486204257,72.72727272727273,0.19905815939431878,0.2614089387626824,0,0,0,0,AFib,03665
545.0566037735849,106.43062295988146,155.57832556180628,71.15384615384616,0.19526526643844216,0.2854351722090741,0,0,0,0,AFib,03665
513.7931034482758,95.99173184801955,124.63223091342039,57.89473684210527,0.18682954520755485,0.2425727984220934,0,0,0,0,AFib,03665
528.9454545454546,125.88287004075245,187.25621188331482,83.33333333333334,0.23798837660667482,0.35401799991689514,0,0,0,0,AFib,03665
535.6363636363636,98.4269542344236,150.79443942985088,81.48148148148148,0.18375704286806852,0.28152390253366594,0,0,0,0,AFib,03665
544.3703703703703,102.97101557679636,159.31267464293853,84.90566037735849,0.18915617230735488,0.2926549336888924,0,0,0,0,AFib,03665
537.8909090909091,96.88742469470981,137.56291489916734,66.66666666666666,0.18012467408765007,0.2557450080940442,0,0,0,0,AFib,03665
511.6551724137931,84.44920651817102,129.01026750924524,70.17543859649122,0.16505101691784335,0.25214299486238795,0,0,0,0,AFib,03665
524.8,97.06019514446426,149.3660678407992,68.51851851851852,0.18494701818686027,0.2846152207332302,0,0,0,0,AFib,03665
526.2857142857143,117.36217669880071,190.01397077822747,81.81818181818183,0.2230008786350719,0.36104717574581763,0,0,0,0,AFib,03665
551.2452830188679,140.50470915463973,190.66442530509744,78.84615384615384,0.2548860071603199,0.3458794681397236,0,0,0,0,AFib,03665
504.7586206896552,84.34667608439102,123.96264292965547,71.9298245614035,0.16710299265250306,0.24558796590791152,0,0,0,0,AFib,03665
520.8421052631579,109.91616764504863,157.44658958335228,66.07142857142857,0.211035487596597,0.3022923607602762,0,0,0,0,AFib,03665
531.1272727272727,105.83758601175015,164.29512740458523,74.07407407407408,0.19926972581974045,0.3093328771481647,0,0,0,0,AFib,03665
542.4727272727273,118.5679762126561,172.03014378407747,74.07407407407408,0.2185694694897468,0.31712219828811705,0,0,0,0,AFib,03665
535.5555555555555,106.00011866612556,159.65812532136306,77.35849056603774,0.19792553277907263,0.29811683151291857,0,0,0,0,AFib,03665
539.4181818181818,112.36822585507959,148.66616840972807,64.81481481481481,0.2083137529334427,0.2756046670667064,0,0,0,0,AFib,03665
561.0,164.36568507864575,248.02403425601207,82.35294117647058,0.2929869609245022,0.4421105779964565,0,0,0,0,AFib,03665
528.8571428571429,116.3135931353337,180.19060615208147,76.36363636363637,0.21993386060165745,0.3407169754361346,0,0,0,0,AFib,03665
535.2592592592592,115.14473012219294,180.508296992185,66.0377358490566,0.2151195483877117,0.3372352628555906,0,0,0,0,AFib,03665
541.3818181818182,106.8060705219357,154.70593371272457,75.92592592592592,0.1972841845347415,0.2857612289830686,0,0,0,0,AFib,03665
536.4363636363636,104.06457461708904,157.76870083436373,75.92592592592592,0.19399239438516463,0.29410515678857124,0,0,0,0,AFib,03665
567.3725490196078,213.09359077966784,168.05713314227398,56.00000000000001,0.3755796630413001,0.29620243953054926,0,0,0,0,AFib,03665
538.2545454545455,108.56031233439509,155.6720198936783,74.07407407407408,0.20168954122387955,0.28921635907824306,0,0,0,0,AFib,03665
554.9433962264151,118.59472278672108,166.45442896804195,76.92307692307693,0.2137059808138249,0.2999484814125603,0,0,0,0,AFib,03665
545.1111111111111,122.4983121434227,185.51305705966533,79.24528301886792,0.22472173038948315,0.3403215478061533,0,0,0,0,AFib,03665
520.7719298245614,84.91824167647114,125.90359123438174,75.0,0.16306224819966497,0.24176339780217487,0,0,0,0,AFib,03665
544.8888888888889,118.06660522959172,174.1775281738569,84.90566037735849,0.2166801482598543,0.31965696442999836,0,0,0,0,AFib,03665
551.2592592592592,123.78453361266544,204.11465516427327,84.90566037735849,0.2245486702191593,0.37026979907520685,0,0,0,0,AFib,03665
536.1454545454545,108.23284539153917,164.9574580398321,77.77777777777779,0.20187216822214646,0.30767295822676227,0,0,0,0,AFib,03665
529.5272727272727,109.47278615752369,157.2975477193415,72.22222222222221,0.20673682319268655,0.29705277862119844,0,0,0,0,AFib,03665
527.4285714285714,103.90605147183456,150.75084803017918,76.36363636363637,0.19700497299643605,0.28582230124898544,0,0,0,0,AFib,03665
526.6428571428571,112.05784684242794,151.21423694396455,78.18181818181819,0.21277768286911586,0.287128620265225,0,0,0,0,AFib,03665
509.2413793103448,108.45571662314332,155.4637657338209,71.9298245614035,0.21297506649994286,0.30528502209377073,0,0,0,0,AFib,03665
545.4814814814815,113.67825180575595,168.90591329840944,83.01886792452831,0.2083998369605792,0.3096455499088169,0,0,0,0,AFib,03665
541.5555555555555,120.06140986330611,170.69712778474704,75.47169811320755,0.22169730996507078,0.3151978149492662,0,0,0,0,AFib,03665
548.9056603773585,143.30525034009145,218.3624368936971,82.6923076923077,0.261074462671004,0.3978141466852037,0,0,0,0,AFib,03665
568.9230769230769,118.57616831517072,172.3425681145367,88.23529411764706,0.2084221454971903,0.3029277157232257,0,0,0,0,AFib,03665
552.8148148148148,98.46023506770487,147.13567093121014,77.35849056603774,0.17810708473991904,0.26615725011005453,0,0,0,0,AFib,03665
556.2264150943396,121.59305419013835,174.5693602510519,80.76923076923077,0.2186035234761646,0.3138458647661381,0,0,0,0,AFib,03665
517.3571428571429,140.6939203405009,205.46072396180514,74.54545454545455,0.2719473815776629,0.39713518368980694,0,0,0,0,AFib,03665
559.1538461538462,127.70145708557827,191.10904391646844,86.27450980392157,0.2283834010335008,0.34178257957271835,0,0,0,0,AFib,03665
566.7692307692307,130.81593345787624,185.46814112550172,76.47058823529412,0.23080987173620945,0.3272374911280568,0,0,0,0,AFib,03665
532.0727272727273,105.83422651337091,145.99644846010113,81.48148148148148,0.19890932402389966,0.2743919035437931,0,0,0,0,AFib,03665
596.0,222.2711057345161,327.7787871924194,84.44444444444444,0.37293809686999346,0.5499644080409721,0,0,0,0,AFib,03665
540.0,113.8940378239873,160.78971774753924,72.22222222222221,0.21091488485923574,0.2977587365695171,0,0,0,0,AFib,03665
560.5384615384615,107.7485201278588,164.26186649467283,82.35294117647058,0.19222324161687449,0.29304298949234897,0,0,0,0,AFib,03665
537.6727272727272,116.65381747423928,181.64352553936618,79.62962962962963,0.2169606371257663,0.33783287923255584,0,0,0,0,AFib,03665
541.0181818181818,109.9743220717978,158.29929458676267,79.62962962962963,0.20327287652738538,0.2925951472735565,0,0,0,0,AFib,03665
544.1481481481482,114.45018812803968,178.29634013534988,79.24528301886792,0.2103290960697707,0.3276613928433465,0,0,0,0,AFib,03665
550.2641509433962,119.16506827851411,178.36953862050635,80.76923076923077,0.21655975239203293,0.32415256984250573,0,0,0,0,AFib,03665
520.6315789473684,99.8192351165251,154.02040681119405,71.42857142857143,0.19172720048665357,0.2958337777408701,0,0,0,0,AFib,03665
547.622641509434,116.28946417239881,168.62429791152238,82.6923076923077,0.21235328008328064,0.307920610160925,0,0,0,0,AFib,03665
527.0,119.38082684494114,173.4794721940532,70.9090909090909,0.22652908319723178,0.3291830591917518,0,0,0,0,AFib,03665
565.5384615384615,124.90662575848826,194.3734025216494,84.31372549019608,0.22086318482866532,0.34369616876787845,0,0,0,0,AFib,03665
546.8888888888889,122.86250432313945,179.8859177262812,75.47169811320755,0.22465715946937323,0.32892589588308224,0,0,0,0,AFib,03665
535.5636363636364,105.31834697123864,155.27562113390022,77.77777777777779,0.19664954791615036,0.28992935776631285,0,0,0,0,AFib,03665
548.1481481481482,111.31858198261037,180.3836582147712,86.79245283018868,0.20308119686016757,0.3290782953918123,0,0,0,0,AFib,03665
527.8545454545455,100.35186580077608,153.62870102223013,83.33333333333334,0.19011272454679953,0.29104362621323565,0,0,0,0,AFib,03665
548.2222222222222,118.5660657594977,179.20242585959116,84.90566037735849,0.2162737316245398,0.32687917161254976,0,0,0,0,AFib,03665
555.622641509434,127.1492500378824,195.73137007329518,82.6923076923077,0.22884101643601493,0.3522739273935291,0,0,0,0,AFib,03665
523.4285714285714,97.16693360919129,142.813291971148,63.63636363636363,0.18563551726646807,0.27284198793614517,0,0,0,0,AFib,03665
560.8461538461538,139.7955628647839,211.8660324032017,78.43137254901961,0.2492583071241518,0.37776140738466907,0,0,0,0,AFib,03665
546.2222222222222,118.18161059048487,158.32042979529217,83.01886792452831,0.21636177691504554,0.2898461896170931,0,0,0,0,AFib,03665
532.1454545454545,120.10356922284758,186.5007198874002,74.07407407407408,0.22569688080007574,0.3504694408161477,0,0,0,0,AFib,03665
525.7142857142857,99.46140672930093,139.95219963193927,76.36363636363637,0.18919289323508331,0.26621342321292796,0,0,0,0,AFib,03665
535.4909090909091,116.46154550962986,158.8243847310141,77.77777777777779,0.21748556984346198,0.2965958563155567,0,0,0,0,AFib,03665
522.4561403508771,106.3276724791674,156.39967117247127,71.42857142857143,0.2035150211992123,0.29935464260681205,0,0,0,0,AFib,03665
526.2545454545455,105.7621752349946,158.69000762026107,81.48148148148148,0.2009715187232139,0.30154610347962824,0,0,0,0,AFib,03665
528.2857142857143,104.18405292134149,159.65052743129573,74.54545454545455,0.1972115658327178,0.30220489237941317,0,0,0,0,AFib,03665
530.9818181818182,112.44150593038256,168.3145204008786,83.33333333333334,0.21176149932101906,0.31698735180277776,0,0,0,0,AFib,03665
515.5087719298245,110.49258585453622,151.0364194490852,66.07142857142857,0.21433696548150574,0.292985158882312,0,0,0,0,AFib,03665
507.7931034482759,100.68515433012128,162.21796037019658,77.19298245614034,0.19827987746662482,0.31945680094633305,0,0,0,0,AFib,03665
539.7818181818182,134.58395299604038,199.7858112338571,85.18518518518519,0.24933028209317643,0.3701232692624003,0,0,0,0,AFib,03665
512.8421052631579,106.94120371789155,159.97856999343023,69.64285714285714,0.20852656718390183,0.3119450769576328,0,0,0,0,AFib,03665
528.5818181818182,109.28567574279312,163.10414759583205,72.22222222222221,0.20675261990415592,0.3085693491253014,0,0,0,0,AFib,03665
536.7272727272727,111.11846440314558,170.30256299587202,85.18518518518519,0.20702965928770348,0.31729813566304066,0,0,0,0,AFib,03665
537.2363636363636,128.68076543889296,191.57824047167313,70.37037037037037,0.23952355824892083,0.35659954060992355,0,0,0,0,AFib,03665
546.1481481481482,115.80781206865356,181.91849719762283,71.69811320754717,0.21204468505721186,0.3330936812922702,0,0,0,0,AFib,03665
542.2962962962963,118.01784796738986,178.44443139067025,81.13207547169812,0.21762613680641485,0.32905338393307587,0,0,0,0,AFib,03665
552.9056603773585,136.97982222982046,188.5678820845325,76.92307692307693,0.24774537872578775,0.3410489267840644,0,0,0,0,AFib,03665
540.7272727272727,108.86373653018313,147.63016855191444,74.07407407407408,0.20132836278278654,0.27302149530448194,0,0,0,0,AFib,03665
539.5636363636364,131.9341535593452,201.44367837079315,85.18518518518519,0.24452009859024076,0.37334554220223826,0,0,0,0,AFib,03665
581.52,211.72780369413664,217.17744085499888,77.55102040816327,0.36409376065163135,0.3734651273472948,0,0,0,0,AFib,03665
522.7142857142857,130.63004169105892,180.58410279373481,67.27272727272727,0.2499071581955213,0.34547382332772447,0,0,0,0,AFib,03665
550.6666666666666,112.4921800217141,172.68140584477618,86.79245283018868,0.20428361989415394,0.31358608809584054,0,0,0,0,AFib,03665
552.0754716981132,113.73515948103764,171.02406488336888,73.07692307692307,0.20601378853366353,0.3097838495836825,0,0,0,0,AFib,03665
559.0,129.72580434796112,185.46391224466834,72.54901960784314,0.23206762852944743,0.331778018326777,0,0,0,0,AFib,03665
548.7547169811321,124.46329481485039,171.268570020664,78.84615384615384,0.2268104327185762,0.3121040507184428,0,0,0,0,AFib,03665
539.709090909091,134.9630501871713,207.52509888364506,77.77777777777779,0.2500662902672962,0.3845128836612477,0,0,0,0,AFib,03665
520.7142857142857,98.84307384310368,153.40119710330578,83.63636363636363,0.1898220896849728,0.2945976350406421,0,0,0,0,AFib,03665
554.188679245283,144.2531237635073,212.0108850616293,80.76923076923077,0.26029604928046735,0.38256083713285965,0,0,0,0,AFib,03665
539.1272727272727,115.91488808371976,173.8343187358882,72.22222222222221,0.21500468247013985,0.3224365145849808,0,0,0,0,AFib,03665
543.2592592592592,125.5859001196986,195.54432977118097,84.90566037735849,0.23117120965584007,0.3599466119322257,0,0,0,0,AFib,03665
540.0,112.27728478746394,154.11830790074447,69.81132075471697,0.20792089775456285,0.2854042738902675,0,0,0,0,AFib,03665
530.6428571428571,122.54816174897095,187.39554666291008,69.0909090909091,0.23094282736378968,0.35314815631723534,0,0,0,0,AFib,03665
542.2222222222222,171.92656030516278,215.34702139254563,67.9245283018868,0.31707767269394777,0.39715639191248175,0,0,0,0,AFib,03665
